[ 1.45276 -0.00535  0.     ],[ 9.46449e-01 -1.02722e-05  0.00000e+00],[-0.12935 -0.00522  0.     ]
[ 1.45354 -0.00522  0.     ],[ 9.46331e-01 -2.13024e-05  0.00000e+00],[-0.13065 -0.00529  0.     ]
[ 1.45456 -0.00509  0.     ],[ 9.46267e-01 -2.60227e-05  0.00000e+00],[-0.13192 -0.00533  0.     ]
[ 1.45565 -0.00496  0.     ],[9.46838e-01 2.05935e-05 0.00000e+00],[-0.13321 -0.00538  0.     ]
[ 1.45636 -0.00484  0.     ],[9.47716e-01 1.01021e-04 0.00000e+00],[-0.13447 -0.00544  0.     ]
[ 1.45663 -0.00477  0.     ],[9.49570e-01 2.45294e-04 0.00000e+00],[-0.13576 -0.00549  0.     ]
[ 1.45669 -0.00472  0.     ],[9.51723e-01 3.87958e-04 0.00000e+00],[-0.13716 -0.00553  0.     ]
[ 1.45736 -0.00462  0.     ],[9.53078e-01 4.79447e-04 0.00000e+00],[-0.13853 -0.00557  0.     ]
[ 1.45831 -0.00453  0.     ],[9.53863e-01 5.17390e-04 0.00000e+00],[-0.13992 -0.00559  0.     ]
[ 1.45927 -0.0044   0.     ],[9.54642e-01 5.74823e-04 0.00000e+00],[-0.14129 -0.00564  0.     ]
[ 1.46044 -0.00425  0.     ],[9.54843e-01 5.87433e-04 0.00000e+00],[-0.14263 -0.00571  0.     ]
[ 1.46154 -0.00411  0.     ],[9.54923e-01 5.88836e-04 0.00000e+00],[-0.14385 -0.00576  0.     ]
[ 1.46255 -0.004    0.     ],[9.55187e-01 6.00559e-04 0.00000e+00],[-0.14516 -0.00579  0.     ]
[ 1.46336 -0.00389  0.     ],[9.55953e-01 6.59370e-04 0.00000e+00],[-0.14647 -0.00585  0.     ]
[ 1.46397 -0.0038   0.     ],[9.56993e-01 7.46149e-04 0.00000e+00],[-0.14776 -0.00591  0.     ]
[ 1.46418 -0.00374  0.     ],[9.57126e-01 7.51181e-04 0.00000e+00],[-0.149   -0.00596  0.     ]
[ 1.46447 -0.00369  0.     ],[9.57077e-01 7.41004e-04 0.00000e+00],[-0.15021 -0.00597  0.     ]
[ 1.46438 -0.00366  0.     ],[9.57513e-01 7.58841e-04 0.00000e+00],[-0.15144 -0.00598  0.     ]
[ 1.46402 -0.00365  0.     ],[9.57860e-01 7.76295e-04 0.00000e+00],[-0.15262 -0.00601  0.     ]
[ 1.46315 -0.00368  0.     ],[9.59417e-01 8.99577e-04 0.00000e+00],[-0.15373 -0.00604  0.     ]
[ 1.46241 -0.00371  0.     ],[0.96085 0.00102 0.     ],[-0.15479 -0.00608  0.     ]
[ 1.46115 -0.00377  0.     ],[0.9634  0.00119 0.     ],[-0.15581 -0.00609  0.     ]
[ 1.45959 -0.00391  0.     ],[0.96661 0.00156 0.     ],[-0.15673 -0.00614  0.     ]
[ 1.45829 -0.004    0.     ],[0.9696  0.00182 0.     ],[-0.15777 -0.00617  0.     ]
[ 1.45892 -0.00391  0.     ],[0.96836 0.00172 0.     ],[-0.15895 -0.00619  0.     ]
[ 1.46001 -0.00379  0.     ],[0.9666  0.00157 0.     ],[-0.1601  -0.00621  0.     ]
[ 1.46025 -0.00374  0.     ],[0.96592 0.00151 0.     ],[-0.1607  -0.00619  0.     ]
[ 1.46024 -0.0037   0.     ],[0.96662 0.00153 0.     ],[-0.16164 -0.00618  0.     ]
[ 1.46071 -0.00364  0.     ],[0.96582 0.00147 0.     ],[-0.16273 -0.00617  0.     ]
[ 1.46121 -0.00355  0.     ],[0.96507 0.00138 0.     ],[-0.16391 -0.00623  0.     ]
[ 1.46216 -0.00343  0.     ],[0.96399 0.00127 0.     ],[-0.16497 -0.00626  0.     ]
[ 1.46314 -0.00331  0.     ],[0.96293 0.00116 0.     ],[-0.16616 -0.00631  0.     ]
[ 1.46424 -0.0032   0.     ],[0.9622 0.0011 0.    ],[-0.16734 -0.00632  0.     ]
[ 1.4655  -0.00302  0.     ],[0.96253 0.00113 0.     ],[-0.16839 -0.00639  0.     ]
[ 1.46625 -0.00293  0.     ],[0.96381 0.00122 0.     ],[-0.16937 -0.0064   0.     ]
[ 1.46615 -0.00291  0.     ],[0.96538 0.00134 0.     ],[-0.17027 -0.00641  0.     ]
[ 1.4666  -0.00283  0.     ],[0.96567 0.00136 0.     ],[-0.17113 -0.00643  0.     ]
[ 1.46633 -0.00283  0.     ],[0.96594 0.00137 0.     ],[-0.17196 -0.00644  0.     ]
[ 1.46652 -0.00278  0.     ],[0.967   0.00145 0.     ],[-0.17277 -0.00645  0.     ]
[ 1.46628 -0.00278  0.     ],[0.96713 0.00145 0.     ],[-0.17349 -0.00645  0.     ]
[ 1.46612 -0.00276  0.     ],[0.96729 0.00145 0.     ],[-0.17422 -0.00646  0.     ]
[ 1.46617 -0.00273  0.     ],[0.96782 0.00148 0.     ],[-0.17488 -0.00645  0.     ]
[ 1.46632 -0.0027   0.     ],[0.96817 0.00148 0.     ],[-0.17585 -0.00643  0.     ]
[ 1.46666 -0.00265  0.     ],[0.96851 0.00149 0.     ],[-0.17711 -0.00645  0.     ]
[ 1.46691 -0.0026   0.     ],[0.96883 0.0015  0.     ],[-0.17811 -0.00646  0.     ]
[ 1.46694 -0.00257  0.     ],[0.96922 0.00152 0.     ],[-0.1785  -0.00643  0.     ]
[ 1.46681 -0.00256  0.     ],[0.96976 0.00155 0.     ],[-0.1783  -0.00635  0.     ]
[ 1.46662 -0.00254  0.     ],[0.97011 0.00156 0.     ],[-0.17811 -0.00628  0.     ]
[ 1.46564 -0.00259  0.     ],[0.97062 0.00158 0.     ],[-0.17602 -0.00606  0.     ]
[ 1.4647  -0.00265  0.     ],[0.97097 0.00159 0.     ],[-0.17414 -0.00583  0.     ]
[ 1.46372 -0.00271  0.     ],[0.97131 0.00161 0.     ],[-0.1721  -0.00559  0.     ]
[ 1.4638  -0.00268  0.     ],[0.97299 0.00173 0.     ],[-0.17089 -0.00544  0.     ]
[ 1.46443 -0.0026   0.     ],[0.97479 0.00186 0.     ],[-0.17069 -0.00537  0.     ]
[ 1.46478 -0.00255  0.     ],[0.97535 0.00188 0.     ],[-0.17116 -0.00535  0.     ]
[ 1.46496 -0.00251  0.     ],[0.97415 0.00176 0.     ],[-0.17309 -0.00545  0.     ]
[ 1.46512 -0.00247  0.     ],[0.97306 0.00168 0.     ],[-0.17483 -0.0055   0.     ]
[ 1.46434 -0.00252  0.     ],[0.97022 0.0014  0.     ],[-0.17639 -0.00559  0.     ]
[ 1.46339 -0.00253  0.     ],[0.96675 0.00124 0.     ],[-0.17822 -0.00561  0.     ]
[ 1.46307 -0.00253  0.     ],[0.96444 0.00108 0.     ],[-0.18014 -0.00568  0.     ]
[ 1.46301 -0.0025   0.     ],[0.96264 0.00098 0.     ],[-0.18206 -0.00571  0.     ]
[ 1.46345 -0.00246  0.     ],[9.61914e-01 9.36877e-04 0.00000e+00],[-0.18391 -0.00575  0.     ]
[ 1.46105 -0.00254  0.     ],[0.96824 0.0012  0.     ],[-0.18556 -0.00576  0.     ]
[ 1.45766 -0.00278  0.     ],[0.976   0.00182 0.     ],[-0.18708 -0.00583  0.     ]
[ 1.45318 -0.00316  0.     ],[0.9861  0.00271 0.     ],[-0.1884  -0.00589  0.     ]
[ 1.44815 -0.00353  0.     ],[0.99704 0.00355 0.     ],[-0.18956 -0.00592  0.     ]
[ 1.44758 -0.00354  0.     ],[0.99877 0.00367 0.     ],[-0.19078 -0.00598  0.     ]
[ 1.45161 -0.00321  0.     ],[0.99183 0.00312 0.     ],[-0.19188 -0.006    0.     ]
[ 1.45418 -0.00296  0.     ],[0.9871  0.00269 0.     ],[-0.19327 -0.00606  0.     ]
[ 1.45644 -0.00276  0.     ],[0.98318 0.00236 0.     ],[-0.19487 -0.00612  0.     ]
[ 1.45757 -0.00266  0.     ],[0.98235 0.00228 0.     ],[-0.19626 -0.00615  0.     ]
[ 1.45838 -0.00258  0.     ],[0.98091 0.00217 0.     ],[-0.19594 -0.00607  0.     ]
[ 1.45978 -0.00243  0.     ],[0.97842 0.00193 0.     ],[-0.19564 -0.00598  0.     ]
[ 1.46161 -0.00234  0.     ],[0.97717 0.00187 0.     ],[-0.19527 -0.00591  0.     ]
[ 1.46328 -0.00199  0.     ],[0.97674 0.00176 0.     ],[-0.19609 -0.00601  0.     ]
[ 1.46479 -0.00186  0.     ],[0.97635 0.00171 0.     ],[-0.19682 -0.00601  0.     ]
[ 1.465   -0.00182  0.     ],[0.97534 0.00161 0.     ],[-0.19807 -0.00606  0.     ]
[ 1.46435 -0.00186  0.     ],[0.97374 0.00144 0.     ],[-0.19952 -0.00613  0.     ]
[ 1.46327 -0.00192  0.     ],[0.97294 0.00137 0.     ],[-0.20123 -0.00619  0.     ]
[ 1.45952 -0.00222  0.     ],[0.97837 0.00182 0.     ],[-0.20274 -0.00626  0.     ]
[ 1.45746 -0.00235  0.     ],[0.98567 0.00235 0.     ],[-0.20415 -0.0063   0.     ]
[ 1.44997 -0.00268  0.     ],[1.00195 0.00309 0.     ],[-0.20546 -0.0063   0.     ]
[ 1.44067 -0.00349  0.     ],[1.02299 0.00495 0.     ],[-0.20652 -0.00633  0.     ]
[ 1.43228 -0.00393  0.     ],[1.04197 0.00599 0.     ],[-0.20741 -0.00632  0.     ]
[ 1.4226  -0.00456  0.     ],[1.06314 0.00739 0.     ],[-0.20803 -0.0063   0.     ]
[ 1.41562 -0.00499  0.     ],[1.07844 0.00834 0.     ],[-0.20845 -0.00626  0.     ]
[ 1.41671 -0.00486  0.     ],[1.07717 0.00817 0.     ],[-0.20889 -0.00623  0.     ]
[ 1.41781 -0.00471  0.     ],[1.07553 0.00794 0.     ],[-0.21006 -0.00627  0.     ]
[ 1.42375 -0.00427  0.     ],[1.06349 0.00705 0.     ],[-0.21153 -0.00631  0.     ]
[ 1.42789 -0.00394  0.     ],[1.0553  0.00642 0.     ],[-0.21313 -0.00636  0.     ]
[ 1.43191 -0.00353  0.     ],[1.04728 0.00562 0.     ],[-0.21457 -0.00642  0.     ]
[ 1.43593 -0.00315  0.     ],[1.03929 0.00487 0.     ],[-0.21549 -0.00644  0.     ]
[ 1.44071 -0.00269  0.     ],[1.03025 0.00401 0.     ],[-0.21633 -0.00645  0.     ]
[ 1.44535 -0.00222  0.     ],[1.02354 0.00333 0.     ],[-0.21632 -0.00639  0.     ]
[ 1.44858 -0.00193  0.     ],[1.01901 0.00293 0.     ],[-0.21547 -0.00625  0.     ]
[ 1.45028 -0.00177  0.     ],[1.01722 0.00274 0.     ],[-0.21485 -0.00613  0.     ]
[ 1.45196 -0.00159  0.     ],[1.01342 0.00236 0.     ],[-0.21538 -0.00612  0.     ]
[ 1.45245 -0.00153  0.     ],[1.01287 0.00229 0.     ],[-0.21674 -0.00619  0.     ]
[ 1.45287 -0.00148  0.     ],[1.01019 0.00206 0.     ],[-0.21804 -0.00623  0.     ]
[ 1.4464  -0.00192  0.     ],[1.02121 0.00281 0.     ],[-0.21948 -0.00627  0.     ]
[ 1.43928 -0.00238  0.     ],[1.03768 0.00388 0.     ],[-0.22079 -0.00629  0.     ]
[ 1.44217 -0.00208  0.     ],[1.03516 0.0036  0.     ],[-0.22186 -0.00633  0.     ]
[ 1.44428 -0.00189  0.     ],[1.03207 0.00332 0.     ],[-0.22279 -0.00634  0.     ]
[ 1.44582 -0.00174  0.     ],[1.02855 0.00298 0.     ],[-0.22368 -0.00636  0.     ]
[ 1.44741 -0.0016   0.     ],[1.02526 0.00269 0.     ],[-0.22431 -0.00634  0.     ]
[ 1.44846 -0.00148  0.     ],[1.02269 0.00243 0.     ],[-0.22463 -0.00631  0.     ]
[ 1.44943e+00 -1.39204e-03  0.00000e+00],[1.02012 0.0022  0.     ],[-0.22466 -0.00625  0.     ]
[ 1.4497e+00 -1.3537e-03  0.0000e+00],[1.01811 0.002   0.     ],[-0.22423 -0.00615  0.     ]
[ 1.44928e+00 -1.37163e-03  0.00000e+00],[1.01743 0.00192 0.     ],[-0.22342 -0.00602  0.     ]
[ 1.44920e+00 -1.36346e-03  0.00000e+00],[1.01642 0.00183 0.     ],[-0.22272 -0.00591  0.     ]
[ 1.44966e+00 -1.31440e-03  0.00000e+00],[1.01397 0.00162 0.     ],[-0.22278 -0.00586  0.     ]
[ 1.45013e+00 -1.25835e-03  0.00000e+00],[1.01172 0.0014  0.     ],[-0.22426 -0.00593  0.     ]
[ 1.45002e+00 -1.25483e-03  0.00000e+00],[1.011   0.00132 0.     ],[-0.22581 -0.00601  0.     ]
[ 1.45020e+00 -1.22599e-03  0.00000e+00],[1.00959 0.00118 0.     ],[-0.22737 -0.00609  0.     ]
[ 1.45105e+00 -1.14794e-03  0.00000e+00],[1.00804 0.00105 0.     ],[-0.22872 -0.00613  0.     ]
[ 1.45119e+00 -1.12611e-03  0.00000e+00],[1.00786 0.00102 0.     ],[-0.22971 -0.00615  0.     ]
[ 1.45213e+00 -1.04564e-03  0.00000e+00],[1.01031 0.00119 0.     ],[-0.2306  -0.00615  0.     ]
[ 1.45288e+00 -9.66886e-04  0.00000e+00],[1.01091 0.00124 0.     ],[-0.23192 -0.00621  0.     ]
[ 1.45373e+00 -8.81571e-04  0.00000e+00],[1.01151 0.00128 0.     ],[-0.2334  -0.00628  0.     ]
[ 1.45470e+00 -7.81223e-04  0.00000e+00],[1.01264 0.00137 0.     ],[-0.23472 -0.00634  0.     ]
[ 1.45451e+00 -7.90803e-04  0.00000e+00],[1.01261 0.00135 0.     ],[-0.23581 -0.00638  0.     ]
[ 1.45498e+00 -7.55387e-04  0.00000e+00],[1.01447 0.00145 0.     ],[-0.23653 -0.00635  0.     ]
[ 1.45502e+00 -7.44808e-04  0.00000e+00],[1.01678 0.00162 0.     ],[-0.23687 -0.00632  0.     ]
[ 1.45378e+00 -8.33343e-04  0.00000e+00],[1.01799 0.00169 0.     ],[-0.23674 -0.00624  0.     ]
[ 1.45234e+00 -9.58789e-04  0.00000e+00],[1.02022 0.00188 0.     ],[-0.23618 -0.00613  0.     ]
[ 1.45024e+00 -1.08809e-03  0.00000e+00],[1.02106 0.00192 0.     ],[-0.23529 -0.00601  0.     ]
[ 1.44815e+00 -1.24918e-03  0.00000e+00],[1.02283 0.00205 0.     ],[-0.23414 -0.00585  0.     ]
[ 1.44655e+00 -1.38365e-03  0.00000e+00],[1.02413 0.00215 0.     ],[-0.23287 -0.00568  0.     ]
[ 1.44498 -0.00149  0.     ],[1.02601 0.00227 0.     ],[-0.23231 -0.00558  0.     ]
[ 1.44291 -0.00165  0.     ],[1.02724 0.00235 0.     ],[-0.23181 -0.00548  0.     ]
[ 1.44126 -0.00174  0.     ],[1.02976 0.00248 0.     ],[-0.23307 -0.0055   0.     ]
[ 1.43974 -0.00183  0.     ],[1.03178 0.00261 0.     ],[-0.23507 -0.0056   0.     ]
[ 1.43824 -0.0019   0.     ],[1.03345 0.00268 0.     ],[-0.23687 -0.00564  0.     ]
[ 1.43712 -0.00197  0.     ],[1.0357  0.00282 0.     ],[-0.23885 -0.00574  0.     ]
[ 1.43657 -0.002    0.     ],[1.04071 0.00329 0.     ],[-0.23944 -0.00574  0.     ]
[ 1.43631 -0.002    0.     ],[1.0458  0.00361 0.     ],[-0.23991 -0.00572  0.     ]
[ 1.43542 -0.00206  0.     ],[1.05011 0.00398 0.     ],[-0.24034 -0.0057   0.     ]
[ 1.43521 -0.00206  0.     ],[1.05358 0.00422 0.     ],[-0.24197 -0.00577  0.     ]
[ 1.43442 -0.00212  0.     ],[1.05669 0.0045  0.     ],[-0.24344 -0.00587  0.     ]
[ 1.43338 -0.00218  0.     ],[1.0586 0.0046 0.    ],[-0.24522 -0.00595  0.     ]
[ 1.43169 -0.00229  0.     ],[1.05857 0.00456 0.     ],[-0.24643 -0.00598  0.     ]
[ 1.43185 -0.00226  0.     ],[1.06149 0.00466 0.     ],[-0.24751 -0.00598  0.     ]
[ 1.4314  -0.00227  0.     ],[1.0633  0.00475 0.     ],[-0.24822 -0.00597  0.     ]
[ 1.43031 -0.00234  0.     ],[1.06433 0.00479 0.     ],[-0.24816 -0.0059   0.     ]
[ 1.42863 -0.00246  0.     ],[1.06451 0.00476 0.     ],[-0.24756 -0.00579  0.     ]
[ 1.42304 -0.00292  0.     ],[1.06697 0.00492 0.     ],[-0.23624 -0.00477  0.     ]
[ 1.41854 -0.00322  0.     ],[1.0701 0.0051 0.    ],[-0.22607 -0.00397  0.     ]
[ 1.41352 -0.00364  0.     ],[1.07472 0.00547 0.     ],[-0.21652 -0.00307  0.     ]
[ 1.40823 -0.00406  0.     ],[1.07857 0.00575 0.     ],[-0.20773 -0.00228  0.     ]
[ 1.40272 -0.0044   0.     ],[1.08264 0.00597 0.     ],[-0.19955 -0.00169  0.     ]
[ 1.39749 -0.00481  0.     ],[1.08697 0.00628 0.     ],[-0.19186 -0.00101  0.     ]
[ 1.39236 -0.0052   0.     ],[1.09039 0.00652 0.     ],[-0.18462 -0.00038  0.     ]
[ 1.38705 -0.00549  0.     ],[1.09458 0.00671 0.     ],[-1.77694e-01  6.49419e-05  0.00000e+00]
[ 1.38235 -0.00578  0.     ],[1.09847 0.00694 0.     ],[-0.1712   0.00055  0.     ]
[ 1.37811 -0.00615  0.     ],[1.10325 0.00735 0.     ],[-0.16505  0.00116  0.     ]
[ 1.37414 -0.00645  0.     ],[1.1076  0.00767 0.     ],[-0.15918  0.00169  0.     ]
[ 1.36998 -0.00678  0.     ],[1.11117 0.00793 0.     ],[-0.15343  0.00221  0.     ]
[ 1.36547 -0.00707  0.     ],[1.11395 0.00808 0.     ],[-0.14778  0.00264  0.     ]
[ 1.36029 -0.00732  0.     ],[1.1159  0.00812 0.     ],[-0.14205  0.00297  0.     ]
[ 1.35417 -0.00768  0.     ],[1.11667 0.00809 0.     ],[-0.13619  0.00336  0.     ]
[ 1.34939 -0.00806  0.     ],[1.12025 0.00835 0.     ],[-0.13017  0.0039   0.     ]
[ 1.34482 -0.00827  0.     ],[1.12394 0.0085  0.     ],[-0.1241   0.00425  0.     ]
[ 1.34047 -0.00852  0.     ],[1.12715 0.00866 0.     ],[-0.11864  0.00462  0.     ]
[ 1.33574 -0.0088   0.     ],[1.13038 0.00882 0.     ],[-0.11373  0.00495  0.     ]
[ 1.33174 -0.00907  0.     ],[1.13438 0.00909 0.     ],[-0.1093   0.00529  0.     ]
[ 1.32781 -0.00931  0.     ],[1.13741 0.00925 0.     ],[-0.10532  0.00558  0.     ]
[ 1.3231  -0.00964  0.     ],[1.14176 0.00955 0.     ],[-0.10174  0.00584  0.     ]
[ 1.31816 -0.00992  0.     ],[1.14767 0.0099  0.     ],[-0.09852  0.00603  0.     ]
[ 1.31165 -0.01038  0.     ],[1.1577  0.01067 0.     ],[-0.09561  0.00622  0.     ]
[ 1.30748 -0.01068  0.     ],[1.1623  0.01101 0.     ],[-0.093    0.00641  0.     ]
[ 1.30418 -0.01084  0.     ],[1.16574 0.01118 0.     ],[-0.09065  0.00654  0.     ]
[ 1.30169 -0.01094  0.     ],[1.16735 0.0112  0.     ],[-0.08854  0.00665  0.     ]
[ 1.29923 -0.01103  0.     ],[1.16886 0.01121 0.     ],[-0.08663  0.00674  0.     ]
[ 1.29717 -0.01109  0.     ],[1.17002 0.01119 0.     ],[-0.08492  0.00681  0.     ]
[ 1.29501 -0.01116  0.     ],[1.17197 0.01125 0.     ],[-0.08338  0.00687  0.     ]
[ 1.29333 -0.01119  0.     ],[1.173   0.01122 0.     ],[-0.08199  0.00692  0.     ]
[ 1.29198 -0.0112   0.     ],[1.1753  0.01132 0.     ],[-0.08074  0.00696  0.     ]
[ 1.29028 -0.01125  0.     ],[1.17667 0.01133 0.     ],[-0.07961  0.007    0.     ]
[ 1.28848 -0.0113   0.     ],[1.17814 0.01135 0.     ],[-0.0786   0.00702  0.     ]
[ 1.28683 -0.01135  0.     ],[1.17912 0.01133 0.     ],[-0.07769  0.00704  0.     ]
[ 1.28487 -0.0114   0.     ],[1.1803  0.01132 0.     ],[-0.07687  0.00704  0.     ]
[ 1.28252 -0.01152  0.     ],[1.18145 0.01132 0.     ],[-0.07614  0.00704  0.     ]
[ 1.28043 -0.01159  0.     ],[1.1826  0.01131 0.     ],[-0.07547  0.00703  0.     ]
[ 1.27805 -0.0117   0.     ],[1.18365 0.0113  0.     ],[-0.07487  0.00702  0.     ]
[ 1.27614 -0.01176  0.     ],[1.18603 0.01141 0.     ],[-0.07434  0.007    0.     ]
[ 1.27356 -0.01187  0.     ],[1.1873 0.0114 0.    ],[-0.07385  0.00697  0.     ]
[ 1.27152 -0.01194  0.     ],[1.18925 0.01147 0.     ],[-0.07342  0.00694  0.     ]
[ 1.2688  -0.01208  0.     ],[1.19016 0.01144 0.     ],[-0.07302  0.00691  0.     ]
[ 1.26615 -0.01218  0.     ],[1.19152 0.01145 0.     ],[-0.07267  0.00687  0.     ]
[ 1.26309 -0.01237  0.     ],[1.19524 0.0117  0.     ],[-0.07235  0.00683  0.     ]
[ 1.26012 -0.01249  0.     ],[1.19854 0.01186 0.     ],[-0.07207  0.00679  0.     ]
[ 1.25725 -0.01261  0.     ],[1.20155 0.012   0.     ],[-0.07181  0.00674  0.     ]
[ 1.25468 -0.01271  0.     ],[1.20452 0.01213 0.     ],[-0.07158  0.00669  0.     ]
[ 1.25233 -0.01281  0.     ],[1.20726 0.01228 0.     ],[-0.07137  0.00665  0.     ]
[ 1.24987 -0.01289  0.     ],[1.20923 0.01232 0.     ],[-0.07118  0.0066   0.     ]
[ 1.24759 -0.01295  0.     ],[1.21114 0.01236 0.     ],[-0.07102  0.00655  0.     ]
[ 1.24538 -0.01303  0.     ],[1.21279 0.01239 0.     ],[-0.07086  0.00649  0.     ]
[ 1.24366 -0.01306  0.     ],[1.21417 0.0124  0.     ],[-0.07073  0.00644  0.     ]
[ 1.24208 -0.01306  0.     ],[1.21525 0.01236 0.     ],[-0.0706   0.00639  0.     ]
[ 1.24047 -0.01307  0.     ],[1.21597 0.0123  0.     ],[-0.07049  0.00633  0.     ]
[ 1.23912 -0.01306  0.     ],[1.21736 0.0123  0.     ],[-0.07039  0.00628  0.     ]
[ 1.23766 -0.01306  0.     ],[1.21902 0.01233 0.     ],[-0.0703   0.00622  0.     ]
[ 1.23588 -0.0131   0.     ],[1.22119 0.01242 0.     ],[-0.07022  0.00617  0.     ]
[ 1.23441 -0.0131   0.     ],[1.22323 0.01248 0.     ],[-0.07015  0.00611  0.     ]
[ 1.23244 -0.01315  0.     ],[1.22579 0.01259 0.     ],[-0.06915  0.00615  0.     ]
[ 1.23009 -0.01324  0.     ],[1.22753 0.01262 0.     ],[-0.0679  0.0062  0.    ]
[ 1.22694 -0.01337  0.     ],[1.22835 0.01256 0.     ],[-0.06663  0.00625  0.     ]
[ 1.22432 -0.0135   0.     ],[1.2282  0.01242 0.     ],[-0.06506  0.00634  0.     ]
[ 1.22173 -0.0136   0.     ],[1.22834 0.01231 0.     ],[-0.06348  0.00642  0.     ]
[ 1.21919 -0.01369  0.     ],[1.22746 0.01211 0.     ],[-0.06186  0.0065   0.     ]
[ 1.217   -0.01373  0.     ],[1.22665 0.01193 0.     ],[-0.0602   0.00657  0.     ]
[ 1.21509 -0.01377  0.     ],[1.22617 0.01176 0.     ],[-0.05852  0.00666  0.     ]
[ 1.21321 -0.01379  0.     ],[1.22536 0.01158 0.     ],[-0.05683  0.00673  0.     ]
[ 1.21117 -0.01383  0.     ],[1.2254  0.01146 0.     ],[-0.05511  0.00681  0.     ]
[ 1.20929 -0.01386  0.     ],[1.2251  0.01132 0.     ],[-0.05339  0.0069   0.     ]
[ 1.20708 -0.01392  0.     ],[1.22539 0.01124 0.     ],[-0.05165  0.00699  0.     ]
[ 1.20508 -0.01396  0.     ],[1.22578 0.01116 0.     ],[-0.0499   0.00708  0.     ]
[ 1.2031  -0.01399  0.     ],[1.22576 0.01105 0.     ],[-0.04808  0.00716  0.     ]
[ 1.20078 -0.01406  0.     ],[1.22636 0.01099 0.     ],[-0.04596  0.00728  0.     ]
[ 1.19857 -0.01409  0.     ],[1.22737 0.01096 0.     ],[-0.04333  0.00741  0.     ]
[ 1.19627 -0.01413  0.     ],[1.2284  0.01093 0.     ],[-0.04017  0.00759  0.     ]
[ 1.19366 -0.01422  0.     ],[1.22915 0.01089 0.     ],[-0.03654  0.00783  0.     ]
[ 1.19102 -0.01431  0.     ],[1.22987 0.01084 0.     ],[-0.03246  0.00811  0.     ]
[ 1.18827 -0.0144   0.     ],[1.22993 0.01074 0.     ],[-0.02799  0.00841  0.     ]
[ 1.18561 -0.01448  0.     ],[1.22974 0.01061 0.     ],[-0.02319  0.00874  0.     ]
[ 1.18275 -0.01458  0.     ],[1.22943 0.01048 0.     ],[-0.01787  0.00909  0.     ]
[ 1.17972 -0.0147   0.     ],[1.22912 0.01035 0.     ],[-0.01258  0.00947  0.     ]
[ 1.17661 -0.01481  0.     ],[1.22763 0.01012 0.     ],[-0.00803  0.00976  0.     ]
[ 1.1738  -0.01491  0.     ],[1.2264  0.00991 0.     ],[-0.00377  0.01004  0.     ]
[ 1.1712  -0.01497  0.     ],[1.22572 0.00976 0.     ],[1.17501e-05 1.02320e-02 0.00000e+00]
[ 1.16889 -0.015    0.     ],[1.22553 0.00965 0.     ],[0.00343 0.01041 0.     ]
[ 1.16674 -0.015    0.     ],[1.22528 0.00953 0.     ],[0.0064  0.01051 0.     ]
[ 1.16472 -0.01499  0.     ],[1.22498 0.00942 0.     ],[0.00908 0.01059 0.     ]
[ 1.1629  -0.01501  0.     ],[1.22462 0.00929 0.     ],[0.01156 0.01071 0.     ]
[ 1.16124 -0.015    0.     ],[1.22397 0.00914 0.     ],[0.01393 0.0108  0.     ]
[ 1.15971 -0.015    0.     ],[1.22338 0.00899 0.     ],[0.01613 0.01091 0.     ]
[ 1.15819 -0.01497  0.     ],[1.22281 0.00886 0.     ],[0.01823 0.01096 0.     ]
[ 1.15687 -0.01493  0.     ],[1.22212 0.00871 0.     ],[0.02012 0.01102 0.     ]
[ 1.15509 -0.01496  0.     ],[1.2224  0.00865 0.     ],[0.02281 0.01117 0.     ]
[ 1.1536  -0.01494  0.     ],[1.22281 0.0086  0.     ],[0.02523 0.01127 0.     ]
[ 1.15186 -0.01493  0.     ],[1.22341 0.00856 0.     ],[0.02818 0.01139 0.     ]
[ 1.14992 -0.01493  0.     ],[1.224   0.00852 0.     ],[0.03158 0.01155 0.     ]
[ 1.14433 -0.01515  0.     ],[1.2246  0.00848 0.     ],[0.04179 0.0121  0.     ]
[ 1.13908 -0.0154   0.     ],[1.22543 0.00846 0.     ],[0.05165 0.01275 0.     ]
[ 1.13405 -0.01569  0.     ],[1.22625 0.00844 0.     ],[0.06118 0.01346 0.     ]
[ 1.12934 -0.01594  0.     ],[1.2266  0.00839 0.     ],[0.06976 0.01407 0.     ]
[ 1.1248  -0.01618  0.     ],[1.22685 0.00833 0.     ],[0.07795 0.01465 0.     ]
[ 1.11986 -0.01648  0.     ],[1.22594 0.00816 0.     ],[0.08537 0.01519 0.     ]
[ 1.11536 -0.01662  0.     ],[1.22499 0.00802 0.     ],[0.09176 0.01546 0.     ]
[ 1.11126 -0.01682  0.     ],[1.22426 0.00787 0.     ],[0.09751 0.01583 0.     ]
[ 1.10771 -0.01683  0.     ],[1.22347 0.00775 0.     ],[0.10234 0.01591 0.     ]
[ 1.10406 -0.01695  0.     ],[1.22216 0.00757 0.     ],[0.1065  0.01609 0.     ]
[ 1.10052 -0.01705  0.     ],[1.22076 0.00739 0.     ],[0.1101 0.0162 0.    ]
[ 1.09735 -0.01717  0.     ],[1.21954 0.0072  0.     ],[0.1132  0.01632 0.     ]
[ 1.09434 -0.01727  0.     ],[1.21858 0.00704 0.     ],[0.11599 0.01641 0.     ]
