[1.18029e+00 9.75275e-06 0.00000e+00],[ 1.75317e+00 -6.34489e-06  0.00000e+00],[-6.49278e-02  1.31791e-06  0.00000e+00]
[1.18029e+00 9.62024e-06 0.00000e+00],[ 1.75317e+00 -6.46516e-06  0.00000e+00],[-6.49234e-02  1.68563e-06  0.00000e+00]
[1.18028e+00 7.94597e-06 0.00000e+00],[ 1.75315e+00 -8.16323e-06  0.00000e+00],[-6.49195e-02  2.03027e-06  0.00000e+00]
[1.18027e+00 7.22528e-06 0.00000e+00],[ 1.75312e+00 -1.05784e-05  0.00000e+00],[-6.49160e-02  2.29533e-06  0.00000e+00]
[1.18025e+00 5.83253e-06 0.00000e+00],[ 1.7531e+00 -1.2331e-05  0.0000e+00],[-6.49128e-02  2.60470e-06  0.00000e+00]
[1.18024e+00 4.57749e-06 0.00000e+00],[ 1.75310e+00 -1.22651e-05  0.00000e+00],[-6.49099e-02  2.83766e-06  0.00000e+00]
[1.18024e+00 4.46142e-06 0.00000e+00],[ 1.75310e+00 -1.17855e-05  0.00000e+00],[-6.49171e-02  2.22211e-06  0.00000e+00]
[1.18023e+00 3.90321e-06 0.00000e+00],[ 1.75309e+00 -1.31507e-05  0.00000e+00],[-6.49242e-02  1.56159e-06  0.00000e+00]
[1.18023e+00 3.18585e-06 0.00000e+00],[ 1.75311e+00 -1.12626e-05  0.00000e+00],[-6.49300e-02  1.03622e-06  0.00000e+00]
[1.18022e+00 2.74914e-06 0.00000e+00],[ 1.75312e+00 -1.05004e-05  0.00000e+00],[-6.49269e-02  1.28875e-06  0.00000e+00]
[1.18021e+00 1.82501e-06 0.00000e+00],[ 1.75313e+00 -8.86260e-06  0.00000e+00],[-6.49247e-02  1.47108e-06  0.00000e+00]
[1.18020e+00 9.96663e-07 0.00000e+00],[ 1.75315e+00 -7.38916e-06  0.00000e+00],[-6.49226e-02  1.63275e-06  0.00000e+00]
[ 1.18019e+00 -2.06314e-07  0.00000e+00],[ 1.75316e+00 -6.66460e-06  0.00000e+00],[-6.49208e-02  1.76572e-06  0.00000e+00]
[ 1.18018e+00 -8.56687e-07  0.00000e+00],[ 1.75316e+00 -6.14213e-06  0.00000e+00],[-6.49290e-02  1.10021e-06  0.00000e+00]
[ 1.18017e+00 -1.47895e-06  0.00000e+00],[ 1.75317e+00 -5.64901e-06  0.00000e+00],[-6.49358e-02  5.28692e-07  0.00000e+00]
[ 1.18019e+00 -2.59339e-07  0.00000e+00],[ 1.75315e+00 -7.36043e-06  0.00000e+00],[-6.49596e-02 -1.33657e-06  0.00000e+00]
[1.18022e+00 2.02265e-06 0.00000e+00],[ 1.75314e+00 -7.70958e-06  0.00000e+00],[-6.49809e-02 -2.99854e-06  0.00000e+00]
[1.18024e+00 3.65187e-06 0.00000e+00],[ 1.75315e+00 -7.17366e-06  0.00000e+00],[-6.50002e-02 -4.52325e-06  0.00000e+00]
[1.18025e+00 5.03586e-06 0.00000e+00],[ 1.75314e+00 -8.01016e-06  0.00000e+00],[-6.50175e-02 -5.86870e-06  0.00000e+00]
[1.18026e+00 5.46736e-06 0.00000e+00],[ 1.75314e+00 -7.76892e-06  0.00000e+00],[-6.50253e-02 -6.43633e-06  0.00000e+00]
[1.18027e+00 6.26872e-06 0.00000e+00],[ 1.75316e+00 -5.91834e-06  0.00000e+00],[-6.50323e-02 -6.92923e-06  0.00000e+00]
[1.18029e+00 7.77832e-06 0.00000e+00],[ 1.75317e+00 -5.29276e-06  0.00000e+00],[-6.50391e-02 -7.47643e-06  0.00000e+00]
[1.1803e+00 8.4036e-06 0.0000e+00],[ 1.75319e+00 -3.48701e-06  0.00000e+00],[-6.50453e-02 -7.94608e-06  0.00000e+00]
[1.18031e+00 9.73253e-06 0.00000e+00],[ 1.75319e+00 -3.03709e-06  0.00000e+00],[-6.50503e-02 -8.35839e-06  0.00000e+00]
[1.18032e+00 1.06638e-05 0.00000e+00],[ 1.75319e+00 -2.70458e-06  0.00000e+00],[-6.50548e-02 -8.63279e-06  0.00000e+00]
[1.18033e+00 1.06545e-05 0.00000e+00],[ 1.75319e+00 -3.38073e-06  0.00000e+00],[-6.50589e-02 -8.92719e-06  0.00000e+00]
[1.18036e+00 1.30716e-05 0.00000e+00],[ 1.75318e+00 -3.72997e-06  0.00000e+00],[-6.50723e-02 -9.96695e-06  0.00000e+00]
[1.18037e+00 1.42383e-05 0.00000e+00],[ 1.75317e+00 -4.87670e-06  0.00000e+00],[-6.50844e-02 -1.08219e-05  0.00000e+00]
[1.18037e+00 1.41679e-05 0.00000e+00],[ 1.75317e+00 -4.94958e-06  0.00000e+00],[-6.50778e-02 -1.01522e-05  0.00000e+00]
[1.18039e+00 1.55638e-05 0.00000e+00],[ 1.75316e+00 -4.98060e-06  0.00000e+00],[-6.50795e-02 -1.01829e-05  0.00000e+00]
[1.18041e+00 1.70361e-05 0.00000e+00],[ 1.75316e+00 -5.31567e-06  0.00000e+00],[-6.50733e-02 -9.48183e-06  0.00000e+00]
[1.18043e+00 1.85208e-05 0.00000e+00],[ 1.75315e+00 -5.67447e-06  0.00000e+00],[-6.50781e-02 -9.77629e-06  0.00000e+00]
[1.18045e+00 2.01061e-05 0.00000e+00],[ 1.75316e+00 -5.13698e-06  0.00000e+00],[-6.50720e-02 -9.18901e-06  0.00000e+00]
[1.18046e+00 2.02923e-05 0.00000e+00],[ 1.75317e+00 -4.49650e-06  0.00000e+00],[-6.50666e-02 -8.66389e-06  0.00000e+00]
[1.18047e+00 2.09017e-05 0.00000e+00],[ 1.75317e+00 -3.98787e-06  0.00000e+00],[-6.50715e-02 -9.00844e-06  0.00000e+00]
[1.18047e+00 2.14000e-05 0.00000e+00],[ 1.75319e+00 -2.76247e-06  0.00000e+00],[-6.50863e-02 -1.02314e-05  0.00000e+00]
[1.18050e+00 2.30907e-05 0.00000e+00],[ 1.75317e+00 -3.90890e-06  0.00000e+00],[-6.50996e-02 -1.13512e-05  0.00000e+00]
[1.18050e+00 2.34775e-05 0.00000e+00],[ 1.75317e+00 -3.95275e-06  0.00000e+00],[-6.51037e-02 -1.16005e-05  0.00000e+00]
[1.18051e+00 2.43122e-05 0.00000e+00],[ 1.75318e+00 -3.44608e-06  0.00000e+00],[-6.51075e-02 -1.18040e-05  0.00000e+00]
[1.18052e+00 2.42589e-05 0.00000e+00],[ 1.75317e+00 -3.71526e-06  0.00000e+00],[-6.51109e-02 -1.19380e-05  0.00000e+00]
[1.18052e+00 2.43107e-05 0.00000e+00],[ 1.75317e+00 -4.17481e-06  0.00000e+00],[-6.51139e-02 -1.20582e-05  0.00000e+00]
[1.18052e+00 2.38240e-05 0.00000e+00],[ 1.75316e+00 -5.04933e-06  0.00000e+00],[-6.51167e-02 -1.21548e-05  0.00000e+00]
[1.18051e+00 2.32655e-05 0.00000e+00],[ 1.75315e+00 -6.09027e-06  0.00000e+00],[-6.51186e-02 -1.22373e-05  0.00000e+00]
[1.18051e+00 2.28724e-05 0.00000e+00],[ 1.75316e+00 -4.95036e-06  0.00000e+00],[-6.51131e-02 -1.16741e-05  0.00000e+00]
[1.18052e+00 2.32679e-05 0.00000e+00],[ 1.75317e+00 -4.03099e-06  0.00000e+00],[-6.51257e-02 -1.26974e-05  0.00000e+00]
[1.18053e+00 2.35556e-05 0.00000e+00],[ 1.75318e+00 -3.26534e-06  0.00000e+00],[-6.51371e-02 -1.35211e-05  0.00000e+00]
[1.18053e+00 2.36376e-05 0.00000e+00],[ 1.75318e+00 -2.57170e-06  0.00000e+00],[-6.51401e-02 -1.36819e-05  0.00000e+00]
[1.18054e+00 2.40254e-05 0.00000e+00],[ 1.75317e+00 -3.59937e-06  0.00000e+00],[-6.51526e-02 -1.45351e-05  0.00000e+00]
[1.18053e+00 2.34345e-05 0.00000e+00],[ 1.75317e+00 -3.47928e-06  0.00000e+00],[-6.51535e-02 -1.44627e-05  0.00000e+00]
[1.18053e+00 2.32651e-05 0.00000e+00],[ 1.75316e+00 -4.44137e-06  0.00000e+00],[-6.51548e-02 -1.44246e-05  0.00000e+00]
[1.18052e+00 2.16507e-05 0.00000e+00],[ 1.75315e+00 -5.12585e-06  0.00000e+00],[-6.51483e-02 -1.37584e-05  0.00000e+00]
[1.18049e+00 1.95476e-05 0.00000e+00],[ 1.75315e+00 -4.83052e-06  0.00000e+00],[-6.51424e-02 -1.31068e-05  0.00000e+00]
[1.18050e+00 1.98958e-05 0.00000e+00],[ 1.75318e+00 -2.18365e-06  0.00000e+00],[-6.51370e-02 -1.24956e-05  0.00000e+00]
[1.18051e+00 2.07342e-05 0.00000e+00],[ 1.75319e+00 -1.17928e-06  0.00000e+00],[-6.51322e-02 -1.19860e-05  0.00000e+00]
[1.18050e+00 1.96914e-05 0.00000e+00],[1.75321e+00 3.63678e-08 0.00000e+00],[-6.51201e-02 -1.08889e-05  0.00000e+00]
[1.18051e+00 1.98428e-05 0.00000e+00],[ 1.75320e+00 -8.59427e-07  0.00000e+00],[-6.51092e-02 -9.81411e-06  0.00000e+00]
[1.18051e+00 1.99454e-05 0.00000e+00],[ 1.75319e+00 -1.70310e-06  0.00000e+00],[-6.50994e-02 -8.82072e-06  0.00000e+00]
[1.18051e+00 1.95174e-05 0.00000e+00],[ 1.75319e+00 -1.53679e-06  0.00000e+00],[-6.50906e-02 -7.93691e-06  0.00000e+00]
[1.18050e+00 1.90212e-05 0.00000e+00],[ 1.75320e+00 -5.32312e-07  0.00000e+00],[-6.50920e-02 -7.97367e-06  0.00000e+00]
[1.18050e+00 1.85579e-05 0.00000e+00],[1.75321e+00 2.87676e-07 0.00000e+00],[-6.50932e-02 -7.99189e-06  0.00000e+00]
[1.18049e+00 1.76470e-05 0.00000e+00],[1.75322e+00 4.99337e-07 0.00000e+00],[-6.50943e-02 -7.99784e-06  0.00000e+00]
[1.18049e+00 1.72950e-05 0.00000e+00],[1.75323e+00 1.27508e-06 0.00000e+00],[-6.50953e-02 -7.99846e-06  0.00000e+00]
[1.18049e+00 1.69491e-05 0.00000e+00],[1.75323e+00 2.03031e-06 0.00000e+00],[-6.50961e-02 -7.99725e-06  0.00000e+00]
[1.18049e+00 1.73162e-05 0.00000e+00],[1.75323e+00 1.43461e-06 0.00000e+00],[-6.50969e-02 -7.98833e-06  0.00000e+00]
[1.18051e+00 1.82525e-05 0.00000e+00],[ 1.75321e+00 -2.11795e-07  0.00000e+00],[-6.50976e-02 -7.97780e-06  0.00000e+00]
[1.18051e+00 1.84697e-05 0.00000e+00],[1.75322e+00 7.84521e-07 0.00000e+00],[-6.50983e-02 -7.95020e-06  0.00000e+00]
[1.18051e+00 1.82266e-05 0.00000e+00],[1.75323e+00 1.13292e-06 0.00000e+00],[-6.51009e-02 -8.08089e-06  0.00000e+00]
[1.18051e+00 1.84331e-05 0.00000e+00],[1.75322e+00 6.34488e-07 0.00000e+00],[-6.51033e-02 -8.18833e-06  0.00000e+00]
[1.18053e+00 1.92359e-05 0.00000e+00],[ 1.7532e+00 -9.7613e-07  0.0000e+00],[-6.51054e-02 -8.27455e-06  0.00000e+00]
[1.18054e+00 1.99633e-05 0.00000e+00],[ 1.75318e+00 -2.46551e-06  0.00000e+00],[-6.51073e-02 -8.34494e-06  0.00000e+00]
[1.18055e+00 2.08017e-05 0.00000e+00],[ 1.75316e+00 -4.86973e-06  0.00000e+00],[-6.50992e-02 -7.47336e-06  0.00000e+00]
[1.18055e+00 2.05009e-05 0.00000e+00],[ 1.75312e+00 -7.85177e-06  0.00000e+00],[-6.50919e-02 -6.73703e-06  0.00000e+00]
[1.18057e+00 2.19491e-05 0.00000e+00],[ 1.75311e+00 -8.67682e-06  0.00000e+00],[-6.50853e-02 -6.08273e-06  0.00000e+00]
[1.18058e+00 2.25933e-05 0.00000e+00],[ 1.75312e+00 -8.43040e-06  0.00000e+00],[-6.50794e-02 -5.54010e-06  0.00000e+00]
[1.18059e+00 2.31193e-05 0.00000e+00],[ 1.75312e+00 -8.22333e-06  0.00000e+00],[-6.50741e-02 -5.05457e-06  0.00000e+00]
[1.18059e+00 2.30779e-05 0.00000e+00],[ 1.75311e+00 -8.57582e-06  0.00000e+00],[-6.50693e-02 -4.58749e-06  0.00000e+00]
[1.18059e+00 2.30227e-05 0.00000e+00],[ 1.75311e+00 -8.89214e-06  0.00000e+00],[-6.50650e-02 -4.15635e-06  0.00000e+00]
[1.18058e+00 2.21520e-05 0.00000e+00],[ 1.7531e+00 -9.9972e-06  0.0000e+00],[-6.50611e-02 -3.76083e-06  0.00000e+00]
[1.18058e+00 2.15412e-05 0.00000e+00],[ 1.75307e+00 -1.18170e-05  0.00000e+00],[-6.50493e-02 -2.67594e-06  0.00000e+00]
[1.18058e+00 2.16599e-05 0.00000e+00],[ 1.75304e+00 -1.48181e-05  0.00000e+00],[-6.50387e-02 -1.65061e-06  0.00000e+00]
[1.18060e+00 2.27141e-05 0.00000e+00],[ 1.75302e+00 -1.63853e-05  0.00000e+00],[-6.50297e-02 -8.19547e-07  0.00000e+00]
[1.18059e+00 2.15242e-05 0.00000e+00],[ 1.75302e+00 -1.65974e-05  0.00000e+00],[-6.50215e-02 -9.67909e-08  0.00000e+00]
[1.18059e+00 2.15453e-05 0.00000e+00],[ 1.75300e+00 -1.82553e-05  0.00000e+00],[-6.50235e-02 -2.82250e-07  0.00000e+00]
[1.18059e+00 2.14044e-05 0.00000e+00],[ 1.75300e+00 -1.78617e-05  0.00000e+00],[-6.50253e-02 -4.20555e-07  0.00000e+00]
[1.18059e+00 2.12878e-05 0.00000e+00],[ 1.7530e+00 -1.7445e-05  0.0000e+00],[-6.50269e-02 -5.60217e-07  0.00000e+00]
[1.18057e+00 1.95952e-05 0.00000e+00],[ 1.75301e+00 -1.70193e-05  0.00000e+00],[-6.50283e-02 -6.85707e-07  0.00000e+00]
[1.18055e+00 1.76468e-05 0.00000e+00],[ 1.75299e+00 -1.85503e-05  0.00000e+00],[-6.50218e-02 -9.48069e-08  0.00000e+00]
[1.18055e+00 1.69625e-05 0.00000e+00],[ 1.75300e+00 -1.68872e-05  0.00000e+00],[-6.50165e-02  3.87309e-07  0.00000e+00]
[1.18053e+00 1.50516e-05 0.00000e+00],[ 1.75300e+00 -1.67794e-05  0.00000e+00],[-6.50117e-02  7.99564e-07  0.00000e+00]
[1.18050e+00 1.18351e-05 0.00000e+00],[ 1.75300e+00 -1.69991e-05  0.00000e+00],[-6.50074e-02  1.19516e-06  0.00000e+00]
[1.18048e+00 1.05821e-05 0.00000e+00],[ 1.75300e+00 -1.67927e-05  0.00000e+00],[-6.50206e-02  1.53155e-07  0.00000e+00]
[1.18048e+00 1.03848e-05 0.00000e+00],[ 1.75303e+00 -1.39630e-05  0.00000e+00],[-6.5033e-02 -8.2683e-07  0.0000e+00]
[1.18047e+00 9.62121e-06 0.00000e+00],[ 1.75305e+00 -1.28234e-05  0.00000e+00],[-6.50266e-02 -3.16258e-07  0.00000e+00]
[1.18046e+00 8.75137e-06 0.00000e+00],[ 1.75307e+00 -1.09989e-05  0.00000e+00],[-6.50286e-02 -4.70512e-07  0.00000e+00]
[1.18046e+00 8.66030e-06 0.00000e+00],[ 1.75310e+00 -8.69449e-06  0.00000e+00],[-6.50304e-02 -6.04687e-07  0.00000e+00]
[1.18046e+00 8.19383e-06 0.00000e+00],[ 1.75312e+00 -6.01401e-06  0.00000e+00],[-6.50242e-02  2.05684e-09  0.00000e+00]
[1.18045e+00 7.44394e-06 0.00000e+00],[ 1.75315e+00 -3.93163e-06  0.00000e+00],[-6.50089e-02  1.22730e-06  0.00000e+00]
[1.18044e+00 6.77573e-06 0.00000e+00],[ 1.75317e+00 -2.09468e-06  0.00000e+00],[-6.49950e-02  2.30421e-06  0.00000e+00]
[1.18043e+00 5.98149e-06 0.00000e+00],[1.75320e+00 7.84176e-07 0.00000e+00],[-6.49924e-02  2.53867e-06  0.00000e+00]
[1.18042e+00 4.95263e-06 0.00000e+00],[1.75324e+00 3.61800e-06 0.00000e+00],[-6.49900e-02  2.69346e-06  0.00000e+00]
[1.18040e+00 3.20001e-06 0.00000e+00],[1.75326e+00 6.21600e-06 0.00000e+00],[-6.49879e-02  2.87239e-06  0.00000e+00]
[1.18039e+00 2.40596e-06 0.00000e+00],[1.75329e+00 8.58049e-06 0.00000e+00],[-6.49860e-02  2.99437e-06  0.00000e+00]
[1.18039e+00 2.06322e-06 0.00000e+00],[1.75332e+00 1.05758e-05 0.00000e+00],[-6.49941e-02  2.33805e-06  0.00000e+00]
[1.18038e+00 1.12124e-06 0.00000e+00],[1.75334e+00 1.21339e-05 0.00000e+00],[-6.50013e-02  1.61807e-06  0.00000e+00]
[ 1.18036e+00 -2.83285e-07  0.00000e+00],[1.75335e+00 1.25696e-05 0.00000e+00],[-6.50079e-02  1.08607e-06  0.00000e+00]
[ 1.18034e+00 -2.61968e-06  0.00000e+00],[1.75335e+00 1.26966e-05 0.00000e+00],[-6.50045e-02  1.39575e-06  0.00000e+00]
[ 1.18033e+00 -3.42300e-06  0.00000e+00],[1.75336e+00 1.40391e-05 0.00000e+00],[-6.50015e-02  1.66194e-06  0.00000e+00]
[ 1.18032e+00 -4.13848e-06  0.00000e+00],[1.75339e+00 1.58712e-05 0.00000e+00],[-6.50085e-02  1.04090e-06  0.00000e+00]
[ 1.18032e+00 -4.26681e-06  0.00000e+00],[1.75342e+00 1.83976e-05 0.00000e+00],[-6.50149e-02  4.00389e-07  0.00000e+00]
[ 1.18031e+00 -4.82191e-06  0.00000e+00],[1.75343e+00 1.96115e-05 0.00000e+00],[-6.50206e-02 -4.69790e-08  0.00000e+00]
[ 1.18030e+00 -5.42361e-06  0.00000e+00],[1.75344e+00 1.98152e-05 0.00000e+00],[-6.50081e-02  9.43754e-07  0.00000e+00]
[ 1.18031e+00 -4.96695e-06  0.00000e+00],[1.75344e+00 1.96918e-05 0.00000e+00],[-6.49969e-02  1.97659e-06  0.00000e+00]
[ 1.18031e+00 -4.59457e-06  0.00000e+00],[1.75344e+00 1.95658e-05 0.00000e+00],[-6.49863e-02  2.89881e-06  0.00000e+00]
[ 1.18030e+00 -5.53332e-06  0.00000e+00],[1.75347e+00 2.17956e-05 0.00000e+00],[-6.49768e-02  3.76272e-06  0.00000e+00]
[ 1.18030e+00 -5.85126e-06  0.00000e+00],[1.75349e+00 2.37896e-05 0.00000e+00],[-6.49682e-02  4.41358e-06  0.00000e+00]
[ 1.18029e+00 -6.24744e-06  0.00000e+00],[1.75352e+00 2.64710e-05 0.00000e+00],[-6.49506e-02  6.00972e-06  0.00000e+00]
[ 1.18029e+00 -6.07848e-06  0.00000e+00],[1.75353e+00 2.62671e-05 0.00000e+00],[-6.49530e-02  5.74945e-06  0.00000e+00]
[ 1.18029e+00 -5.92939e-06  0.00000e+00],[1.75353e+00 2.60548e-05 0.00000e+00],[-6.49551e-02  5.52598e-06  0.00000e+00]
[ 1.18031e+00 -4.84754e-06  0.00000e+00],[1.75352e+00 2.51173e-05 0.00000e+00],[-6.49570e-02  5.32165e-06  0.00000e+00]
[ 1.18032e+00 -3.87878e-06  0.00000e+00],[1.75351e+00 2.42568e-05 0.00000e+00],[-6.49586e-02  5.13426e-06  0.00000e+00]
[ 1.18032e+00 -3.32354e-06  0.00000e+00],[1.75350e+00 2.35279e-05 0.00000e+00],[-6.49519e-02  5.61134e-06  0.00000e+00]
[ 1.18033e+00 -2.74485e-06  0.00000e+00],[1.75350e+00 2.27386e-05 0.00000e+00],[-6.49458e-02  6.06679e-06  0.00000e+00]
[ 1.18035e+00 -1.00136e-06  0.00000e+00],[1.75347e+00 1.97200e-05 0.00000e+00],[-6.49397e-02  6.56890e-06  0.00000e+00]
[ 1.18036e+00 -1.86739e-07  0.00000e+00],[1.75344e+00 1.72920e-05 0.00000e+00],[-6.49426e-02  6.22669e-06  0.00000e+00]
[ 1.18035e+00 -8.78709e-07  0.00000e+00],[1.75342e+00 1.53432e-05 0.00000e+00],[-6.49452e-02  5.95300e-06  0.00000e+00]
[ 1.18036e+00 -2.48486e-07  0.00000e+00],[1.75341e+00 1.43800e-05 0.00000e+00],[-6.49574e-02  4.92435e-06  0.00000e+00]
[ 1.18035e+00 -8.16348e-07  0.00000e+00],[1.75341e+00 1.44152e-05 0.00000e+00],[-6.49585e-02  4.76782e-06  0.00000e+00]
[ 1.18035e+00 -1.24195e-06  0.00000e+00],[1.75341e+00 1.44072e-05 0.00000e+00],[-6.49595e-02  4.63856e-06  0.00000e+00]
[ 1.18032e+00 -3.50710e-06  0.00000e+00],[1.75341e+00 1.35508e-05 0.00000e+00],[-6.49781e-02  2.76105e-06  0.00000e+00]
[ 1.18030e+00 -5.39261e-06  0.00000e+00],[1.75340e+00 1.30098e-05 0.00000e+00],[-6.49869e-02  2.03329e-06  0.00000e+00]
[ 1.18027e+00 -7.42527e-06  0.00000e+00],[1.75339e+00 1.18038e-05 0.00000e+00],[-6.49949e-02  1.39274e-06  0.00000e+00]
[ 1.18025e+00 -8.78961e-06  0.00000e+00],[1.75338e+00 1.12391e-05 0.00000e+00],[-6.50021e-02  8.12313e-07  0.00000e+00]
[ 1.18025e+00 -9.29486e-06  0.00000e+00],[1.75339e+00 1.14589e-05 0.00000e+00],[-6.50086e-02  2.87110e-07  0.00000e+00]
[ 1.18025e+00 -9.12414e-06  0.00000e+00],[1.75338e+00 1.03439e-05 0.00000e+00],[-6.50139e-02 -2.28744e-07  0.00000e+00]
[ 1.18024e+00 -9.43614e-06  0.00000e+00],[1.75336e+00 8.50874e-06 0.00000e+00],[-6.50285e-02 -1.39495e-06  0.00000e+00]
[ 1.18024e+00 -9.67211e-06  0.00000e+00],[1.75334e+00 6.91329e-06 0.00000e+00],[-6.50422e-02 -2.43670e-06  0.00000e+00]
[ 1.18023e+00 -1.04871e-05  0.00000e+00],[1.75333e+00 6.53283e-06 0.00000e+00],[-6.50544e-02 -3.40011e-06  0.00000e+00]
[ 1.18022e+00 -1.06259e-05  0.00000e+00],[1.75331e+00 4.92197e-06 0.00000e+00],[-6.50655e-02 -4.36026e-06  0.00000e+00]
[ 1.18023e+00 -9.73556e-06  0.00000e+00],[1.75331e+00 4.44319e-06 0.00000e+00],[-6.5076e-02 -5.2894e-06  0.0000e+00]
[ 1.18024e+00 -9.32567e-06  0.00000e+00],[1.75331e+00 4.13077e-06 0.00000e+00],[-6.50771e-02 -5.33705e-06  0.00000e+00]
[ 1.18023e+00 -9.38833e-06  0.00000e+00],[1.75331e+00 3.97298e-06 0.00000e+00],[-6.50683e-02 -4.49123e-06  0.00000e+00]
[ 1.18023e+00 -9.58496e-06  0.00000e+00],[1.75329e+00 2.70844e-06 0.00000e+00],[-6.50780e-02 -5.25888e-06  0.00000e+00]
[ 1.18023e+00 -9.24877e-06  0.00000e+00],[1.75328e+00 2.15009e-06 0.00000e+00],[-6.50867e-02 -5.88913e-06  0.00000e+00]
[ 1.18023e+00 -9.16802e-06  0.00000e+00],[1.75329e+00 2.65634e-06 0.00000e+00],[-6.50945e-02 -6.45261e-06  0.00000e+00]
[ 1.18023e+00 -9.34112e-06  0.00000e+00],[1.75328e+00 1.61008e-06 0.00000e+00],[-6.51016e-02 -6.93658e-06  0.00000e+00]
[ 1.18023e+00 -9.07476e-06  0.00000e+00],[1.75328e+00 1.43813e-06 0.00000e+00],[-6.51001e-02 -6.73314e-06  0.00000e+00]
[ 1.18025e+00 -7.63631e-06  0.00000e+00],[1.75327e+00 6.78565e-07 0.00000e+00],[-6.50988e-02 -6.55386e-06  0.00000e+00]
[ 1.18025e+00 -7.09120e-06  0.00000e+00],[1.75328e+00 2.10478e-06 0.00000e+00],[-6.51054e-02 -7.12450e-06  0.00000e+00]
[ 1.18026e+00 -5.94294e-06  0.00000e+00],[1.75328e+00 2.05816e-06 0.00000e+00],[-6.51114e-02 -7.59326e-06  0.00000e+00]
[ 1.18026e+00 -6.07741e-06  0.00000e+00],[1.75331e+00 4.20421e-06 0.00000e+00],[-6.51168e-02 -8.02082e-06  0.00000e+00]
[ 1.18026e+00 -6.30214e-06  0.00000e+00],[1.75328e+00 1.92857e-06 0.00000e+00],[-6.51319e-02 -9.32591e-06  0.00000e+00]
[ 1.18026e+00 -6.50818e-06  0.00000e+00],[1.75326e+00 1.73584e-07 0.00000e+00],[-6.51451e-02 -1.02941e-05  0.00000e+00]
[ 1.18025e+00 -7.19241e-06  0.00000e+00],[ 1.75323e+00 -2.02497e-06  0.00000e+00],[-6.51569e-02 -1.11843e-05  0.00000e+00]
[ 1.18024e+00 -7.62171e-06  0.00000e+00],[ 1.75318e+00 -5.76823e-06  0.00000e+00],[-6.51773e-02 -1.26399e-05  0.00000e+00]
[ 1.18023e+00 -8.02238e-06  0.00000e+00],[ 1.75314e+00 -9.13510e-06  0.00000e+00],[-6.51952e-02 -1.39018e-05  0.00000e+00]
[ 1.18022e+00 -9.00353e-06  0.00000e+00],[ 1.75311e+00 -1.16056e-05  0.00000e+00],[-6.52118e-02 -1.52569e-05  0.00000e+00]
[ 1.18021e+00 -9.76158e-06  0.00000e+00],[ 1.75309e+00 -1.36472e-05  0.00000e+00],[-6.52268e-02 -1.63533e-05  0.00000e+00]
[ 1.18021e+00 -9.85726e-06  0.00000e+00],[ 1.75307e+00 -1.44267e-05  0.00000e+00],[-6.52325e-02 -1.66530e-05  0.00000e+00]
[ 1.18022e+00 -9.25193e-06  0.00000e+00],[ 1.75307e+00 -1.43863e-05  0.00000e+00],[-6.52376e-02 -1.68900e-05  0.00000e+00]
[ 1.18023e+00 -8.26037e-06  0.00000e+00],[ 1.75306e+00 -1.51400e-05  0.00000e+00],[-6.52422e-02 -1.70871e-05  0.00000e+00]
[ 1.18023e+00 -7.71748e-06  0.00000e+00],[ 1.75305e+00 -1.57495e-05  0.00000e+00],[-6.52365e-02 -1.64221e-05  0.00000e+00]
[ 1.18024e+00 -7.21236e-06  0.00000e+00],[ 1.75305e+00 -1.62995e-05  0.00000e+00],[-6.52314e-02 -1.57985e-05  0.00000e+00]
[ 1.18024e+00 -6.82396e-06  0.00000e+00],[ 1.75304e+00 -1.66559e-05  0.00000e+00],[-6.52268e-02 -1.52801e-05  0.00000e+00]
[ 1.18025e+00 -5.88061e-06  0.00000e+00],[ 1.75302e+00 -1.80146e-05  0.00000e+00],[-6.52221e-02 -1.47596e-05  0.00000e+00]
[ 1.18027e+00 -4.25738e-06  0.00000e+00],[ 1.75301e+00 -1.85213e-05  0.00000e+00],[-6.52199e-02 -1.44410e-05  0.00000e+00]
[ 1.18030e+00 -2.05859e-06  0.00000e+00],[ 1.75299e+00 -1.98346e-05  0.00000e+00],[-6.52263e-02 -1.47963e-05  0.00000e+00]
[ 1.18032e+00 -1.79010e-07  0.00000e+00],[ 1.75298e+00 -2.03552e-05  0.00000e+00],[-6.52320e-02 -1.52096e-05  0.00000e+00]
[1.18034e+00 1.19627e-06 0.00000e+00],[ 1.75298e+00 -2.06827e-05  0.00000e+00],[-6.52372e-02 -1.54722e-05  0.00000e+00]
[1.18035e+00 1.97857e-06 0.00000e+00],[ 1.75299e+00 -1.97292e-05  0.00000e+00],[-6.52340e-02 -1.50777e-05  0.00000e+00]
[1.18036e+00 2.71978e-06 0.00000e+00],[ 1.75300e+00 -1.88707e-05  0.00000e+00],[-6.52312e-02 -1.47031e-05  0.00000e+00]
[1.18036e+00 2.76583e-06 0.00000e+00],[ 1.75302e+00 -1.70329e-05  0.00000e+00],[-6.52286e-02 -1.43559e-05  0.00000e+00]
[1.18036e+00 3.12412e-06 0.00000e+00],[ 1.75303e+00 -1.53993e-05  0.00000e+00],[-6.52341e-02 -1.46631e-05  0.00000e+00]
[1.18038e+00 4.41176e-06 0.00000e+00],[ 1.75303e+00 -1.59991e-05  0.00000e+00],[-6.52313e-02 -1.42519e-05  0.00000e+00]
