[ 1.84616e+00 -1.27332e-05  0.00000e+00],[ 7.48065e-01 -3.54352e-05  0.00000e+00],[-1.66012e-01  7.85330e-06  0.00000e+00]
[ 1.84615e+00 -1.27599e-05  0.00000e+00],[ 7.48061e-01 -3.54308e-05  0.00000e+00],[-1.66010e-01  7.92571e-06  0.00000e+00]
[ 1.84616e+00 -1.21908e-05  0.00000e+00],[ 7.48087e-01 -3.33205e-05  0.00000e+00],[-1.66009e-01  7.94920e-06  0.00000e+00]
[ 1.84617e+00 -1.09990e-05  0.00000e+00],[ 7.4813e-01 -2.8851e-05  0.0000e+00],[-1.66007e-01  8.03421e-06  0.00000e+00]
[ 1.84617e+00 -1.08007e-05  0.00000e+00],[ 7.48135e-01 -2.80425e-05  0.00000e+00],[-1.66006e-01  8.09446e-06  0.00000e+00]
[ 1.84616e+00 -1.17687e-05  0.00000e+00],[ 7.48091e-01 -3.15241e-05  0.00000e+00],[-1.66004e-01  8.13121e-06  0.00000e+00]
[ 1.84615e+00 -1.28933e-05  0.00000e+00],[ 7.48051e-01 -3.46498e-05  0.00000e+00],[-1.65995e-01  8.82802e-06  0.00000e+00]
[ 1.84613e+00 -1.39227e-05  0.00000e+00],[ 7.48015e-01 -3.75115e-05  0.00000e+00],[-1.65987e-01  9.46524e-06  0.00000e+00]
[ 1.84612e+00 -1.48147e-05  0.00000e+00],[ 7.47982e-01 -3.99925e-05  0.00000e+00],[-1.65980e-01  1.00165e-05  0.00000e+00]
[ 1.84610e+00 -1.62437e-05  0.00000e+00],[ 7.47904e-01 -4.67655e-05  0.00000e+00],[-1.65991e-01  8.90885e-06  0.00000e+00]
[ 1.84610e+00 -1.62586e-05  0.00000e+00],[ 7.47883e-01 -4.81872e-05  0.00000e+00],[-1.66000e-01  7.93602e-06  0.00000e+00]
[ 1.84609e+00 -1.69622e-05  0.00000e+00],[ 7.47831e-01 -5.19086e-05  0.00000e+00],[-1.66010e-01  7.11565e-06  0.00000e+00]
[ 1.84609e+00 -1.71276e-05  0.00000e+00],[ 7.47817e-01 -5.26322e-05  0.00000e+00],[-1.66010e-01  7.03049e-06  0.00000e+00]
[ 1.84608e+00 -1.72627e-05  0.00000e+00],[ 7.47804e-01 -5.32422e-05  0.00000e+00],[-1.66010e-01  6.94738e-06  0.00000e+00]
[ 1.84606e+00 -1.90130e-05  0.00000e+00],[ 7.47711e-01 -6.09132e-05  0.00000e+00],[-1.66020e-01  6.03518e-06  0.00000e+00]
[ 1.84604e+00 -2.03171e-05  0.00000e+00],[ 7.47626e-01 -6.66786e-05  0.00000e+00],[-1.66028e-01  5.31999e-06  0.00000e+00]
[ 1.84603e+00 -2.13200e-05  0.00000e+00],[ 7.47570e-01 -7.14816e-05  0.00000e+00],[-1.66036e-01  4.50739e-06  0.00000e+00]
[ 1.84601e+00 -2.25906e-05  0.00000e+00],[ 7.47500e-01 -7.71069e-05  0.00000e+00],[-1.66043e-01  3.80494e-06  0.00000e+00]
[ 1.84600e+00 -2.36791e-05  0.00000e+00],[ 7.47436e-01 -8.19473e-05  0.00000e+00],[-1.6605e-01  3.1880e-06  0.0000e+00]
[ 1.84598e+00 -2.40489e-05  0.00000e+00],[ 7.47379e-01 -8.37202e-05  0.00000e+00],[-1.66056e-01  2.88718e-06  0.00000e+00]
[ 1.84597e+00 -2.49966e-05  0.00000e+00],[ 7.47328e-01 -8.69422e-05  0.00000e+00],[-1.66053e-01  3.05581e-06  0.00000e+00]
[ 1.84595e+00 -2.62063e-05  0.00000e+00],[ 7.47262e-01 -9.11582e-05  0.00000e+00],[-1.66051e-01  3.19773e-06  0.00000e+00]
[ 1.84594e+00 -2.69580e-05  0.00000e+00],[ 7.47206e-01 -9.49008e-05  0.00000e+00],[-1.66059e-01  2.48741e-06  0.00000e+00]
[ 1.84593e+00 -2.76475e-05  0.00000e+00],[ 7.47156e-01 -9.83543e-05  0.00000e+00],[-1.66066e-01  1.82086e-06  0.00000e+00]
[ 1.84592e+00 -2.82651e-05  0.00000e+00],[ 7.47111e-01 -1.01463e-04  0.00000e+00],[-1.66073e-01  1.21353e-06  0.00000e+00]
[ 1.84591e+00 -2.90521e-05  0.00000e+00],[ 7.47057e-01 -1.05053e-04  0.00000e+00],[-1.66079e-01  7.02891e-07  0.00000e+00]
[ 1.84590e+00 -2.93109e-05  0.00000e+00],[ 7.47038e-01 -1.05689e-04  0.00000e+00],[-1.66076e-01  9.22134e-07  0.00000e+00]
[ 1.84590e+00 -2.87556e-05  0.00000e+00],[ 7.47054e-01 -1.03447e-04  0.00000e+00],[-1.66074e-01  1.07561e-06  0.00000e+00]
[ 1.84591e+00 -2.75872e-05  0.00000e+00],[ 7.47098e-01 -9.89777e-05  0.00000e+00],[-1.66072e-01  1.22108e-06  0.00000e+00]
[ 1.84592e+00 -2.65115e-05  0.00000e+00],[ 7.47138e-01 -9.48365e-05  0.00000e+00],[-1.6607e-01  1.3738e-06  0.0000e+00]
[ 1.84594e+00 -2.48797e-05  0.00000e+00],[ 7.47193e-01 -8.86405e-05  0.00000e+00],[-1.66068e-01  1.54427e-06  0.00000e+00]
[ 1.84595e+00 -2.34690e-05  0.00000e+00],[ 7.47243e-01 -8.32931e-05  0.00000e+00],[-1.66066e-01  1.68543e-06  0.00000e+00]
[ 1.84596e+00 -2.21491e-05  0.00000e+00],[ 7.47288e-01 -7.82932e-05  0.00000e+00],[-1.66065e-01  1.81485e-06  0.00000e+00]
[ 1.84598e+00 -2.06108e-05  0.00000e+00],[ 7.47329e-01 -7.38174e-05  0.00000e+00],[-1.66073e-01  1.00452e-06  0.00000e+00]
[ 1.84599e+00 -1.92702e-05  0.00000e+00],[ 7.47365e-01 -6.98643e-05  0.00000e+00],[-1.66081e-01  3.35669e-07  0.00000e+00]
[ 1.84601e+00 -1.72376e-05  0.00000e+00],[ 7.47432e-01 -6.32897e-05  0.00000e+00],[-1.66088e-01 -2.65010e-07  0.00000e+00]
[ 1.84603e+00 -1.52936e-05  0.00000e+00],[ 7.47524e-01 -5.48165e-05  0.00000e+00],[-1.66076e-01  7.14774e-07  0.00000e+00]
[ 1.84604e+00 -1.47554e-05  0.00000e+00],[ 7.47554e-01 -5.15406e-05  0.00000e+00],[-1.66066e-01  1.64769e-06  0.00000e+00]
[ 1.84604e+00 -1.46440e-05  0.00000e+00],[ 7.47552e-01 -5.12070e-05  0.00000e+00],[-1.66066e-01  1.59581e-06  0.00000e+00]
[ 1.84604e+00 -1.45221e-05  0.00000e+00],[ 7.47550e-01 -5.08286e-05  0.00000e+00],[-1.66067e-01  1.54856e-06  0.00000e+00]
[ 1.84604e+00 -1.40267e-05  0.00000e+00],[ 7.47578e-01 -4.90468e-05  0.00000e+00],[-1.66067e-01  1.52966e-06  0.00000e+00]
[ 1.84605e+00 -1.36070e-05  0.00000e+00],[ 7.47593e-01 -4.75745e-05  0.00000e+00],[-1.66067e-01  1.48727e-06  0.00000e+00]
[ 1.84605e+00 -1.29093e-05  0.00000e+00],[ 7.47620e-01 -4.50795e-05  0.00000e+00],[-1.66067e-01  1.45038e-06  0.00000e+00]
[ 1.84606e+00 -1.22202e-05  0.00000e+00],[ 7.47645e-01 -4.26153e-05  0.00000e+00],[-1.66068e-01  1.41393e-06  0.00000e+00]
[ 1.84607e+00 -1.15152e-05  0.00000e+00],[ 7.47667e-01 -4.01294e-05  0.00000e+00],[-1.66068e-01  1.35190e-06  0.00000e+00]
[ 1.84608e+00 -1.03900e-05  0.00000e+00],[ 7.47706e-01 -3.61007e-05  0.00000e+00],[-1.66069e-01  1.29601e-06  0.00000e+00]
[ 1.84608e+00 -1.00411e-05  0.00000e+00],[ 7.47742e-01 -3.28321e-05  0.00000e+00],[-1.66051e-01  2.71540e-06  0.00000e+00]
[ 1.84610e+00 -8.91872e-06  0.00000e+00],[ 7.47794e-01 -2.89857e-05  0.00000e+00],[-1.66053e-01  2.53730e-06  0.00000e+00]
[ 1.84611e+00 -8.16817e-06  0.00000e+00],[ 7.47841e-01 -2.57358e-05  0.00000e+00],[-1.66047e-01  2.90038e-06  0.00000e+00]
[ 1.84612e+00 -7.36693e-06  0.00000e+00],[ 7.47883e-01 -2.30161e-05  0.00000e+00],[-1.66049e-01  2.75459e-06  0.00000e+00]
[ 1.84613e+00 -6.27078e-06  0.00000e+00],[ 7.47921e-01 -1.93198e-05  0.00000e+00],[-1.66051e-01  2.53781e-06  0.00000e+00]
[ 1.84614e+00 -5.29217e-06  0.00000e+00],[ 7.47955e-01 -1.60217e-05  0.00000e+00],[-1.66053e-01  2.34292e-06  0.00000e+00]
[ 1.84615e+00 -4.19519e-06  0.00000e+00],[ 7.47986e-01 -1.33539e-05  0.00000e+00],[-1.66065e-01  1.39234e-06  0.00000e+00]
[ 1.84616e+00 -3.51039e-06  0.00000e+00],[ 7.48014e-01 -1.09751e-05  0.00000e+00],[-1.66066e-01  1.30640e-06  0.00000e+00]
[ 1.84616e+00 -3.63702e-06  0.00000e+00],[ 7.48006e-01 -1.15843e-05  0.00000e+00],[-1.66067e-01  1.20185e-06  0.00000e+00]
[ 1.84617e+00 -3.10178e-06  0.00000e+00],[ 7.48032e-01 -9.73858e-06  0.00000e+00],[-1.66068e-01  1.12506e-06  0.00000e+00]
[ 1.84617e+00 -2.42688e-06  0.00000e+00],[ 7.48055e-01 -7.40847e-06  0.00000e+00],[-1.66068e-01  1.03022e-06  0.00000e+00]
[ 1.84617e+00 -2.46580e-06  0.00000e+00],[ 7.48075e-01 -5.50597e-06  0.00000e+00],[-1.66052e-01  2.48474e-06  0.00000e+00]
[ 1.84617e+00 -2.49190e-06  0.00000e+00],[ 7.48094e-01 -3.98189e-06  0.00000e+00],[-1.66037e-01  3.63679e-06  0.00000e+00]
[ 1.84617e+00 -2.32044e-06  0.00000e+00],[ 7.48130e-01 -9.71451e-07  0.00000e+00],[-1.66016e-01  5.33329e-06  0.00000e+00]
[ 1.84615e+00 -4.12577e-06  0.00000e+00],[ 7.48080e-01 -5.30387e-06  0.00000e+00],[-1.65997e-01  6.93918e-06  0.00000e+00]
[ 1.84614e+00 -4.99352e-06  0.00000e+00],[ 7.48069e-01 -6.32351e-06  0.00000e+00],[-1.65980e-01  8.46717e-06  0.00000e+00]
[ 1.84614e+00 -5.72593e-06  0.00000e+00],[ 7.48058e-01 -7.18348e-06  0.00000e+00],[-1.65964e-01  9.75728e-06  0.00000e+00]
[ 1.84613e+00 -6.38939e-06  0.00000e+00],[ 7.48049e-01 -7.96215e-06  0.00000e+00],[-1.65950e-01  1.09262e-05  0.00000e+00]
[ 1.84613e+00 -6.46975e-06  0.00000e+00],[ 7.48060e-01 -6.92348e-06  0.00000e+00],[-1.65938e-01  1.18739e-05  0.00000e+00]
[ 1.84612e+00 -6.53443e-06  0.00000e+00],[ 7.48071e-01 -5.99994e-06  0.00000e+00],[-1.65926e-01  1.26989e-05  0.00000e+00]
[ 1.84613e+00 -6.38879e-06  0.00000e+00],[ 7.4810e-01 -3.5295e-06  0.0000e+00],[-1.65908e-01  1.40783e-05  0.00000e+00]
[ 1.84613e+00 -6.24615e-06  0.00000e+00],[ 7.48126e-01 -1.13016e-06  0.00000e+00],[-1.65892e-01  1.54150e-05  0.00000e+00]
[ 1.84613e+00 -5.85336e-06  0.00000e+00],[ 7.48150e-01 -1.00652e-07  0.00000e+00],[-1.65895e-01  1.51274e-05  0.00000e+00]
[ 1.84614e+00 -5.30375e-06  0.00000e+00],[7.48172e-01 8.86248e-07 0.00000e+00],[-1.65907e-01  1.44023e-05  0.00000e+00]
[ 1.84615e+00 -4.49970e-06  0.00000e+00],[7.48191e-01 2.38513e-06 0.00000e+00],[-1.65919e-01  1.33806e-05  0.00000e+00]
[ 1.84616e+00 -4.19519e-06  0.00000e+00],[7.48189e-01 2.17723e-06 0.00000e+00],[-1.65928e-01  1.24419e-05  0.00000e+00]
[ 1.84616e+00 -3.62174e-06  0.00000e+00],[7.48187e-01 1.98838e-06 0.00000e+00],[-1.65945e-01  1.08185e-05  0.00000e+00]
[ 1.84617e+00 -3.12960e-06  0.00000e+00],[7.48185e-01 1.82517e-06 0.00000e+00],[-1.65961e-01  9.42442e-06  0.00000e+00]
[ 1.84618e+00 -1.95567e-06  0.00000e+00],[7.48233e-01 5.37607e-06 0.00000e+00],[-1.65967e-01  8.90216e-06  0.00000e+00]
[ 1.84620e+00 -7.66251e-07  0.00000e+00],[7.48276e-01 8.95229e-06 0.00000e+00],[-1.65972e-01  8.35767e-06  0.00000e+00]
[1.84621e+00 4.15553e-07 0.00000e+00],[7.48315e-01 1.25018e-05 0.00000e+00],[-1.65977e-01  7.81396e-06  0.00000e+00]
[ 1.84620e+00 -4.68186e-07  0.00000e+00],[7.48267e-01 8.69355e-06 0.00000e+00],[-1.65981e-01  7.39954e-06  0.00000e+00]
[ 1.84619e+00 -9.31511e-07  0.00000e+00],[7.48224e-01 5.51109e-06 0.00000e+00],[-1.65995e-01  6.33866e-06  0.00000e+00]
[ 1.84619e+00 -9.64351e-07  0.00000e+00],[7.48218e-01 5.00338e-06 0.00000e+00],[-1.65997e-01  6.06272e-06  0.00000e+00]
[ 1.84618e+00 -1.76921e-06  0.00000e+00],[7.48180e-01 1.66845e-06 0.00000e+00],[-1.66000e-01  5.78018e-06  0.00000e+00]
[ 1.84618e+00 -1.70440e-06  0.00000e+00],[7.48179e-01 1.56605e-06 0.00000e+00],[-1.66002e-01  5.53903e-06  0.00000e+00]
[ 1.84619e+00 -1.45879e-06  0.00000e+00],[7.48174e-01 1.19446e-06 0.00000e+00],[-1.66014e-01  4.63692e-06  0.00000e+00]
[ 1.84617e+00 -2.72230e-06  0.00000e+00],[ 7.48107e-01 -4.74677e-06  0.00000e+00],[-1.66024e-01  3.69130e-06  0.00000e+00]
[ 1.84616e+00 -3.54234e-06  0.00000e+00],[ 7.48079e-01 -6.85745e-06  0.00000e+00],[-1.66015e-01  4.31913e-06  0.00000e+00]
[ 1.84614e+00 -5.20171e-06  0.00000e+00],[ 7.48021e-01 -1.20156e-05  0.00000e+00],[-1.66008e-01  4.95851e-06  0.00000e+00]
[ 1.84614e+00 -5.58347e-06  0.00000e+00],[ 7.48003e-01 -1.36068e-05  0.00000e+00],[-1.66009e-01  4.81777e-06  0.00000e+00]
[ 1.84613e+00 -5.73542e-06  0.00000e+00],[ 7.47986e-01 -1.42906e-05  0.00000e+00],[-1.66010e-01  4.72592e-06  0.00000e+00]
[ 1.84613e+00 -6.12901e-06  0.00000e+00],[ 7.47971e-01 -1.51284e-05  0.00000e+00],[-1.66002e-01  5.15193e-06  0.00000e+00]
[ 1.84612e+00 -6.26651e-06  0.00000e+00],[ 7.47957e-01 -1.58402e-05  0.00000e+00],[-1.66004e-01  5.00256e-06  0.00000e+00]
[ 1.84612e+00 -6.72769e-06  0.00000e+00],[ 7.47945e-01 -1.67867e-05  0.00000e+00],[-1.65998e-01  5.52682e-06  0.00000e+00]
[ 1.84611e+00 -6.84986e-06  0.00000e+00],[ 7.47943e-01 -1.67435e-05  0.00000e+00],[-1.65992e-01  5.87475e-06  0.00000e+00]
[ 1.84609e+00 -7.94017e-06  0.00000e+00],[ 7.47879e-01 -2.03916e-05  0.00000e+00],[-1.65987e-01  6.11074e-06  0.00000e+00]
[ 1.84609e+00 -7.89093e-06  0.00000e+00],[ 7.47884e-01 -1.98028e-05  0.00000e+00],[-1.65982e-01  6.40171e-06  0.00000e+00]
[ 1.84609e+00 -7.84621e-06  0.00000e+00],[ 7.47889e-01 -1.91688e-05  0.00000e+00],[-1.65978e-01  6.73667e-06  0.00000e+00]
[ 1.84609e+00 -7.78894e-06  0.00000e+00],[ 7.47893e-01 -1.87043e-05  0.00000e+00],[-1.65975e-01  6.91841e-06  0.00000e+00]
[ 1.84609e+00 -7.73212e-06  0.00000e+00],[ 7.47896e-01 -1.83337e-05  0.00000e+00],[-1.65971e-01  7.03451e-06  0.00000e+00]
[ 1.84609e+00 -7.93204e-06  0.00000e+00],[ 7.47899e-01 -1.79120e-05  0.00000e+00],[-1.6596e-01  7.8537e-06  0.0000e+00]
[ 1.84609e+00 -7.43181e-06  0.00000e+00],[ 7.47932e-01 -1.49928e-05  0.00000e+00],[-1.65949e-01  8.63152e-06  0.00000e+00]
[ 1.84610e+00 -7.30734e-06  0.00000e+00],[ 7.47961e-01 -1.28840e-05  0.00000e+00],[-1.65931e-01  9.80864e-06  0.00000e+00]
[ 1.84609e+00 -7.89319e-06  0.00000e+00],[ 7.47957e-01 -1.30679e-05  0.00000e+00],[-1.65914e-01  1.11993e-05  0.00000e+00]
[ 1.84608e+00 -8.24492e-06  0.00000e+00],[ 7.47954e-01 -1.31416e-05  0.00000e+00],[-1.65898e-01  1.20603e-05  0.00000e+00]
[ 1.84608e+00 -8.03485e-06  0.00000e+00],[ 7.47980e-01 -1.12804e-05  0.00000e+00],[-1.65885e-01  1.28390e-05  0.00000e+00]
[ 1.84609e+00 -7.19658e-06  0.00000e+00],[ 7.48005e-01 -9.03912e-06  0.00000e+00],[-1.65890e-01  1.22566e-05  0.00000e+00]
[ 1.84611e+00 -5.92468e-06  0.00000e+00],[ 7.48046e-01 -5.16006e-06  0.00000e+00],[-1.65894e-01  1.17134e-05  0.00000e+00]
[ 1.84611e+00 -5.44181e-06  0.00000e+00],[ 7.48064e-01 -3.96810e-06  0.00000e+00],[-1.65899e-01  1.13074e-05  0.00000e+00]
[ 1.84612e+00 -4.50719e-06  0.00000e+00],[ 7.48080e-01 -2.46665e-06  0.00000e+00],[-1.65913e-01  9.94857e-06  0.00000e+00]
[ 1.84612e+00 -4.48443e-06  0.00000e+00],[ 7.48062e-01 -3.68082e-06  0.00000e+00],[-1.65925e-01  9.02568e-06  0.00000e+00]
[ 1.84613e+00 -3.78111e-06  0.00000e+00],[ 7.48078e-01 -2.42592e-06  0.00000e+00],[-1.65936e-01  8.09206e-06  0.00000e+00]
[ 1.84613e+00 -3.85913e-06  0.00000e+00],[ 7.48059e-01 -4.08187e-06  0.00000e+00],[-1.65947e-01  7.11656e-06  0.00000e+00]
[ 1.84613e+00 -3.91293e-06  0.00000e+00],[ 7.48042e-01 -5.38121e-06  0.00000e+00],[-1.65956e-01  6.33187e-06  0.00000e+00]
[ 1.84612e+00 -4.11511e-06  0.00000e+00],[ 7.48027e-01 -6.09510e-06  0.00000e+00],[-1.65954e-01  6.34900e-06  0.00000e+00]
[ 1.84613e+00 -3.53617e-06  0.00000e+00],[ 7.48056e-01 -3.92700e-06  0.00000e+00],[-1.65953e-01  6.38804e-06  0.00000e+00]
[ 1.84613e+00 -3.23623e-06  0.00000e+00],[ 7.48083e-01 -1.98588e-06  0.00000e+00],[-1.65943e-01  6.99016e-06  0.00000e+00]
[ 1.84613e+00 -3.23139e-06  0.00000e+00],[ 7.48093e-01 -1.15393e-06  0.00000e+00],[-1.65935e-01  7.56946e-06  0.00000e+00]
[ 1.84613e+00 -3.22691e-06  0.00000e+00],[ 7.48102e-01 -3.20878e-07  0.00000e+00],[-1.65928e-01  8.15050e-06  0.00000e+00]
[ 1.84612e+00 -3.96465e-06  0.00000e+00],[ 7.48080e-01 -2.27911e-06  0.00000e+00],[-1.65921e-01  8.67314e-06  0.00000e+00]
[ 1.84612e+00 -4.54446e-06  0.00000e+00],[ 7.48061e-01 -3.82632e-06  0.00000e+00],[-1.65915e-01  9.07807e-06  0.00000e+00]
[ 1.84611e+00 -5.15402e-06  0.00000e+00],[ 7.48054e-01 -4.50005e-06  0.00000e+00],[-1.65902e-01  1.01817e-05  0.00000e+00]
[ 1.84610e+00 -5.69846e-06  0.00000e+00],[ 7.48046e-01 -5.10289e-06  0.00000e+00],[-1.65890e-01  1.11667e-05  0.00000e+00]
[ 1.84608e+00 -7.26559e-06  0.00000e+00],[ 7.47977e-01 -9.89602e-06  0.00000e+00],[-1.65879e-01  1.18263e-05  0.00000e+00]
[ 1.84607e+00 -8.01231e-06  0.00000e+00],[ 7.47945e-01 -1.28144e-05  0.00000e+00],[-1.65879e-01  1.16891e-05  0.00000e+00]
[ 1.84606e+00 -8.58139e-06  0.00000e+00],[ 7.47915e-01 -1.50770e-05  0.00000e+00],[-1.65880e-01  1.15573e-05  0.00000e+00]
[ 1.84605e+00 -9.90193e-06  0.00000e+00],[ 7.47860e-01 -2.00353e-05  0.00000e+00],[-1.65879e-01  1.14589e-05  0.00000e+00]
[ 1.84605e+00 -9.82966e-06  0.00000e+00],[ 7.47859e-01 -1.99120e-05  0.00000e+00],[-1.65879e-01  1.13590e-05  0.00000e+00]
[ 1.84603e+00 -1.04604e-05  0.00000e+00],[ 7.47809e-01 -2.18919e-05  0.00000e+00],[-1.65871e-01  1.15883e-05  0.00000e+00]
[ 1.84603e+00 -1.04575e-05  0.00000e+00],[ 7.47813e-01 -2.14150e-05  0.00000e+00],[-1.65864e-01  1.19200e-05  0.00000e+00]
[ 1.84602e+00 -1.11992e-05  0.00000e+00],[ 7.47787e-01 -2.34849e-05  0.00000e+00],[-1.65858e-01  1.23737e-05  0.00000e+00]
[ 1.84601e+00 -1.15828e-05  0.00000e+00],[ 7.47773e-01 -2.43841e-05  0.00000e+00],[-1.65852e-01  1.27300e-05  0.00000e+00]
[ 1.84601e+00 -1.20434e-05  0.00000e+00],[ 7.47732e-01 -2.78475e-05  0.00000e+00],[-1.65865e-01  1.14622e-05  0.00000e+00]
[ 1.84602e+00 -1.13702e-05  0.00000e+00],[ 7.47744e-01 -2.67163e-05  0.00000e+00],[-1.65876e-01  1.05188e-05  0.00000e+00]
[ 1.84602e+00 -1.11323e-05  0.00000e+00],[ 7.47735e-01 -2.71302e-05  0.00000e+00],[-1.65887e-01  9.60639e-06  0.00000e+00]
[ 1.84602e+00 -1.11409e-05  0.00000e+00],[ 7.47727e-01 -2.74299e-05  0.00000e+00],[-1.65888e-01  9.41539e-06  0.00000e+00]
[ 1.84601e+00 -1.11509e-05  0.00000e+00],[ 7.47719e-01 -2.77339e-05  0.00000e+00],[-1.65890e-01  9.22509e-06  0.00000e+00]
[ 1.84602e+00 -1.08216e-05  0.00000e+00],[ 7.47712e-01 -2.80384e-05  0.00000e+00],[-1.65901e-01  8.15344e-06  0.00000e+00]
[ 1.84602e+00 -1.05117e-05  0.00000e+00],[ 7.47706e-01 -2.82970e-05  0.00000e+00],[-1.65911e-01  7.16465e-06  0.00000e+00]
[ 1.84602e+00 -1.02227e-05  0.00000e+00],[ 7.47701e-01 -2.85053e-05  0.00000e+00],[-1.65920e-01  6.26599e-06  0.00000e+00]
[ 1.84603e+00 -9.64537e-06  0.00000e+00],[ 7.47710e-01 -2.74491e-05  0.00000e+00],[-1.65928e-01  5.51824e-06  0.00000e+00]
[ 1.84603e+00 -9.57614e-06  0.00000e+00],[ 7.47684e-01 -2.92154e-05  0.00000e+00],[-1.65945e-01  4.08186e-06  0.00000e+00]
[ 1.84603e+00 -9.50937e-06  0.00000e+00],[ 7.47662e-01 -3.10976e-05  0.00000e+00],[-1.65960e-01  2.56948e-06  0.00000e+00]
[ 1.84602e+00 -9.91204e-06  0.00000e+00],[ 7.47641e-01 -3.22131e-05  0.00000e+00],[-1.65956e-01  2.82151e-06  0.00000e+00]
[ 1.84601e+00 -1.05716e-05  0.00000e+00],[ 7.47602e-01 -3.43348e-05  0.00000e+00],[-1.65953e-01  3.02495e-06  0.00000e+00]
[ 1.84599e+00 -1.16102e-05  0.00000e+00],[ 7.47554e-01 -3.78404e-05  0.00000e+00],[-1.65950e-01  3.22793e-06  0.00000e+00]
[ 1.84598e+00 -1.21819e-05  0.00000e+00],[ 7.47511e-01 -3.97755e-05  0.00000e+00],[-1.65947e-01  3.33583e-06  0.00000e+00]
[ 1.84596e+00 -1.31781e-05  0.00000e+00],[ 7.47472e-01 -4.23398e-05  0.00000e+00],[-1.65937e-01  4.09831e-06  0.00000e+00]
[ 1.84595e+00 -1.40449e-05  0.00000e+00],[ 7.47436e-01 -4.45682e-05  0.00000e+00],[-1.65927e-01  4.76403e-06  0.00000e+00]
[ 1.84594e+00 -1.50212e-05  0.00000e+00],[ 7.47405e-01 -4.70879e-05  0.00000e+00],[-1.65919e-01  5.50663e-06  0.00000e+00]
[ 1.84593e+00 -1.54787e-05  0.00000e+00],[ 7.47376e-01 -4.90984e-05  0.00000e+00],[-1.65921e-01  5.26443e-06  0.00000e+00]
[ 1.84593e+00 -1.58899e-05  0.00000e+00],[ 7.47351e-01 -5.09179e-05  0.00000e+00],[-1.65923e-01  5.03753e-06  0.00000e+00]
[ 1.84591e+00 -1.71063e-05  0.00000e+00],[ 7.47294e-01 -5.56569e-05  0.00000e+00],[-1.65924e-01  4.82480e-06  0.00000e+00]
[ 1.84590e+00 -1.75165e-05  0.00000e+00],[ 7.47244e-01 -5.97425e-05  0.00000e+00],[-1.65944e-01  2.98350e-06  0.00000e+00]
[ 1.84590e+00 -1.77766e-05  0.00000e+00],[ 7.47199e-01 -6.26211e-05  0.00000e+00],[-1.65961e-01  1.61104e-06  0.00000e+00]
[ 1.84590e+00 -1.72839e-05  0.00000e+00],[ 7.47191e-01 -6.25960e-05  0.00000e+00],[-1.65977e-01  3.49656e-07  0.00000e+00]
[ 1.84590e+00 -1.70539e-05  0.00000e+00],[ 7.47184e-01 -6.25806e-05  0.00000e+00],[-1.65984e-01 -2.36767e-07  0.00000e+00]
[ 1.84591e+00 -1.65469e-05  0.00000e+00],[ 7.47178e-01 -6.25196e-05  0.00000e+00],[-1.65998e-01 -1.50993e-06  0.00000e+00]
[ 1.84591e+00 -1.61514e-05  0.00000e+00],[ 7.47173e-01 -6.22676e-05  0.00000e+00],[-1.66010e-01 -2.35751e-06  0.00000e+00]
[ 1.84591e+00 -1.59917e-05  0.00000e+00],[ 7.47168e-01 -6.20221e-05  0.00000e+00],[-1.66013e-01 -2.59754e-06  0.00000e+00]
[ 1.84592e+00 -1.50991e-05  0.00000e+00],[ 7.47193e-01 -5.91205e-05  0.00000e+00],[-1.66016e-01 -2.85114e-06  0.00000e+00]
[ 1.84592e+00 -1.50324e-05  0.00000e+00],[ 7.47186e-01 -5.91986e-05  0.00000e+00],[-1.66019e-01 -3.07992e-06  0.00000e+00]
[ 1.84592e+00 -1.43065e-05  0.00000e+00],[ 7.47209e-01 -5.67799e-05  0.00000e+00],[-1.66021e-01 -3.24437e-06  0.00000e+00]
[ 1.84593e+00 -1.38363e-05  0.00000e+00],[ 7.47229e-01 -5.42821e-05  0.00000e+00],[-1.66016e-01 -2.68837e-06  0.00000e+00]
[ 1.84593e+00 -1.35160e-05  0.00000e+00],[ 7.47248e-01 -5.26656e-05  0.00000e+00],[-1.66011e-01 -2.37025e-06  0.00000e+00]
[ 1.84593e+00 -1.31341e-05  0.00000e+00],[ 7.47265e-01 -5.06833e-05  0.00000e+00],[-1.66006e-01 -1.95166e-06  0.00000e+00]
[ 1.84594e+00 -1.27938e-05  0.00000e+00],[ 7.47280e-01 -4.88881e-05  0.00000e+00],[-1.66002e-01 -1.55807e-06  0.00000e+00]
[ 1.84593e+00 -1.32908e-05  0.00000e+00],[ 7.4726e-01 -4.9650e-05  0.0000e+00],[-1.65990e-01 -8.09465e-07  0.00000e+00]
[ 1.84591e+00 -1.43911e-05  0.00000e+00],[ 7.47222e-01 -5.23846e-05  0.00000e+00],[-1.65980e-01  1.02304e-07  0.00000e+00]
[ 1.84592e+00 -1.38863e-05  0.00000e+00],[ 7.47251e-01 -4.94117e-05  0.00000e+00],[-1.65970e-01  9.06456e-07  0.00000e+00]
[ 1.84591e+00 -1.38681e-05  0.00000e+00],[ 7.47243e-01 -4.94946e-05  0.00000e+00],[-1.65971e-01  8.00244e-07  0.00000e+00]
[ 1.84591e+00 -1.41396e-05  0.00000e+00],[ 7.47237e-01 -4.95399e-05  0.00000e+00],[-1.65963e-01  1.47291e-06  0.00000e+00]
