[1.37224e+00 6.01497e-06 0.00000e+00],[ 1.26320e+00 -9.15759e-06  0.00000e+00],[ 5.86681e-02 -9.17049e-07  0.00000e+00]
[1.37225e+00 6.99015e-06 0.00000e+00],[ 1.26324e+00 -6.33135e-06  0.00000e+00],[ 5.86681e-02 -9.07879e-07  0.00000e+00]
[1.37225e+00 6.67753e-06 0.00000e+00],[1.26333e+00 8.27462e-07 0.00000e+00],[ 5.86681e-02 -8.98800e-07  0.00000e+00]
[1.37227e+00 8.50521e-06 0.00000e+00],[1.26340e+00 7.28228e-06 0.00000e+00],[ 5.86681e-02 -8.89812e-07  0.00000e+00]
[1.37228e+00 8.83187e-06 0.00000e+00],[1.26346e+00 1.26227e-05 0.00000e+00],[ 5.86681e-02 -8.80914e-07  0.00000e+00]
[1.37229e+00 9.97036e-06 0.00000e+00],[1.26353e+00 1.88605e-05 0.00000e+00],[ 5.86681e-02 -8.72105e-07  0.00000e+00]
[1.37230e+00 1.09927e-05 0.00000e+00],[1.26360e+00 2.44926e-05 0.00000e+00],[ 5.86681e-02 -8.63384e-07  0.00000e+00]
[1.37231e+00 1.16450e-05 0.00000e+00],[1.26362e+00 2.58038e-05 0.00000e+00],[ 5.86681e-02 -8.54750e-07  0.00000e+00]
[1.37231e+00 1.18659e-05 0.00000e+00],[1.26364e+00 2.82238e-05 0.00000e+00],[ 5.86681e-02 -8.46202e-07  0.00000e+00]
[1.37232e+00 1.20172e-05 0.00000e+00],[1.26367e+00 3.00843e-05 0.00000e+00],[ 5.86681e-02 -8.37740e-07  0.00000e+00]
[1.37232e+00 1.21472e-05 0.00000e+00],[1.26369e+00 3.17689e-05 0.00000e+00],[ 5.86681e-02 -8.29363e-07  0.00000e+00]
[1.37232e+00 1.21241e-05 0.00000e+00],[1.26371e+00 3.28991e-05 0.00000e+00],[ 5.86681e-02 -8.21069e-07  0.00000e+00]
[1.37232e+00 1.15912e-05 0.00000e+00],[1.26371e+00 3.30261e-05 0.00000e+00],[ 5.86681e-02 -8.12858e-07  0.00000e+00]
[1.37231e+00 1.06578e-05 0.00000e+00],[1.26369e+00 3.06379e-05 0.00000e+00],[ 5.86681e-02 -8.04730e-07  0.00000e+00]
[1.37230e+00 1.01796e-05 0.00000e+00],[1.26365e+00 2.60193e-05 0.00000e+00],[ 5.86681e-02 -7.96683e-07  0.00000e+00]
[1.37229e+00 8.78302e-06 0.00000e+00],[1.26358e+00 2.02137e-05 0.00000e+00],[ 5.86681e-02 -7.88716e-07  0.00000e+00]
[1.37229e+00 8.38260e-06 0.00000e+00],[1.26351e+00 1.34223e-05 0.00000e+00],[ 5.86681e-02 -7.80829e-07  0.00000e+00]
[1.37227e+00 6.84864e-06 0.00000e+00],[1.26345e+00 8.71176e-06 0.00000e+00],[ 5.86681e-02 -7.73020e-07  0.00000e+00]
[1.37226e+00 6.21582e-06 0.00000e+00],[1.26338e+00 3.15395e-06 0.00000e+00],[ 5.86681e-02 -7.65290e-07  0.00000e+00]
[1.37226e+00 6.38404e-06 0.00000e+00],[ 1.26333e+00 -5.58656e-07  0.00000e+00],[ 5.86681e-02 -7.57637e-07  0.00000e+00]
[1.37227e+00 7.02208e-06 0.00000e+00],[ 1.26330e+00 -3.15643e-06  0.00000e+00],[ 5.86681e-02 -7.50061e-07  0.00000e+00]
[1.37227e+00 6.70602e-06 0.00000e+00],[ 1.26325e+00 -6.99842e-06  0.00000e+00],[ 5.86681e-02 -7.42560e-07  0.00000e+00]
[1.37226e+00 5.67423e-06 0.00000e+00],[ 1.26323e+00 -8.89074e-06  0.00000e+00],[ 5.86681e-02 -7.35135e-07  0.00000e+00]
[1.37224e+00 4.07178e-06 0.00000e+00],[ 1.26326e+00 -6.57970e-06  0.00000e+00],[ 5.86681e-02 -7.27783e-07  0.00000e+00]
[1.37223e+00 3.63342e-06 0.00000e+00],[ 1.26326e+00 -6.42094e-06  0.00000e+00],[ 5.86681e-02 -7.20505e-07  0.00000e+00]
[1.37221e+00 1.62891e-06 0.00000e+00],[ 1.26330e+00 -3.28592e-06  0.00000e+00],[ 5.86681e-02 -7.13300e-07  0.00000e+00]
[1.37220e+00 1.42171e-06 0.00000e+00],[ 1.26327e+00 -4.91315e-06  0.00000e+00],[ 5.86681e-02 -7.06167e-07  0.00000e+00]
[1.37220e+00 8.10179e-07 0.00000e+00],[ 1.26326e+00 -5.69513e-06  0.00000e+00],[ 5.86681e-02 -6.99106e-07  0.00000e+00]
[1.37221e+00 1.53099e-06 0.00000e+00],[ 1.26328e+00 -4.12391e-06  0.00000e+00],[ 5.86681e-02 -6.92115e-07  0.00000e+00]
[ 1.37219e+00 -5.07347e-08  0.00000e+00],[ 1.26330e+00 -1.93694e-06  0.00000e+00],[ 5.86681e-02 -6.85194e-07  0.00000e+00]
[ 1.37217e+00 -1.94775e-06  0.00000e+00],[ 1.26332e+00 -9.39027e-07  0.00000e+00],[ 5.86681e-02 -6.78342e-07  0.00000e+00]
[ 1.37215e+00 -3.18396e-06  0.00000e+00],[ 1.26333e+00 -2.82086e-07  0.00000e+00],[ 5.86681e-02 -6.71558e-07  0.00000e+00]
[ 1.37212e+00 -5.70678e-06  0.00000e+00],[ 1.26332e+00 -1.12710e-06  0.00000e+00],[ 5.86681e-02 -6.64843e-07  0.00000e+00]
[ 1.37209e+00 -8.47105e-06  0.00000e+00],[ 1.26332e+00 -9.90230e-07  0.00000e+00],[ 5.86681e-02 -6.58194e-07  0.00000e+00]
[ 1.37208e+00 -9.03092e-06  0.00000e+00],[ 1.26332e+00 -9.92123e-07  0.00000e+00],[ 5.86681e-02 -6.51612e-07  0.00000e+00]
[ 1.37206e+00 -1.05484e-05  0.00000e+00],[1.26334e+00 6.16707e-07 0.00000e+00],[ 5.86681e-02 -6.45096e-07  0.00000e+00]
[ 1.37204e+00 -1.18425e-05  0.00000e+00],[1.26335e+00 2.03179e-06 0.00000e+00],[ 5.86681e-02 -6.38645e-07  0.00000e+00]
[ 1.37205e+00 -1.13356e-05  0.00000e+00],[1.26333e+00 3.02626e-07 0.00000e+00],[ 5.86681e-02 -6.32259e-07  0.00000e+00]
[ 1.37206e+00 -1.04544e-05  0.00000e+00],[ 1.26332e+00 -3.40314e-07  0.00000e+00],[ 5.86681e-02 -6.25936e-07  0.00000e+00]
[ 1.37206e+00 -1.00877e-05  0.00000e+00],[ 1.26330e+00 -1.79158e-06  0.00000e+00],[ 5.86681e-02 -6.19677e-07  0.00000e+00]
[ 1.37207e+00 -9.33346e-06  0.00000e+00],[ 1.26328e+00 -3.85156e-06  0.00000e+00],[ 5.86681e-02 -6.13480e-07  0.00000e+00]
[ 1.37207e+00 -9.07928e-06  0.00000e+00],[ 1.26326e+00 -4.87060e-06  0.00000e+00],[ 5.86681e-02 -6.07345e-07  0.00000e+00]
[ 1.37208e+00 -8.38686e-06  0.00000e+00],[ 1.26326e+00 -4.95929e-06  0.00000e+00],[ 5.86681e-02 -6.01272e-07  0.00000e+00]
[ 1.37208e+00 -8.50329e-06  0.00000e+00],[ 1.26328e+00 -3.63436e-06  0.00000e+00],[ 5.86681e-02 -5.95259e-07  0.00000e+00]
[ 1.37208e+00 -8.30842e-06  0.00000e+00],[ 1.26326e+00 -4.69026e-06  0.00000e+00],[ 5.86681e-02 -5.89306e-07  0.00000e+00]
[ 1.37209e+00 -7.65568e-06  0.00000e+00],[ 1.26326e+00 -4.79732e-06  0.00000e+00],[ 5.86681e-02 -5.83413e-07  0.00000e+00]
[ 1.37208e+00 -8.28437e-06  0.00000e+00],[ 1.26327e+00 -4.30669e-06  0.00000e+00],[ 5.86681e-02 -5.77579e-07  0.00000e+00]
[ 1.37205e+00 -1.02264e-05  0.00000e+00],[ 1.26327e+00 -4.39383e-06  0.00000e+00],[ 5.86681e-02 -5.71803e-07  0.00000e+00]
[ 1.37203e+00 -1.16308e-05  0.00000e+00],[ 1.26326e+00 -4.46962e-06  0.00000e+00],[ 5.86681e-02 -5.66085e-07  0.00000e+00]
[ 1.37201e+00 -1.30171e-05  0.00000e+00],[ 1.26326e+00 -4.51900e-06  0.00000e+00],[ 5.86681e-02 -5.60425e-07  0.00000e+00]
[ 1.37200e+00 -1.42309e-05  0.00000e+00],[ 1.26326e+00 -4.55161e-06  0.00000e+00],[ 5.86681e-02 -5.54820e-07  0.00000e+00]
[ 1.37199e+00 -1.44498e-05  0.00000e+00],[ 1.26328e+00 -3.04651e-06  0.00000e+00],[ 5.86681e-02 -5.49272e-07  0.00000e+00]
[ 1.372e+00 -1.340e-05  0.000e+00],[ 1.26329e+00 -2.32388e-06  0.00000e+00],[ 5.86681e-02 -5.43779e-07  0.00000e+00]
[ 1.37202e+00 -1.16809e-05  0.00000e+00],[ 1.26328e+00 -3.07719e-06  0.00000e+00],[ 5.86681e-02 -5.38342e-07  0.00000e+00]
[ 1.37203e+00 -1.08998e-05  0.00000e+00],[ 1.26325e+00 -5.01341e-06  0.00000e+00],[ 5.86681e-02 -5.32958e-07  0.00000e+00]
[ 1.37204e+00 -9.87856e-06  0.00000e+00],[ 1.26320e+00 -9.14956e-06  0.00000e+00],[ 5.86681e-02 -5.27629e-07  0.00000e+00]
[ 1.37205e+00 -8.97616e-06  0.00000e+00],[ 1.26316e+00 -1.27459e-05  0.00000e+00],[ 5.86681e-02 -5.22352e-07  0.00000e+00]
[ 1.37206e+00 -8.49515e-06  0.00000e+00],[ 1.26312e+00 -1.53521e-05  0.00000e+00],[ 5.86681e-02 -5.17129e-07  0.00000e+00]
[ 1.37206e+00 -8.04162e-06  0.00000e+00],[ 1.26309e+00 -1.77739e-05  0.00000e+00],[ 5.86681e-02 -5.11957e-07  0.00000e+00]
[ 1.37208e+00 -6.98977e-06  0.00000e+00],[ 1.26305e+00 -2.08533e-05  0.00000e+00],[ 5.86681e-02 -5.06838e-07  0.00000e+00]
[ 1.37211e+00 -4.47079e-06  0.00000e+00],[ 1.26302e+00 -2.25406e-05  0.00000e+00],[ 5.86681e-02 -5.01770e-07  0.00000e+00]
[ 1.37213e+00 -3.02403e-06  0.00000e+00],[ 1.26299e+00 -2.52647e-05  0.00000e+00],[ 5.86681e-02 -4.96752e-07  0.00000e+00]
[ 1.37215e+00 -9.51716e-07  0.00000e+00],[ 1.26297e+00 -2.64020e-05  0.00000e+00],[ 5.86681e-02 -4.91784e-07  0.00000e+00]
[1.37217e+00 5.66445e-07 0.00000e+00],[ 1.26296e+00 -2.67646e-05  0.00000e+00],[ 5.86681e-02 -4.86866e-07  0.00000e+00]
[1.37220e+00 2.74415e-06 0.00000e+00],[ 1.26297e+00 -2.55558e-05  0.00000e+00],[ 5.86681e-02 -4.81998e-07  0.00000e+00]
[1.37221e+00 3.85969e-06 0.00000e+00],[ 1.26297e+00 -2.59593e-05  0.00000e+00],[ 5.86681e-02 -4.77178e-07  0.00000e+00]
[1.37224e+00 6.36967e-06 0.00000e+00],[ 1.26295e+00 -2.70012e-05  0.00000e+00],[ 5.86681e-02 -4.72406e-07  0.00000e+00]
[1.37225e+00 7.02689e-06 0.00000e+00],[ 1.26297e+00 -2.57132e-05  0.00000e+00],[ 5.86681e-02 -4.67682e-07  0.00000e+00]
[1.37226e+00 7.69159e-06 0.00000e+00],[ 1.26298e+00 -2.44183e-05  0.00000e+00],[ 5.86681e-02 -4.63005e-07  0.00000e+00]
[1.37226e+00 7.44092e-06 0.00000e+00],[ 1.26297e+00 -2.47316e-05  0.00000e+00],[ 5.86681e-02 -4.58375e-07  0.00000e+00]
[1.37225e+00 6.45009e-06 0.00000e+00],[ 1.26295e+00 -2.63303e-05  0.00000e+00],[ 5.86681e-02 -4.53791e-07  0.00000e+00]
[1.37224e+00 5.52184e-06 0.00000e+00],[ 1.26293e+00 -2.78070e-05  0.00000e+00],[ 5.86681e-02 -4.49253e-07  0.00000e+00]
[1.37225e+00 6.46445e-06 0.00000e+00],[ 1.26291e+00 -2.90967e-05  0.00000e+00],[ 5.86681e-02 -4.44761e-07  0.00000e+00]
[1.37226e+00 7.58450e-06 0.00000e+00],[ 1.26292e+00 -2.78755e-05  0.00000e+00],[ 5.86681e-02 -4.40313e-07  0.00000e+00]
[1.37226e+00 7.31496e-06 0.00000e+00],[ 1.26290e+00 -2.87782e-05  0.00000e+00],[ 5.86681e-02 -4.35910e-07  0.00000e+00]
[1.37227e+00 8.04435e-06 0.00000e+00],[ 1.26289e+00 -2.98518e-05  0.00000e+00],[ 5.86681e-02 -4.31551e-07  0.00000e+00]
[1.37228e+00 8.45855e-06 0.00000e+00],[ 1.26291e+00 -2.82228e-05  0.00000e+00],[ 5.86681e-02 -4.27236e-07  0.00000e+00]
[1.37229e+00 9.23247e-06 0.00000e+00],[ 1.26292e+00 -2.70863e-05  0.00000e+00],[ 5.86681e-02 -4.22963e-07  0.00000e+00]
[1.37230e+00 9.92923e-06 0.00000e+00],[ 1.26293e+00 -2.60303e-05  0.00000e+00],[ 5.86681e-02 -4.18734e-07  0.00000e+00]
[1.3723e+00 9.8024e-06 0.0000e+00],[ 1.26292e+00 -2.63585e-05  0.00000e+00],[ 5.86681e-02 -4.14546e-07  0.00000e+00]
[1.3723e+00 1.0142e-05 0.0000e+00],[ 1.26293e+00 -2.58119e-05  0.00000e+00],[ 5.86681e-02 -4.10401e-07  0.00000e+00]
[1.37231e+00 1.07965e-05 0.00000e+00],[ 1.26294e+00 -2.46521e-05  0.00000e+00],[ 5.86681e-02 -4.06297e-07  0.00000e+00]
[1.37234e+00 1.29886e-05 0.00000e+00],[ 1.26298e+00 -2.08275e-05  0.00000e+00],[ 5.86681e-02 -4.02234e-07  0.00000e+00]
[1.37234e+00 1.33783e-05 0.00000e+00],[ 1.26298e+00 -2.00701e-05  0.00000e+00],[ 5.86681e-02 -3.98211e-07  0.00000e+00]
[1.37233e+00 1.26222e-05 0.00000e+00],[ 1.26302e+00 -1.75445e-05  0.00000e+00],[ 5.86681e-02 -3.94229e-07  0.00000e+00]
[1.37233e+00 1.22783e-05 0.00000e+00],[ 1.26304e+00 -1.57871e-05  0.00000e+00],[ 5.86681e-02 -3.90287e-07  0.00000e+00]
[1.37232e+00 1.13199e-05 0.00000e+00],[ 1.26305e+00 -1.48637e-05  0.00000e+00],[ 5.86681e-02 -3.86384e-07  0.00000e+00]
[1.37233e+00 1.17564e-05 0.00000e+00],[ 1.26305e+00 -1.47325e-05  0.00000e+00],[ 5.86681e-02 -3.82520e-07  0.00000e+00]
[1.37234e+00 1.21568e-05 0.00000e+00],[ 1.26306e+00 -1.30902e-05  0.00000e+00],[ 5.86681e-02 -3.78695e-07  0.00000e+00]
[1.37235e+00 1.29942e-05 0.00000e+00],[ 1.26307e+00 -1.24040e-05  0.00000e+00],[ 5.86681e-02 -3.74908e-07  0.00000e+00]
[1.37236e+00 1.36586e-05 0.00000e+00],[ 1.26308e+00 -1.18087e-05  0.00000e+00],[ 5.86681e-02 -3.71159e-07  0.00000e+00]
[1.37235e+00 1.25126e-05 0.00000e+00],[ 1.26308e+00 -1.13188e-05  0.00000e+00],[ 5.86681e-02 -3.67448e-07  0.00000e+00]
[1.37233e+00 1.06333e-05 0.00000e+00],[ 1.26310e+00 -9.28173e-06  0.00000e+00],[ 5.86681e-02 -3.63773e-07  0.00000e+00]
[1.37231e+00 8.90151e-06 0.00000e+00],[ 1.26312e+00 -7.40608e-06  0.00000e+00],[ 5.86681e-02 -3.60135e-07  0.00000e+00]
[1.37230e+00 8.02373e-06 0.00000e+00],[ 1.26315e+00 -5.13534e-06  0.00000e+00],[ 5.86681e-02 -3.56534e-07  0.00000e+00]
[1.37228e+00 6.21644e-06 0.00000e+00],[ 1.26319e+00 -1.04138e-06  0.00000e+00],[ 5.86681e-02 -3.52969e-07  0.00000e+00]
[1.37226e+00 5.02838e-06 0.00000e+00],[ 1.2632e+00 -8.9911e-07  0.0000e+00],[ 5.86681e-02 -3.49439e-07  0.00000e+00]
[1.37226e+00 4.49877e-06 0.00000e+00],[1.26322e+00 9.99838e-07 0.00000e+00],[ 5.86681e-02 -3.45945e-07  0.00000e+00]
[1.37225e+00 4.07435e-06 0.00000e+00],[1.26323e+00 2.43239e-06 0.00000e+00],[ 5.86681e-02 -3.42485e-07  0.00000e+00]
[1.37225e+00 3.75438e-06 0.00000e+00],[1.26325e+00 3.51357e-06 0.00000e+00],[ 5.86681e-02 -3.39060e-07  0.00000e+00]
[1.37226e+00 5.00704e-06 0.00000e+00],[1.26327e+00 4.76065e-06 0.00000e+00],[ 5.86681e-02 -3.35670e-07  0.00000e+00]
[1.37227e+00 5.80602e-06 0.00000e+00],[1.26329e+00 6.54429e-06 0.00000e+00],[ 5.86681e-02 -3.32313e-07  0.00000e+00]
[1.37228e+00 6.67458e-06 0.00000e+00],[1.26331e+00 8.47741e-06 0.00000e+00],[ 5.86681e-02 -3.28990e-07  0.00000e+00]
[1.37228e+00 6.10128e-06 0.00000e+00],[1.26336e+00 1.20162e-05 0.00000e+00],[ 5.86681e-02 -3.25700e-07  0.00000e+00]
[1.37228e+00 6.33748e-06 0.00000e+00],[1.26338e+00 1.37808e-05 0.00000e+00],[ 5.86681e-02 -3.22443e-07  0.00000e+00]
[1.37227e+00 5.76676e-06 0.00000e+00],[1.26338e+00 1.37959e-05 0.00000e+00],[ 5.86681e-02 -3.19218e-07  0.00000e+00]
[1.37226e+00 4.98114e-06 0.00000e+00],[1.26341e+00 1.58598e-05 0.00000e+00],[ 5.86681e-02 -3.16026e-07  0.00000e+00]
[1.37226e+00 4.58295e-06 0.00000e+00],[1.26345e+00 1.85427e-05 0.00000e+00],[ 5.86681e-02 -3.12866e-07  0.00000e+00]
[1.37225e+00 4.19499e-06 0.00000e+00],[1.26348e+00 2.11479e-05 0.00000e+00],[ 5.86681e-02 -3.09737e-07  0.00000e+00]
[1.37225e+00 3.58530e-06 0.00000e+00],[1.26350e+00 2.28187e-05 0.00000e+00],[ 5.86681e-02 -3.06640e-07  0.00000e+00]
[1.37224e+00 3.08022e-06 0.00000e+00],[1.26352e+00 2.41462e-05 0.00000e+00],[ 5.86681e-02 -3.03574e-07  0.00000e+00]
[1.37224e+00 2.60277e-06 0.00000e+00],[1.26354e+00 2.53856e-05 0.00000e+00],[ 5.86681e-02 -3.00538e-07  0.00000e+00]
[1.37223e+00 2.19294e-06 0.00000e+00],[1.26356e+00 2.63579e-05 0.00000e+00],[ 5.86681e-02 -2.97532e-07  0.00000e+00]
[1.37223e+00 1.72883e-06 0.00000e+00],[1.26358e+00 2.75664e-05 0.00000e+00],[ 5.86681e-02 -2.94557e-07  0.00000e+00]
[1.37223e+00 1.71765e-06 0.00000e+00],[1.26358e+00 2.77431e-05 0.00000e+00],[ 5.86681e-02 -2.91612e-07  0.00000e+00]
[1.37222e+00 1.26290e-06 0.00000e+00],[1.26358e+00 2.70701e-05 0.00000e+00],[ 5.86681e-02 -2.88695e-07  0.00000e+00]
[1.37223e+00 2.02683e-06 0.00000e+00],[1.26358e+00 2.69414e-05 0.00000e+00],[ 5.86681e-02 -2.85809e-07  0.00000e+00]
[1.37224e+00 2.63588e-06 0.00000e+00],[1.26357e+00 2.58456e-05 0.00000e+00],[ 5.86681e-02 -2.82950e-07  0.00000e+00]
[1.37224e+00 2.83408e-06 0.00000e+00],[1.26353e+00 2.25114e-05 0.00000e+00],[ 5.86681e-02 -2.80121e-07  0.00000e+00]
[1.37223e+00 2.24025e-06 0.00000e+00],[1.26351e+00 2.08198e-05 0.00000e+00],[ 5.86681e-02 -2.77320e-07  0.00000e+00]
[1.37222e+00 1.17247e-06 0.00000e+00],[1.26348e+00 1.83267e-05 0.00000e+00],[ 5.86681e-02 -2.74547e-07  0.00000e+00]
[1.37222e+00 6.90314e-07 0.00000e+00],[1.26345e+00 1.59690e-05 0.00000e+00],[ 5.86681e-02 -2.71801e-07  0.00000e+00]
[1.37222e+00 1.03444e-06 0.00000e+00],[1.26344e+00 1.50495e-05 0.00000e+00],[ 5.86681e-02 -2.69083e-07  0.00000e+00]
[1.37221e+00 8.11704e-08 0.00000e+00],[1.26342e+00 1.35020e-05 0.00000e+00],[ 5.86681e-02 -2.66392e-07  0.00000e+00]
[ 1.37220e+00 -7.66188e-07  0.00000e+00],[1.26341e+00 1.21128e-05 0.00000e+00],[ 5.86681e-02 -2.63728e-07  0.00000e+00]
[ 1.37219e+00 -1.55893e-06  0.00000e+00],[1.26339e+00 1.08030e-05 0.00000e+00],[ 5.86681e-02 -2.61091e-07  0.00000e+00]
[ 1.37219e+00 -1.46819e-06  0.00000e+00],[1.26336e+00 8.06147e-06 0.00000e+00],[ 5.86681e-02 -2.58480e-07  0.00000e+00]
[ 1.37219e+00 -1.71522e-06  0.00000e+00],[1.26334e+00 6.44294e-06 0.00000e+00],[ 5.86681e-02 -2.55895e-07  0.00000e+00]
[ 1.37218e+00 -2.05404e-06  0.00000e+00],[1.26329e+00 1.82059e-06 0.00000e+00],[ 5.86681e-02 -2.53336e-07  0.00000e+00]
[ 1.37218e+00 -1.97468e-06  0.00000e+00],[ 1.26324e+00 -9.65102e-07  0.00000e+00],[ 5.86681e-02 -2.50803e-07  0.00000e+00]
[ 1.37218e+00 -1.84498e-06  0.00000e+00],[ 1.26319e+00 -5.28910e-06  0.00000e+00],[ 5.86681e-02 -2.48295e-07  0.00000e+00]
[ 1.37219e+00 -1.38354e-06  0.00000e+00],[ 1.26313e+00 -9.86358e-06  0.00000e+00],[ 5.86681e-02 -2.45812e-07  0.00000e+00]
[ 1.37220e+00 -4.41266e-07  0.00000e+00],[ 1.26309e+00 -1.32784e-05  0.00000e+00],[ 5.86681e-02 -2.43354e-07  0.00000e+00]
[1.37222e+00 1.33970e-06 0.00000e+00],[ 1.26304e+00 -1.81426e-05  0.00000e+00],[ 5.86681e-02 -2.40920e-07  0.00000e+00]
[ 1.37220e+00 -3.78847e-08  0.00000e+00],[ 1.26304e+00 -1.81202e-05  0.00000e+00],[ 5.86681e-02 -2.38511e-07  0.00000e+00]
[ 1.37220e+00 -2.48987e-07  0.00000e+00],[ 1.26302e+00 -1.90494e-05  0.00000e+00],[ 5.86681e-02 -2.36126e-07  0.00000e+00]
[1.37221e+00 5.69882e-07 0.00000e+00],[ 1.26301e+00 -1.95479e-05  0.00000e+00],[ 5.86681e-02 -2.33765e-07  0.00000e+00]
[1.37223e+00 2.09621e-06 0.00000e+00],[ 1.26298e+00 -2.14430e-05  0.00000e+00],[ 5.86681e-02 -2.31427e-07  0.00000e+00]
[1.37224e+00 2.72693e-06 0.00000e+00],[ 1.26300e+00 -1.99948e-05  0.00000e+00],[ 5.86681e-02 -2.29113e-07  0.00000e+00]
[1.37225e+00 3.99738e-06 0.00000e+00],[ 1.26297e+00 -2.17770e-05  0.00000e+00],[ 5.86681e-02 -2.26822e-07  0.00000e+00]
[1.37226e+00 4.10045e-06 0.00000e+00],[ 1.26296e+00 -2.24481e-05  0.00000e+00],[ 5.86681e-02 -2.24554e-07  0.00000e+00]
[1.37227e+00 5.04164e-06 0.00000e+00],[ 1.26293e+00 -2.46410e-05  0.00000e+00],[ 5.86681e-02 -2.22308e-07  0.00000e+00]
[1.37226e+00 4.18025e-06 0.00000e+00],[ 1.26291e+00 -2.64499e-05  0.00000e+00],[ 5.86681e-02 -2.20085e-07  0.00000e+00]
[1.37225e+00 3.48618e-06 0.00000e+00],[ 1.26289e+00 -2.78386e-05  0.00000e+00],[ 5.86681e-02 -2.17884e-07  0.00000e+00]
[1.37224e+00 2.77990e-06 0.00000e+00],[ 1.26287e+00 -2.92619e-05  0.00000e+00],[ 5.86681e-02 -2.15705e-07  0.00000e+00]
[1.37223e+00 1.49405e-06 0.00000e+00],[ 1.26287e+00 -2.88815e-05  0.00000e+00],[ 5.86681e-02 -2.13548e-07  0.00000e+00]
[ 1.37221e+00 -8.80875e-08  0.00000e+00],[ 1.26285e+00 -3.07880e-05  0.00000e+00],[ 5.86681e-02 -2.11413e-07  0.00000e+00]
[ 1.37220e+00 -7.54498e-07  0.00000e+00],[ 1.2628e+00 -3.3894e-05  0.0000e+00],[ 5.86681e-02 -2.09299e-07  0.00000e+00]
[ 1.37219e+00 -1.35952e-06  0.00000e+00],[ 1.26276e+00 -3.66889e-05  0.00000e+00],[ 5.86681e-02 -2.07206e-07  0.00000e+00]
[ 1.37217e+00 -2.78402e-06  0.00000e+00],[ 1.26275e+00 -3.78148e-05  0.00000e+00],[ 5.86681e-02 -2.05133e-07  0.00000e+00]
[ 1.37217e+00 -3.24994e-06  0.00000e+00],[ 1.26271e+00 -4.05994e-05  0.00000e+00],[ 5.86681e-02 -2.03082e-07  0.00000e+00]
[ 1.37215e+00 -4.09644e-06  0.00000e+00],[ 1.2627e+00 -4.0934e-05  0.0000e+00],[ 5.86681e-02 -2.01051e-07  0.00000e+00]
[ 1.37214e+00 -4.98613e-06  0.00000e+00],[ 1.26269e+00 -4.13088e-05  0.00000e+00],[ 5.86681e-02 -1.99041e-07  0.00000e+00]
[ 1.37213e+00 -5.82218e-06  0.00000e+00],[ 1.26268e+00 -4.16422e-05  0.00000e+00],[ 5.86681e-02 -1.97050e-07  0.00000e+00]
[ 1.37212e+00 -6.16361e-06  0.00000e+00],[ 1.26266e+00 -4.27081e-05  0.00000e+00],[ 5.86681e-02 -1.95080e-07  0.00000e+00]
[ 1.37213e+00 -5.60971e-06  0.00000e+00],[ 1.26266e+00 -4.21106e-05  0.00000e+00],[ 5.86681e-02 -1.93129e-07  0.00000e+00]
[ 1.37213e+00 -5.53483e-06  0.00000e+00],[ 1.26268e+00 -4.07050e-05  0.00000e+00],[ 5.86681e-02 -1.91198e-07  0.00000e+00]
[ 1.37214e+00 -5.06426e-06  0.00000e+00],[ 1.26268e+00 -4.02428e-05  0.00000e+00],[ 5.86681e-02 -1.89286e-07  0.00000e+00]
[ 1.37214e+00 -5.04458e-06  0.00000e+00],[ 1.26269e+00 -3.88984e-05  0.00000e+00],[ 5.86681e-02 -1.87393e-07  0.00000e+00]
[ 1.37214e+00 -4.57792e-06  0.00000e+00],[ 1.26269e+00 -3.85376e-05  0.00000e+00],[ 5.86681e-02 -1.85519e-07  0.00000e+00]
[ 1.37214e+00 -4.59163e-06  0.00000e+00],[ 1.26270e+00 -3.74495e-05  0.00000e+00],[ 5.86681e-02 -1.83664e-07  0.00000e+00]
[ 1.37215e+00 -3.92792e-06  0.00000e+00],[ 1.26269e+00 -3.77175e-05  0.00000e+00],[ 5.86681e-02 -1.81827e-07  0.00000e+00]
[ 1.37216e+00 -3.20977e-06  0.00000e+00],[ 1.26268e+00 -3.80463e-05  0.00000e+00],[ 5.86681e-02 -1.80009e-07  0.00000e+00]
[ 1.37215e+00 -3.84074e-06  0.00000e+00],[ 1.26270e+00 -3.59185e-05  0.00000e+00],[ 5.86681e-02 -1.78209e-07  0.00000e+00]
[ 1.37215e+00 -3.87897e-06  0.00000e+00],[ 1.26273e+00 -3.34089e-05  0.00000e+00],[ 5.86681e-02 -1.76427e-07  0.00000e+00]
[ 1.37216e+00 -3.30854e-06  0.00000e+00],[ 1.26274e+00 -3.25760e-05  0.00000e+00],[ 5.86681e-02 -1.74663e-07  0.00000e+00]
[ 1.37218e+00 -1.50354e-06  0.00000e+00],[ 1.26277e+00 -2.96119e-05  0.00000e+00],[ 5.86681e-02 -1.72916e-07  0.00000e+00]
[1.37221e+00 4.76351e-07 0.00000e+00],[ 1.26281e+00 -2.62883e-05  0.00000e+00],[ 5.86681e-02 -1.71187e-07  0.00000e+00]
[1.37222e+00 1.92487e-06 0.00000e+00],[ 1.26284e+00 -2.39020e-05  0.00000e+00],[ 5.86681e-02 -1.69475e-07  0.00000e+00]
[1.37223e+00 2.64484e-06 0.00000e+00],[ 1.26287e+00 -2.12625e-05  0.00000e+00],[ 5.86681e-02 -1.67780e-07  0.00000e+00]
