[ 1.64414e+00 -2.04488e-05  0.00000e+00],[1.54291e+00 1.49271e-05 0.00000e+00],[6.72001e-02 1.00462e-05 0.00000e+00]
[ 1.64412e+00 -2.17639e-05  0.00000e+00],[1.54291e+00 1.45224e-05 0.00000e+00],[6.71994e-02 9.89606e-06 0.00000e+00]
[ 1.64411e+00 -2.24332e-05  0.00000e+00],[1.54292e+00 1.51186e-05 0.00000e+00],[6.71988e-02 9.75254e-06 0.00000e+00]
[ 1.64409e+00 -2.31461e-05  0.00000e+00],[1.54293e+00 1.57996e-05 0.00000e+00],[6.72061e-02 1.01984e-05 0.00000e+00]
[ 1.64411e+00 -2.19421e-05  0.00000e+00],[1.54292e+00 1.46254e-05 0.00000e+00],[6.72032e-02 9.87720e-06 0.00000e+00]
[ 1.64410e+00 -2.18036e-05  0.00000e+00],[1.54288e+00 1.14730e-05 0.00000e+00],[6.71985e-02 9.42322e-06 0.00000e+00]
[ 1.64411e+00 -2.10081e-05  0.00000e+00],[1.54288e+00 1.12737e-05 0.00000e+00],[6.71942e-02 8.98673e-06 0.00000e+00]
[ 1.64411e+00 -2.06492e-05  0.00000e+00],[1.54290e+00 1.29526e-05 0.00000e+00],[6.72075e-02 1.01267e-05 0.00000e+00]
[ 1.64412e+00 -1.98473e-05  0.00000e+00],[1.54286e+00 1.00948e-05 0.00000e+00],[6.72195e-02 1.09485e-05 0.00000e+00]
[ 1.64414e+00 -1.79867e-05  0.00000e+00],[1.54282e+00 6.78074e-06 0.00000e+00],[6.72207e-02 1.09363e-05 0.00000e+00]
[ 1.64418e+00 -1.47377e-05  0.00000e+00],[1.54279e+00 4.44589e-06 0.00000e+00],[6.72100e-02 9.95739e-06 0.00000e+00]
[ 1.64423e+00 -1.03628e-05  0.00000e+00],[1.54277e+00 2.92537e-06 0.00000e+00],[6.72004e-02 9.08273e-06 0.00000e+00]
[ 1.64429e+00 -5.34668e-06  0.00000e+00],[1.54279e+00 4.08778e-06 0.00000e+00],[6.71897e-02 8.03135e-06 0.00000e+00]
[ 1.64431e+00 -3.31951e-06  0.00000e+00],[1.54278e+00 3.79055e-06 0.00000e+00],[6.71756e-02 6.90759e-06 0.00000e+00]
[ 1.64431e+00 -3.27982e-06  0.00000e+00],[1.54275e+00 5.13887e-07 0.00000e+00],[6.71847e-02 7.71747e-06 0.00000e+00]
[ 1.64433e+00 -2.05062e-06  0.00000e+00],[ 1.54274e+00 -6.43379e-07  0.00000e+00],[6.71733e-02 6.75007e-06 0.00000e+00]
[ 1.64434e+00 -9.58961e-07  0.00000e+00],[ 1.54272e+00 -2.16333e-06  0.00000e+00],[6.71724e-02 6.62236e-06 0.00000e+00]
[ 1.64435e+00 -1.38057e-07  0.00000e+00],[ 1.54268e+00 -4.77351e-06  0.00000e+00],[6.71622e-02 5.72635e-06 0.00000e+00]
[1.64436e+00 1.51677e-07 0.00000e+00],[ 1.54266e+00 -6.37121e-06  0.00000e+00],[6.71530e-02 5.01181e-06 0.00000e+00]
[1.64437e+00 1.23028e-06 0.00000e+00],[ 1.54265e+00 -6.87011e-06  0.00000e+00],[6.71447e-02 4.14850e-06 0.00000e+00]
[1.64439e+00 3.14072e-06 0.00000e+00],[ 1.54266e+00 -6.65646e-06  0.00000e+00],[6.71372e-02 3.43086e-06 0.00000e+00]
[1.64441e+00 4.70566e-06 0.00000e+00],[ 1.54268e+00 -4.62726e-06  0.00000e+00],[6.71400e-02 3.65357e-06 0.00000e+00]
[1.64442e+00 5.52154e-06 0.00000e+00],[ 1.54270e+00 -2.31941e-06  0.00000e+00],[6.71448e-02 4.05156e-06 0.00000e+00]
[1.64442e+00 6.07610e-06 0.00000e+00],[ 1.54271e+00 -1.41830e-06  0.00000e+00],[6.71374e-02 3.41644e-06 0.00000e+00]
[1.64443e+00 6.62053e-06 0.00000e+00],[ 1.54272e+00 -5.42350e-07  0.00000e+00],[6.71306e-02 2.84746e-06 0.00000e+00]
[1.64444e+00 7.36520e-06 0.00000e+00],[1.54275e+00 2.17158e-06 0.00000e+00],[6.71246e-02 2.28885e-06 0.00000e+00]
[1.64444e+00 7.48793e-06 0.00000e+00],[1.54279e+00 4.81217e-06 0.00000e+00],[6.71191e-02 1.85159e-06 0.00000e+00]
[1.64446e+00 8.28143e-06 0.00000e+00],[1.54281e+00 6.22899e-06 0.00000e+00],[6.71142e-02 1.47070e-06 0.00000e+00]
[1.64446e+00 8.09562e-06 0.00000e+00],[1.54278e+00 3.65236e-06 0.00000e+00],[6.71271e-02 2.68453e-06 0.00000e+00]
[1.64445e+00 7.93809e-06 0.00000e+00],[1.54276e+00 1.74646e-06 0.00000e+00],[6.71388e-02 3.57108e-06 0.00000e+00]
[1.64447e+00 9.15698e-06 0.00000e+00],[1.54276e+00 1.39282e-06 0.00000e+00],[6.71342e-02 3.11495e-06 0.00000e+00]
[1.64447e+00 8.92731e-06 0.00000e+00],[1.54276e+00 2.15171e-06 0.00000e+00],[6.71379e-02 3.40054e-06 0.00000e+00]
[1.64448e+00 9.75403e-06 0.00000e+00],[1.54279e+00 4.21515e-06 0.00000e+00],[6.71311e-02 2.85387e-06 0.00000e+00]
[1.64448e+00 9.80707e-06 0.00000e+00],[1.54280e+00 4.82954e-06 0.00000e+00],[6.71273e-02 2.52876e-06 0.00000e+00]
[1.64452e+00 1.29947e-05 0.00000e+00],[1.54281e+00 5.86338e-06 0.00000e+00],[6.71239e-02 2.19112e-06 0.00000e+00]
[1.64454e+00 1.47517e-05 0.00000e+00],[1.54284e+00 8.62612e-06 0.00000e+00],[6.71136e-02 1.24940e-06 0.00000e+00]
[1.64456e+00 1.64099e-05 0.00000e+00],[1.54287e+00 1.10840e-05 0.00000e+00],[6.71021e-02 2.03633e-07 0.00000e+00]
[1.64457e+00 1.70392e-05 0.00000e+00],[1.54288e+00 1.16797e-05 0.00000e+00],[ 6.70894e-02 -7.03967e-07  0.00000e+00]
[1.64457e+00 1.69395e-05 0.00000e+00],[1.54290e+00 1.26956e-05 0.00000e+00],[ 6.70874e-02 -8.55876e-07  0.00000e+00]
[1.64459e+00 1.80302e-05 0.00000e+00],[1.54291e+00 1.36802e-05 0.00000e+00],[ 6.70935e-02 -3.39613e-07  0.00000e+00]
[1.64459e+00 1.83831e-05 0.00000e+00],[1.54291e+00 1.31507e-05 0.00000e+00],[6.70990e-02 1.63126e-07 0.00000e+00]
[1.64457e+00 1.64636e-05 0.00000e+00],[1.54291e+00 1.30268e-05 0.00000e+00],[6.71063e-02 8.33395e-07 0.00000e+00]
[1.64457e+00 1.61846e-05 0.00000e+00],[1.54289e+00 1.14002e-05 0.00000e+00],[6.71128e-02 1.33850e-06 0.00000e+00]
[1.64456e+00 1.47835e-05 0.00000e+00],[1.54288e+00 1.08699e-05 0.00000e+00],[6.71186e-02 1.93701e-06 0.00000e+00]
[1.64456e+00 1.43758e-05 0.00000e+00],[1.54289e+00 1.15200e-05 0.00000e+00],[6.71216e-02 2.15257e-06 0.00000e+00]
[1.64455e+00 1.35772e-05 0.00000e+00],[1.54289e+00 1.10656e-05 0.00000e+00],[6.71199e-02 1.97869e-06 0.00000e+00]
[1.64454e+00 1.30070e-05 0.00000e+00],[1.54285e+00 8.13358e-06 0.00000e+00],[6.71184e-02 1.83840e-06 0.00000e+00]
[1.64454e+00 1.23321e-05 0.00000e+00],[1.54282e+00 5.05900e-06 0.00000e+00],[6.71191e-02 1.88436e-06 0.00000e+00]
[1.64453e+00 1.18225e-05 0.00000e+00],[1.54279e+00 2.32417e-06 0.00000e+00],[6.71176e-02 1.73232e-06 0.00000e+00]
[1.64453e+00 1.15029e-05 0.00000e+00],[1.54277e+00 2.02224e-07 0.00000e+00],[6.71163e-02 1.59646e-06 0.00000e+00]
[1.64453e+00 1.12095e-05 0.00000e+00],[ 1.54275e+00 -1.65951e-06  0.00000e+00],[6.71151e-02 1.47546e-06 0.00000e+00]
[1.64452e+00 1.05231e-05 0.00000e+00],[ 1.54273e+00 -2.70806e-06  0.00000e+00],[6.71141e-02 1.37101e-06 0.00000e+00]
[1.64451e+00 9.20742e-06 0.00000e+00],[ 1.54271e+00 -5.05552e-06  0.00000e+00],[6.71129e-02 1.24190e-06 0.00000e+00]
[1.64449e+00 7.53433e-06 0.00000e+00],[ 1.54269e+00 -6.52840e-06  0.00000e+00],[6.71121e-02 1.15844e-06 0.00000e+00]
[1.64447e+00 5.65559e-06 0.00000e+00],[ 1.54268e+00 -7.86300e-06  0.00000e+00],[6.71192e-02 1.80985e-06 0.00000e+00]
[1.64445e+00 3.68388e-06 0.00000e+00],[ 1.54265e+00 -9.98982e-06  0.00000e+00],[6.71255e-02 2.28611e-06 0.00000e+00]
[1.64443e+00 2.70962e-06 0.00000e+00],[ 1.54261e+00 -1.26226e-05  0.00000e+00],[6.71313e-02 2.68367e-06 0.00000e+00]
[1.64442e+00 1.49395e-06 0.00000e+00],[ 1.54258e+00 -1.59612e-05  0.00000e+00],[6.71364e-02 3.18988e-06 0.00000e+00]
[1.64441e+00 6.95310e-07 0.00000e+00],[ 1.54255e+00 -1.80851e-05  0.00000e+00],[6.71411e-02 3.50891e-06 0.00000e+00]
[ 1.64440e+00 -2.03093e-07  0.00000e+00],[ 1.54252e+00 -2.05017e-05  0.00000e+00],[6.71453e-02 3.87299e-06 0.00000e+00]
[1.64442e+00 1.35445e-06 0.00000e+00],[ 1.54250e+00 -2.22884e-05  0.00000e+00],[6.71372e-02 3.18792e-06 0.00000e+00]
[1.64444e+00 2.60787e-06 0.00000e+00],[ 1.54247e+00 -2.36881e-05  0.00000e+00],[6.71300e-02 2.62471e-06 0.00000e+00]
[1.64444e+00 2.29167e-06 0.00000e+00],[ 1.54248e+00 -2.30122e-05  0.00000e+00],[6.71212e-02 1.85413e-06 0.00000e+00]
[1.64443e+00 2.08534e-06 0.00000e+00],[ 1.54248e+00 -2.23364e-05  0.00000e+00],[6.71110e-02 9.14264e-07 0.00000e+00]
[1.64443e+00 1.91302e-06 0.00000e+00],[ 1.54249e+00 -2.17449e-05  0.00000e+00],[6.71017e-02 1.44240e-07 0.00000e+00]
[1.64444e+00 2.92795e-06 0.00000e+00],[ 1.54252e+00 -1.87899e-05  0.00000e+00],[ 6.70935e-02 -5.67630e-07  0.00000e+00]
[1.64446e+00 4.25515e-06 0.00000e+00],[ 1.54255e+00 -1.58532e-05  0.00000e+00],[ 6.70777e-02 -2.02226e-06  0.00000e+00]
[1.64447e+00 5.41720e-06 0.00000e+00],[ 1.54258e+00 -1.32532e-05  0.00000e+00],[ 6.70634e-02 -3.24609e-06  0.00000e+00]
[1.64448e+00 5.60451e-06 0.00000e+00],[ 1.54259e+00 -1.25048e-05  0.00000e+00],[ 6.70530e-02 -3.95744e-06  0.00000e+00]
[1.64449e+00 6.75404e-06 0.00000e+00],[ 1.54259e+00 -1.17557e-05  0.00000e+00],[ 6.70493e-02 -4.19156e-06  0.00000e+00]
[1.64450e+00 7.56369e-06 0.00000e+00],[ 1.54261e+00 -1.03469e-05  0.00000e+00],[ 6.70460e-02 -4.40538e-06  0.00000e+00]
[1.64452e+00 8.87998e-06 0.00000e+00],[ 1.54262e+00 -9.40450e-06  0.00000e+00],[ 6.70427e-02 -4.65575e-06  0.00000e+00]
[1.64453e+00 1.00150e-05 0.00000e+00],[ 1.54263e+00 -8.57496e-06  0.00000e+00],[ 6.70399e-02 -4.86837e-06  0.00000e+00]
[1.64454e+00 1.09527e-05 0.00000e+00],[ 1.54263e+00 -8.09555e-06  0.00000e+00],[ 6.70350e-02 -5.25207e-06  0.00000e+00]
[1.64454e+00 1.02685e-05 0.00000e+00],[ 1.54264e+00 -7.62362e-06  0.00000e+00],[ 6.70301e-02 -5.64790e-06  0.00000e+00]
[1.64453e+00 9.79503e-06 0.00000e+00],[ 1.54264e+00 -7.20761e-06  0.00000e+00],[ 6.70235e-02 -6.14043e-06  0.00000e+00]
[1.64454e+00 1.01452e-05 0.00000e+00],[ 1.54268e+00 -3.71370e-06  0.00000e+00],[ 6.70196e-02 -6.40610e-06  0.00000e+00]
[1.64453e+00 8.86805e-06 0.00000e+00],[ 1.54272e+00 -1.37386e-07  0.00000e+00],[ 6.70163e-02 -6.65771e-06  0.00000e+00]
[1.64451e+00 7.20311e-06 0.00000e+00],[1.54274e+00 1.41675e-06 0.00000e+00],[ 6.70134e-02 -6.84450e-06  0.00000e+00]
[1.64450e+00 5.90315e-06 0.00000e+00],[1.54275e+00 3.03519e-06 0.00000e+00],[ 6.70029e-02 -7.77067e-06  0.00000e+00]
[1.64449e+00 5.45800e-06 0.00000e+00],[1.54278e+00 5.75605e-06 0.00000e+00],[ 6.69934e-02 -8.54434e-06  0.00000e+00]
[1.64449e+00 5.68721e-06 0.00000e+00],[1.54283e+00 9.43660e-06 0.00000e+00],[ 6.69847e-02 -9.24339e-06  0.00000e+00]
[1.64450e+00 5.85676e-06 0.00000e+00],[1.54286e+00 1.24330e-05 0.00000e+00],[ 6.69771e-02 -9.78175e-06  0.00000e+00]
[1.64450e+00 5.92865e-06 0.00000e+00],[1.54289e+00 1.42324e-05 0.00000e+00],[ 6.69584e-02 -1.13084e-05  0.00000e+00]
[1.64451e+00 6.47676e-06 0.00000e+00],[1.54292e+00 1.70134e-05 0.00000e+00],[ 6.69437e-02 -1.25139e-05  0.00000e+00]
[1.64452e+00 7.34949e-06 0.00000e+00],[1.54294e+00 1.88577e-05 0.00000e+00],[ 6.69304e-02 -1.35886e-05  0.00000e+00]
[1.64454e+00 9.30956e-06 0.00000e+00],[1.54296e+00 2.04870e-05 0.00000e+00],[ 6.69259e-02 -1.38252e-05  0.00000e+00]
[1.64456e+00 1.11978e-05 0.00000e+00],[1.54298e+00 2.17294e-05 0.00000e+00],[ 6.69147e-02 -1.46225e-05  0.00000e+00]
[1.64458e+00 1.28000e-05 0.00000e+00],[1.54303e+00 2.56058e-05 0.00000e+00],[ 6.69045e-02 -1.53982e-05  0.00000e+00]
[1.64460e+00 1.36838e-05 0.00000e+00],[1.54307e+00 2.88420e-05 0.00000e+00],[ 6.68954e-02 -1.59489e-05  0.00000e+00]
[1.64462e+00 1.56068e-05 0.00000e+00],[1.54310e+00 3.12604e-05 0.00000e+00],[ 6.68849e-02 -1.67598e-05  0.00000e+00]
[1.64464e+00 1.73255e-05 0.00000e+00],[1.54312e+00 3.24603e-05 0.00000e+00],[ 6.68755e-02 -1.72998e-05  0.00000e+00]
[1.64467e+00 1.95002e-05 0.00000e+00],[1.54314e+00 3.40386e-05 0.00000e+00],[ 6.68647e-02 -1.81781e-05  0.00000e+00]
[1.64469e+00 2.11546e-05 0.00000e+00],[1.54316e+00 3.49999e-05 0.00000e+00],[ 6.68471e-02 -1.93081e-05  0.00000e+00]
[1.64472e+00 2.34930e-05 0.00000e+00],[1.54317e+00 3.56700e-05 0.00000e+00],[ 6.68348e-02 -2.03229e-05  0.00000e+00]
[1.64474e+00 2.53199e-05 0.00000e+00],[1.54318e+00 3.60678e-05 0.00000e+00],[ 6.68258e-02 -2.09678e-05  0.00000e+00]
[1.64477e+00 2.70141e-05 0.00000e+00],[1.54318e+00 3.58588e-05 0.00000e+00],[ 6.68153e-02 -2.15613e-05  0.00000e+00]
[1.64478e+00 2.77625e-05 0.00000e+00],[1.54319e+00 3.68366e-05 0.00000e+00],[ 6.68083e-02 -2.19943e-05  0.00000e+00]
[1.64477e+00 2.71794e-05 0.00000e+00],[1.54322e+00 3.83875e-05 0.00000e+00],[ 6.68114e-02 -2.15217e-05  0.00000e+00]
[1.64476e+00 2.58699e-05 0.00000e+00],[1.54323e+00 3.90216e-05 0.00000e+00],[ 6.68142e-02 -2.11067e-05  0.00000e+00]
[1.64474e+00 2.42929e-05 0.00000e+00],[1.54322e+00 3.73044e-05 0.00000e+00],[ 6.68245e-02 -1.99626e-05  0.00000e+00]
[1.64472e+00 2.23084e-05 0.00000e+00],[1.54319e+00 3.45958e-05 0.00000e+00],[ 6.68339e-02 -1.89309e-05  0.00000e+00]
[1.64472e+00 2.16324e-05 0.00000e+00],[1.54316e+00 3.16192e-05 0.00000e+00],[ 6.68252e-02 -1.95692e-05  0.00000e+00]
[1.64473e+00 2.24540e-05 0.00000e+00],[1.54319e+00 3.34244e-05 0.00000e+00],[ 6.68173e-02 -2.00302e-05  0.00000e+00]
[1.64473e+00 2.18755e-05 0.00000e+00],[1.54318e+00 3.25236e-05 0.00000e+00],[ 6.68123e-02 -2.02625e-05  0.00000e+00]
[1.64472e+00 2.13213e-05 0.00000e+00],[1.54317e+00 3.16613e-05 0.00000e+00],[ 6.68079e-02 -2.04698e-05  0.00000e+00]
[1.64472e+00 2.03760e-05 0.00000e+00],[1.54318e+00 3.15335e-05 0.00000e+00],[ 6.68017e-02 -2.08168e-05  0.00000e+00]
[1.64471e+00 1.98360e-05 0.00000e+00],[1.54314e+00 2.83156e-05 0.00000e+00],[ 6.68057e-02 -2.02582e-05  0.00000e+00]
[1.64471e+00 1.94300e-05 0.00000e+00],[1.54314e+00 2.74440e-05 0.00000e+00],[ 6.68114e-02 -1.96320e-05  0.00000e+00]
[1.64471e+00 1.90075e-05 0.00000e+00],[1.54311e+00 2.51745e-05 0.00000e+00],[ 6.68165e-02 -1.90612e-05  0.00000e+00]
[1.64470e+00 1.85661e-05 0.00000e+00],[1.54308e+00 2.27256e-05 0.00000e+00],[ 6.68211e-02 -1.84582e-05  0.00000e+00]
[1.64468e+00 1.63477e-05 0.00000e+00],[1.54306e+00 2.03514e-05 0.00000e+00],[ 6.68331e-02 -1.72847e-05  0.00000e+00]
[1.64468e+00 1.62768e-05 0.00000e+00],[1.54305e+00 1.95146e-05 0.00000e+00],[ 6.68438e-02 -1.61499e-05  0.00000e+00]
[1.64469e+00 1.68470e-05 0.00000e+00],[1.54306e+00 2.01265e-05 0.00000e+00],[ 6.68535e-02 -1.51858e-05  0.00000e+00]
[1.64469e+00 1.68001e-05 0.00000e+00],[1.54306e+00 1.96100e-05 0.00000e+00],[ 6.68623e-02 -1.43752e-05  0.00000e+00]
[1.64468e+00 1.57899e-05 0.00000e+00],[1.54304e+00 1.84040e-05 0.00000e+00],[ 6.68701e-02 -1.36539e-05  0.00000e+00]
[1.64469e+00 1.62372e-05 0.00000e+00],[1.54303e+00 1.73827e-05 0.00000e+00],[ 6.68772e-02 -1.28748e-05  0.00000e+00]
[1.64469e+00 1.62256e-05 0.00000e+00],[1.54305e+00 1.85079e-05 0.00000e+00],[ 6.68858e-02 -1.20454e-05  0.00000e+00]
[1.64470e+00 1.70748e-05 0.00000e+00],[1.54305e+00 1.85748e-05 0.00000e+00],[ 6.68936e-02 -1.12153e-05  0.00000e+00]
[1.64471e+00 1.78222e-05 0.00000e+00],[1.54305e+00 1.86158e-05 0.00000e+00],[ 6.69006e-02 -1.04580e-05  0.00000e+00]
[1.64473e+00 1.90014e-05 0.00000e+00],[1.54307e+00 1.99046e-05 0.00000e+00],[ 6.6907e-02 -9.8473e-06  0.0000e+00]
[1.64476e+00 2.17506e-05 0.00000e+00],[1.54312e+00 2.34567e-05 0.00000e+00],[ 6.68930e-02 -1.07903e-05  0.00000e+00]
[1.64479e+00 2.33793e-05 0.00000e+00],[1.54314e+00 2.46041e-05 0.00000e+00],[ 6.68805e-02 -1.17701e-05  0.00000e+00]
[1.64479e+00 2.38232e-05 0.00000e+00],[1.54314e+00 2.41277e-05 0.00000e+00],[ 6.68766e-02 -1.19870e-05  0.00000e+00]
[1.64480e+00 2.41128e-05 0.00000e+00],[1.54314e+00 2.38164e-05 0.00000e+00],[ 6.68729e-02 -1.22004e-05  0.00000e+00]
[1.64479e+00 2.34878e-05 0.00000e+00],[1.54311e+00 2.11130e-05 0.00000e+00],[ 6.68600e-02 -1.31748e-05  0.00000e+00]
[1.64477e+00 2.12891e-05 0.00000e+00],[1.54310e+00 2.07691e-05 0.00000e+00],[ 6.68559e-02 -1.33372e-05  0.00000e+00]
[1.64477e+00 2.12035e-05 0.00000e+00],[1.54312e+00 2.17038e-05 0.00000e+00],[ 6.68448e-02 -1.40255e-05  0.00000e+00]
[1.64476e+00 2.01506e-05 0.00000e+00],[1.54313e+00 2.20997e-05 0.00000e+00],[ 6.68347e-02 -1.47463e-05  0.00000e+00]
[1.64476e+00 1.97404e-05 0.00000e+00],[1.54315e+00 2.35359e-05 0.00000e+00],[ 6.68257e-02 -1.53701e-05  0.00000e+00]
[1.64475e+00 1.87528e-05 0.00000e+00],[1.54315e+00 2.38447e-05 0.00000e+00],[ 6.68178e-02 -1.59855e-05  0.00000e+00]
[1.64474e+00 1.78844e-05 0.00000e+00],[1.54316e+00 2.40009e-05 0.00000e+00],[ 6.68128e-02 -1.62409e-05  0.00000e+00]
[1.64472e+00 1.62319e-05 0.00000e+00],[1.54318e+00 2.52979e-05 0.00000e+00],[ 6.68060e-02 -1.66725e-05  0.00000e+00]
[1.64471e+00 1.51344e-05 0.00000e+00],[1.54319e+00 2.63429e-05 0.00000e+00],[ 6.67903e-02 -1.77827e-05  0.00000e+00]
[1.64469e+00 1.29817e-05 0.00000e+00],[1.54319e+00 2.58180e-05 0.00000e+00],[ 6.67857e-02 -1.80109e-05  0.00000e+00]
[1.64467e+00 1.11394e-05 0.00000e+00],[1.54319e+00 2.59857e-05 0.00000e+00],[ 6.67790e-02 -1.83331e-05  0.00000e+00]
[1.64464e+00 8.52358e-06 0.00000e+00],[1.54320e+00 2.67063e-05 0.00000e+00],[ 6.67808e-02 -1.79920e-05  0.00000e+00]
[1.64462e+00 6.57224e-06 0.00000e+00],[1.54320e+00 2.60883e-05 0.00000e+00],[ 6.67896e-02 -1.69857e-05  0.00000e+00]
[1.64460e+00 4.92976e-06 0.00000e+00],[1.54320e+00 2.55309e-05 0.00000e+00],[ 6.67975e-02 -1.61175e-05  0.00000e+00]
[1.64458e+00 2.65895e-06 0.00000e+00],[1.54318e+00 2.34737e-05 0.00000e+00],[ 6.68046e-02 -1.52928e-05  0.00000e+00]
[1.64456e+00 9.95513e-07 0.00000e+00],[1.54317e+00 2.24033e-05 0.00000e+00],[ 6.67916e-02 -1.63475e-05  0.00000e+00]
[ 1.64454e+00 -6.44851e-07  0.00000e+00],[1.54312e+00 1.80299e-05 0.00000e+00],[ 6.67800e-02 -1.71103e-05  0.00000e+00]
[ 1.64454e+00 -2.11643e-07  0.00000e+00],[1.54310e+00 1.63413e-05 0.00000e+00],[ 6.67866e-02 -1.63454e-05  0.00000e+00]
[ 1.64453e+00 -1.22365e-06  0.00000e+00],[1.54310e+00 1.65066e-05 0.00000e+00],[ 6.67927e-02 -1.56072e-05  0.00000e+00]
[ 1.64454e+00 -3.93216e-07  0.00000e+00],[1.54308e+00 1.46202e-05 0.00000e+00],[ 6.67982e-02 -1.50091e-05  0.00000e+00]
[1.64456e+00 1.03366e-06 0.00000e+00],[1.54308e+00 1.42074e-05 0.00000e+00],[ 6.68030e-02 -1.44663e-05  0.00000e+00]
[1.64458e+00 3.28026e-06 0.00000e+00],[1.54309e+00 1.52588e-05 0.00000e+00],[ 6.68073e-02 -1.38993e-05  0.00000e+00]
[1.64459e+00 3.58284e-06 0.00000e+00],[1.54310e+00 1.61104e-05 0.00000e+00],[ 6.68112e-02 -1.34092e-05  0.00000e+00]
[1.64460e+00 4.94317e-06 0.00000e+00],[1.54312e+00 1.75392e-05 0.00000e+00],[ 6.68146e-02 -1.29876e-05  0.00000e+00]
[1.64460e+00 4.60692e-06 0.00000e+00],[1.54314e+00 1.85768e-05 0.00000e+00],[ 6.68178e-02 -1.25904e-05  0.00000e+00]
[1.64460e+00 4.36038e-06 0.00000e+00],[1.54315e+00 1.96529e-05 0.00000e+00],[ 6.68185e-02 -1.23933e-05  0.00000e+00]
[1.64459e+00 3.28018e-06 0.00000e+00],[1.54317e+00 2.16044e-05 0.00000e+00],[ 6.68191e-02 -1.22086e-05  0.00000e+00]
[1.64457e+00 1.82027e-06 0.00000e+00],[1.54318e+00 2.20383e-05 0.00000e+00],[ 6.68218e-02 -1.18677e-05  0.00000e+00]
[1.64455e+00 5.42449e-07 0.00000e+00],[1.54319e+00 2.24433e-05 0.00000e+00],[ 6.68222e-02 -1.17211e-05  0.00000e+00]
[ 1.64455e+00 -2.78729e-07  0.00000e+00],[1.54321e+00 2.39751e-05 0.00000e+00],[ 6.68245e-02 -1.13745e-05  0.00000e+00]
[ 1.64454e+00 -4.87996e-07  0.00000e+00],[1.54322e+00 2.45298e-05 0.00000e+00],[ 6.68267e-02 -1.10971e-05  0.00000e+00]
[ 1.64454e+00 -6.07383e-07  0.00000e+00],[1.54323e+00 2.50574e-05 0.00000e+00],[ 6.68265e-02 -1.09987e-05  0.00000e+00]
[ 1.64453e+00 -1.30708e-06  0.00000e+00],[1.54322e+00 2.44140e-05 0.00000e+00],[ 6.68264e-02 -1.09015e-05  0.00000e+00]
[ 1.64454e+00 -1.07303e-06  0.00000e+00],[1.54323e+00 2.49113e-05 0.00000e+00],[ 6.68184e-02 -1.13839e-05  0.00000e+00]
[ 1.64454e+00 -4.82636e-07  0.00000e+00],[1.54323e+00 2.43823e-05 0.00000e+00],[ 6.68205e-02 -1.11148e-05  0.00000e+00]
[1.64455e+00 1.10331e-07 0.00000e+00],[1.54322e+00 2.37783e-05 0.00000e+00],[ 6.68247e-02 -1.05946e-05  0.00000e+00]
[1.64456e+00 5.72620e-07 0.00000e+00],[1.54322e+00 2.31906e-05 0.00000e+00],[ 6.68268e-02 -1.03141e-05  0.00000e+00]
[1.64457e+00 1.75434e-06 0.00000e+00],[1.54323e+00 2.40534e-05 0.00000e+00],[ 6.68287e-02 -1.00389e-05  0.00000e+00]
[1.64456e+00 8.61687e-07 0.00000e+00],[1.54322e+00 2.27081e-05 0.00000e+00],[ 6.68379e-02 -9.26420e-06  0.00000e+00]
[1.64455e+00 5.74090e-07 0.00000e+00],[1.54317e+00 1.91480e-05 0.00000e+00],[ 6.68481e-02 -8.39737e-06  0.00000e+00]
[1.64456e+00 1.34741e-06 0.00000e+00],[1.54315e+00 1.65776e-05 0.00000e+00],[ 6.68456e-02 -8.54783e-06  0.00000e+00]
[1.64456e+00 1.08561e-06 0.00000e+00],[1.54314e+00 1.55950e-05 0.00000e+00],[ 6.68434e-02 -8.64887e-06  0.00000e+00]
[1.64457e+00 1.89572e-06 0.00000e+00],[1.54316e+00 1.68561e-05 0.00000e+00],[ 6.68413e-02 -8.71481e-06  0.00000e+00]
[1.64458e+00 2.33546e-06 0.00000e+00],[1.54313e+00 1.48298e-05 0.00000e+00],[ 6.68395e-02 -8.76391e-06  0.00000e+00]
[1.64459e+00 3.07133e-06 0.00000e+00],[1.54310e+00 1.24563e-05 0.00000e+00],[ 6.68378e-02 -8.81200e-06  0.00000e+00]
[1.64460e+00 4.14937e-06 0.00000e+00],[1.54309e+00 1.15303e-05 0.00000e+00],[ 6.68343e-02 -8.97693e-06  0.00000e+00]
[1.64462e+00 5.35012e-06 0.00000e+00],[1.54310e+00 1.16841e-05 0.00000e+00],[ 6.68426e-02 -8.24367e-06  0.00000e+00]
[1.64462e+00 5.87013e-06 0.00000e+00],[1.54308e+00 1.04359e-05 0.00000e+00],[ 6.68501e-02 -7.50677e-06  0.00000e+00]
[1.64462e+00 5.77543e-06 0.00000e+00],[1.54306e+00 8.18861e-06 0.00000e+00],[ 6.68569e-02 -6.84259e-06  0.00000e+00]
[1.64464e+00 6.74836e-06 0.00000e+00],[1.54303e+00 5.59015e-06 0.00000e+00],[ 6.68535e-02 -7.03550e-06  0.00000e+00]
[1.64464e+00 6.94541e-06 0.00000e+00],[1.54301e+00 4.24004e-06 0.00000e+00],[ 6.68484e-02 -7.34428e-06  0.00000e+00]
[1.64462e+00 5.47177e-06 0.00000e+00],[1.54300e+00 3.46957e-06 0.00000e+00],[ 6.68438e-02 -7.62125e-06  0.00000e+00]
