[1.46595 0.00173 0.     ],[1.34948 0.01074 0.     ],[-0.0406  0.      0.    ]
[1.46834 0.00194 0.     ],[1.35368 0.01104 0.     ],[-0.0406  0.      0.    ]
[1.46927 0.002   0.     ],[1.35499 0.01104 0.     ],[-0.0406  0.      0.    ]
[1.47005 0.00206 0.     ],[1.35472 0.0109  0.     ],[-0.0406  0.      0.    ]
[1.46973 0.00201 0.     ],[1.35529 0.01085 0.     ],[-0.0406  0.      0.    ]
[1.46948 0.00196 0.     ],[1.35591 0.01079 0.     ],[-0.0406  0.      0.    ]
[1.46512 0.00154 0.     ],[1.36403 0.01144 0.     ],[-0.0406  0.      0.    ]
[1.45966e+00 1.05070e-03 0.00000e+00],[1.37391 0.01218 0.     ],[-0.0406  0.      0.    ]
[1.45545e+00 6.48834e-04 0.00000e+00],[1.38152 0.01277 0.     ],[-0.0406  0.      0.    ]
[1.45646e+00 7.36851e-04 0.00000e+00],[1.38015 0.01251 0.     ],[-0.0406  0.      0.    ]
[1.45833e+00 9.00614e-04 0.00000e+00],[1.37844 0.01223 0.     ],[-0.0406  0.      0.    ]
[1.46043e+00 1.08014e-03 0.00000e+00],[1.3765  0.01194 0.     ],[-0.0406  0.      0.    ]
[1.46269e+00 1.27179e-03 0.00000e+00],[1.37415 0.0116  0.     ],[-0.0406  0.      0.    ]
[1.46440e+00 1.40682e-03 0.00000e+00],[1.3728  0.01137 0.     ],[-0.0406  0.      0.    ]
[1.46615 0.00156 0.     ],[1.37158 0.01114 0.     ],[-0.0406  0.      0.    ]
[1.46762 0.00167 0.     ],[1.3712 0.011  0.    ],[-0.0406  0.      0.    ]
[1.46937 0.00182 0.     ],[1.37066 0.01084 0.     ],[-0.0406  0.      0.    ]
[1.47061 0.00191 0.     ],[1.37065 0.01073 0.     ],[-0.0406  0.      0.    ]
[1.47157 0.00198 0.     ],[1.37112 0.01067 0.     ],[-0.0406  0.      0.    ]
[1.47246 0.00204 0.     ],[1.37129 0.01057 0.     ],[-0.0406  0.      0.    ]
[1.47445 0.00221 0.     ],[1.37127 0.01047 0.     ],[-0.0406  0.      0.    ]
[1.47693 0.00241 0.     ],[1.37326 0.01054 0.     ],[-0.0406  0.      0.    ]
[1.47922 0.00259 0.     ],[1.37607 0.01069 0.     ],[-0.0406  0.      0.    ]
[1.48223 0.00284 0.     ],[1.38047 0.01099 0.     ],[-0.0406  0.      0.    ]
[1.48365 0.00294 0.     ],[1.38228 0.01104 0.     ],[-0.0406  0.      0.    ]
[1.48545 0.00307 0.     ],[1.38447 0.01113 0.     ],[-0.0406  0.      0.    ]
[1.48541 0.00304 0.     ],[1.3838  0.01095 0.     ],[-0.0406  0.      0.    ]
[1.48597 0.00306 0.     ],[1.38371 0.01084 0.     ],[-0.0406  0.      0.    ]
[1.48591 0.00303 0.     ],[1.38219 0.0106  0.     ],[-0.0406  0.      0.    ]
[1.48458 0.00287 0.     ],[1.38397 0.01066 0.     ],[-0.0406  0.      0.    ]
[1.48257 0.00266 0.     ],[1.38689 0.01082 0.     ],[-0.0406  0.      0.    ]
[1.47877 0.00229 0.     ],[1.39225 0.01119 0.     ],[-0.0406  0.      0.    ]
[1.47574 0.00199 0.     ],[1.3961  0.01143 0.     ],[-0.0406  0.      0.    ]
[1.47608 0.002   0.     ],[1.3946  0.01119 0.     ],[-0.0406  0.      0.    ]
[1.47627 0.002   0.     ],[1.39359 0.01098 0.     ],[-0.0406  0.      0.    ]
[1.47703 0.00204 0.     ],[1.39199 0.01073 0.     ],[-0.0406  0.      0.    ]
[1.47737 0.00206 0.     ],[1.39151 0.01058 0.     ],[-0.0406  0.      0.    ]
[1.47852 0.00214 0.     ],[1.38968 0.01031 0.     ],[-0.0406  0.      0.    ]
[1.47913 0.00218 0.     ],[1.38908 0.01015 0.     ],[-0.0406  0.      0.    ]
[1.47919 0.00216 0.     ],[1.38967 0.0101  0.     ],[-0.0406  0.      0.    ]
[1.47964 0.00218 0.     ],[1.38935 0.00997 0.     ],[-0.0406  0.      0.    ]
[1.48048 0.00223 0.     ],[1.38973 0.00991 0.     ],[-0.0406  0.      0.    ]
[1.48115 0.00227 0.     ],[1.39023 0.00985 0.     ],[-0.0406  0.      0.    ]
[1.48181 0.00231 0.     ],[1.39123 0.00985 0.     ],[-0.0406  0.      0.    ]
[1.4827  0.00237 0.     ],[1.39273 0.00988 0.     ],[-0.0406  0.      0.    ]
[1.48443 0.00249 0.     ],[1.3959  0.01006 0.     ],[-0.0406  0.      0.    ]
[1.48724 0.00272 0.     ],[1.40151 0.01047 0.     ],[-0.0406  0.      0.    ]
[1.49126 0.00307 0.     ],[1.40883 0.01104 0.     ],[-0.0406  0.      0.    ]
[1.49581 0.00347 0.     ],[1.41705 0.0117  0.     ],[-0.0406  0.      0.    ]
[1.49765 0.00359 0.     ],[1.42036 0.01188 0.     ],[-0.0406  0.      0.    ]
[1.49923 0.0037  0.     ],[1.42335 0.01203 0.     ],[-0.0406  0.      0.    ]
[1.49855 0.00361 0.     ],[1.42251 0.01184 0.     ],[-0.0406  0.      0.    ]
[1.49708 0.00343 0.     ],[1.4236  0.01182 0.     ],[-0.0406  0.      0.    ]
[1.49426 0.00316 0.     ],[1.4236 0.0117 0.    ],[-0.0406  0.      0.    ]
[1.48807 0.00257 0.     ],[1.43149 0.0123  0.     ],[-0.0406  0.      0.    ]
[1.48213 0.002   0.     ],[1.43851 0.01281 0.     ],[-0.0406  0.      0.    ]
[1.47586e+00 1.41789e-03 0.00000e+00],[1.44582 0.01334 0.     ],[-0.0406  0.      0.    ]
[1.47438e+00 1.26511e-03 0.00000e+00],[1.44583 0.01321 0.     ],[-0.0406  0.      0.    ]
[1.47414e+00 1.23189e-03 0.00000e+00],[1.44392 0.01292 0.     ],[-0.0406  0.      0.    ]
[1.47496e+00 1.29585e-03 0.00000e+00],[1.43968 0.01239 0.     ],[-0.0406  0.      0.    ]
[1.47665e+00 1.43597e-03 0.00000e+00],[1.43538 0.01188 0.     ],[-0.0406  0.      0.    ]
[1.47943 0.00168 0.     ],[1.43354 0.01159 0.     ],[-0.0406  0.      0.    ]
[1.48096 0.0018  0.     ],[1.43057 0.0112  0.     ],[-0.0406  0.      0.    ]
[1.48202 0.00188 0.     ],[1.42906 0.01096 0.     ],[-0.0406  0.      0.    ]
[1.48306 0.00195 0.     ],[1.4273  0.01069 0.     ],[-0.0406  0.      0.    ]
[1.48383 0.002   0.     ],[1.42611 0.01048 0.     ],[-0.0406  0.      0.    ]
[1.48459 0.00205 0.     ],[1.42585 0.01035 0.     ],[-0.0406  0.      0.    ]
[1.48538 0.0021  0.     ],[1.42592 0.01025 0.     ],[-0.0406  0.      0.    ]
[1.48612 0.00215 0.     ],[1.42717 0.01026 0.     ],[-0.0406  0.      0.    ]
[1.48789 0.00228 0.     ],[1.42836 0.01027 0.     ],[-0.0406  0.      0.    ]
[1.49044 0.00248 0.     ],[1.43191 0.01047 0.     ],[-0.0406  0.      0.    ]
[1.49419 0.00279 0.     ],[1.43717 0.01083 0.     ],[-0.0406  0.      0.    ]
[1.49892 0.00322 0.     ],[1.44448 0.01143 0.     ],[-0.0406  0.      0.    ]
[1.50196 0.00346 0.     ],[1.44989 0.0118  0.     ],[-0.0406  0.      0.    ]
[1.50208 0.00344 0.     ],[1.45027 0.01172 0.     ],[-0.0406  0.      0.    ]
[1.50138 0.00334 0.     ],[1.44874 0.01146 0.     ],[-0.0406  0.      0.    ]
[1.5006  0.00323 0.     ],[1.44793 0.01127 0.     ],[-0.0406  0.      0.    ]
[1.49825 0.00299 0.     ],[1.44875 0.01123 0.     ],[-0.0406  0.      0.    ]
[1.49515 0.00267 0.     ],[1.45143 0.01138 0.     ],[-0.0406  0.      0.    ]
[1.4913  0.00229 0.     ],[1.45601 0.01168 0.     ],[-0.0406  0.      0.    ]
[1.49098 0.00224 0.     ],[1.45601 0.01156 0.     ],[-0.0406  0.      0.    ]
[1.49101 0.00222 0.     ],[1.45469 0.01133 0.     ],[-0.0406  0.      0.    ]
[1.49196 0.00229 0.     ],[1.45264 0.01103 0.     ],[-0.0406  0.      0.    ]
[1.49245 0.00231 0.     ],[1.45175 0.01084 0.     ],[-0.0406  0.      0.    ]
[1.49259 0.0023  0.     ],[1.45168 0.01072 0.     ],[-0.0406  0.      0.    ]
[1.49265 0.00228 0.     ],[1.45225 0.01067 0.     ],[-0.0406  0.      0.    ]
[1.49273 0.00226 0.     ],[1.4526  0.01059 0.     ],[-0.0406  0.      0.    ]
[1.49206 0.00218 0.     ],[1.45361 0.01058 0.     ],[-0.0406  0.      0.    ]
[1.49152 0.00211 0.     ],[1.45493 0.01059 0.     ],[-0.0406  0.      0.    ]
[1.49138 0.00207 0.     ],[1.45612 0.0106  0.     ],[-0.0406  0.      0.    ]
[1.49139 0.00205 0.     ],[1.4571  0.01058 0.     ],[-0.0406  0.      0.    ]
[1.49128 0.00202 0.     ],[1.45875 0.01063 0.     ],[-0.0406  0.      0.    ]
[1.49176 0.00204 0.     ],[1.46147 0.01076 0.     ],[-0.0406  0.      0.    ]
[1.4934  0.00217 0.     ],[1.46644 0.01111 0.     ],[-0.0406  0.      0.    ]
[1.49599 0.00239 0.     ],[1.47323 0.01161 0.     ],[-0.0406  0.      0.    ]
[1.50039 0.00274 0.     ],[1.48266 0.01231 0.     ],[-0.0406  0.      0.    ]
[1.50615 0.00326 0.     ],[1.49392 0.01326 0.     ],[-0.0406  0.      0.    ]
[1.50931 0.00353 0.     ],[1.50158 0.01385 0.     ],[-0.0406  0.      0.    ]
[1.50823 0.00339 0.     ],[1.50204 0.01375 0.     ],[-0.0406  0.      0.    ]
[1.50554 0.00312 0.     ],[1.50026 0.01345 0.     ],[-0.0406  0.      0.    ]
[1.50245 0.00281 0.     ],[1.49882 0.01319 0.     ],[-0.0406  0.      0.    ]
[1.49861 0.00243 0.     ],[1.50042 0.0132  0.     ],[-0.0406  0.      0.    ]
[1.49391 0.00198 0.     ],[1.50332 0.01333 0.     ],[-0.0406  0.      0.    ]
[1.48799e+00 1.44245e-03 0.00000e+00],[1.50844 0.01364 0.     ],[-0.0406  0.      0.    ]
[1.48289e+00 9.52379e-04 0.00000e+00],[1.51263 0.0139  0.     ],[-0.0406  0.      0.    ]
[1.47693e+00 3.99115e-04 0.00000e+00],[1.51878 0.01432 0.     ],[-0.0406  0.      0.    ]
[1.47600e+00 3.11116e-04 0.00000e+00],[1.51818 0.01412 0.     ],[-0.0406  0.      0.    ]
[1.47624e+00 3.30422e-04 0.00000e+00],[1.51614 0.01379 0.     ],[-0.0406  0.      0.    ]
[1.47660e+00 3.61058e-04 0.00000e+00],[1.51434 0.01348 0.     ],[-0.0406  0.      0.    ]
[1.47799e+00 4.79465e-04 0.00000e+00],[1.51345 0.01327 0.     ],[-0.0406  0.      0.    ]
[1.47886e+00 5.54587e-04 0.00000e+00],[1.51179 0.01299 0.     ],[-0.0406  0.      0.    ]
[1.47981e+00 6.38611e-04 0.00000e+00],[1.51072 0.01276 0.     ],[-0.0406  0.      0.    ]
[1.48081e+00 7.25572e-04 0.00000e+00],[1.51026 0.01259 0.     ],[-0.0406  0.      0.    ]
[1.48156e+00 7.83467e-04 0.00000e+00],[1.50984 0.01242 0.     ],[-0.0406  0.      0.    ]
[1.48227e+00 8.38754e-04 0.00000e+00],[1.50916 0.01224 0.     ],[-0.0406  0.      0.    ]
[1.48319e+00 9.16521e-04 0.00000e+00],[1.50834 0.01204 0.     ],[-0.0406  0.      0.    ]
[1.48396e+00 9.76671e-04 0.00000e+00],[1.50839 0.01192 0.     ],[-0.0406  0.      0.    ]
[1.48529e+00 1.08960e-03 0.00000e+00],[1.50967 0.01192 0.     ],[-0.0406  0.      0.    ]
[1.48769e+00 1.29511e-03 0.00000e+00],[1.51317 0.01212 0.     ],[-0.0406  0.      0.    ]
[1.49193 0.00167 0.     ],[1.51974 0.0126  0.     ],[-0.0406  0.      0.    ]
[1.49648 0.00206 0.     ],[1.52655 0.01308 0.     ],[-0.0406  0.      0.    ]
[1.49806 0.00219 0.     ],[1.52913 0.01319 0.     ],[-0.0406  0.      0.    ]
[1.49791 0.00215 0.     ],[1.52928 0.01307 0.     ],[-0.0406  0.      0.    ]
[1.49721 0.00207 0.     ],[1.52916 0.01293 0.     ],[-0.0406  0.      0.    ]
[1.49588 0.00193 0.     ],[1.52868 0.01276 0.     ],[-0.0406  0.      0.    ]
[1.49383 0.00172 0.     ],[1.52982 0.01274 0.     ],[-0.0406  0.      0.    ]
[1.49105e+00 1.44889e-03 0.00000e+00],[1.5318  0.01279 0.     ],[-0.0406  0.      0.    ]
[1.48767e+00 1.13478e-03 0.00000e+00],[1.53564 0.013   0.     ],[-0.0406  0.      0.    ]
[1.48410e+00 7.90248e-04 0.00000e+00],[1.53912 0.01319 0.     ],[-0.0406  0.      0.    ]
[1.48226e+00 6.14998e-04 0.00000e+00],[1.53948 0.0131  0.     ],[-0.0406  0.      0.    ]
[1.48186e+00 5.72697e-04 0.00000e+00],[1.53945 0.01296 0.     ],[-0.0406  0.      0.    ]
[1.48187e+00 5.68183e-04 0.00000e+00],[1.53835 0.01273 0.     ],[-0.0406  0.      0.    ]
[1.48166e+00 5.42523e-04 0.00000e+00],[1.53735 0.01251 0.     ],[-0.0406  0.      0.    ]
[1.48131e+00 5.05120e-04 0.00000e+00],[1.53613 0.01227 0.     ],[-0.0406  0.      0.    ]
[1.48139e+00 5.07544e-04 0.00000e+00],[1.53502 0.01205 0.     ],[-0.0406  0.      0.    ]
[1.48172e+00 5.31924e-04 0.00000e+00],[1.53415 0.01185 0.     ],[-0.0406  0.      0.    ]
[1.48241e+00 5.89563e-04 0.00000e+00],[1.53312 0.01164 0.     ],[-0.0406  0.      0.    ]
[1.48301e+00 6.37011e-04 0.00000e+00],[1.53247 0.01147 0.     ],[-0.0406  0.      0.    ]
[1.48365e+00 6.88182e-04 0.00000e+00],[1.5316  0.01127 0.     ],[-0.0406  0.      0.    ]
[1.48477e+00 7.82370e-04 0.00000e+00],[1.53141 0.01114 0.     ],[-0.0406  0.      0.    ]
[1.48558e+00 8.48498e-04 0.00000e+00],[1.53218 0.0111  0.     ],[-0.0406  0.      0.    ]
[1.48750e+00 1.01751e-03 0.00000e+00],[1.53345 0.01111 0.     ],[-0.0406  0.      0.    ]
[1.49171e+00 1.37961e-03 0.00000e+00],[1.53908 0.0115  0.     ],[-0.0406  0.      0.    ]
[1.49736 0.00189 0.     ],[1.54756 0.01216 0.     ],[-0.0406  0.      0.    ]
[1.50522 0.00257 0.     ],[1.55916 0.01308 0.     ],[-0.0406  0.      0.    ]
[1.51359 0.00332 0.     ],[1.57216 0.01415 0.     ],[-0.0406  0.      0.    ]
[1.51768 0.00366 0.     ],[1.57833 0.01458 0.     ],[-0.0406  0.      0.    ]
[1.51699 0.00356 0.     ],[1.57697 0.01431 0.     ],[-0.0406  0.      0.    ]
[1.51494 0.00334 0.     ],[1.57392 0.01388 0.     ],[-0.0406  0.      0.    ]
[1.51231 0.00306 0.     ],[1.57048 0.01342 0.     ],[-0.0406  0.      0.    ]
[1.51008 0.00283 0.     ],[1.56838 0.0131  0.     ],[-0.0406  0.      0.    ]
[1.50775 0.00259 0.     ],[1.56692 0.01284 0.     ],[-0.0406  0.      0.    ]
[1.50581 0.00239 0.     ],[1.56541 0.01257 0.     ],[-0.0406  0.      0.    ]
[1.50407 0.00221 0.     ],[1.56366 0.01229 0.     ],[-0.0406  0.      0.    ]
[1.50299 0.00209 0.     ],[1.56181 0.012   0.     ],[-0.0406  0.      0.    ]
[1.5024  0.00201 0.     ],[1.55996 0.01171 0.     ],[-0.0406  0.      0.    ]
[1.50207 0.00196 0.     ],[1.55868 0.01147 0.     ],[-0.0406  0.      0.    ]
[1.50245 0.00198 0.     ],[1.55732 0.01124 0.     ],[-0.0406  0.      0.    ]
[1.50277 0.00199 0.     ],[1.55599 0.011   0.     ],[-0.0406  0.      0.    ]
[1.50304 0.00199 0.     ],[1.55491 0.01079 0.     ],[-0.0406  0.      0.    ]
[1.50311 0.00198 0.     ],[1.55399 0.01061 0.     ],[-0.0406  0.      0.    ]
[1.50372 0.00201 0.     ],[1.55341 0.01045 0.     ],[-0.0406  0.      0.    ]
[1.50436 0.00205 0.     ],[1.5532  0.01032 0.     ],[-0.0406  0.      0.    ]
[1.5051 0.0021 0.    ],[1.55328 0.01023 0.     ],[-0.0406  0.      0.    ]
[1.50589 0.00215 0.     ],[1.55356 0.01015 0.     ],[-0.0406  0.      0.    ]
[1.50711 0.00224 0.     ],[1.5547  0.01015 0.     ],[-0.0406  0.      0.    ]
[1.50936 0.0024  0.     ],[1.55767 0.01029 0.     ],[-0.0406  0.      0.    ]
