[ 1.87639e+00 -2.07917e-06  0.00000e+00],[1.59809e+00 6.93602e-06 0.00000e+00],[-8.06394e-03 -1.54931e-06  0.00000e+00]
[ 1.8764e+00 -1.8411e-06  0.0000e+00],[1.59810e+00 7.67931e-06 0.00000e+00],[-8.05723e-03 -1.00427e-06  0.00000e+00]
[ 1.87640e+00 -1.94682e-06  0.00000e+00],[1.59811e+00 8.76513e-06 0.00000e+00],[-8.05119e-03 -4.67596e-07  0.00000e+00]
[ 1.87641e+00 -7.11418e-07  0.00000e+00],[1.59811e+00 8.34776e-06 0.00000e+00],[-8.04576e-03  1.46707e-08  0.00000e+00]
[1.87642e+00 2.95329e-07 0.00000e+00],[1.59811e+00 8.00011e-06 0.00000e+00],[-8.04087e-03  4.10669e-07  0.00000e+00]
[1.87644e+00 2.20029e-06 0.00000e+00],[1.59810e+00 7.70619e-06 0.00000e+00],[-8.05415e-03 -7.90796e-07  0.00000e+00]
[1.87646e+00 3.47674e-06 0.00000e+00],[1.59811e+00 7.81620e-06 0.00000e+00],[-8.06741e-03 -1.88522e-06  0.00000e+00]
[1.87648e+00 4.68150e-06 0.00000e+00],[1.59810e+00 7.56792e-06 0.00000e+00],[-8.07787e-03 -2.61082e-06  0.00000e+00]
[1.87648e+00 5.00059e-06 0.00000e+00],[1.59810e+00 7.40673e-06 0.00000e+00],[-8.06976e-03 -1.84561e-06  0.00000e+00]
[1.87647e+00 4.39332e-06 0.00000e+00],[1.59811e+00 8.12992e-06 0.00000e+00],[-8.06247e-03 -1.28552e-06  0.00000e+00]
[1.87647e+00 3.71682e-06 0.00000e+00],[1.59812e+00 8.95362e-06 0.00000e+00],[-8.05591e-03 -6.57835e-07  0.00000e+00]
[1.87645e+00 2.08002e-06 0.00000e+00],[1.59814e+00 1.06699e-05 0.00000e+00],[-8.0487e-03 -1.4168e-09  0.0000e+00]
[1.87643e+00 7.72797e-07 0.00000e+00],[1.59816e+00 1.20154e-05 0.00000e+00],[-8.04221e-03  5.21197e-07  0.00000e+00]
[ 1.87642e+00 -1.98508e-07  0.00000e+00],[1.59818e+00 1.35946e-05 0.00000e+00],[-8.04608e-03  1.48281e-07  0.00000e+00]
[ 1.87641e+00 -9.14173e-07  0.00000e+00],[1.59820e+00 1.48274e-05 0.00000e+00],[-8.05086e-03 -2.55116e-07  0.00000e+00]
[ 1.87641e+00 -7.67291e-07  0.00000e+00],[1.59820e+00 1.50645e-05 0.00000e+00],[-8.05517e-03 -5.94821e-07  0.00000e+00]
[ 1.87642e+00 -6.27796e-07  0.00000e+00],[1.59821e+00 1.52828e-05 0.00000e+00],[-8.05905e-03 -9.16422e-07  0.00000e+00]
[ 1.87642e+00 -4.68731e-07  0.00000e+00],[1.59822e+00 1.60303e-05 0.00000e+00],[-8.07225e-03 -2.12817e-06  0.00000e+00]
[ 1.87641e+00 -6.92889e-07  0.00000e+00],[1.59822e+00 1.64605e-05 0.00000e+00],[-8.07442e-03 -2.28675e-06  0.00000e+00]
[ 1.87642e+00 -5.56456e-07  0.00000e+00],[1.59823e+00 1.68456e-05 0.00000e+00],[-8.08608e-03 -3.07169e-06  0.00000e+00]
[1.87643e+00 3.01650e-07 0.00000e+00],[1.59823e+00 1.64386e-05 0.00000e+00],[-8.09510e-03 -3.77574e-06  0.00000e+00]
[ 1.87642e+00 -4.44280e-07  0.00000e+00],[1.59822e+00 1.54462e-05 0.00000e+00],[-8.06204e-03 -8.79888e-07  0.00000e+00]
[ 1.87641e+00 -1.04588e-06  0.00000e+00],[1.59821e+00 1.46380e-05 0.00000e+00],[-8.03212e-03  1.42014e-06  0.00000e+00]
[ 1.87640e+00 -1.60324e-06  0.00000e+00],[1.59820e+00 1.38791e-05 0.00000e+00],[-8.00519e-03  3.55266e-06  0.00000e+00]
[ 1.87640e+00 -2.19753e-06  0.00000e+00],[1.59819e+00 1.30820e-05 0.00000e+00],[-7.98096e-03  5.82458e-06  0.00000e+00]
[ 1.87640e+00 -1.91798e-06  0.00000e+00],[1.59818e+00 1.18237e-05 0.00000e+00],[-7.95915e-03  7.29809e-06  0.00000e+00]
[ 1.87639e+00 -2.55330e-06  0.00000e+00],[1.59818e+00 1.14642e-05 0.00000e+00],[-7.93952e-03  8.87094e-06  0.00000e+00]
[ 1.87640e+00 -2.20076e-06  0.00000e+00],[1.59816e+00 1.02150e-05 0.00000e+00],[-7.92185e-03  1.01977e-05  0.00000e+00]
[ 1.87639e+00 -2.84221e-06  0.00000e+00],[1.59816e+00 9.99728e-06 0.00000e+00],[-7.90464e-03  1.15218e-05  0.00000e+00]
[ 1.87639e+00 -2.63174e-06  0.00000e+00],[1.59815e+00 8.99166e-06 0.00000e+00],[-7.88915e-03  1.26722e-05  0.00000e+00]
[ 1.87639e+00 -2.39613e-06  0.00000e+00],[1.59814e+00 8.10971e-06 0.00000e+00],[-7.87652e-03  1.35711e-05  0.00000e+00]
[ 1.87640e+00 -2.18212e-06  0.00000e+00],[1.59813e+00 7.30939e-06 0.00000e+00],[-7.86515e-03  1.43668e-05  0.00000e+00]
[ 1.87640e+00 -1.98325e-06  0.00000e+00],[1.59812e+00 6.56629e-06 0.00000e+00],[-7.85492e-03  1.50907e-05  0.00000e+00]
[ 1.87640e+00 -2.10526e-06  0.00000e+00],[1.59811e+00 5.72090e-06 0.00000e+00],[-7.83791e-03  1.65137e-05  0.00000e+00]
[ 1.87639e+00 -2.45196e-06  0.00000e+00],[1.59811e+00 5.41745e-06 0.00000e+00],[-7.82277e-03  1.74172e-05  0.00000e+00]
[ 1.87640e+00 -2.03696e-06  0.00000e+00],[1.59810e+00 4.27639e-06 0.00000e+00],[-7.80897e-03  1.83969e-05  0.00000e+00]
[ 1.87639e+00 -2.63685e-06  0.00000e+00],[1.59809e+00 3.73277e-06 0.00000e+00],[-7.78702e-03  2.01102e-05  0.00000e+00]
[ 1.87639e+00 -2.79017e-06  0.00000e+00],[1.59809e+00 3.41219e-06 0.00000e+00],[-7.77680e-03  2.07118e-05  0.00000e+00]
[ 1.87638e+00 -3.28039e-06  0.00000e+00],[1.59808e+00 2.97430e-06 0.00000e+00],[-7.75806e-03  2.20628e-05  0.00000e+00]
[ 1.87638e+00 -3.40605e-06  0.00000e+00],[1.59809e+00 3.16788e-06 0.00000e+00],[-7.75871e-03  2.17899e-05  0.00000e+00]
[ 1.87638e+00 -3.52933e-06  0.00000e+00],[1.59809e+00 3.35793e-06 0.00000e+00],[-7.75929e-03  2.15202e-05  0.00000e+00]
[ 1.87639e+00 -2.68582e-06  0.00000e+00],[1.59809e+00 3.13333e-06 0.00000e+00],[-7.76935e-03  2.03032e-05  0.00000e+00]
[ 1.87641e+00 -5.95951e-07  0.00000e+00],[1.59807e+00 1.38282e-06 0.00000e+00],[-7.77710e-03  1.94427e-05  0.00000e+00]
[1.87643e+00 1.18108e-06 0.00000e+00],[ 1.59805e+00 -1.14207e-07  0.00000e+00],[-7.78391e-03  1.86956e-05  0.00000e+00]
[1.87644e+00 1.86897e-06 0.00000e+00],[ 1.59804e+00 -5.12617e-07  0.00000e+00],[-7.79003e-03  1.80057e-05  0.00000e+00]
[1.87645e+00 2.52904e-06 0.00000e+00],[ 1.59804e+00 -8.95087e-07  0.00000e+00],[-7.79555e-03  1.73377e-05  0.00000e+00]
[1.87646e+00 3.29724e-06 0.00000e+00],[ 1.59803e+00 -1.52620e-06  0.00000e+00],[-7.7992e-03  1.6884e-05  0.0000e+00]
[1.87647e+00 4.03128e-06 0.00000e+00],[ 1.59802e+00 -2.12767e-06  0.00000e+00],[-7.80249e-03  1.64413e-05  0.00000e+00]
[1.87648e+00 4.71598e-06 0.00000e+00],[ 1.59802e+00 -2.63359e-06  0.00000e+00],[-7.80675e-03  1.59276e-05  0.00000e+00]
[1.87648e+00 5.38144e-06 0.00000e+00],[ 1.59801e+00 -3.18683e-06  0.00000e+00],[-7.80929e-03  1.55245e-05  0.00000e+00]
[1.87648e+00 5.11751e-06 0.00000e+00],[ 1.59801e+00 -3.23671e-06  0.00000e+00],[-7.80377e-03  1.58651e-05  0.00000e+00]
[1.87649e+00 5.89101e-06 0.00000e+00],[ 1.59800e+00 -4.33946e-06  0.00000e+00],[-7.79880e-03  1.61616e-05  0.00000e+00]
[1.87650e+00 6.52707e-06 0.00000e+00],[ 1.59799e+00 -5.25267e-06  0.00000e+00],[-7.79432e-03  1.63835e-05  0.00000e+00]
[1.87651e+00 7.05745e-06 0.00000e+00],[ 1.59798e+00 -6.02002e-06  0.00000e+00],[-7.79030e-03  1.65484e-05  0.00000e+00]
[1.87650e+00 6.29477e-06 0.00000e+00],[ 1.59798e+00 -5.86541e-06  0.00000e+00],[-7.77827e-03  1.73954e-05  0.00000e+00]
[1.87651e+00 7.74005e-06 0.00000e+00],[ 1.59796e+00 -7.43316e-06  0.00000e+00],[-7.77716e-03  1.73178e-05  0.00000e+00]
[1.87653e+00 8.67500e-06 0.00000e+00],[ 1.59794e+00 -8.86352e-06  0.00000e+00],[-7.76836e-03  1.78724e-05  0.00000e+00]
[1.87654e+00 9.66453e-06 0.00000e+00],[ 1.59792e+00 -1.03746e-05  0.00000e+00],[-7.76044e-03  1.84673e-05  0.00000e+00]
[1.87654e+00 1.00431e-05 0.00000e+00],[ 1.59791e+00 -1.11150e-05  0.00000e+00],[-7.75331e-03  1.88471e-05  0.00000e+00]
[1.87655e+00 1.00553e-05 0.00000e+00],[ 1.59791e+00 -1.14432e-05  0.00000e+00],[-7.74690e-03  1.91795e-05  0.00000e+00]
[1.87653e+00 8.94378e-06 0.00000e+00],[ 1.59793e+00 -9.63600e-06  0.00000e+00],[-7.75863e-03  1.79682e-05  0.00000e+00]
[1.87652e+00 7.53747e-06 0.00000e+00],[ 1.59794e+00 -8.11730e-06  0.00000e+00],[-7.75949e-03  1.77123e-05  0.00000e+00]
[1.87651e+00 6.81826e-06 0.00000e+00],[ 1.59795e+00 -7.33004e-06  0.00000e+00],[-7.76025e-03  1.74817e-05  0.00000e+00]
[1.87650e+00 5.76086e-06 0.00000e+00],[ 1.59796e+00 -6.65273e-06  0.00000e+00],[-7.75167e-03  1.79933e-05  0.00000e+00]
[1.87649e+00 5.09550e-06 0.00000e+00],[ 1.59797e+00 -5.84169e-06  0.00000e+00],[-7.75365e-03  1.76383e-05  0.00000e+00]
[1.87648e+00 4.55938e-06 0.00000e+00],[ 1.59798e+00 -5.17953e-06  0.00000e+00],[-7.75561e-03  1.73071e-05  0.00000e+00]
[1.87648e+00 4.03815e-06 0.00000e+00],[ 1.59798e+00 -4.53745e-06  0.00000e+00],[-7.75737e-03  1.69848e-05  0.00000e+00]
[1.87647e+00 2.99846e-06 0.00000e+00],[ 1.59800e+00 -2.87002e-06  0.00000e+00],[-7.76849e-03  1.58866e-05  0.00000e+00]
[1.87646e+00 2.06869e-06 0.00000e+00],[ 1.59802e+00 -1.38079e-06  0.00000e+00],[-7.77851e-03  1.48919e-05  0.00000e+00]
[1.87645e+00 1.24902e-06 0.00000e+00],[ 1.59804e+00 -7.00969e-08  0.00000e+00],[-7.78752e-03  1.40008e-05  0.00000e+00]
[1.87645e+00 1.90292e-06 0.00000e+00],[1.59804e+00 5.18863e-08 0.00000e+00],[-7.80343e-03  1.25562e-05  0.00000e+00]
[1.87646e+00 2.56335e-06 0.00000e+00],[1.59804e+00 1.90327e-07 0.00000e+00],[-7.81983e-03  1.10757e-05  0.00000e+00]
[1.87648e+00 3.76431e-06 0.00000e+00],[1.59807e+00 2.79064e-06 0.00000e+00],[-7.82488e-03  1.05606e-05  0.00000e+00]
[1.87649e+00 4.89994e-06 0.00000e+00],[1.59810e+00 5.17245e-06 0.00000e+00],[-7.83073e-03  9.97800e-06  0.00000e+00]
[1.87649e+00 4.56048e-06 0.00000e+00],[1.59810e+00 4.94963e-06 0.00000e+00],[-7.83599e-03  9.40967e-06  0.00000e+00]
[1.87649e+00 4.60079e-06 0.00000e+00],[1.59809e+00 4.39114e-06 0.00000e+00],[-7.84073e-03  8.90064e-06  0.00000e+00]
[1.87647e+00 3.29380e-06 0.00000e+00],[1.59808e+00 3.54288e-06 0.00000e+00],[-7.84499e-03  8.48609e-06  0.00000e+00]
[1.87647e+00 2.98371e-06 0.00000e+00],[1.59806e+00 1.96381e-06 0.00000e+00],[-7.84883e-03  8.12136e-06  0.00000e+00]
[1.87646e+00 2.52990e-06 0.00000e+00],[ 1.59803e+00 -8.09435e-07  0.00000e+00],[-7.86199e-03  6.97623e-06  0.00000e+00]
[1.87647e+00 2.64734e-06 0.00000e+00],[ 1.59801e+00 -2.18781e-06  0.00000e+00],[-7.87384e-03  5.74200e-06  0.00000e+00]
[1.87645e+00 1.48952e-06 0.00000e+00],[ 1.59799e+00 -4.09005e-06  0.00000e+00],[-7.86699e-03  6.14955e-06  0.00000e+00]
[ 1.87643e+00 -1.23077e-07  0.00000e+00],[ 1.59799e+00 -3.81162e-06  0.00000e+00],[-7.86083e-03  6.58509e-06  0.00000e+00]
[ 1.87642e+00 -4.90261e-07  0.00000e+00],[ 1.59798e+00 -4.30115e-06  0.00000e+00],[-7.86499e-03  6.17530e-06  0.00000e+00]
[ 1.87641e+00 -1.39611e-06  0.00000e+00],[ 1.59797e+00 -4.95625e-06  0.00000e+00],[-7.85270e-03  7.12857e-06  0.00000e+00]
[ 1.87641e+00 -1.72061e-06  0.00000e+00],[ 1.59798e+00 -4.08515e-06  0.00000e+00],[-7.84164e-03  8.06360e-06  0.00000e+00]
[ 1.8764e+00 -2.5561e-06  0.0000e+00],[ 1.59797e+00 -5.30931e-06  0.00000e+00],[-7.84919e-03  7.43687e-06  0.00000e+00]
[ 1.87639e+00 -3.20652e-06  0.00000e+00],[ 1.59794e+00 -7.40815e-06  0.00000e+00],[-7.83848e-03  8.17634e-06  0.00000e+00]
[ 1.87637e+00 -4.77814e-06  0.00000e+00],[ 1.59792e+00 -8.52527e-06  0.00000e+00],[-7.83015e-03  8.81370e-06  0.00000e+00]
[ 1.87636e+00 -5.68915e-06  0.00000e+00],[ 1.59791e+00 -9.24867e-06  0.00000e+00],[-7.83105e-03  8.65929e-06  0.00000e+00]
[ 1.87636e+00 -5.57589e-06  0.00000e+00],[ 1.59794e+00 -7.41490e-06  0.00000e+00],[-7.83186e-03  8.51289e-06  0.00000e+00]
[ 1.87637e+00 -4.38386e-06  0.00000e+00],[ 1.59794e+00 -6.75590e-06  0.00000e+00],[-7.83243e-03  8.38210e-06  0.00000e+00]
[ 1.87636e+00 -5.09547e-06  0.00000e+00],[ 1.59795e+00 -6.23845e-06  0.00000e+00],[-7.83163e-03  8.36358e-06  0.00000e+00]
[ 1.87637e+00 -4.89076e-06  0.00000e+00],[ 1.59797e+00 -4.77780e-06  0.00000e+00],[-7.83091e-03  8.33782e-06  0.00000e+00]
[ 1.87637e+00 -4.70137e-06  0.00000e+00],[ 1.59798e+00 -3.45249e-06  0.00000e+00],[-7.83027e-03  8.30732e-06  0.00000e+00]
[ 1.87638e+00 -3.46614e-06  0.00000e+00],[ 1.59798e+00 -3.40902e-06  0.00000e+00],[-7.82969e-03  8.27055e-06  0.00000e+00]
[ 1.87639e+00 -2.95058e-06  0.00000e+00],[ 1.59798e+00 -3.13627e-06  0.00000e+00],[-7.82137e-03  8.85705e-06  0.00000e+00]
[ 1.87640e+00 -2.25871e-06  0.00000e+00],[ 1.59799e+00 -2.80104e-06  0.00000e+00],[-7.82020e-03  8.86288e-06  0.00000e+00]
[ 1.87640e+00 -2.15272e-06  0.00000e+00],[ 1.59798e+00 -3.86599e-06  0.00000e+00],[-7.81916e-03  8.85864e-06  0.00000e+00]
[ 1.87640e+00 -1.99288e-06  0.00000e+00],[ 1.59796e+00 -5.42132e-06  0.00000e+00],[-7.81042e-03  9.55787e-06  0.00000e+00]
[ 1.87640e+00 -1.53377e-06  0.00000e+00],[ 1.59794e+00 -6.68256e-06  0.00000e+00],[-7.81052e-03  9.45324e-06  0.00000e+00]
[ 1.87641e+00 -1.11950e-06  0.00000e+00],[ 1.59793e+00 -7.81062e-06  0.00000e+00],[-7.81061e-03  9.35048e-06  0.00000e+00]
[ 1.87642e+00 -3.17685e-07  0.00000e+00],[ 1.59792e+00 -8.63022e-06  0.00000e+00],[-7.82171e-03  8.25521e-06  0.00000e+00]
[1.87643e+00 7.24907e-07 0.00000e+00],[ 1.59793e+00 -8.01328e-06  0.00000e+00],[-7.83169e-03  7.42346e-06  0.00000e+00]
[1.87643e+00 8.34872e-07 0.00000e+00],[ 1.59794e+00 -6.39104e-06  0.00000e+00],[-7.84068e-03  6.57648e-06  0.00000e+00]
[1.87644e+00 1.51655e-06 0.00000e+00],[ 1.59797e+00 -4.32110e-06  0.00000e+00],[-7.83950e-03  6.60322e-06  0.00000e+00]
[1.87643e+00 1.04389e-06 0.00000e+00],[ 1.59798e+00 -3.16886e-06  0.00000e+00],[-7.83844e-03  6.62427e-06  0.00000e+00]
[1.87643e+00 6.27746e-07 0.00000e+00],[ 1.59800e+00 -2.15366e-06  0.00000e+00],[-7.83748e-03  6.63526e-06  0.00000e+00]
[1.87643e+00 8.89994e-07 0.00000e+00],[ 1.5980e+00 -1.7793e-06  0.0000e+00],[-7.83662e-03  6.65602e-06  0.00000e+00]
[1.87643e+00 4.03498e-07 0.00000e+00],[ 1.59799e+00 -2.71160e-06  0.00000e+00],[-7.83454e-03  6.75069e-06  0.00000e+00]
[1.87644e+00 1.72155e-06 0.00000e+00],[ 1.59798e+00 -3.43683e-06  0.00000e+00],[-7.83267e-03  6.85838e-06  0.00000e+00]
[1.87645e+00 2.29633e-06 0.00000e+00],[ 1.59796e+00 -5.43285e-06  0.00000e+00],[-7.83229e-03  6.82200e-06  0.00000e+00]
[1.87644e+00 1.49131e-06 0.00000e+00],[ 1.59795e+00 -5.90421e-06  0.00000e+00],[-7.83325e-03  6.66283e-06  0.00000e+00]
[1.87644e+00 1.77957e-06 0.00000e+00],[ 1.59796e+00 -4.59684e-06  0.00000e+00],[-7.84400e-03  5.60119e-06  0.00000e+00]
[1.87645e+00 2.08469e-06 0.00000e+00],[ 1.59798e+00 -3.41657e-06  0.00000e+00],[-7.85497e-03  4.53748e-06  0.00000e+00]
[1.87644e+00 1.94539e-06 0.00000e+00],[ 1.59799e+00 -2.13225e-06  0.00000e+00],[-7.86354e-03  3.78187e-06  0.00000e+00]
[1.87645e+00 2.57152e-06 0.00000e+00],[ 1.59799e+00 -1.86363e-06  0.00000e+00],[-7.87126e-03  3.11183e-06  0.00000e+00]
[1.87645e+00 2.61973e-06 0.00000e+00],[ 1.59798e+00 -2.96639e-06  0.00000e+00],[-7.87820e-03  2.51857e-06  0.00000e+00]
[1.87645e+00 2.22693e-06 0.00000e+00],[ 1.59797e+00 -3.97276e-06  0.00000e+00],[-7.87665e-03  2.62686e-06  0.00000e+00]
[1.87645e+00 1.88769e-06 0.00000e+00],[ 1.59798e+00 -2.63945e-06  0.00000e+00],[-7.88289e-03  2.10365e-06  0.00000e+00]
[1.87644e+00 1.41901e-06 0.00000e+00],[ 1.59798e+00 -2.67130e-06  0.00000e+00],[-7.89838e-03  8.38737e-07  0.00000e+00]
[1.87643e+00 8.41270e-07 0.00000e+00],[ 1.59798e+00 -2.55682e-06  0.00000e+00],[-7.91216e-03 -3.14440e-07  0.00000e+00]
[1.87643e+00 9.15348e-07 0.00000e+00],[ 1.59797e+00 -3.51762e-06  0.00000e+00],[-7.91545e-03 -5.78882e-07  0.00000e+00]
[1.87643e+00 6.22023e-07 0.00000e+00],[ 1.59796e+00 -4.55446e-06  0.00000e+00],[-7.90871e-03  1.99936e-09  0.00000e+00]
[ 1.87641e+00 -6.23829e-07  0.00000e+00],[ 1.59794e+00 -5.66029e-06  0.00000e+00],[-7.91235e-03 -2.77451e-07  0.00000e+00]
[ 1.87640e+00 -1.85697e-06  0.00000e+00],[ 1.59792e+00 -8.15563e-06  0.00000e+00],[-7.89811e-03  1.10723e-06  0.00000e+00]
[ 1.87641e+00 -1.56049e-06  0.00000e+00],[ 1.59789e+00 -1.03371e-05  0.00000e+00],[-7.89457e-03  1.34107e-06  0.00000e+00]
[ 1.87639e+00 -2.45916e-06  0.00000e+00],[ 1.59787e+00 -1.13370e-05  0.00000e+00],[-7.89138e-03  1.58285e-06  0.00000e+00]
[ 1.87638e+00 -3.75184e-06  0.00000e+00],[ 1.59784e+00 -1.36095e-05  0.00000e+00],[-7.88982e-03  1.69668e-06  0.00000e+00]
[ 1.87637e+00 -4.40089e-06  0.00000e+00],[ 1.59783e+00 -1.43036e-05  0.00000e+00],[-7.88841e-03  1.79403e-06  0.00000e+00]
[ 1.87637e+00 -4.51236e-06  0.00000e+00],[ 1.59784e+00 -1.35473e-05  0.00000e+00],[-7.88583e-03  1.98755e-06  0.00000e+00]
[ 1.87635e+00 -5.91730e-06  0.00000e+00],[ 1.59787e+00 -1.09097e-05  0.00000e+00],[-7.89453e-03  1.24599e-06  0.00000e+00]
[ 1.87633e+00 -7.49168e-06  0.00000e+00],[ 1.59788e+00 -9.74569e-06  0.00000e+00],[-7.90886e-03 -6.52547e-09  0.00000e+00]
[ 1.87632e+00 -8.39855e-06  0.00000e+00],[ 1.59788e+00 -9.66452e-06  0.00000e+00],[-7.91395e-03 -4.62749e-07  0.00000e+00]
[ 1.87632e+00 -8.27534e-06  0.00000e+00],[ 1.59789e+00 -8.50864e-06  0.00000e+00],[-7.91854e-03 -8.44821e-07  0.00000e+00]
[ 1.87633e+00 -7.62017e-06  0.00000e+00],[ 1.59790e+00 -8.11675e-06  0.00000e+00],[-7.92250e-03 -1.14049e-06  0.00000e+00]
[ 1.87635e+00 -5.91841e-06  0.00000e+00],[ 1.59791e+00 -7.33024e-06  0.00000e+00],[-7.92606e-03 -1.39026e-06  0.00000e+00]
[ 1.87635e+00 -5.61624e-06  0.00000e+00],[ 1.59791e+00 -6.94134e-06  0.00000e+00],[-7.92927e-03 -1.68113e-06  0.00000e+00]
[ 1.87637e+00 -4.68027e-06  0.00000e+00],[ 1.59793e+00 -5.32858e-06  0.00000e+00],[-7.94057e-03 -2.47879e-06  0.00000e+00]
[ 1.87637e+00 -4.54517e-06  0.00000e+00],[ 1.59793e+00 -5.20597e-06  0.00000e+00],[-7.94233e-03 -2.59748e-06  0.00000e+00]
[ 1.87637e+00 -4.40897e-06  0.00000e+00],[ 1.59793e+00 -5.07688e-06  0.00000e+00],[-7.94407e-03 -2.74259e-06  0.00000e+00]
[ 1.87638e+00 -3.63259e-06  0.00000e+00],[ 1.59793e+00 -5.68332e-06  0.00000e+00],[-7.94548e-03 -2.81624e-06  0.00000e+00]
[ 1.87639e+00 -2.85793e-06  0.00000e+00],[ 1.59792e+00 -6.45667e-06  0.00000e+00],[-7.94544e-03 -2.78486e-06  0.00000e+00]
[ 1.87640e+00 -1.49789e-06  0.00000e+00],[ 1.59790e+00 -7.73451e-06  0.00000e+00],[-7.94541e-03 -2.75450e-06  0.00000e+00]
[1.87642e+00 1.12393e-07 0.00000e+00],[ 1.59790e+00 -7.24734e-06  0.00000e+00],[-7.94538e-03 -2.72429e-06  0.00000e+00]
[1.87643e+00 1.00089e-06 0.00000e+00],[ 1.59791e+00 -6.97797e-06  0.00000e+00],[-7.93756e-03 -2.13378e-06  0.00000e+00]
[1.87643e+00 4.78836e-07 0.00000e+00],[ 1.59790e+00 -7.07117e-06  0.00000e+00],[-7.93051e-03 -1.50334e-06  0.00000e+00]
[1.87643e+00 4.75245e-07 0.00000e+00],[ 1.59787e+00 -9.32535e-06  0.00000e+00],[-7.92548e-03 -1.09852e-06  0.00000e+00]
[1.87643e+00 1.10095e-06 0.00000e+00],[ 1.59786e+00 -1.02306e-05  0.00000e+00],[-7.92111e-03 -6.56320e-07  0.00000e+00]
[1.87644e+00 1.86948e-06 0.00000e+00],[ 1.59783e+00 -1.33009e-05  0.00000e+00],[-7.91701e-03 -2.87356e-07  0.00000e+00]
[1.87645e+00 2.87954e-06 0.00000e+00],[ 1.59779e+00 -1.63212e-05  0.00000e+00],[-7.91333e-03  3.50856e-08  0.00000e+00]
[1.87646e+00 3.46671e-06 0.00000e+00],[ 1.59776e+00 -1.90430e-05  0.00000e+00],[-7.90221e-03  9.76529e-07  0.00000e+00]
[1.87646e+00 3.20080e-06 0.00000e+00],[ 1.59774e+00 -2.05780e-05  0.00000e+00],[-7.89220e-03  1.79236e-06  0.00000e+00]
[1.87645e+00 2.46012e-06 0.00000e+00],[ 1.59770e+00 -2.32636e-05  0.00000e+00],[-7.88336e-03  2.51204e-06  0.00000e+00]
[1.87644e+00 1.72951e-06 0.00000e+00],[ 1.59767e+00 -2.59115e-05  0.00000e+00],[-7.87540e-03  3.22175e-06  0.00000e+00]
[1.87644e+00 1.71115e-06 0.00000e+00],[ 1.59766e+00 -2.65921e-05  0.00000e+00],[-7.86954e-03  3.69236e-06  0.00000e+00]
[1.87643e+00 3.92212e-07 0.00000e+00],[ 1.59764e+00 -2.85814e-05  0.00000e+00],[-7.85647e-03  4.93286e-06  0.00000e+00]
[ 1.87641e+00 -1.61619e-06  0.00000e+00],[ 1.59760e+00 -3.13468e-05  0.00000e+00],[-7.84470e-03  5.93304e-06  0.00000e+00]
[ 1.87639e+00 -3.42474e-06  0.00000e+00],[ 1.59757e+00 -3.38108e-05  0.00000e+00],[-7.83411e-03  6.82910e-06  0.00000e+00]
[ 1.87636e+00 -5.17877e-06  0.00000e+00],[ 1.59757e+00 -3.35745e-05  0.00000e+00],[-7.82458e-03  7.55615e-06  0.00000e+00]
[ 1.87635e+00 -6.63491e-06  0.00000e+00],[ 1.59757e+00 -3.33246e-05  0.00000e+00],[-7.81600e-03  8.15124e-06  0.00000e+00]
[ 1.87633e+00 -7.75698e-06  0.00000e+00],[ 1.59756e+00 -3.34430e-05  0.00000e+00],[-7.80828e-03  8.75365e-06  0.00000e+00]
[ 1.87632e+00 -8.65708e-06  0.00000e+00],[ 1.59756e+00 -3.34801e-05  0.00000e+00],[-7.80133e-03  9.22875e-06  0.00000e+00]
[ 1.87632e+00 -9.00195e-06  0.00000e+00],[ 1.59757e+00 -3.21070e-05  0.00000e+00],[-7.79508e-03  9.68534e-06  0.00000e+00]
[ 1.8763e+00 -1.0046e-05  0.0000e+00],[ 1.59756e+00 -3.23943e-05  0.00000e+00],[-7.78181e-03  1.06579e-05  0.00000e+00]
[ 1.87629e+00 -1.09555e-05  0.00000e+00],[ 1.59756e+00 -3.26113e-05  0.00000e+00],[-7.76971e-03  1.15113e-05  0.00000e+00]
[ 1.87628e+00 -1.18607e-05  0.00000e+00],[ 1.59755e+00 -3.28287e-05  0.00000e+00],[-7.75882e-03  1.23607e-05  0.00000e+00]
[ 1.87629e+00 -1.05273e-05  0.00000e+00],[ 1.59757e+00 -3.09808e-05  0.00000e+00],[-7.74902e-03  1.31238e-05  0.00000e+00]
[ 1.87630e+00 -9.32492e-06  0.00000e+00],[ 1.59758e+00 -2.92987e-05  0.00000e+00],[-7.74019e-03  1.37933e-05  0.00000e+00]
[ 1.87630e+00 -9.66682e-06  0.00000e+00],[ 1.59761e+00 -2.63366e-05  0.00000e+00],[-7.73095e-03  1.45040e-05  0.00000e+00]
[ 1.87629e+00 -9.92193e-06  0.00000e+00],[ 1.59764e+00 -2.36789e-05  0.00000e+00],[-7.72247e-03  1.51085e-05  0.00000e+00]
[ 1.87628e+00 -1.06424e-05  0.00000e+00],[ 1.59765e+00 -2.26525e-05  0.00000e+00],[-7.71630e-03  1.55242e-05  0.00000e+00]
[ 1.87628e+00 -1.12979e-05  0.00000e+00],[ 1.59766e+00 -2.17601e-05  0.00000e+00],[-7.70945e-03  1.59762e-05  0.00000e+00]
[ 1.87627e+00 -1.14210e-05  0.00000e+00],[ 1.59766e+00 -2.09740e-05  0.00000e+00],[-7.71300e-03  1.55766e-05  0.00000e+00]
