[1.28718 0.00655 0.     ],[ 1.30728 -0.00522  0.     ],[-0.04306 -0.00303  0.     ]
[1.28725 0.00649 0.     ],[ 1.30943 -0.00498  0.     ],[-0.04328 -0.00301  0.     ]
[1.28717 0.00642 0.     ],[ 1.31172 -0.00473  0.     ],[-0.04346 -0.003    0.     ]
[1.2872  0.00636 0.     ],[ 1.31373 -0.0045   0.     ],[-0.04361 -0.00298  0.     ]
[1.28776 0.00634 0.     ],[ 1.315   -0.00435  0.     ],[-0.04381 -0.00297  0.     ]
[1.28863 0.00636 0.     ],[ 1.316   -0.00421  0.     ],[-0.0441  -0.00297  0.     ]
[1.28918 0.00635 0.     ],[ 1.31719 -0.00407  0.     ],[-0.04448 -0.00297  0.     ]
[1.29011 0.00637 0.     ],[ 1.31796 -0.00395  0.     ],[-0.04485 -0.00298  0.     ]
[1.29106 0.00639 0.     ],[ 1.31917 -0.00381  0.     ],[-0.04521 -0.00298  0.     ]
[1.29186 0.00639 0.     ],[ 1.32015 -0.00369  0.     ],[-0.04563 -0.00299  0.     ]
[1.29249 0.00639 0.     ],[ 1.3215  -0.00353  0.     ],[-0.04606 -0.00299  0.     ]
[1.29256 0.00633 0.     ],[ 1.32321 -0.00334  0.     ],[-0.04648 -0.003    0.     ]
[1.29211 0.00623 0.     ],[ 1.32569 -0.00307  0.     ],[-0.04692 -0.00301  0.     ]
[1.29149 0.00611 0.     ],[ 1.32842 -0.00279  0.     ],[-0.04726 -0.00301  0.     ]
[1.29123 0.00602 0.     ],[ 1.33059 -0.00256  0.     ],[-0.0475  -0.00301  0.     ]
[1.29132 0.00597 0.     ],[ 1.33248 -0.00237  0.     ],[-0.04771 -0.003    0.     ]
[1.29219 0.00599 0.     ],[ 1.33304 -0.00229  0.     ],[-0.04787 -0.00298  0.     ]
[1.29273 0.00598 0.     ],[ 1.33438 -0.00215  0.     ],[-0.04816 -0.00298  0.     ]
[1.29382 0.00602 0.     ],[ 1.33417 -0.00214  0.     ],[-0.04858 -0.00298  0.     ]
[1.29477 0.00604 0.     ],[ 1.33459 -0.00208  0.     ],[-0.04908 -0.003    0.     ]
[1.29561 0.00606 0.     ],[ 1.33576 -0.00196  0.     ],[-0.04964 -0.00302  0.     ]
[1.29643 0.00607 0.     ],[ 1.33674 -0.00185  0.     ],[-0.05022 -0.00304  0.     ]
[1.29727 0.00608 0.     ],[ 1.33793 -0.00173  0.     ],[-0.05074 -0.00306  0.     ]
[1.29814 0.00609 0.     ],[ 1.33859 -0.00166  0.     ],[-0.0513  -0.00307  0.     ]
[1.29856 0.00607 0.     ],[ 1.33979 -0.00153  0.     ],[-0.05189 -0.0031   0.     ]
[1.2988  0.00603 0.     ],[ 1.34104 -0.0014   0.     ],[-0.05256 -0.00313  0.     ]
[1.29929 0.00602 0.     ],[ 1.34259e+00 -1.24366e-03  0.00000e+00],[-0.05323 -0.00316  0.     ]
[1.29934 0.00596 0.     ],[ 1.34504e+00 -1.01094e-03  0.00000e+00],[-0.05391 -0.00319  0.     ]
[1.29925 0.00589 0.     ],[ 1.34758e+00 -7.82244e-04  0.00000e+00],[-0.05461 -0.00322  0.     ]
[1.29906 0.00582 0.     ],[ 1.34963e+00 -5.71317e-04  0.00000e+00],[-0.05529 -0.00325  0.     ]
[1.29881 0.00574 0.     ],[ 1.35140e+00 -4.05614e-04  0.00000e+00],[-0.05592 -0.00328  0.     ]
[1.29859 0.00566 0.     ],[ 1.35331e+00 -2.28962e-04  0.00000e+00],[-0.05661 -0.00331  0.     ]
[1.2984  0.00559 0.     ],[ 1.35502e+00 -8.29598e-05  0.00000e+00],[-0.05726 -0.00333  0.     ]
[1.29841 0.00553 0.     ],[1.35650e+00 5.29107e-05 0.00000e+00],[-0.05787 -0.00335  0.     ]
[1.29859 0.00549 0.     ],[1.35821e+00 2.02348e-04 0.00000e+00],[-0.05829 -0.00335  0.     ]
[1.29914 0.00548 0.     ],[1.35942e+00 3.01787e-04 0.00000e+00],[-0.05867 -0.00335  0.     ]
[1.29932 0.00544 0.     ],[1.36117e+00 4.62141e-04 0.00000e+00],[-0.05903 -0.00335  0.     ]
[1.29953 0.00541 0.     ],[1.36295e+00 6.16603e-04 0.00000e+00],[-0.05944 -0.00335  0.     ]
[1.3001  0.00541 0.     ],[1.36392e+00 6.97124e-04 0.00000e+00],[-0.06008 -0.00338  0.     ]
[1.30084 0.00542 0.     ],[1.36420e+00 7.16981e-04 0.00000e+00],[-0.06078 -0.00341  0.     ]
[1.30178 0.00545 0.     ],[1.36454e+00 7.38292e-04 0.00000e+00],[-0.06154 -0.00344  0.     ]
[1.30262 0.00548 0.     ],[1.36505e+00 7.80408e-04 0.00000e+00],[-0.06235 -0.00348  0.     ]
[1.30323 0.00548 0.     ],[1.36641e+00 8.94453e-04 0.00000e+00],[-0.0632  -0.00353  0.     ]
[1.30388 0.00548 0.     ],[1.36767e+00 1.00156e-03 0.00000e+00],[-0.06411 -0.00357  0.     ]
[1.30459 0.00549 0.     ],[1.36884e+00 1.09137e-03 0.00000e+00],[-0.06502 -0.00362  0.     ]
[1.30544 0.00551 0.     ],[1.36948e+00 1.13803e-03 0.00000e+00],[-0.06595 -0.00366  0.     ]
[1.30606 0.00551 0.     ],[1.37037e+00 1.21403e-03 0.00000e+00],[-0.06688 -0.00372  0.     ]
[1.30598 0.00545 0.     ],[1.37331 0.00145 0.     ],[-0.0678  -0.00376  0.     ]
[1.30579 0.00538 0.     ],[1.37648 0.0017  0.     ],[-0.06872 -0.0038   0.     ]
[1.30603 0.00535 0.     ],[1.37848 0.00185 0.     ],[-0.06969 -0.00384  0.     ]
[1.30645 0.00533 0.     ],[1.38001 0.00197 0.     ],[-0.07068 -0.00389  0.     ]
[1.30735 0.00536 0.     ],[1.38037 0.00198 0.     ],[-0.07172 -0.00394  0.     ]
[1.30786 0.00535 0.     ],[1.3814  0.00205 0.     ],[-0.07264 -0.00399  0.     ]
[1.30865 0.00537 0.     ],[1.38277 0.00216 0.     ],[-0.07348 -0.00403  0.     ]
[1.30944 0.00539 0.     ],[1.38368 0.00222 0.     ],[-0.07423 -0.00405  0.     ]
[1.30981 0.00537 0.     ],[1.38505 0.00231 0.     ],[-0.07484 -0.00406  0.     ]
[1.31064 0.00538 0.     ],[1.38529 0.00231 0.     ],[-0.07552 -0.00408  0.     ]
[1.31156 0.00541 0.     ],[1.38598 0.00235 0.     ],[-0.07619 -0.0041   0.     ]
[1.31275 0.00547 0.     ],[1.38649 0.00238 0.     ],[-0.07693 -0.00413  0.     ]
[1.31388 0.00552 0.     ],[1.38725 0.00242 0.     ],[-0.07779 -0.00417  0.     ]
[1.31512 0.00557 0.     ],[1.38792 0.00245 0.     ],[-0.07877 -0.00421  0.     ]
[1.31614 0.0056  0.     ],[1.38863 0.00249 0.     ],[-0.07978 -0.00426  0.     ]
[1.3169  0.00561 0.     ],[1.38931 0.00253 0.     ],[-0.08086 -0.00431  0.     ]
[1.3174 0.0056 0.    ],[1.39075 0.00262 0.     ],[-0.08197 -0.00436  0.     ]
[1.31761 0.00556 0.     ],[1.39323 0.00281 0.     ],[-0.08309 -0.00442  0.     ]
[1.31778 0.00552 0.     ],[1.39565 0.00299 0.     ],[-0.08421 -0.00447  0.     ]
[1.31784 0.00547 0.     ],[1.3981  0.00317 0.     ],[-0.08536 -0.00452  0.     ]
[1.31813 0.00544 0.     ],[1.40051 0.00334 0.     ],[-0.08652 -0.00457  0.     ]
[1.31872 0.00544 0.     ],[1.40198 0.00343 0.     ],[-0.08767 -0.00462  0.     ]
[1.3196  0.00546 0.     ],[1.4025  0.00344 0.     ],[-0.08874 -0.00468  0.     ]
[1.3199  0.00544 0.     ],[1.40336 0.00348 0.     ],[-0.08972 -0.00471  0.     ]
[1.32049 0.00544 0.     ],[1.40385 0.00349 0.     ],[-0.09076 -0.00476  0.     ]
[1.3209  0.00542 0.     ],[1.40521 0.00358 0.     ],[-0.09179 -0.00481  0.     ]
[1.32221 0.00549 0.     ],[1.4054  0.00356 0.     ],[-0.0928  -0.00485  0.     ]
[1.32357 0.00556 0.     ],[1.40583 0.00357 0.     ],[-0.0937  -0.00489  0.     ]
[1.32509 0.00562 0.     ],[1.40571 0.00352 0.     ],[-0.09457 -0.00491  0.     ]
[1.3263  0.00567 0.     ],[1.40598 0.00351 0.     ],[-0.09535 -0.00493  0.     ]
[1.32709 0.00569 0.     ],[1.40589 0.00347 0.     ],[-0.09596 -0.00494  0.     ]
[1.32778 0.0057  0.     ],[1.40675 0.00351 0.     ],[-0.09635 -0.00492  0.     ]
[1.32863 0.00571 0.     ],[1.4065  0.00346 0.     ],[-0.0968  -0.00491  0.     ]
[1.32899 0.00568 0.     ],[1.40734 0.0035  0.     ],[-0.09751 -0.00493  0.     ]
[1.32935 0.00566 0.     ],[1.40816 0.00353 0.     ],[-0.09828 -0.00494  0.     ]
[1.32883 0.00556 0.     ],[1.41059 0.00368 0.     ],[-0.09909 -0.00495  0.     ]
[1.32858 0.00548 0.     ],[1.41335 0.0039  0.     ],[-0.10002 -0.00499  0.     ]
[1.32862 0.00543 0.     ],[1.41573 0.00408 0.     ],[-0.10101 -0.00503  0.     ]
[1.32909 0.00541 0.     ],[1.41766 0.00421 0.     ],[-0.10209 -0.00507  0.     ]
[1.32939 0.00539 0.     ],[1.41937 0.00431 0.     ],[-0.10316 -0.00511  0.     ]
[1.32931 0.00533 0.     ],[1.42131 0.00445 0.     ],[-0.10416 -0.00516  0.     ]
[1.32989 0.00533 0.     ],[1.42293 0.00456 0.     ],[-0.1051  -0.00519  0.     ]
[1.33043 0.00532 0.     ],[1.42438 0.00464 0.     ],[-0.106   -0.00522  0.     ]
[1.33198 0.0054  0.     ],[1.42426 0.00458 0.     ],[-0.10687 -0.00524  0.     ]
[1.33371 0.00548 0.     ],[1.42457 0.00456 0.     ],[-0.10774 -0.00526  0.     ]
[1.33478 0.00552 0.     ],[1.42639 0.00467 0.     ],[-0.10862 -0.00528  0.     ]
[1.33635 0.00561 0.     ],[1.42703 0.00468 0.     ],[-0.10962 -0.00532  0.     ]
[1.33954 0.00584 0.     ],[1.42397 0.00436 0.     ],[-0.11063 -0.00535  0.     ]
[1.34654 0.00642 0.     ],[1.41417 0.00341 0.     ],[-0.11167 -0.0054   0.     ]
[1.35474 0.00711 0.     ],[1.40268 0.00232 0.     ],[-0.11272 -0.00544  0.     ]
[1.36313 0.00774 0.     ],[1.38871e+00 1.13124e-03 0.00000e+00],[-0.11376 -0.00547  0.     ]
[1.37135 0.00837 0.     ],[ 1.37480e+00 -7.05807e-05  0.00000e+00],[-0.11459 -0.00549  0.     ]
[1.37887 0.00897 0.     ],[ 1.36235e+00 -1.20376e-03  0.00000e+00],[-0.11518 -0.00549  0.     ]
[1.38535 0.00946 0.     ],[ 1.35079 -0.00223  0.     ],[-0.11555 -0.00547  0.     ]
[1.39182 0.00988 0.     ],[ 1.33991 -0.00307  0.     ],[-0.1167 -0.0055  0.    ]
[1.39777 0.01025 0.     ],[ 1.32998 -0.00382  0.     ],[-0.11769 -0.00553  0.     ]
[1.40271 0.0106  0.     ],[ 1.32075 -0.00463  0.     ],[-0.11855 -0.00555  0.     ]
[1.40707 0.01088 0.     ],[ 1.31251 -0.00532  0.     ],[-0.1192  -0.00555  0.     ]
[1.36698 0.00745 0.     ],[ 1.2286  -0.01221  0.     ],[-0.52676 -0.03923  0.     ]
[1.37473 0.00778 0.     ],[ 1.22972 -0.01203  0.     ],[-0.48584 -0.03672  0.     ]
[1.38167 0.00825 0.     ],[ 1.23064 -0.01184  0.     ],[-0.44901 -0.03343  0.     ]
[1.38744 0.00858 0.     ],[ 1.23223 -0.01161  0.     ],[-0.4148  -0.03067  0.     ]
[1.39225 0.00891 0.     ],[ 1.23337 -0.01139  0.     ],[-0.38402 -0.02768  0.     ]
[1.39637 0.00921 0.     ],[ 1.23448 -0.01117  0.     ],[-0.35591 -0.0248   0.     ]
[1.39919 0.00934 0.     ],[ 1.23571 -0.01096  0.     ],[-0.3302  -0.02248  0.     ]
[1.40124 0.00943 0.     ],[ 1.23688 -0.01075  0.     ],[-0.30632 -0.02016  0.     ]
[1.40269 0.00945 0.     ],[ 1.23826 -0.01053  0.     ],[-0.28484 -0.0182   0.     ]
[1.40374 0.00945 0.     ],[ 1.23947 -0.01032  0.     ],[-0.26513 -0.01627  0.     ]
[1.40465 0.00944 0.     ],[ 1.24082 -0.01009  0.     ],[-0.24701 -0.01441  0.     ]
[1.40523 0.0094  0.     ],[ 1.24203 -0.00988  0.     ],[-0.23013 -0.01282  0.     ]
[1.40522 0.0093  0.     ],[ 1.24311 -0.0097   0.     ],[-0.21355 -0.01133  0.     ]
[1.40518 0.00921 0.     ],[ 1.24416 -0.00951  0.     ],[-0.19864 -0.00995  0.     ]
[1.40463 0.00906 0.     ],[ 1.24533 -0.0093   0.     ],[-0.18455 -0.00846  0.     ]
[1.40383 0.00891 0.     ],[ 1.24636 -0.00912  0.     ],[-0.17132 -0.00733  0.     ]
[1.40279 0.00876 0.     ],[ 1.24749 -0.00898  0.     ],[-0.15869 -0.00661  0.     ]
[1.40159 0.0086  0.     ],[ 1.24828 -0.00884  0.     ],[-0.14706 -0.00585  0.     ]
[1.4002 0.0084 0.    ],[ 1.24881 -0.00871  0.     ],[-0.13637 -0.00491  0.     ]
[1.39882 0.0082  0.     ],[ 1.24938 -0.00857  0.     ],[-0.12652 -0.00404  0.     ]
[1.3974  0.00799 0.     ],[ 1.24973 -0.00845  0.     ],[-0.11739 -0.00312  0.     ]
[1.39602 0.00778 0.     ],[ 1.25022 -0.00832  0.     ],[-0.10889 -0.00231  0.     ]
[1.39448 0.00756 0.     ],[ 1.25114 -0.00816  0.     ],[-0.1007  -0.00154  0.     ]
[1.39269 0.00732 0.     ],[ 1.25224 -0.00797  0.     ],[-0.09332 -0.00086  0.     ]
[1.39056 0.00705 0.     ],[ 1.25321 -0.0078   0.     ],[-0.08644 -0.00021  0.     ]
[1.3881  0.00677 0.     ],[ 1.2542  -0.00764  0.     ],[-0.07995  0.00036  0.     ]
[1.38521 0.00643 0.     ],[ 1.25567 -0.00742  0.     ],[-0.07381  0.00094  0.     ]
[1.38177 0.00604 0.     ],[ 1.25729 -0.0072   0.     ],[-0.06726  0.00154  0.     ]
[1.37812 0.00565 0.     ],[ 1.25949 -0.00693  0.     ],[-0.06138  0.00207  0.     ]
[1.37435 0.00526 0.     ],[ 1.26118 -0.00671  0.     ],[-0.05464  0.00263  0.     ]
[1.37079 0.00488 0.     ],[ 1.2633  -0.00645  0.     ],[-0.04858  0.00316  0.     ]
[1.36724 0.00449 0.     ],[ 1.26558 -0.00617  0.     ],[-0.04246  0.00371  0.     ]
[1.36374 0.00414 0.     ],[ 1.26721 -0.00596  0.     ],[-0.03626  0.00422  0.     ]
[1.36033 0.00378 0.     ],[ 1.26851 -0.00578  0.     ],[-0.03001  0.00477  0.     ]
[1.35686 0.00344 0.     ],[ 1.26969 -0.00562  0.     ],[-0.02378  0.00525  0.     ]
[1.35345 0.00313 0.     ],[ 1.27046 -0.0055   0.     ],[-0.01762  0.0057   0.     ]
[1.35027 0.00284 0.     ],[ 1.27091 -0.00541  0.     ],[-0.01194  0.00611  0.     ]
[1.34743 0.00257 0.     ],[ 1.27149 -0.00531  0.     ],[-0.00672  0.00649  0.     ]
[1.34502 0.00236 0.     ],[ 1.27189 -0.00522  0.     ],[-0.00192  0.0068   0.     ]
[1.34283 0.00215 0.     ],[ 1.27216 -0.00515  0.     ],[0.00249 0.0071  0.     ]
[1.34081 0.00196 0.     ],[ 1.27225 -0.00509  0.     ],[0.00655 0.00737 0.     ]
[1.33909 0.00179 0.     ],[ 1.27216 -0.00504  0.     ],[0.01021 0.00762 0.     ]
[1.33762 0.00165 0.     ],[ 1.27221 -0.00499  0.     ],[0.01361 0.00782 0.     ]
[1.33649 0.00154 0.     ],[ 1.27276 -0.00489  0.     ],[0.01685 0.00801 0.     ]
[1.33556 0.00145 0.     ],[ 1.273   -0.00483  0.     ],[0.01987 0.00817 0.     ]
[1.33552 0.00143 0.     ],[ 1.27254 -0.00482  0.     ],[0.02258 0.00831 0.     ]
[1.33626 0.00148 0.     ],[ 1.27162 -0.00485  0.     ],[0.02498 0.00844 0.     ]
[1.33722 0.00155 0.     ],[ 1.27032 -0.0049   0.     ],[0.02709 0.00852 0.     ]
[1.33793 0.00159 0.     ],[ 1.27069 -0.00482  0.     ],[0.02915 0.00861 0.     ]
[1.33814 0.00159 0.     ],[ 1.27049 -0.00479  0.     ],[0.03121 0.0087  0.     ]
[1.33776 0.00154 0.     ],[ 1.27298 -0.0045   0.     ],[0.03355 0.00884 0.     ]
[1.33625 0.00139 0.     ],[ 1.27491 -0.00428  0.     ],[0.0363 0.009  0.    ]
[1.33422e+00 1.21140e-03 0.00000e+00],[ 1.27538 -0.0042   0.     ],[0.03919 0.00915 0.     ]
[1.33038e+00 9.49865e-04 0.00000e+00],[ 1.27681 -0.00407  0.     ],[0.04318 0.00931 0.     ]
[1.32641e+00 6.81329e-04 0.00000e+00],[ 1.27782 -0.00396  0.     ],[0.04722 0.00948 0.     ]
[1.32287e+00 3.69640e-04 0.00000e+00],[ 1.27865 -0.00385  0.     ],[0.05139 0.00975 0.     ]
[1.31959e+00 6.41909e-05 0.00000e+00],[ 1.27925 -0.00376  0.     ],[0.05528 0.01001 0.     ]
[ 1.31663e+00 -2.02915e-04  0.00000e+00],[ 1.27978 -0.00367  0.     ],[0.05894 0.01024 0.     ]
[ 1.31390e+00 -3.87982e-04  0.00000e+00],[ 1.28024 -0.0036   0.     ],[0.06237 0.01037 0.     ]
[ 1.31137e+00 -6.29343e-04  0.00000e+00],[ 1.2804  -0.00355  0.     ],[0.06552 0.01057 0.     ]
[ 1.30915e+00 -8.11863e-04  0.00000e+00],[ 1.28037 -0.00352  0.     ],[0.06841 0.01071 0.     ]
[ 1.30739e+00 -9.58625e-04  0.00000e+00],[ 1.28071 -0.00345  0.     ],[0.07101 0.01083 0.     ]
[ 1.30584e+00 -1.06664e-03  0.00000e+00],[ 1.28119 -0.00338  0.     ],[0.07336 0.0109  0.     ]
[ 1.30434e+00 -1.18386e-03  0.00000e+00],[ 1.2821  -0.00327  0.     ],[0.07553 0.01098 0.     ]
[ 1.30254 -0.00132  0.     ],[ 1.28308 -0.00316  0.     ],[0.07754 0.01104 0.     ]
[ 1.30069 -0.00149  0.     ],[ 1.28434 -0.003    0.     ],[0.07943 0.01111 0.     ]
[ 1.29852 -0.00167  0.     ],[ 1.2856  -0.00286  0.     ],[0.08126 0.01117 0.     ]
[ 1.29605 -0.00185  0.     ],[ 1.28729 -0.0027   0.     ],[0.08311 0.0112  0.     ]
[ 1.29373 -0.00204  0.     ],[ 1.28849 -0.00256  0.     ],[0.08519 0.01128 0.     ]
[ 1.2916  -0.00219  0.     ],[ 1.2898  -0.00243  0.     ],[0.08759 0.01135 0.     ]
[ 1.29059 -0.00224  0.     ],[ 1.29284 -0.00219  0.     ],[0.09032 0.01144 0.     ]
[ 1.29103 -0.00219  0.     ],[ 1.29809 -0.00188  0.     ],[0.09353 0.0115  0.     ]
[ 1.2868  -0.00244  0.     ],[ 1.29623 -0.00198  0.     ],[0.09648 0.01157 0.     ]
[ 1.28389 -0.00263  0.     ],[ 1.29626 -0.00196  0.     ],[0.09927 0.01166 0.     ]
[ 1.28103 -0.00281  0.     ],[ 1.29584 -0.00197  0.     ],[0.10238 0.01177 0.     ]
[ 1.2785  -0.00298  0.     ],[ 1.29524 -0.00199  0.     ],[0.10534 0.01188 0.     ]
[ 1.27598 -0.00318  0.     ],[ 1.29406 -0.00208  0.     ],[0.10803 0.01201 0.     ]
[ 1.2739  -0.00333  0.     ],[ 1.29329 -0.00213  0.     ],[0.11046 0.01211 0.     ]
[ 1.27208 -0.00343  0.     ],[ 1.29227 -0.00218  0.     ],[0.11258 0.01214 0.     ]
[ 1.27061 -0.00353  0.     ],[ 1.29131 -0.00224  0.     ],[0.11434 0.01217 0.     ]
[ 1.26929 -0.00361  0.     ],[ 1.29041 -0.0023   0.     ],[0.11584 0.01218 0.     ]
[ 1.26816 -0.00366  0.     ],[ 1.28949 -0.00235  0.     ],[0.1172  0.01217 0.     ]
[ 1.26724 -0.0037   0.     ],[ 1.28872 -0.00239  0.     ],[0.11835 0.01215 0.     ]
[ 1.26668 -0.00372  0.     ],[ 1.28756 -0.00247  0.     ],[0.11935 0.01211 0.     ]
[ 1.26602 -0.00372  0.     ],[ 1.28632 -0.00253  0.     ],[0.1202  0.01205 0.     ]
[ 1.26538 -0.00373  0.     ],[ 1.2855  -0.00256  0.     ],[0.12093 0.01198 0.     ]
[ 1.26445 -0.00374  0.     ],[ 1.28541 -0.00254  0.     ],[0.1216 0.0119 0.    ]
[ 1.26297 -0.00382  0.     ],[ 1.28491 -0.00255  0.     ],[0.12311 0.01189 0.     ]
[ 1.26273 -0.0038   0.     ],[ 1.28625 -0.00242  0.     ],[0.12453 0.01189 0.     ]
[ 1.26977 -0.0033   0.     ],[ 1.29858 -0.00158  0.     ],[0.12607 0.01187 0.     ]
[ 1.28063 -0.00262  0.     ],[ 1.3165e+00 -5.0003e-04  0.0000e+00],[0.12778 0.01185 0.     ]
[ 1.29309 -0.00145  0.     ],[1.33474e+00 1.17801e-03 0.00000e+00],[0.12928 0.01187 0.     ]
[ 1.30279e+00 -7.31491e-04  0.00000e+00],[1.34736 0.00208 0.     ],[0.13012 0.01181 0.     ]
[ 1.29614e+00 -1.18399e-03  0.00000e+00],[1.33334e+00 1.09339e-03 0.00000e+00],[0.12997 0.01168 0.     ]
[ 1.29205 -0.00143  0.     ],[1.32613e+00 6.33150e-04 0.00000e+00],[0.1303  0.01159 0.     ]
[ 1.28806 -0.00167  0.     ],[1.31949e+00 2.01310e-04 0.00000e+00],[0.1306  0.01149 0.     ]
[ 1.28438 -0.00192  0.     ],[ 1.31339e+00 -2.48169e-04  0.00000e+00],[0.13113 0.01142 0.     ]
[ 1.28061 -0.00213  0.     ],[ 1.30785e+00 -5.78869e-04  0.00000e+00],[0.1327 0.0114 0.    ]
[ 1.277   -0.00239  0.     ],[ 1.30255e+00 -9.85441e-04  0.00000e+00],[0.13436 0.01141 0.     ]
[ 1.2738  -0.00263  0.     ],[ 1.29802 -0.00134  0.     ],[0.13588 0.01142 0.     ]
[ 1.27098 -0.00284  0.     ],[ 1.29422 -0.00166  0.     ],[0.13725 0.01142 0.     ]
[ 1.26869 -0.003    0.     ],[ 1.2908  -0.00191  0.     ],[0.13839 0.0114  0.     ]
[ 1.2672  -0.00308  0.     ],[ 1.28812 -0.00209  0.     ],[0.13939 0.01136 0.     ]
[ 1.26607 -0.00314  0.     ],[ 1.28606 -0.00225  0.     ],[0.14028 0.01133 0.     ]
[ 1.26547 -0.00315  0.     ],[ 1.28352 -0.00239  0.     ],[0.14096 0.01125 0.     ]
[ 1.26496 -0.00315  0.     ],[ 1.28143 -0.0025   0.     ],[0.14157 0.01118 0.     ]
[ 1.26475 -0.00313  0.     ],[ 1.28111 -0.00249  0.     ],[0.14212 0.01111 0.     ]
[ 1.26458 -0.00312  0.     ],[ 1.28084 -0.00249  0.     ],[0.14256 0.01104 0.     ]
[ 1.26328 -0.00317  0.     ],[ 1.27959 -0.00255  0.     ],[0.14291 0.01095 0.     ]
[ 1.26211 -0.00325  0.     ],[ 1.27847 -0.00263  0.     ],[0.14323 0.01087 0.     ]
[ 1.26163 -0.00325  0.     ],[ 1.27765 -0.00267  0.     ],[0.14339 0.01077 0.     ]
[ 1.26133 -0.00325  0.     ],[ 1.27707 -0.00269  0.     ],[0.14352 0.01068 0.     ]
[ 1.26076 -0.00326  0.     ],[ 1.27697 -0.00268  0.     ],[0.14389 0.0106  0.     ]
[ 1.25999 -0.00327  0.     ],[ 1.27778 -0.00261  0.     ],[0.14489 0.01055 0.     ]
[ 1.25899 -0.00332  0.     ],[ 1.27802 -0.00256  0.     ],[0.14626 0.01055 0.     ]
[ 1.25786 -0.00336  0.     ],[ 1.27802 -0.00253  0.     ],[0.14782 0.01055 0.     ]
[ 1.25696 -0.00341  0.     ],[ 1.27824 -0.00249  0.     ],[0.14932 0.01059 0.     ]
[ 1.25642 -0.00343  0.     ],[ 1.27853 -0.00244  0.     ],[0.15098 0.01063 0.     ]
[ 1.25579 -0.00344  0.     ],[ 1.27874 -0.0024   0.     ],[0.15329 0.0107  0.     ]
[ 1.25545 -0.00344  0.     ],[ 1.27889 -0.00236  0.     ],[0.1552  0.01076 0.     ]
[ 1.25516 -0.00343  0.     ],[ 1.27897 -0.00233  0.     ],[0.15693 0.01081 0.     ]
[ 1.2549  -0.00342  0.     ],[ 1.27897 -0.00231  0.     ],[0.15838 0.01085 0.     ]
[ 1.25479 -0.0034   0.     ],[ 1.27876 -0.0023   0.     ],[0.15968 0.01085 0.     ]
[ 1.25477 -0.00336  0.     ],[ 1.27866 -0.00229  0.     ],[0.1608  0.01085 0.     ]
[ 1.255   -0.00331  0.     ],[ 1.27861 -0.00227  0.     ],[0.16163 0.0108  0.     ]
[ 1.25529 -0.00325  0.     ],[ 1.27847 -0.00226  0.     ],[0.16226 0.01075 0.     ]
[ 1.25539 -0.00321  0.     ],[ 1.27814 -0.00227  0.     ],[0.16283 0.0107  0.     ]
[ 1.25541 -0.00318  0.     ],[ 1.27801 -0.00226  0.     ],[0.16334 0.01064 0.     ]
[ 1.25521 -0.00316  0.     ],[ 1.27803 -0.00223  0.     ],[0.16372 0.01056 0.     ]
[ 1.25494 -0.00316  0.     ],[ 1.27827 -0.00219  0.     ],[0.164   0.01048 0.     ]
[ 1.25476 -0.00314  0.     ],[ 1.27834 -0.00216  0.     ],[0.16417 0.01039 0.     ]
[ 1.25476 -0.00311  0.     ],[ 1.27858 -0.00212  0.     ],[0.16419 0.01029 0.     ]
[ 1.25508 -0.00306  0.     ],[ 1.27943 -0.00203  0.     ],[0.16351 0.01014 0.     ]
[ 1.25515 -0.00302  0.     ],[ 1.28063 -0.0019   0.     ],[0.16289 0.00998 0.     ]
[ 1.25542 -0.00296  0.     ],[ 1.2823  -0.00172  0.     ],[0.16204 0.0098  0.     ]
[ 1.25638 -0.00287  0.     ],[ 1.28352 -0.00162  0.     ],[0.16127 0.00965 0.     ]
[ 1.25718 -0.00276  0.     ],[ 1.28434 -0.00153  0.     ],[0.16059 0.00949 0.     ]
[ 1.25797 -0.00268  0.     ],[ 1.28509 -0.00146  0.     ],[0.15983 0.00934 0.     ]
[ 1.25867 -0.00259  0.     ],[ 1.28541 -0.00141  0.     ],[0.15914 0.00918 0.     ]
[ 1.25933 -0.0025   0.     ],[ 1.2855  -0.00139  0.     ],[0.15847 0.00903 0.     ]
[ 1.26024 -0.0024   0.     ],[ 1.28592 -0.00134  0.     ],[0.15786 0.00889 0.     ]
[ 1.26104 -0.00231  0.     ],[ 1.2859  -0.00133  0.     ],[0.15766 0.00878 0.     ]
[ 1.2616  -0.00224  0.     ],[ 1.28567 -0.00134  0.     ],[0.15769 0.0087  0.     ]
[ 1.26219 -0.00217  0.     ],[ 1.28517 -0.00136  0.     ],[0.15767 0.00861 0.     ]
[ 1.26295 -0.00209  0.     ],[ 1.28412 -0.00143  0.     ],[0.1576  0.00852 0.     ]
[ 1.26357 -0.00201  0.     ],[ 1.28301 -0.00152  0.     ],[0.15747 0.00842 0.     ]
[ 1.26426 -0.00193  0.     ],[ 1.2818 -0.0016  0.    ],[0.15726 0.00832 0.     ]
[ 1.26475 -0.00187  0.     ],[ 1.28106 -0.00166  0.     ],[0.15702 0.00821 0.     ]
[ 1.26507 -0.00182  0.     ],[ 1.28032 -0.0017   0.     ],[0.15673 0.0081  0.     ]
