[ 1.59637 -0.00654  0.     ],[ 1.65008e+00 -1.35972e-03  0.00000e+00],[0.12172 0.0071  0.     ]
[ 1.59549 -0.00654  0.     ],[ 1.6493e+00 -1.4079e-03  0.0000e+00],[0.12265 0.0071  0.     ]
[ 1.59462 -0.00655  0.     ],[ 1.64827e+00 -1.47884e-03  0.00000e+00],[0.12322 0.00708 0.     ]
[ 1.59354 -0.00658  0.     ],[ 1.64679e+00 -1.60444e-03  0.00000e+00],[0.12373 0.00706 0.     ]
[ 1.5927 -0.0066  0.    ],[ 1.64567 -0.00169  0.     ],[0.12412 0.00702 0.     ]
[ 1.59187 -0.0066   0.     ],[ 1.64463 -0.00177  0.     ],[0.12465 0.007   0.     ]
[ 1.59082 -0.00664  0.     ],[ 1.64315 -0.00189  0.     ],[0.12512 0.00697 0.     ]
[ 1.5899  -0.00661  0.     ],[ 1.64243 -0.0019   0.     ],[0.12634 0.00695 0.     ]
[ 1.58907 -0.00661  0.     ],[ 1.64179 -0.00193  0.     ],[0.12743 0.00697 0.     ]
[ 1.5887  -0.00657  0.     ],[ 1.64228 -0.00187  0.     ],[0.12894 0.00703 0.     ]
[ 1.58886 -0.00649  0.     ],[ 1.64364 -0.00175  0.     ],[0.1303  0.00706 0.     ]
[ 1.58924 -0.0064   0.     ],[ 1.64543e+00 -1.58114e-03  0.00000e+00],[0.13173 0.00711 0.     ]
[ 1.58959 -0.00631  0.     ],[ 1.64732e+00 -1.44094e-03  0.00000e+00],[0.13338 0.00715 0.     ]
[ 1.58979 -0.00623  0.     ],[ 1.64900e+00 -1.27127e-03  0.00000e+00],[0.1351  0.00724 0.     ]
[ 1.5904  -0.00613  0.     ],[ 1.65142e+00 -1.09714e-03  0.00000e+00],[0.13683 0.00728 0.     ]
[ 1.5909  -0.00602  0.     ],[ 1.65359e+00 -8.85114e-04  0.00000e+00],[0.13852 0.00737 0.     ]
[ 1.5912  -0.00593  0.     ],[ 1.65528e+00 -7.25768e-04  0.00000e+00],[0.14004 0.00743 0.     ]
[ 1.59131 -0.00586  0.     ],[ 1.65655e+00 -6.09085e-04  0.00000e+00],[0.14148 0.00748 0.     ]
[ 1.59137 -0.0058   0.     ],[ 1.65769e+00 -5.01355e-04  0.00000e+00],[0.14284 0.00752 0.     ]
[ 1.59084 -0.00579  0.     ],[ 1.65767e+00 -4.97475e-04  0.00000e+00],[0.14414 0.00756 0.     ]
[ 1.59058 -0.00575  0.     ],[ 1.65812e+00 -4.56425e-04  0.00000e+00],[0.14538 0.00758 0.     ]
[ 1.59058 -0.00569  0.     ],[ 1.65901e+00 -3.96196e-04  0.00000e+00],[0.14656 0.00758 0.     ]
[ 1.59065 -0.00563  0.     ],[ 1.65977e+00 -3.30308e-04  0.00000e+00],[0.14742 0.00758 0.     ]
[ 1.59027 -0.00561  0.     ],[ 1.65965e+00 -3.38085e-04  0.00000e+00],[0.1482  0.00758 0.     ]
[ 1.59038 -0.00555  0.     ],[ 1.66028e+00 -3.03168e-04  0.00000e+00],[0.14877 0.00753 0.     ]
[ 1.59025 -0.0055   0.     ],[ 1.66030e+00 -2.98655e-04  0.00000e+00],[0.1491  0.00748 0.     ]
[ 1.59007 -0.00546  0.     ],[ 1.66008e+00 -3.16064e-04  0.00000e+00],[0.14923 0.00742 0.     ]
[ 1.59009 -0.00541  0.     ],[ 1.66030e+00 -2.96177e-04  0.00000e+00],[0.14944 0.00736 0.     ]
[ 1.58992 -0.00537  0.     ],[ 1.66011e+00 -3.05234e-04  0.00000e+00],[0.14962 0.0073  0.     ]
[ 1.5896  -0.00534  0.     ],[ 1.65964e+00 -3.44726e-04  0.00000e+00],[0.14975 0.00723 0.     ]
[ 1.58884 -0.00536  0.     ],[ 1.65862e+00 -4.39957e-04  0.00000e+00],[0.15026 0.00721 0.     ]
[ 1.58848 -0.00534  0.     ],[ 1.65857e+00 -4.40231e-04  0.00000e+00],[0.15108 0.00722 0.     ]
[ 1.58779 -0.00535  0.     ],[ 1.65785e+00 -5.01036e-04  0.00000e+00],[0.15183 0.00721 0.     ]
[ 1.58764 -0.0053   0.     ],[ 1.65813e+00 -4.79362e-04  0.00000e+00],[0.15261 0.00719 0.     ]
[ 1.58794 -0.00523  0.     ],[ 1.65940e+00 -3.76035e-04  0.00000e+00],[0.15359 0.00719 0.     ]
[ 1.58821 -0.00515  0.     ],[ 1.66054e+00 -2.72465e-04  0.00000e+00],[0.15448 0.0072  0.     ]
[ 1.58818 -0.0051   0.     ],[ 1.66123e+00 -2.30997e-04  0.00000e+00],[0.15551 0.00718 0.     ]
[ 1.58796 -0.00506  0.     ],[ 1.66181e+00 -1.93351e-04  0.00000e+00],[0.15689 0.00719 0.     ]
[ 1.58767 -0.00504  0.     ],[ 1.66231e+00 -1.47436e-04  0.00000e+00],[0.15831 0.00725 0.     ]
[ 1.58737 -0.00501  0.     ],[ 1.66280e+00 -1.16486e-04  0.00000e+00],[0.15977 0.00726 0.     ]
[ 1.58636 -0.00505  0.     ],[ 1.66200e+00 -1.87283e-04  0.00000e+00],[0.16125 0.00732 0.     ]
[ 1.58544 -0.00509  0.     ],[ 1.66127e+00 -2.56358e-04  0.00000e+00],[0.16259 0.00738 0.     ]
[ 1.58402 -0.00514  0.     ],[ 1.65976e+00 -3.60333e-04  0.00000e+00],[0.1641  0.00741 0.     ]
[ 1.58337 -0.00514  0.     ],[ 1.65952e+00 -3.76020e-04  0.00000e+00],[0.16547 0.00745 0.     ]
[ 1.58229 -0.00518  0.     ],[ 1.65851e+00 -4.61547e-04  0.00000e+00],[0.16681 0.0075  0.     ]
[ 1.58128 -0.00521  0.     ],[ 1.65758e+00 -5.33134e-04  0.00000e+00],[0.16811 0.00753 0.     ]
[ 1.5793  -0.00532  0.     ],[ 1.65495e+00 -7.38342e-04  0.00000e+00],[0.1695  0.00756 0.     ]
[ 1.57571 -0.00556  0.     ],[ 1.64924e+00 -1.19013e-03  0.00000e+00],[0.17075 0.00759 0.     ]
[ 1.56768 -0.00615  0.     ],[ 1.63534 -0.0023   0.     ],[0.1719  0.00761 0.     ]
[ 1.55778 -0.00686  0.     ],[ 1.61792 -0.00364  0.     ],[0.17293 0.00761 0.     ]
[ 1.54893 -0.00758  0.     ],[ 1.60226 -0.005    0.     ],[0.17372 0.0076  0.     ]
[ 1.53943 -0.00829  0.     ],[ 1.58534 -0.00635  0.     ],[0.17442 0.00759 0.     ]
[ 1.53093 -0.00898  0.     ],[ 1.57013 -0.00767  0.     ],[0.17492 0.00756 0.     ]
[ 1.52321 -0.00939  0.     ],[ 1.55629 -0.00848  0.     ],[0.17538 0.00751 0.     ]
[ 1.51609 -0.00969  0.     ],[ 1.54342 -0.0091   0.     ],[0.17561 0.00745 0.     ]
[ 1.50994 -0.01001  0.     ],[ 1.53237 -0.00976  0.     ],[0.17593 0.00739 0.     ]
[ 1.50398 -0.01035  0.     ],[ 1.52211 -0.01043  0.     ],[0.17621 0.00734 0.     ]
[ 1.49796 -0.01077  0.     ],[ 1.51355 -0.01108  0.     ],[0.17692 0.00733 0.     ]
[ 1.49247 -0.01111  0.     ],[ 1.50582 -0.01159  0.     ],[0.17771 0.00732 0.     ]
[ 1.48775 -0.01143  0.     ],[ 1.50021 -0.01199  0.     ],[0.17866 0.00733 0.     ]
[ 1.48325 -0.01171  0.     ],[ 1.49532 -0.01229  0.     ],[0.17979 0.00736 0.     ]
[ 1.47944 -0.01195  0.     ],[ 1.49143 -0.01254  0.     ],[0.1809  0.00739 0.     ]
[ 1.47608 -0.01207  0.     ],[ 1.4884  -0.01263  0.     ],[0.18172 0.00738 0.     ]
[ 1.4734  -0.01216  0.     ],[ 1.48677 -0.01263  0.     ],[0.18223 0.00734 0.     ]
[ 1.4711  -0.01222  0.     ],[ 1.48533 -0.01262  0.     ],[0.18242 0.00728 0.     ]
[ 1.46894 -0.0123   0.     ],[ 1.48385 -0.01263  0.     ],[0.18226 0.0072  0.     ]
[ 1.46712 -0.01233  0.     ],[ 1.48259 -0.01261  0.     ],[0.18178 0.00709 0.     ]
[ 1.46531 -0.01237  0.     ],[ 1.4816  -0.01257  0.     ],[0.18101 0.00694 0.     ]
[ 1.46374 -0.01237  0.     ],[ 1.48072 -0.01251  0.     ],[0.17998 0.00679 0.     ]
[ 1.46239 -0.01235  0.     ],[ 1.47983 -0.01246  0.     ],[0.17875 0.00663 0.     ]
[ 1.46193 -0.01227  0.     ],[ 1.47857 -0.01244  0.     ],[0.17661 0.00639 0.     ]
[ 1.46156 -0.01217  0.     ],[ 1.4775 -0.0124  0.    ],[0.17469 0.00617 0.     ]
[ 1.46228 -0.01199  0.     ],[ 1.47601 -0.01241  0.     ],[0.17162 0.00583 0.     ]
[ 1.46295 -0.01181  0.     ],[ 1.47414 -0.01246  0.     ],[0.16886 0.00552 0.     ]
[ 1.46555 -0.01147  0.     ],[ 1.47479 -0.01228  0.     ],[0.1657 0.0052 0.    ]
[ 1.46796 -0.01119  0.     ],[ 1.47556 -0.0121   0.     ],[0.16217 0.00491 0.     ]
[ 1.47016 -0.01092  0.     ],[ 1.47664 -0.0119   0.     ],[0.15833 0.00457 0.     ]
[ 1.47209 -0.01069  0.     ],[ 1.47783 -0.01171  0.     ],[0.15442 0.00428 0.     ]
[ 1.47374 -0.01043  0.     ],[ 1.47985 -0.0114   0.     ],[0.15058 0.00389 0.     ]
[ 1.47528 -0.0102   0.     ],[ 1.48168 -0.01114  0.     ],[0.14698 0.00356 0.     ]
[ 1.47693 -0.00997  0.     ],[ 1.48435 -0.01082  0.     ],[0.14357 0.00326 0.     ]
[ 1.47875 -0.00971  0.     ],[ 1.48752 -0.01044  0.     ],[0.14004 0.00292 0.     ]
[ 1.4806  -0.00947  0.     ],[ 1.4908  -0.01008  0.     ],[0.13662 0.00262 0.     ]
[ 1.48213 -0.00926  0.     ],[ 1.49394 -0.00974  0.     ],[0.13354 0.00236 0.     ]
[ 1.48382 -0.00902  0.     ],[ 1.49734 -0.00935  0.     ],[0.13026 0.00206 0.     ]
[ 1.48569 -0.00881  0.     ],[ 1.50114 -0.009    0.     ],[0.12705 0.00182 0.     ]
[ 1.48752 -0.00857  0.     ],[ 1.50494 -0.00861  0.     ],[0.12392 0.00155 0.     ]
[ 1.48954 -0.00836  0.     ],[ 1.50897 -0.00826  0.     ],[0.12086 0.00134 0.     ]
[ 1.49116 -0.00812  0.     ],[ 1.51206 -0.0079   0.     ],[0.11774 0.00104 0.     ]
[ 1.49298 -0.00789  0.     ],[ 1.51514 -0.00756  0.     ],[0.1142  0.00074 0.     ]
[ 1.49503 -0.00762  0.     ],[ 1.51766 -0.00725  0.     ],[0.11017 0.00035 0.     ]
[ 1.49752 -0.00731  0.     ],[ 1.51927 -0.00702  0.     ],[ 1.05731e-01 -7.62614e-05  0.00000e+00]
[ 1.50025 -0.00699  0.     ],[ 1.5202  -0.00687  0.     ],[ 0.10093 -0.00051  0.     ]
[ 1.50333 -0.00668  0.     ],[ 1.52072 -0.00676  0.     ],[ 0.09583 -0.0009   0.     ]
[ 1.50651 -0.00633  0.     ],[ 1.52056 -0.00671  0.     ],[ 0.09051 -0.00136  0.     ]
[ 1.50947 -0.00605  0.     ],[ 1.52051 -0.00664  0.     ],[ 0.08496 -0.00175  0.     ]
[ 1.51312 -0.00569  0.     ],[ 1.51919 -0.00669  0.     ],[ 0.07933 -0.0022   0.     ]
[ 1.5163  -0.00537  0.     ],[ 1.51808 -0.00671  0.     ],[ 0.074   -0.00262  0.     ]
[ 1.51894 -0.00507  0.     ],[ 1.51694 -0.00675  0.     ],[ 0.06912 -0.00305  0.     ]
[ 1.52129 -0.0048   0.     ],[ 1.51601 -0.00677  0.     ],[ 0.06465 -0.00343  0.     ]
[ 1.52352 -0.00455  0.     ],[ 1.51512 -0.00678  0.     ],[ 0.06058 -0.00377  0.     ]
[ 1.52633 -0.00428  0.     ],[ 1.51445 -0.00677  0.     ],[ 0.05686 -0.00402  0.     ]
[ 1.52935 -0.004    0.     ],[ 1.51392 -0.00674  0.     ],[ 0.05343 -0.00426  0.     ]
[ 1.53256 -0.00369  0.     ],[ 1.51326 -0.00673  0.     ],[ 0.05024 -0.00448  0.     ]
[ 1.53596 -0.00337  0.     ],[ 1.51297 -0.00669  0.     ],[ 0.04728 -0.00468  0.     ]
[ 1.53941 -0.00304  0.     ],[ 1.51293 -0.00662  0.     ],[ 0.04453 -0.00487  0.     ]
[ 1.54258 -0.00274  0.     ],[ 1.51355 -0.0065   0.     ],[ 0.04192 -0.00505  0.     ]
[ 1.5452  -0.00248  0.     ],[ 1.51403 -0.0064   0.     ],[ 0.03946 -0.00521  0.     ]
[ 1.54729 -0.00227  0.     ],[ 1.51407 -0.00633  0.     ],[ 0.03705 -0.00538  0.     ]
[ 1.54929 -0.00207  0.     ],[ 1.51415 -0.00626  0.     ],[ 0.03441 -0.00555  0.     ]
[ 1.5512  -0.00188  0.     ],[ 1.51408 -0.0062   0.     ],[ 0.03129 -0.00578  0.     ]
[ 1.55459e+00 -1.52648e-03  0.00000e+00],[ 1.51409 -0.00614  0.     ],[ 0.0243  -0.00641  0.     ]
[ 1.55769e+00 -1.26136e-03  0.00000e+00],[ 1.51387 -0.00609  0.     ],[ 0.01766 -0.00688  0.     ]
[ 1.56010e+00 -1.03687e-03  0.00000e+00],[ 1.51355 -0.00606  0.     ],[ 0.0117  -0.00733  0.     ]
[ 1.56196e+00 -8.57195e-04  0.00000e+00],[ 1.51339 -0.00602  0.     ],[ 0.00652 -0.00773  0.     ]
[ 1.56336e+00 -7.23226e-04  0.00000e+00],[ 1.51317 -0.00598  0.     ],[ 0.00195 -0.00806  0.     ]
[ 1.56434e+00 -6.27451e-04  0.00000e+00],[ 1.51295 -0.00594  0.     ],[-0.00209 -0.00835  0.     ]
[ 1.56505e+00 -5.57221e-04  0.00000e+00],[ 1.51267 -0.0059   0.     ],[-0.00566 -0.00859  0.     ]
[ 1.56552e+00 -5.11931e-04  0.00000e+00],[ 1.51237 -0.00587  0.     ],[-0.00884 -0.00877  0.     ]
[ 1.56597e+00 -4.70249e-04  0.00000e+00],[ 1.51213 -0.00583  0.     ],[-0.01164 -0.00891  0.     ]
[ 1.56654e+00 -4.10704e-04  0.00000e+00],[ 1.51229 -0.00575  0.     ],[-0.0141  -0.00906  0.     ]
[ 1.56748e+00 -3.23938e-04  0.00000e+00],[ 1.51291 -0.00564  0.     ],[-0.01624 -0.00915  0.     ]
[ 1.56902e+00 -1.72724e-04  0.00000e+00],[ 1.51342 -0.00554  0.     ],[-0.01813 -0.00924  0.     ]
[1.57099e+00 7.16523e-06 0.00000e+00],[ 1.5139  -0.00544  0.     ],[-0.01991 -0.00931  0.     ]
[1.57316e+00 1.99863e-04 0.00000e+00],[ 1.51434 -0.00535  0.     ],[-0.02183 -0.00939  0.     ]
[1.57568e+00 4.28573e-04 0.00000e+00],[ 1.5148  -0.00525  0.     ],[-0.02409 -0.0095   0.     ]
[1.57854e+00 6.79983e-04 0.00000e+00],[ 1.515   -0.00518  0.     ],[-0.02682 -0.00965  0.     ]
[1.58119e+00 9.02988e-04 0.00000e+00],[ 1.51506 -0.00512  0.     ],[-0.03    -0.00983  0.     ]
[1.58375e+00 1.11900e-03 0.00000e+00],[ 1.51509 -0.00507  0.     ],[-0.03352 -0.01004  0.     ]
[1.58614e+00 1.31413e-03 0.00000e+00],[ 1.51503 -0.00502  0.     ],[-0.03743 -0.01028  0.     ]
[1.58822e+00 1.49239e-03 0.00000e+00],[ 1.51497 -0.00498  0.     ],[-0.04129 -0.01053  0.     ]
[1.58981 0.00162 0.     ],[ 1.51486 -0.00494  0.     ],[-0.04475 -0.01074  0.     ]
[1.59102 0.00171 0.     ],[ 1.51475 -0.0049   0.     ],[-0.04778 -0.0109   0.     ]
[1.59178 0.00176 0.     ],[ 1.5145  -0.00487  0.     ],[-0.05038 -0.01102  0.     ]
[1.59208 0.00177 0.     ],[ 1.51425 -0.00485  0.     ],[-0.05259 -0.01112  0.     ]
[1.59203 0.00175 0.     ],[ 1.51409 -0.00481  0.     ],[-0.05447 -0.01118  0.     ]
[1.59165 0.0017  0.     ],[ 1.51387 -0.00478  0.     ],[-0.05604 -0.0112   0.     ]
[1.59106 0.00164 0.     ],[ 1.51354 -0.00476  0.     ],[-0.05736 -0.01119  0.     ]
[1.59032e+00 1.56007e-03 0.00000e+00],[ 1.51308 -0.00475  0.     ],[-0.05843 -0.01117  0.     ]
[1.58967e+00 1.48455e-03 0.00000e+00],[ 1.51289 -0.00472  0.     ],[-0.05933 -0.01114  0.     ]
[1.58943e+00 1.44901e-03 0.00000e+00],[ 1.51296 -0.00467  0.     ],[-0.06008 -0.01109  0.     ]
[1.59003e+00 1.48897e-03 0.00000e+00],[ 1.5126  -0.00465  0.     ],[-0.0607  -0.01104  0.     ]
[1.59083e+00 1.54358e-03 0.00000e+00],[ 1.51276 -0.00459  0.     ],[-0.06125 -0.01097  0.     ]
[1.59209 0.00165 0.     ],[ 1.51305 -0.00452  0.     ],[-0.06189 -0.01092  0.     ]
[1.59386 0.00178 0.     ],[ 1.51349 -0.00444  0.     ],[-0.06305 -0.01092  0.     ]
[1.59625 0.00196 0.     ],[ 1.51371 -0.00438  0.     ],[-0.0646  -0.01093  0.     ]
[1.59863 0.00215 0.     ],[ 1.51323 -0.00438  0.     ],[-0.06666 -0.01101  0.     ]
[1.60058 0.00229 0.     ],[ 1.51252 -0.00439  0.     ],[-0.06919 -0.01111  0.     ]
[1.6023  0.00243 0.     ],[ 1.5116  -0.00443  0.     ],[-0.07209 -0.01127  0.     ]
[1.60386 0.00254 0.     ],[ 1.51084 -0.00446  0.     ],[-0.07516 -0.01143  0.     ]
[1.60506 0.00263 0.     ],[ 1.50998 -0.00449  0.     ],[-0.07805 -0.01159  0.     ]
[1.60585 0.00267 0.     ],[ 1.50906 -0.00452  0.     ],[-0.08046 -0.01167  0.     ]
[1.60636 0.00268 0.     ],[ 1.50801 -0.00456  0.     ],[-0.08244 -0.01171  0.     ]
[1.60643 0.00266 0.     ],[ 1.50711 -0.0046   0.     ],[-0.08405 -0.01174  0.     ]
[1.60628 0.00262 0.     ],[ 1.50607 -0.00464  0.     ],[-0.08531 -0.01173  0.     ]
[1.60586 0.00256 0.     ],[ 1.5051  -0.00469  0.     ],[-0.08627 -0.01171  0.     ]
[1.60521 0.00248 0.     ],[ 1.50417 -0.00472  0.     ],[-0.087   -0.01165  0.     ]
[1.6043  0.00238 0.     ],[ 1.50334 -0.00474  0.     ],[-0.08749 -0.01157  0.     ]
[1.60321 0.00225 0.     ],[ 1.50262 -0.00476  0.     ],[-0.08782 -0.01149  0.     ]
[1.60214 0.00213 0.     ],[ 1.50237 -0.00474  0.     ],[-0.08799 -0.01139  0.     ]
[1.60124 0.00203 0.     ],[ 1.5029  -0.00464  0.     ],[-0.08799 -0.01128  0.     ]
[1.60061 0.00196 0.     ],[ 1.50378 -0.00452  0.     ],[-0.08789 -0.01115  0.     ]
[1.60025 0.00191 0.     ],[ 1.50494 -0.00438  0.     ],[-0.08782 -0.01104  0.     ]
[1.60008 0.00188 0.     ],[ 1.50683 -0.00418  0.     ],[-0.08798 -0.01094  0.     ]
[1.60013 0.00186 0.     ],[ 1.50871 -0.00395  0.     ],[-0.08868 -0.0109   0.     ]
[1.60062 0.00189 0.     ],[ 1.51051 -0.00374  0.     ],[-0.08981 -0.0109   0.     ]
[1.60128 0.00193 0.     ],[ 1.5118  -0.00359  0.     ],[-0.09131 -0.01092  0.     ]
[1.60201 0.00197 0.     ],[ 1.51256 -0.00349  0.     ],[-0.09312 -0.01097  0.     ]
[1.60293 0.00204 0.     ],[ 1.51308 -0.0034   0.     ],[-0.09534 -0.01107  0.     ]
[1.60381 0.00209 0.     ],[ 1.51354 -0.00333  0.     ],[-0.09748 -0.01114  0.     ]
[1.60416 0.0021  0.     ],[ 1.51371 -0.00328  0.     ],[-0.09929 -0.01118  0.     ]
[1.60411 0.00208 0.     ],[ 1.51386 -0.00324  0.     ],[-0.10069 -0.0112   0.     ]
[1.60371 0.00202 0.     ],[ 1.51405 -0.00319  0.     ],[-0.10176 -0.01119  0.     ]
[1.60292 0.00194 0.     ],[ 1.51402 -0.00316  0.     ],[-0.10254 -0.01113  0.     ]
[1.60182 0.00183 0.     ],[ 1.51384 -0.00314  0.     ],[-0.10305 -0.01106  0.     ]
[1.60045 0.0017  0.     ],[ 1.51344 -0.00314  0.     ],[-0.10332 -0.01098  0.     ]
[1.59886e+00 1.54623e-03 0.00000e+00],[ 1.51306 -0.00314  0.     ],[-0.10341 -0.01087  0.     ]
[1.59739e+00 1.40485e-03 0.00000e+00],[ 1.51321 -0.0031   0.     ],[-0.1033  -0.01075  0.     ]
[1.59621e+00 1.28352e-03 0.00000e+00],[ 1.51417 -0.00298  0.     ],[-0.10306 -0.01063  0.     ]
[1.59506e+00 1.17885e-03 0.00000e+00],[ 1.51555 -0.00284  0.     ],[-0.1027  -0.01049  0.     ]
[1.59402e+00 1.07793e-03 0.00000e+00],[ 1.51735 -0.00266  0.     ],[-0.10223 -0.01035  0.     ]
[1.59306e+00 9.82664e-04 0.00000e+00],[ 1.5194  -0.00245  0.     ],[-0.10166 -0.01019  0.     ]
[1.59240e+00 9.13855e-04 0.00000e+00],[ 1.52185 -0.00221  0.     ],[-0.10121 -0.01005  0.     ]
[1.59171e+00 8.41294e-04 0.00000e+00],[ 1.52419 -0.00197  0.     ],[-0.10081 -0.00991  0.     ]
[1.59152e+00 8.15028e-04 0.00000e+00],[ 1.52694 -0.00169  0.     ],[-0.10078 -0.00981  0.     ]
[1.59131e+00 7.87401e-04 0.00000e+00],[ 1.52922e+00 -1.46070e-03  0.00000e+00],[-0.10131 -0.00976  0.     ]
[1.59102e+00 7.54339e-04 0.00000e+00],[ 1.53070e+00 -1.31683e-03  0.00000e+00],[-0.10234 -0.00975  0.     ]
[1.59088e+00 7.33635e-04 0.00000e+00],[ 1.53209e+00 -1.17451e-03  0.00000e+00],[-0.10384 -0.0098   0.     ]
[1.59083e+00 7.21481e-04 0.00000e+00],[ 1.53322e+00 -1.06108e-03  0.00000e+00],[-0.10571 -0.00987  0.     ]
[1.59077e+00 7.08776e-04 0.00000e+00],[ 1.53408e+00 -9.73039e-04  0.00000e+00],[-0.10806 -0.00998  0.     ]
[1.59075e+00 7.00253e-04 0.00000e+00],[ 1.53496e+00 -8.77896e-04  0.00000e+00],[-0.11029 -0.01009  0.     ]
[1.59066e+00 6.84718e-04 0.00000e+00],[ 1.53608e+00 -7.65571e-04  0.00000e+00],[-0.11214 -0.01016  0.     ]
[1.59018e+00 6.41057e-04 0.00000e+00],[ 1.53699e+00 -6.88044e-04  0.00000e+00],[-0.11353 -0.01017  0.     ]
[1.58936e+00 5.73217e-04 0.00000e+00],[ 1.53751e+00 -6.41806e-04  0.00000e+00],[-0.11459 -0.01015  0.     ]
[1.58817e+00 4.77238e-04 0.00000e+00],[ 1.53803e+00 -5.96464e-04  0.00000e+00],[-0.11532 -0.0101   0.     ]
[1.58683e+00 3.43245e-04 0.00000e+00],[ 1.53809e+00 -5.84211e-04  0.00000e+00],[-0.11576 -0.01004  0.     ]
[1.58513e+00 1.86227e-04 0.00000e+00],[ 1.53765e+00 -6.18245e-04  0.00000e+00],[-0.11598 -0.00996  0.     ]
[1.58346e+00 4.85141e-05 0.00000e+00],[ 1.53733e+00 -6.37993e-04  0.00000e+00],[-0.11598 -0.00986  0.     ]
[ 1.58123e+00 -1.57711e-04  0.00000e+00],[ 1.53578e+00 -7.74598e-04  0.00000e+00],[-0.11584 -0.00975  0.     ]
[ 1.57905e+00 -3.25577e-04  0.00000e+00],[ 1.53400e+00 -9.05378e-04  0.00000e+00],[-0.11557 -0.00963  0.     ]
[ 1.57698e+00 -4.78116e-04  0.00000e+00],[ 1.53194e+00 -1.05160e-03  0.00000e+00],[-0.11521 -0.00951  0.     ]
[ 1.57534e+00 -6.07358e-04  0.00000e+00],[ 1.53000e+00 -1.19942e-03  0.00000e+00],[-0.11475 -0.00938  0.     ]
[ 1.57391e+00 -7.27708e-04  0.00000e+00],[ 1.52817e+00 -1.34912e-03  0.00000e+00],[-0.11421 -0.00923  0.     ]
[ 1.57258e+00 -8.40208e-04  0.00000e+00],[ 1.52658e+00 -1.47807e-03  0.00000e+00],[-0.11371 -0.0091   0.     ]
[ 1.57141e+00 -9.18121e-04  0.00000e+00],[ 1.5253  -0.00156  0.     ],[-0.11339 -0.00898  0.     ]
[ 1.57030e+00 -1.00178e-03  0.00000e+00],[ 1.52394 -0.00166  0.     ],[-0.11356 -0.00891  0.     ]
[ 1.56926e+00 -1.08654e-03  0.00000e+00],[ 1.52211 -0.00181  0.     ],[-0.11426 -0.00888  0.     ]
[ 1.56827e+00 -1.17264e-03  0.00000e+00],[ 1.5199  -0.00201  0.     ],[-0.11543 -0.00891  0.     ]
[ 1.56721e+00 -1.23974e-03  0.00000e+00],[ 1.51725 -0.00218  0.     ],[-0.11692 -0.00893  0.     ]
[ 1.56656e+00 -1.28409e-03  0.00000e+00],[ 1.5144  -0.00241  0.     ],[-0.11946 -0.00906  0.     ]
[ 1.56589e+00 -1.32430e-03  0.00000e+00],[ 1.51144 -0.00262  0.     ],[-0.12204 -0.00918  0.     ]
[ 1.56524e+00 -1.37111e-03  0.00000e+00],[ 1.50879 -0.00284  0.     ],[-0.12427 -0.00929  0.     ]
[ 1.56441e+00 -1.43322e-03  0.00000e+00],[ 1.50595 -0.00307  0.     ],[-0.12628 -0.00938  0.     ]
[ 1.56339e+00 -1.50183e-03  0.00000e+00],[ 1.50314 -0.00327  0.     ],[-0.1278  -0.00941  0.     ]
[ 1.56227 -0.00158  0.     ],[ 1.50047 -0.00346  0.     ],[-0.12894 -0.00941  0.     ]
[ 1.56093 -0.00167  0.     ],[ 1.49778 -0.00364  0.     ],[-0.1296  -0.00937  0.     ]
[ 1.55943 -0.00178  0.     ],[ 1.49522 -0.00382  0.     ],[-0.12985 -0.0093   0.     ]
[ 1.55783 -0.00192  0.     ],[ 1.4927  -0.00403  0.     ],[-0.12976 -0.0092   0.     ]
[ 1.55596 -0.00207  0.     ],[ 1.49005 -0.00423  0.     ],[-0.12929 -0.00906  0.     ]
[ 1.55385 -0.00224  0.     ],[ 1.48729 -0.00444  0.     ],[-0.12847 -0.0089   0.     ]
[ 1.5515  -0.00244  0.     ],[ 1.48435 -0.00466  0.     ],[-0.1273 -0.0087  0.    ]
[ 1.54892 -0.00261  0.     ],[ 1.48128 -0.00485  0.     ],[-0.12583 -0.0085   0.     ]
[ 1.54628 -0.00283  0.     ],[ 1.47832 -0.00508  0.     ],[-0.12412 -0.00826  0.     ]
[ 1.54368 -0.00301  0.     ],[ 1.47558 -0.00525  0.     ],[-0.12217 -0.00802  0.     ]
[ 1.5409  -0.00323  0.     ],[ 1.47274 -0.00545  0.     ],[-0.11995 -0.00774  0.     ]
[ 1.53785 -0.00345  0.     ],[ 1.46999 -0.00562  0.     ],[-0.11706 -0.00743  0.     ]
[ 1.53458 -0.00364  0.     ],[ 1.46695 -0.00578  0.     ],[-0.11415 -0.00715  0.     ]
[ 1.53144 -0.00386  0.     ],[ 1.46388 -0.00597  0.     ],[-0.1115  -0.00686  0.     ]
[ 1.52846 -0.00408  0.     ],[ 1.46083 -0.00617  0.     ],[-0.10913 -0.00659  0.     ]
[ 1.52553 -0.00429  0.     ],[ 1.45768 -0.00639  0.     ],[-0.10698 -0.00633  0.     ]
[ 1.52268 -0.00451  0.     ],[ 1.45459 -0.00661  0.     ],[-0.10493 -0.00608  0.     ]
[ 1.5198  -0.00469  0.     ],[ 1.45149 -0.00678  0.     ],[-0.10275 -0.00585  0.     ]
