[ 1.36053 -0.0122   0.     ],[1.74706 0.00281 0.     ],[0.06825 0.00587 0.     ]
[ 1.35882 -0.01222  0.     ],[1.74838 0.00289 0.     ],[0.06995 0.00595 0.     ]
[ 1.35957 -0.01204  0.     ],[1.75272 0.00322 0.     ],[0.07158 0.00602 0.     ]
[ 1.36474 -0.01149  0.     ],[1.76259 0.004   0.     ],[0.0731  0.00609 0.     ]
[ 1.37224 -0.01073  0.     ],[1.77533 0.00505 0.     ],[0.07438 0.00614 0.     ]
[ 1.37963 -0.00996  0.     ],[1.78773 0.00612 0.     ],[0.07539 0.00617 0.     ]
[ 1.38873 -0.0091   0.     ],[1.80211 0.00726 0.     ],[0.07617 0.00617 0.     ]
[ 1.39762 -0.00828  0.     ],[1.81609 0.00834 0.     ],[0.07681 0.00616 0.     ]
[ 1.40561 -0.00742  0.     ],[1.82864 0.00946 0.     ],[0.07737 0.00616 0.     ]
[ 1.41299 -0.00669  0.     ],[1.83992 0.01037 0.     ],[0.07755 0.00611 0.     ]
[ 1.40442 -0.00737  0.     ],[1.83098 0.0095  0.     ],[0.07731 0.00603 0.     ]
[ 1.39644 -0.00795  0.     ],[1.8224 0.0087 0.    ],[0.07669 0.00592 0.     ]
[ 1.3896  -0.00847  0.     ],[1.81439 0.00791 0.     ],[0.07574 0.00577 0.     ]
[ 1.38338 -0.0089   0.     ],[1.80702 0.00722 0.     ],[0.07492 0.00565 0.     ]
[ 1.37787 -0.00927  0.     ],[1.80042 0.0066  0.     ],[0.07435 0.00554 0.     ]
[ 1.37293 -0.00955  0.     ],[1.7942  0.00606 0.     ],[0.0738  0.00545 0.     ]
[ 1.36852 -0.00986  0.     ],[1.78844 0.00547 0.     ],[0.07354 0.00537 0.     ]
[ 1.36444 -0.01014  0.     ],[1.78338 0.00494 0.     ],[0.07363 0.00532 0.     ]
[ 1.36057 -0.01041  0.     ],[1.77897 0.00448 0.     ],[0.0738  0.00529 0.     ]
[ 1.35679 -0.01063  0.     ],[1.77545 0.00413 0.     ],[0.07412 0.00526 0.     ]
[ 1.35315 -0.01082  0.     ],[1.77236 0.00384 0.     ],[0.0745  0.00524 0.     ]
[ 1.34975 -0.01097  0.     ],[1.76958 0.00359 0.     ],[0.07495 0.00522 0.     ]
[ 1.34663 -0.01112  0.     ],[1.76734 0.00337 0.     ],[0.07544 0.00521 0.     ]
[ 1.34389 -0.01124  0.     ],[1.76576 0.00319 0.     ],[0.07597 0.0052  0.     ]
[ 1.33921 -0.01149  0.     ],[1.76534 0.00313 0.     ],[0.08183 0.0056  0.     ]
[ 1.33722 -0.01155  0.     ],[1.76641 0.0032  0.     ],[0.08507 0.00583 0.     ]
[ 1.33873 -0.01132  0.     ],[1.77201 0.0036  0.     ],[0.08795 0.006   0.     ]
[ 1.34424 -0.01075  0.     ],[1.7818  0.00437 0.     ],[0.08989 0.0061  0.     ]
[ 1.34979 -0.01018  0.     ],[1.79183 0.00517 0.     ],[0.09202 0.00621 0.     ]
[ 1.35642 -0.00944  0.     ],[1.80302 0.00618 0.     ],[0.09411 0.00635 0.     ]
[ 1.36318 -0.0088   0.     ],[1.81406 0.00701 0.     ],[0.09594 0.00643 0.     ]
[ 1.36904 -0.00827  0.     ],[1.82408 0.0077  0.     ],[0.09767 0.0065  0.     ]
[ 1.37342 -0.00778  0.     ],[1.8317  0.00833 0.     ],[0.09912 0.00657 0.     ]
[ 1.37433 -0.00763  0.     ],[1.83444 0.00848 0.     ],[0.10043 0.00661 0.     ]
[ 1.36713 -0.00821  0.     ],[1.82674 0.00769 0.     ],[0.10155 0.00665 0.     ]
[ 1.36036 -0.00864  0.     ],[1.81924 0.00704 0.     ],[0.10257 0.00666 0.     ]
[ 1.35374 -0.009    0.     ],[1.81172 0.00646 0.     ],[0.10351 0.00666 0.     ]
[ 1.34825 -0.00933  0.     ],[1.80562 0.00593 0.     ],[0.10416 0.00664 0.     ]
[ 1.34271 -0.00969  0.     ],[1.79958 0.00538 0.     ],[0.10475 0.00662 0.     ]
[ 1.33865 -0.00996  0.     ],[1.79587 0.00499 0.     ],[0.10532 0.00661 0.     ]
[ 1.33183 -0.0105   0.     ],[1.78866 0.00427 0.     ],[0.1059 0.0066 0.    ]
[ 1.34015 -0.00985  0.     ],[1.80019 0.00498 0.     ],[0.10649 0.00657 0.     ]
[ 1.34364 -0.00943  0.     ],[1.80614 0.00547 0.     ],[0.10704 0.00655 0.     ]
[ 1.33094 -0.01033  0.     ],[1.79217 0.00433 0.     ],[0.10754 0.00653 0.     ]
[ 1.33609 -0.00974  0.     ],[1.80008 0.00503 0.     ],[0.10796 0.0065  0.     ]
[ 1.33046 -0.01015  0.     ],[1.79475 0.0045  0.     ],[0.10834 0.00647 0.     ]
[ 1.32945 -0.01014  0.     ],[1.79512 0.00449 0.     ],[0.10863 0.00643 0.     ]
[ 1.32481 -0.01044  0.     ],[1.7906  0.00405 0.     ],[0.10881 0.00638 0.     ]
[ 1.31956 -0.01079  0.     ],[1.78535 0.00355 0.     ],[0.10892 0.00633 0.     ]
[ 1.31497 -0.01106  0.     ],[1.78082 0.00314 0.     ],[0.10892 0.00627 0.     ]
[ 1.31122 -0.01124  0.     ],[1.77728 0.00284 0.     ],[0.10884 0.0062  0.     ]
[ 1.30781 -0.01139  0.     ],[1.77404 0.00257 0.     ],[0.10867 0.00612 0.     ]
[ 1.30446 -0.01156  0.     ],[1.77047 0.00224 0.     ],[0.10835 0.00603 0.     ]
[ 1.30193 -0.01162  0.     ],[1.76678 0.00195 0.     ],[0.1072  0.00589 0.     ]
[ 1.29994 -0.01167  0.     ],[1.76337e+00 1.64702e-03 0.00000e+00],[0.10568 0.00571 0.     ]
[ 1.29835 -0.01165  0.     ],[1.76031e+00 1.44289e-03 0.00000e+00],[0.10387 0.00554 0.     ]
[ 1.29695 -0.01164  0.     ],[1.75755e+00 1.22166e-03 0.00000e+00],[0.10178 0.00533 0.     ]
[ 1.29575 -0.01162  0.     ],[1.75512e+00 1.01502e-03 0.00000e+00],[0.09959 0.0051  0.     ]
[ 1.29428 -0.01163  0.     ],[1.75321e+00 8.39927e-04 0.00000e+00],[0.0975  0.00487 0.     ]
[ 1.29309 -0.01161  0.     ],[1.75147e+00 6.98995e-04 0.00000e+00],[0.0956  0.00467 0.     ]
[ 1.29191 -0.01158  0.     ],[1.75021e+00 5.92048e-04 0.00000e+00],[0.09398 0.0045  0.     ]
[ 1.29074 -0.01158  0.     ],[1.74925e+00 4.96206e-04 0.00000e+00],[0.09252 0.00432 0.     ]
[ 1.28957 -0.01157  0.     ],[1.74824e+00 3.93622e-04 0.00000e+00],[0.09128 0.00415 0.     ]
[ 1.28838 -0.01156  0.     ],[1.74737e+00 3.15408e-04 0.00000e+00],[0.09016 0.00401 0.     ]
[ 1.28718 -0.01154  0.     ],[1.74652e+00 2.47253e-04 0.00000e+00],[0.08916 0.0039  0.     ]
[ 1.28617 -0.01151  0.     ],[1.74594e+00 1.93191e-04 0.00000e+00],[0.08829 0.00378 0.     ]
[ 1.28536 -0.01147  0.     ],[1.74569e+00 1.68264e-04 0.00000e+00],[0.08748 0.00367 0.     ]
[ 1.28473 -0.01141  0.     ],[1.74554e+00 1.52386e-04 0.00000e+00],[0.08677 0.00357 0.     ]
[ 1.28427 -0.01134  0.     ],[1.74552e+00 1.49555e-04 0.00000e+00],[0.08613 0.00348 0.     ]
[ 1.28446 -0.01121  0.     ],[1.74633e+00 2.13592e-04 0.00000e+00],[0.08555 0.0034  0.     ]
[ 1.28484 -0.01106  0.     ],[1.74755e+00 3.25868e-04 0.00000e+00],[0.08487 0.0033  0.     ]
[ 1.28525 -0.01092  0.     ],[1.74871e+00 4.16947e-04 0.00000e+00],[0.08403 0.0032  0.     ]
[ 1.28627 -0.01074  0.     ],[1.75047e+00 5.22949e-04 0.00000e+00],[0.08286 0.00309 0.     ]
[ 1.28729 -0.01056  0.     ],[1.75191e+00 6.33054e-04 0.00000e+00],[0.08139 0.00294 0.     ]
[ 1.28783 -0.0104   0.     ],[1.75263e+00 6.89923e-04 0.00000e+00],[0.08007 0.0028  0.     ]
[ 1.28861 -0.01025  0.     ],[1.75288e+00 6.98621e-04 0.00000e+00],[0.07805 0.00264 0.     ]
[ 1.2894  -0.01008  0.     ],[1.75296e+00 6.98466e-04 0.00000e+00],[0.076   0.00244 0.     ]
[ 1.29013 -0.00991  0.     ],[1.75304e+00 6.98470e-04 0.00000e+00],[0.07416 0.00225 0.     ]
[ 1.29068 -0.00977  0.     ],[1.75289e+00 6.80115e-04 0.00000e+00],[0.07243 0.0021  0.     ]
[ 1.29113 -0.00964  0.     ],[1.75256e+00 6.48133e-04 0.00000e+00],[0.07088 0.00196 0.     ]
[ 1.29134 -0.00952  0.     ],[1.75201e+00 5.92261e-04 0.00000e+00],[0.06948 0.00181 0.     ]
[ 1.29131 -0.00943  0.     ],[1.75137e+00 5.38088e-04 0.00000e+00],[0.06825 0.0017  0.     ]
[ 1.29113 -0.00935  0.     ],[1.75069e+00 4.74554e-04 0.00000e+00],[0.06718 0.00159 0.     ]
[ 1.29065 -0.0093   0.     ],[1.75031e+00 4.37849e-04 0.00000e+00],[0.06628 0.0015  0.     ]
[ 1.29016 -0.00925  0.     ],[1.74995e+00 4.02102e-04 0.00000e+00],[0.06547 0.00142 0.     ]
[ 1.28968 -0.0092   0.     ],[1.74977e+00 3.82685e-04 0.00000e+00],[0.06476 0.00134 0.     ]
[ 1.28903 -0.00915  0.     ],[1.74988e+00 3.85945e-04 0.00000e+00],[0.06413 0.00128 0.     ]
[ 1.28858 -0.0091   0.     ],[1.75025e+00 4.13690e-04 0.00000e+00],[0.06355 0.00122 0.     ]
[ 1.28819 -0.00903  0.     ],[1.75076e+00 4.44368e-04 0.00000e+00],[0.06302 0.00117 0.     ]
[ 1.28807 -0.00895  0.     ],[1.75160e+00 5.15881e-04 0.00000e+00],[0.06247 0.00111 0.     ]
[ 1.28858 -0.00882  0.     ],[1.75270e+00 6.10882e-04 0.00000e+00],[0.0614 0.001  0.    ]
[ 1.28931 -0.00866  0.     ],[1.75375e+00 6.99334e-04 0.00000e+00],[0.06006 0.00087 0.     ]
[ 1.28998 -0.00851  0.     ],[1.75469e+00 7.81773e-04 0.00000e+00],[0.05886 0.00075 0.     ]
[ 1.29066 -0.00837  0.     ],[1.75534e+00 8.25940e-04 0.00000e+00],[0.05737 0.00062 0.     ]
[ 1.29127 -0.00823  0.     ],[1.75574e+00 8.54683e-04 0.00000e+00],[0.05555 0.00045 0.     ]
[ 1.29131 -0.00815  0.     ],[1.75613e+00 8.79503e-04 0.00000e+00],[0.05391 0.0003  0.     ]
[ 1.29143 -0.00805  0.     ],[1.75668e+00 9.23800e-04 0.00000e+00],[0.05234 0.00015 0.     ]
[ 1.29103 -0.00801  0.     ],[1.75665e+00 9.12145e-04 0.00000e+00],[5.12632e-02 4.70381e-05 0.00000e+00]
[ 1.29056 -0.00797  0.     ],[1.75658e+00 8.96782e-04 0.00000e+00],[ 5.03188e-02 -4.09093e-05  0.00000e+00]
[ 1.29007 -0.00793  0.     ],[1.75648e+00 8.80124e-04 0.00000e+00],[ 0.0495 -0.0001  0.    ]
[ 1.28951 -0.0079   0.     ],[1.75638e+00 8.62256e-04 0.00000e+00],[ 0.04883 -0.00016  0.     ]
[ 1.28903 -0.00786  0.     ],[1.75630e+00 8.47243e-04 0.00000e+00],[ 0.04819 -0.00021  0.     ]
[ 1.28874 -0.00781  0.     ],[1.75629e+00 8.37565e-04 0.00000e+00],[ 0.04754 -0.00026  0.     ]
[ 1.28837 -0.00776  0.     ],[1.75602e+00 8.06731e-04 0.00000e+00],[ 0.04689 -0.00031  0.     ]
[ 1.28805 -0.00771  0.     ],[1.75568e+00 7.69683e-04 0.00000e+00],[ 0.04624 -0.00037  0.     ]
[ 1.28775 -0.00766  0.     ],[1.75534e+00 7.35043e-04 0.00000e+00],[ 0.04566 -0.00041  0.     ]
[ 1.28749 -0.0076   0.     ],[1.75502e+00 7.02277e-04 0.00000e+00],[ 0.04514 -0.00045  0.     ]
[ 1.28753 -0.00752  0.     ],[1.75519e+00 7.09335e-04 0.00000e+00],[ 0.04471 -0.00048  0.     ]
[ 1.28773 -0.00743  0.     ],[1.75563e+00 7.37698e-04 0.00000e+00],[ 0.04429 -0.0005   0.     ]
[ 1.28822 -0.00732  0.     ],[1.75622e+00 7.78316e-04 0.00000e+00],[ 0.04391 -0.00053  0.     ]
[ 1.2885  -0.00722  0.     ],[1.75654e+00 8.02234e-04 0.00000e+00],[ 0.04347 -0.00057  0.     ]
[ 1.28866 -0.00713  0.     ],[1.75713e+00 8.46913e-04 0.00000e+00],[ 0.04287 -0.00062  0.     ]
[ 1.28878 -0.00705  0.     ],[1.75745e+00 8.64835e-04 0.00000e+00],[ 0.04219 -0.00067  0.     ]
[ 1.2887  -0.00698  0.     ],[1.75774e+00 8.80279e-04 0.00000e+00],[ 0.04143 -0.00072  0.     ]
[ 1.28844 -0.00694  0.     ],[1.75777e+00 8.73436e-04 0.00000e+00],[ 0.04058 -0.00079  0.     ]
[ 1.28837 -0.00687  0.     ],[1.75805e+00 8.91092e-04 0.00000e+00],[ 0.03961 -0.00087  0.     ]
[ 1.28834 -0.00681  0.     ],[1.75834e+00 9.06503e-04 0.00000e+00],[ 0.03852 -0.00095  0.     ]
[ 1.28856 -0.00672  0.     ],[1.75881e+00 9.37060e-04 0.00000e+00],[ 0.03735 -0.00104  0.     ]
[ 1.28888 -0.00663  0.     ],[1.75952e+00 9.89874e-04 0.00000e+00],[ 0.0361  -0.00114  0.     ]
[ 1.2894  -0.00651  0.     ],[1.76016e+00 1.03784e-03 0.00000e+00],[ 0.0348  -0.00125  0.     ]
[ 1.29008 -0.00638  0.     ],[1.76088e+00 1.09451e-03 0.00000e+00],[ 0.03339 -0.00137  0.     ]
[ 1.2907  -0.00626  0.     ],[1.76162e+00 1.15054e-03 0.00000e+00],[ 0.03218 -0.00146  0.     ]
[ 1.29105 -0.00617  0.     ],[1.76221e+00 1.18517e-03 0.00000e+00],[ 0.03118 -0.00152  0.     ]
[ 1.29135 -0.00608  0.     ],[1.76286e+00 1.23434e-03 0.00000e+00],[ 0.03037 -0.00159  0.     ]
[ 1.29159 -0.006    0.     ],[1.76353e+00 1.27501e-03 0.00000e+00],[ 0.02977 -0.00162  0.     ]
[ 1.29172 -0.00593  0.     ],[1.76424e+00 1.33083e-03 0.00000e+00],[ 0.02935 -0.00164  0.     ]
[ 1.29178 -0.00587  0.     ],[1.76511e+00 1.38973e-03 0.00000e+00],[ 0.02905 -0.00165  0.     ]
[ 1.29177 -0.00581  0.     ],[1.76598e+00 1.44424e-03 0.00000e+00],[ 0.02885 -0.00165  0.     ]
[ 1.29175 -0.00575  0.     ],[1.76691e+00 1.51102e-03 0.00000e+00],[ 0.02874 -0.00164  0.     ]
[ 1.29177 -0.00569  0.     ],[1.76802e+00 1.59857e-03 0.00000e+00],[ 0.02874 -0.00163  0.     ]
[ 1.29153 -0.00566  0.     ],[1.76888e+00 1.65465e-03 0.00000e+00],[ 0.02887 -0.0016   0.     ]
[ 1.29127 -0.00562  0.     ],[1.76959e+00 1.70142e-03 0.00000e+00],[ 0.02903 -0.00157  0.     ]
[ 1.29111 -0.00558  0.     ],[1.77033e+00 1.75268e-03 0.00000e+00],[ 0.02916 -0.00154  0.     ]
[ 1.29101 -0.00553  0.     ],[1.7711 0.0018 0.    ],[ 0.02932 -0.00151  0.     ]
[ 1.29086 -0.00549  0.     ],[1.77203 0.00186 0.     ],[ 0.02957 -0.00148  0.     ]
[ 1.29064 -0.00546  0.     ],[1.77279 0.00191 0.     ],[ 0.02981 -0.00144  0.     ]
[ 1.29059 -0.00541  0.     ],[1.7738  0.00199 0.     ],[ 0.03004 -0.0014   0.     ]
[ 1.29055 -0.00536  0.     ],[1.77491 0.00206 0.     ],[ 0.03025 -0.00137  0.     ]
[ 1.29043 -0.00531  0.     ],[1.77584 0.00212 0.     ],[ 0.03041 -0.00134  0.     ]
[ 1.29005 -0.00529  0.     ],[1.77661 0.00216 0.     ],[ 0.03055 -0.00132  0.     ]
[ 1.28954 -0.00528  0.     ],[1.77717 0.00218 0.     ],[ 0.03063 -0.0013   0.     ]
[ 1.28888 -0.00528  0.     ],[1.77747 0.00218 0.     ],[ 0.0305 -0.0013  0.    ]
[ 1.28806 -0.00529  0.     ],[1.77769 0.00218 0.     ],[ 0.03021 -0.00131  0.     ]
[ 1.28733 -0.0053   0.     ],[1.77795 0.00218 0.     ],[ 0.02977 -0.00133  0.     ]
[ 1.28666 -0.0053   0.     ],[1.77829 0.00218 0.     ],[ 0.02918 -0.00137  0.     ]
[ 1.28611 -0.00529  0.     ],[1.77867 0.0022  0.     ],[ 0.02843 -0.00142  0.     ]
[ 1.28569 -0.00528  0.     ],[1.77903 0.0022  0.     ],[ 0.02755 -0.00148  0.     ]
[ 1.28523 -0.00526  0.     ],[1.77933 0.00221 0.     ],[ 0.02666 -0.00154  0.     ]
[ 1.2849  -0.00524  0.     ],[1.77965 0.00221 0.     ],[ 0.02565 -0.0016   0.     ]
[ 1.2847 -0.0052  0.    ],[1.78009 0.00222 0.     ],[ 0.0246  -0.00168  0.     ]
[ 1.2846  -0.00516  0.     ],[1.78046 0.00223 0.     ],[ 0.02346 -0.00176  0.     ]
[ 1.28427 -0.00513  0.     ],[1.78061 0.00223 0.     ],[ 0.02253 -0.00182  0.     ]
[ 1.28407 -0.0051   0.     ],[1.78082 0.00222 0.     ],[ 0.02179 -0.00187  0.     ]
[ 1.28375 -0.00508  0.     ],[1.78105 0.00222 0.     ],[ 0.02124 -0.0019   0.     ]
[ 1.28328 -0.00507  0.     ],[1.78145 0.00223 0.     ],[ 0.02086 -0.00191  0.     ]
[ 1.28279 -0.00506  0.     ],[1.78213 0.00227 0.     ],[ 0.02058 -0.00192  0.     ]
[ 1.2824  -0.00505  0.     ],[1.78285 0.00232 0.     ],[ 0.02039 -0.00192  0.     ]
[ 1.28187 -0.00504  0.     ],[1.78358 0.00236 0.     ],[ 0.02029 -0.00191  0.     ]
[ 1.28128 -0.00505  0.     ],[1.78447 0.00242 0.     ],[ 0.02033 -0.00189  0.     ]
[ 1.28075 -0.00505  0.     ],[1.78531 0.00247 0.     ],[ 0.02038 -0.00186  0.     ]
[ 1.28019 -0.00505  0.     ],[1.78633 0.00254 0.     ],[ 0.02046 -0.00184  0.     ]
[ 1.27968 -0.00504  0.     ],[1.78734 0.0026  0.     ],[ 0.02059 -0.00181  0.     ]
[ 1.27942 -0.00502  0.     ],[1.78822 0.00266 0.     ],[ 0.02075 -0.00177  0.     ]
[ 1.27903 -0.005    0.     ],[1.78903 0.00269 0.     ],[ 0.0209  -0.00174  0.     ]
[ 1.27857 -0.00499  0.     ],[1.7898  0.00273 0.     ],[ 0.02108 -0.00171  0.     ]
[ 1.2782  -0.00497  0.     ],[1.7909 0.0028 0.    ],[ 0.02133 -0.00167  0.     ]
[ 1.27783 -0.00495  0.     ],[1.79205 0.00288 0.     ],[ 0.02159 -0.00163  0.     ]
[ 1.27741 -0.00494  0.     ],[1.79316 0.00295 0.     ],[ 0.02187 -0.00159  0.     ]
[ 1.27687 -0.00494  0.     ],[1.79431 0.00302 0.     ],[ 0.02219 -0.00155  0.     ]
[ 1.27617 -0.00495  0.     ],[1.79534 0.00308 0.     ],[ 0.0225 -0.0015  0.    ]
[ 1.27538 -0.00497  0.     ],[1.79617 0.00313 0.     ],[ 0.02283 -0.00146  0.     ]
[ 1.27446 -0.005    0.     ],[1.79685 0.00315 0.     ],[ 0.02321 -0.00141  0.     ]
[ 1.27342 -0.00504  0.     ],[1.79738 0.00317 0.     ],[ 0.02371 -0.00135  0.     ]
[ 1.27227 -0.00509  0.     ],[1.79777 0.00317 0.     ],[ 0.02432 -0.00129  0.     ]
[ 1.2711  -0.00514  0.     ],[1.79815 0.00317 0.     ],[ 0.02502 -0.00121  0.     ]
[ 1.26984 -0.0052   0.     ],[1.79845 0.00317 0.     ],[ 0.02578 -0.00114  0.     ]
[ 1.26852 -0.00525  0.     ],[1.79865 0.00315 0.     ],[ 0.02668 -0.00105  0.     ]
[ 1.26707 -0.00532  0.     ],[1.79893 0.00314 0.     ],[ 0.02764 -0.00096  0.     ]
[ 1.26555 -0.00539  0.     ],[1.79917 0.00313 0.     ],[ 0.02869 -0.00087  0.     ]
[ 1.26395 -0.00546  0.     ],[1.79936 0.00311 0.     ],[ 0.02981 -0.00077  0.     ]
[ 1.2624  -0.00555  0.     ],[1.79941 0.00309 0.     ],[ 0.031   -0.00065  0.     ]
[ 1.26068 -0.00565  0.     ],[1.79965 0.00308 0.     ],[ 0.03224 -0.00053  0.     ]
[ 1.25885 -0.00573  0.     ],[1.79983 0.00306 0.     ],[ 0.03354 -0.00043  0.     ]
[ 1.25692 -0.00586  0.     ],[1.80005 0.00305 0.     ],[ 0.03488 -0.0003   0.     ]
[ 1.25496 -0.00594  0.     ],[1.79996 0.00301 0.     ],[ 0.03625 -0.0002   0.     ]
[ 1.25301 -0.00604  0.     ],[1.79983 0.00297 0.     ],[ 3.77786e-02 -6.84766e-05  0.00000e+00]
[ 1.25115 -0.00616  0.     ],[1.79967 0.00293 0.     ],[3.91582e-02 6.14112e-05 0.00000e+00]
[ 1.24941 -0.00626  0.     ],[1.79975 0.00291 0.     ],[0.04055 0.00019 0.     ]
[ 1.24769 -0.00635  0.     ],[1.79982 0.00288 0.     ],[0.04195 0.00031 0.     ]
[ 1.24609 -0.00642  0.     ],[1.79995 0.00286 0.     ],[0.04335 0.00043 0.     ]
[ 1.24452 -0.00647  0.     ],[1.79998 0.00284 0.     ],[0.04477 0.00053 0.     ]
[ 1.24293 -0.00653  0.     ],[1.79983 0.0028  0.     ],[0.04619 0.00064 0.     ]
[ 1.24136 -0.00659  0.     ],[1.79959 0.00275 0.     ],[0.04745 0.00073 0.     ]
[ 1.23963 -0.00665  0.     ],[1.79937 0.00271 0.     ],[0.04858 0.0008  0.     ]
[ 1.23801 -0.0067   0.     ],[1.79906 0.00266 0.     ],[0.04958 0.00087 0.     ]
[ 1.23616 -0.00677  0.     ],[1.79874 0.00261 0.     ],[0.05079 0.00095 0.     ]
[ 1.23419 -0.00685  0.     ],[1.79832 0.00255 0.     ],[0.05207 0.00104 0.     ]
[ 1.23215 -0.00695  0.     ],[1.79802 0.0025  0.     ],[0.05335 0.00113 0.     ]
[ 1.23009 -0.00702  0.     ],[1.79771 0.00245 0.     ],[0.05458 0.0012  0.     ]
[ 1.22804 -0.00714  0.     ],[1.79729 0.00239 0.     ],[0.0558 0.0013 0.    ]
[ 1.22588 -0.00726  0.     ],[1.79702 0.00234 0.     ],[0.05706 0.0014  0.     ]
[ 1.22378 -0.00736  0.     ],[1.79685 0.00231 0.     ],[0.05821 0.00148 0.     ]
[ 1.22172 -0.00747  0.     ],[1.79666 0.00227 0.     ],[0.05937 0.00157 0.     ]
[ 1.21951 -0.00759  0.     ],[1.79632 0.00221 0.     ],[0.06066 0.00167 0.     ]
[ 1.21754 -0.00769  0.     ],[1.79601 0.00216 0.     ],[0.06181 0.00176 0.     ]
[ 1.21556 -0.0078   0.     ],[1.79568 0.00211 0.     ],[0.06297 0.00185 0.     ]
[ 1.21367 -0.00789  0.     ],[1.7954  0.00206 0.     ],[0.0641  0.00193 0.     ]
[ 1.21197 -0.00797  0.     ],[1.79503 0.00201 0.     ],[0.06522 0.00202 0.     ]
[ 1.21032 -0.00804  0.     ],[1.7947  0.00196 0.     ],[0.0663 0.0021 0.    ]
[ 1.20857 -0.0081   0.     ],[1.79425 0.0019  0.     ],[0.0674  0.00216 0.     ]
[ 1.20668 -0.0082   0.     ],[1.79407 0.00187 0.     ],[0.06849 0.00224 0.     ]
[ 1.20478 -0.00827  0.     ],[1.79376 0.00182 0.     ],[0.06956 0.00231 0.     ]
[ 1.203   -0.00832  0.     ],[1.79313e+00 1.75760e-03 0.00000e+00],[0.07064 0.00236 0.     ]
[ 1.20114 -0.00842  0.     ],[1.79232e+00 1.66131e-03 0.00000e+00],[0.07167 0.00244 0.     ]
[ 1.19943 -0.00848  0.     ],[1.79157e+00 1.58075e-03 0.00000e+00],[0.07271 0.00251 0.     ]
[ 1.19768 -0.0085   0.     ],[1.79063e+00 1.50901e-03 0.00000e+00],[0.07373 0.00254 0.     ]
[ 1.19583 -0.00857  0.     ],[1.78981e+00 1.42375e-03 0.00000e+00],[0.07474 0.0026  0.     ]
[ 1.19403 -0.00864  0.     ],[1.78903e+00 1.34492e-03 0.00000e+00],[0.07575 0.00266 0.     ]
[ 1.19232 -0.00869  0.     ],[1.78837e+00 1.27748e-03 0.00000e+00],[0.07674 0.00271 0.     ]
[ 1.19056 -0.00875  0.     ],[1.78766e+00 1.20492e-03 0.00000e+00],[0.07772 0.00277 0.     ]
[ 1.18879 -0.00882  0.     ],[1.78713e+00 1.14727e-03 0.00000e+00],[0.07869 0.00283 0.     ]
[ 1.18719 -0.00889  0.     ],[1.78632e+00 1.05650e-03 0.00000e+00],[0.07966 0.00289 0.     ]
[ 1.18565 -0.00894  0.     ],[1.7857e+00 9.8870e-04 0.0000e+00],[0.08062 0.00295 0.     ]
[ 1.18414 -0.00898  0.     ],[1.78501e+00 9.17694e-04 0.00000e+00],[0.08157 0.00301 0.     ]
[ 1.1826  -0.00903  0.     ],[1.78430e+00 8.47158e-04 0.00000e+00],[0.08253 0.00306 0.     ]
[ 1.1811  -0.00908  0.     ],[1.78354e+00 7.62803e-04 0.00000e+00],[0.08347 0.00312 0.     ]
[ 1.17965 -0.00912  0.     ],[1.78277e+00 6.88379e-04 0.00000e+00],[0.08437 0.00317 0.     ]
[ 1.17813 -0.00916  0.     ],[1.78197e+00 6.14876e-04 0.00000e+00],[0.08513 0.0032  0.     ]
[ 1.17676 -0.00919  0.     ],[1.78124e+00 5.42014e-04 0.00000e+00],[0.08582 0.00323 0.     ]
[ 1.17555 -0.00921  0.     ],[1.78049e+00 4.68518e-04 0.00000e+00],[0.08624 0.00324 0.     ]
[ 1.17403 -0.00925  0.     ],[1.77980e+00 4.04594e-04 0.00000e+00],[0.08703 0.00327 0.     ]
[ 1.17257 -0.0093   0.     ],[1.77909e+00 3.31414e-04 0.00000e+00],[0.08774 0.00331 0.     ]
[ 1.17149 -0.0093   0.     ],[1.77798e+00 2.28757e-04 0.00000e+00],[0.08851 0.00335 0.     ]
[ 1.17038 -0.00931  0.     ],[1.77693e+00 1.30888e-04 0.00000e+00],[0.08936 0.00339 0.     ]
[ 1.16935 -0.00931  0.     ],[1.77580e+00 2.51505e-05 0.00000e+00],[0.09013 0.00343 0.     ]
[ 1.16829 -0.00931  0.     ],[ 1.77469e+00 -7.10364e-05  0.00000e+00],[0.09087 0.00346 0.     ]
[ 1.16731 -0.0093   0.     ],[ 1.77359e+00 -1.64064e-04  0.00000e+00],[0.09157 0.00348 0.     ]
[ 1.16599 -0.00931  0.     ],[ 1.77306e+00 -2.03826e-04  0.00000e+00],[0.09224 0.0035  0.     ]
[ 1.16483 -0.00932  0.     ],[ 1.77217e+00 -2.82696e-04  0.00000e+00],[0.09286 0.00352 0.     ]
[ 1.16352 -0.00935  0.     ],[ 1.77174e+00 -3.18924e-04  0.00000e+00],[0.09351 0.00354 0.     ]
[ 1.16222 -0.00938  0.     ],[ 1.77121e+00 -3.66314e-04  0.00000e+00],[0.09416 0.00357 0.     ]
[ 1.16096 -0.0094   0.     ],[ 1.77067e+00 -4.11178e-04  0.00000e+00],[0.09478 0.00359 0.     ]
[ 1.15973 -0.0094   0.     ],[ 1.77032e+00 -4.35950e-04  0.00000e+00],[0.09539 0.00361 0.     ]
