[1.69370e+00 6.06481e-06 0.00000e+00],[1.54236e+00 1.71051e-06 0.00000e+00],[-1.65222e-01  5.81705e-07  0.00000e+00]
[1.69368e+00 4.18034e-06 0.00000e+00],[ 1.54233e+00 -1.37176e-06  0.00000e+00],[-1.65225e-01  2.59119e-07  0.00000e+00]
[1.69368e+00 4.17148e-06 0.00000e+00],[ 1.54227e+00 -5.33441e-06  0.00000e+00],[-1.65228e-01  2.82570e-08  0.00000e+00]
[1.69367e+00 2.93938e-06 0.00000e+00],[ 1.54222e+00 -9.24490e-06  0.00000e+00],[-1.65231e-01 -1.91753e-07  0.00000e+00]
[1.69366e+00 2.31358e-06 0.00000e+00],[ 1.54219e+00 -1.20098e-05  0.00000e+00],[-1.65234e-01 -4.12449e-07  0.00000e+00]
[1.69364e+00 1.02112e-06 0.00000e+00],[ 1.54214e+00 -1.48408e-05  0.00000e+00],[-1.65226e-01  6.88882e-08  0.00000e+00]
[1.69364e+00 8.32243e-07 0.00000e+00],[ 1.54213e+00 -1.57275e-05  0.00000e+00],[-1.65219e-01  6.84274e-07  0.00000e+00]
[1.69364e+00 1.01760e-06 0.00000e+00],[ 1.54211e+00 -1.68444e-05  0.00000e+00],[-1.65205e-01  1.48736e-06  0.00000e+00]
[1.69364e+00 6.22617e-07 0.00000e+00],[ 1.54208e+00 -1.87359e-05  0.00000e+00],[-1.65201e-01  1.84511e-06  0.00000e+00]
[1.69363e+00 3.20830e-08 0.00000e+00],[ 1.54206e+00 -2.02448e-05  0.00000e+00],[-1.65189e-01  2.69200e-06  0.00000e+00]
[ 1.69361e+00 -1.21867e-06  0.00000e+00],[ 1.54203e+00 -2.22744e-05  0.00000e+00],[-1.65168e-01  4.01939e-06  0.00000e+00]
[ 1.69359e+00 -2.34963e-06  0.00000e+00],[ 1.54200e+00 -2.40678e-05  0.00000e+00],[-1.65149e-01  5.44476e-06  0.00000e+00]
[ 1.69358e+00 -3.86822e-06  0.00000e+00],[ 1.54196e+00 -2.73553e-05  0.00000e+00],[-1.65125e-01  7.57862e-06  0.00000e+00]
[ 1.69357e+00 -4.51536e-06  0.00000e+00],[ 1.54194e+00 -2.89271e-05  0.00000e+00],[-1.65103e-01  9.48907e-06  0.00000e+00]
[ 1.69357e+00 -4.66827e-06  0.00000e+00],[ 1.54192e+00 -3.03408e-05  0.00000e+00],[-1.65093e-01  1.03184e-05  0.00000e+00]
[ 1.69357e+00 -4.40154e-06  0.00000e+00],[ 1.54193e+00 -2.94529e-05  0.00000e+00],[-1.65084e-01  1.09529e-05  0.00000e+00]
[ 1.69358e+00 -3.76977e-06  0.00000e+00],[ 1.54192e+00 -2.98208e-05  0.00000e+00],[-1.65075e-01  1.14001e-05  0.00000e+00]
[ 1.69359e+00 -3.09962e-06  0.00000e+00],[ 1.54191e+00 -3.02327e-05  0.00000e+00],[-1.65068e-01  1.18990e-05  0.00000e+00]
[ 1.69360e+00 -2.24413e-06  0.00000e+00],[ 1.54190e+00 -3.05392e-05  0.00000e+00],[-1.65069e-01  1.16938e-05  0.00000e+00]
[ 1.69359e+00 -2.53588e-06  0.00000e+00],[ 1.54188e+00 -3.25012e-05  0.00000e+00],[-1.65062e-01  1.21985e-05  0.00000e+00]
[ 1.69358e+00 -3.63792e-06  0.00000e+00],[ 1.54190e+00 -3.03681e-05  0.00000e+00],[-1.65056e-01  1.26432e-05  0.00000e+00]
[ 1.69359e+00 -3.22879e-06  0.00000e+00],[ 1.54192e+00 -2.85146e-05  0.00000e+00],[-1.65051e-01  1.29588e-05  0.00000e+00]
[ 1.69360e+00 -2.23135e-06  0.00000e+00],[ 1.54195e+00 -2.56387e-05  0.00000e+00],[-1.65046e-01  1.32266e-05  0.00000e+00]
[ 1.69359e+00 -2.78517e-06  0.00000e+00],[ 1.54199e+00 -2.17693e-05  0.00000e+00],[-1.65024e-01  1.50588e-05  0.00000e+00]
[ 1.69357e+00 -4.48846e-06  0.00000e+00],[ 1.54199e+00 -2.11815e-05  0.00000e+00],[-1.65004e-01  1.63371e-05  0.00000e+00]
[ 1.69354e+00 -6.43891e-06  0.00000e+00],[ 1.54201e+00 -1.97246e-05  0.00000e+00],[-1.64996e-01  1.67996e-05  0.00000e+00]
[ 1.69354e+00 -6.38316e-06  0.00000e+00],[ 1.54202e+00 -1.86700e-05  0.00000e+00],[-1.64989e-01  1.70588e-05  0.00000e+00]
[ 1.69353e+00 -7.13129e-06  0.00000e+00],[ 1.54203e+00 -1.83656e-05  0.00000e+00],[-1.64990e-01  1.68105e-05  0.00000e+00]
[ 1.69351e+00 -8.66652e-06  0.00000e+00],[ 1.54204e+00 -1.70052e-05  0.00000e+00],[-1.64991e-01  1.65447e-05  0.00000e+00]
[ 1.69349e+00 -1.01443e-05  0.00000e+00],[ 1.54205e+00 -1.56941e-05  0.00000e+00],[-1.64992e-01  1.62988e-05  0.00000e+00]
[ 1.69349e+00 -1.07413e-05  0.00000e+00],[ 1.54208e+00 -1.31006e-05  0.00000e+00],[-1.64993e-01  1.60395e-05  0.00000e+00]
[ 1.69349e+00 -1.07921e-05  0.00000e+00],[ 1.54210e+00 -1.11931e-05  0.00000e+00],[-1.65004e-01  1.50752e-05  0.00000e+00]
[ 1.69348e+00 -1.08281e-05  0.00000e+00],[ 1.54212e+00 -9.46492e-06  0.00000e+00],[-1.65013e-01  1.41930e-05  0.00000e+00]
[ 1.69347e+00 -1.15260e-05  0.00000e+00],[ 1.54213e+00 -8.78727e-06  0.00000e+00],[-1.65022e-01  1.32326e-05  0.00000e+00]
[ 1.69346e+00 -1.29774e-05  0.00000e+00],[ 1.54212e+00 -9.91623e-06  0.00000e+00],[-1.65030e-01  1.24193e-05  0.00000e+00]
[ 1.69345e+00 -1.33022e-05  0.00000e+00],[ 1.54212e+00 -9.28050e-06  0.00000e+00],[-1.65037e-01  1.17531e-05  0.00000e+00]
[ 1.69344e+00 -1.44035e-05  0.00000e+00],[ 1.54214e+00 -8.06014e-06  0.00000e+00],[-1.65036e-01  1.17530e-05  0.00000e+00]
[ 1.69341e+00 -1.66702e-05  0.00000e+00],[ 1.54213e+00 -8.54614e-06  0.00000e+00],[-1.65025e-01  1.26402e-05  0.00000e+00]
[ 1.69339e+00 -1.76158e-05  0.00000e+00],[ 1.54212e+00 -8.88748e-06  0.00000e+00],[-1.65032e-01  1.19519e-05  0.00000e+00]
[ 1.69340e+00 -1.72875e-05  0.00000e+00],[ 1.54212e+00 -9.09013e-06  0.00000e+00],[-1.65039e-01  1.12604e-05  0.00000e+00]
[ 1.69340e+00 -1.69611e-05  0.00000e+00],[ 1.54212e+00 -9.29346e-06  0.00000e+00],[-1.65046e-01  1.05705e-05  0.00000e+00]
[ 1.69340e+00 -1.71172e-05  0.00000e+00],[ 1.54212e+00 -8.86072e-06  0.00000e+00],[-1.65051e-01  9.92072e-06  0.00000e+00]
[ 1.69338e+00 -1.74986e-05  0.00000e+00],[ 1.54214e+00 -7.67801e-06  0.00000e+00],[-1.65056e-01  9.55076e-06  0.00000e+00]
[ 1.69338e+00 -1.75425e-05  0.00000e+00],[ 1.54217e+00 -4.71060e-06  0.00000e+00],[-1.65061e-01  9.03764e-06  0.00000e+00]
[ 1.69339e+00 -1.70408e-05  0.00000e+00],[ 1.54219e+00 -3.31110e-06  0.00000e+00],[-1.65057e-01  9.27403e-06  0.00000e+00]
[ 1.69339e+00 -1.65924e-05  0.00000e+00],[ 1.54220e+00 -2.12555e-06  0.00000e+00],[-1.65054e-01  9.45975e-06  0.00000e+00]
[ 1.69340e+00 -1.54433e-05  0.00000e+00],[1.54223e+00 3.76504e-07 0.00000e+00],[-1.65051e-01  9.63861e-06  0.00000e+00]
[ 1.69341e+00 -1.44198e-05  0.00000e+00],[1.54227e+00 3.63269e-06 0.00000e+00],[-1.65065e-01  8.20596e-06  0.00000e+00]
[ 1.69341e+00 -1.43628e-05  0.00000e+00],[1.54231e+00 7.71628e-06 0.00000e+00],[-1.65079e-01  6.90733e-06  0.00000e+00]
[ 1.6934e+00 -1.4677e-05  0.0000e+00],[1.54235e+00 1.09890e-05 0.00000e+00],[-1.65081e-01  6.65773e-06  0.00000e+00]
[ 1.69340e+00 -1.44541e-05  0.00000e+00],[1.54238e+00 1.28686e-05 0.00000e+00],[-1.65075e-01  7.07038e-06  0.00000e+00]
[ 1.69341e+00 -1.34699e-05  0.00000e+00],[1.54239e+00 1.36524e-05 0.00000e+00],[-1.65070e-01  7.46155e-06  0.00000e+00]
[ 1.69344e+00 -1.13899e-05  0.00000e+00],[1.54238e+00 1.32252e-05 0.00000e+00],[-1.65075e-01  6.94974e-06  0.00000e+00]
[ 1.69346e+00 -9.00129e-06  0.00000e+00],[1.54237e+00 1.22463e-05 0.00000e+00],[-1.65080e-01  6.48633e-06  0.00000e+00]
[ 1.69349e+00 -7.44393e-06  0.00000e+00],[1.54238e+00 1.23834e-05 0.00000e+00],[-1.65074e-01  6.76879e-06  0.00000e+00]
[ 1.69351e+00 -5.67491e-06  0.00000e+00],[1.54238e+00 1.25584e-05 0.00000e+00],[-1.65068e-01  7.08892e-06  0.00000e+00]
[ 1.69355e+00 -2.07122e-06  0.00000e+00],[1.54241e+00 1.47216e-05 0.00000e+00],[-1.65064e-01  7.43130e-06  0.00000e+00]
[ 1.69357e+00 -7.49366e-07  0.00000e+00],[1.5424e+00 1.4256e-05 0.0000e+00],[-1.65060e-01  7.61607e-06  0.00000e+00]
[ 1.69357e+00 -7.23404e-07  0.00000e+00],[1.54237e+00 1.22336e-05 0.00000e+00],[-1.65048e-01  8.21429e-06  0.00000e+00]
[ 1.69357e+00 -1.12347e-06  0.00000e+00],[1.54235e+00 9.89769e-06 0.00000e+00],[-1.65038e-01  9.11287e-06  0.00000e+00]
[ 1.69356e+00 -1.28037e-06  0.00000e+00],[1.54235e+00 9.69369e-06 0.00000e+00],[-1.65028e-01  9.81738e-06  0.00000e+00]
[ 1.69357e+00 -1.01145e-06  0.00000e+00],[1.54237e+00 1.17856e-05 0.00000e+00],[-1.65020e-01  1.05145e-05  0.00000e+00]
[ 1.69357e+00 -5.82303e-07  0.00000e+00],[1.54238e+00 1.24907e-05 0.00000e+00],[-1.65013e-01  1.08417e-05  0.00000e+00]
[ 1.69357e+00 -1.13225e-06  0.00000e+00],[1.54241e+00 1.48445e-05 0.00000e+00],[-1.65006e-01  1.12845e-05  0.00000e+00]
[ 1.69356e+00 -2.05416e-06  0.00000e+00],[1.54242e+00 1.55365e-05 0.00000e+00],[-1.65010e-01  1.08415e-05  0.00000e+00]
[ 1.69354e+00 -3.52117e-06  0.00000e+00],[1.54242e+00 1.52156e-05 0.00000e+00],[-1.65013e-01  1.03971e-05  0.00000e+00]
[ 1.69356e+00 -2.48718e-06  0.00000e+00],[1.54242e+00 1.51114e-05 0.00000e+00],[-1.65006e-01  1.06018e-05  0.00000e+00]
[ 1.69357e+00 -1.50170e-06  0.00000e+00],[1.54241e+00 1.39880e-05 0.00000e+00],[-1.65010e-01  1.01605e-05  0.00000e+00]
[ 1.69358e+00 -1.30378e-06  0.00000e+00],[1.54239e+00 1.22251e-05 0.00000e+00],[-1.65013e-01  9.82265e-06  0.00000e+00]
[ 1.69358e+00 -1.26210e-06  0.00000e+00],[1.54240e+00 1.28909e-05 0.00000e+00],[-1.65026e-01  8.75581e-06  0.00000e+00]
[ 1.69358e+00 -8.29082e-07  0.00000e+00],[1.54237e+00 1.03021e-05 0.00000e+00],[-1.65038e-01  7.58385e-06  0.00000e+00]
[ 1.69358e+00 -8.77068e-07  0.00000e+00],[1.54235e+00 8.28805e-06 0.00000e+00],[-1.65038e-01  7.46522e-06  0.00000e+00]
[ 1.69359e+00 -2.84915e-07  0.00000e+00],[1.54235e+00 8.20793e-06 0.00000e+00],[-1.65048e-01  6.57183e-06  0.00000e+00]
[1.69359e+00 3.33072e-07 0.00000e+00],[1.54235e+00 8.12881e-06 0.00000e+00],[-1.65058e-01  5.64765e-06  0.00000e+00]
[1.69360e+00 5.97423e-07 0.00000e+00],[1.54233e+00 5.92478e-06 0.00000e+00],[-1.65056e-01  5.73411e-06  0.00000e+00]
[1.69360e+00 8.47975e-07 0.00000e+00],[1.54233e+00 6.05112e-06 0.00000e+00],[-1.65047e-01  6.36591e-06  0.00000e+00]
[ 1.69359e+00 -1.73532e-07  0.00000e+00],[1.54230e+00 3.74972e-06 0.00000e+00],[-1.65039e-01  6.99978e-06  0.00000e+00]
[ 1.69359e+00 -4.39055e-07  0.00000e+00],[1.54229e+00 2.96525e-06 0.00000e+00],[-1.65032e-01  7.45786e-06  0.00000e+00]
[ 1.69358e+00 -9.26687e-07  0.00000e+00],[1.54229e+00 2.76030e-06 0.00000e+00],[-1.65025e-01  7.77814e-06  0.00000e+00]
[ 1.69356e+00 -3.11977e-06  0.00000e+00],[1.54227e+00 5.01751e-08 0.00000e+00],[-1.65019e-01  8.48121e-06  0.00000e+00]
[ 1.69356e+00 -2.83571e-06  0.00000e+00],[ 1.54227e+00 -7.73255e-09  0.00000e+00],[-1.65031e-01  7.25569e-06  0.00000e+00]
[ 1.69357e+00 -2.14291e-06  0.00000e+00],[ 1.54226e+00 -6.37938e-07  0.00000e+00],[-1.65042e-01  6.17971e-06  0.00000e+00]
[ 1.69356e+00 -3.10544e-06  0.00000e+00],[ 1.54225e+00 -1.48870e-06  0.00000e+00],[-1.65052e-01  5.34252e-06  0.00000e+00]
[ 1.69355e+00 -4.14132e-06  0.00000e+00],[ 1.54224e+00 -2.40324e-06  0.00000e+00],[-1.65061e-01  4.44832e-06  0.00000e+00]
[ 1.69354e+00 -4.64682e-06  0.00000e+00],[ 1.54223e+00 -2.87234e-06  0.00000e+00],[-1.65069e-01  3.97725e-06  0.00000e+00]
[ 1.69354e+00 -4.30285e-06  0.00000e+00],[1.54227e+00 5.64147e-07 0.00000e+00],[-1.65086e-01  2.37462e-06  0.00000e+00]
[ 1.69353e+00 -4.66474e-06  0.00000e+00],[1.54228e+00 1.56936e-06 0.00000e+00],[-1.65101e-01  1.37224e-06  0.00000e+00]
[ 1.69353e+00 -5.11958e-06  0.00000e+00],[1.54230e+00 2.78036e-06 0.00000e+00],[-1.65115e-01  1.92087e-07  0.00000e+00]
[ 1.69352e+00 -5.57279e-06  0.00000e+00],[1.54231e+00 3.98639e-06 0.00000e+00],[-1.65127e-01 -9.83064e-07  0.00000e+00]
[ 1.69351e+00 -6.63083e-06  0.00000e+00],[1.54232e+00 4.89675e-06 0.00000e+00],[-1.65121e-01 -4.11245e-07  0.00000e+00]
[ 1.69350e+00 -7.12144e-06  0.00000e+00],[1.54233e+00 5.65141e-06 0.00000e+00],[-1.65125e-01 -7.38093e-07  0.00000e+00]
[ 1.69350e+00 -7.60471e-06  0.00000e+00],[1.54234e+00 6.42378e-06 0.00000e+00],[-1.65128e-01 -1.05692e-06  0.00000e+00]
[ 1.69346e+00 -1.05626e-05  0.00000e+00],[1.54233e+00 5.52012e-06 0.00000e+00],[-1.65124e-01 -6.63966e-07  0.00000e+00]
[ 1.69341e+00 -1.43342e-05  0.00000e+00],[1.54237e+00 8.29057e-06 0.00000e+00],[-1.65112e-01  2.41595e-07  0.00000e+00]
[ 1.69338e+00 -1.62107e-05  0.00000e+00],[1.54235e+00 7.13376e-06 0.00000e+00],[-1.65110e-01  4.40587e-07  0.00000e+00]
[ 1.69335e+00 -1.91301e-05  0.00000e+00],[1.54233e+00 4.42782e-06 0.00000e+00],[-1.65107e-01  6.70812e-07  0.00000e+00]
[ 1.69332e+00 -2.08373e-05  0.00000e+00],[1.54233e+00 4.74026e-06 0.00000e+00],[-1.65115e-01  1.00527e-07  0.00000e+00]
[ 1.69330e+00 -2.21216e-05  0.00000e+00],[1.54235e+00 6.00552e-06 0.00000e+00],[-1.65114e-01  1.71964e-07  0.00000e+00]
[ 1.69329e+00 -2.31993e-05  0.00000e+00],[1.54236e+00 7.37656e-06 0.00000e+00],[-1.65120e-01 -4.38904e-07  0.00000e+00]
[ 1.69328e+00 -2.35219e-05  0.00000e+00],[1.54239e+00 9.79106e-06 0.00000e+00],[-1.65126e-01 -9.88000e-07  0.00000e+00]
[ 1.69328e+00 -2.37803e-05  0.00000e+00],[1.54242e+00 1.19076e-05 0.00000e+00],[-1.65132e-01 -1.47070e-06  0.00000e+00]
[ 1.69328e+00 -2.34653e-05  0.00000e+00],[1.54244e+00 1.39354e-05 0.00000e+00],[-1.65146e-01 -2.77254e-06  0.00000e+00]
[ 1.69329e+00 -2.23467e-05  0.00000e+00],[1.54242e+00 1.19716e-05 0.00000e+00],[-1.65159e-01 -3.93065e-06  0.00000e+00]
[ 1.69329e+00 -2.16886e-05  0.00000e+00],[1.54239e+00 9.23286e-06 0.00000e+00],[-1.65181e-01 -5.59778e-06  0.00000e+00]
[ 1.69329e+00 -2.15721e-05  0.00000e+00],[1.54235e+00 6.21865e-06 0.00000e+00],[-1.65191e-01 -6.40436e-06  0.00000e+00]
[ 1.69329e+00 -2.20964e-05  0.00000e+00],[1.54233e+00 4.23741e-06 0.00000e+00],[-1.65192e-01 -6.43398e-06  0.00000e+00]
[ 1.69329e+00 -2.17300e-05  0.00000e+00],[1.54233e+00 3.71903e-06 0.00000e+00],[-1.65183e-01 -5.75742e-06  0.00000e+00]
[ 1.69329e+00 -2.13396e-05  0.00000e+00],[1.54232e+00 3.14788e-06 0.00000e+00],[-1.65175e-01 -5.03420e-06  0.00000e+00]
[ 1.69328e+00 -2.21648e-05  0.00000e+00],[1.54233e+00 4.21050e-06 0.00000e+00],[-1.65168e-01 -4.40127e-06  0.00000e+00]
[ 1.69325e+00 -2.39998e-05  0.00000e+00],[1.54231e+00 2.25130e-06 0.00000e+00],[-1.65172e-01 -4.64590e-06  0.00000e+00]
[ 1.69324e+00 -2.48773e-05  0.00000e+00],[ 1.54227e+00 -8.14165e-07  0.00000e+00],[-1.65183e-01 -5.37491e-06  0.00000e+00]
[ 1.69323e+00 -2.49509e-05  0.00000e+00],[ 1.54225e+00 -2.21585e-06  0.00000e+00],[-1.65193e-01 -5.99423e-06  0.00000e+00]
[ 1.69324e+00 -2.42455e-05  0.00000e+00],[ 1.54221e+00 -4.87945e-06  0.00000e+00],[-1.65201e-01 -6.69112e-06  0.00000e+00]
[ 1.69322e+00 -2.50074e-05  0.00000e+00],[ 1.54217e+00 -8.40045e-06  0.00000e+00],[-1.65192e-01 -5.87408e-06  0.00000e+00]
[ 1.69321e+00 -2.60920e-05  0.00000e+00],[ 1.54213e+00 -1.19866e-05  0.00000e+00],[-1.65175e-01 -4.27851e-06  0.00000e+00]
[ 1.69319e+00 -2.73899e-05  0.00000e+00],[ 1.54208e+00 -1.55976e-05  0.00000e+00],[-1.65161e-01 -3.19332e-06  0.00000e+00]
[ 1.69317e+00 -2.86118e-05  0.00000e+00],[ 1.54206e+00 -1.70088e-05  0.00000e+00],[-1.65155e-01 -2.66076e-06  0.00000e+00]
[ 1.69317e+00 -2.85097e-05  0.00000e+00],[ 1.54205e+00 -1.73727e-05  0.00000e+00],[-1.65150e-01 -2.23561e-06  0.00000e+00]
[ 1.69317e+00 -2.78446e-05  0.00000e+00],[ 1.54206e+00 -1.66278e-05  0.00000e+00],[-1.65145e-01 -1.82862e-06  0.00000e+00]
[ 1.69317e+00 -2.79089e-05  0.00000e+00],[ 1.54205e+00 -1.72625e-05  0.00000e+00],[-1.65141e-01 -1.42774e-06  0.00000e+00]
[ 1.69318e+00 -2.70769e-05  0.00000e+00],[ 1.54204e+00 -1.83858e-05  0.00000e+00],[-1.65147e-01 -1.98380e-06  0.00000e+00]
[ 1.69319e+00 -2.59391e-05  0.00000e+00],[ 1.54202e+00 -1.98203e-05  0.00000e+00],[-1.65153e-01 -2.47533e-06  0.00000e+00]
[ 1.69320e+00 -2.40311e-05  0.00000e+00],[ 1.54202e+00 -1.94722e-05  0.00000e+00],[-1.65158e-01 -2.91756e-06  0.00000e+00]
[ 1.69321e+00 -2.31345e-05  0.00000e+00],[ 1.54201e+00 -2.03710e-05  0.00000e+00],[-1.65163e-01 -3.26124e-06  0.00000e+00]
[ 1.69321e+00 -2.32545e-05  0.00000e+00],[ 1.54199e+00 -2.16924e-05  0.00000e+00],[-1.65167e-01 -3.56484e-06  0.00000e+00]
[ 1.69322e+00 -2.19275e-05  0.00000e+00],[ 1.54197e+00 -2.29234e-05  0.00000e+00],[-1.65170e-01 -3.85114e-06  0.00000e+00]
[ 1.69322e+00 -2.17935e-05  0.00000e+00],[ 1.54192e+00 -2.66909e-05  0.00000e+00],[-1.65182e-01 -4.77496e-06  0.00000e+00]
[ 1.69322e+00 -2.15280e-05  0.00000e+00],[ 1.54192e+00 -2.64659e-05  0.00000e+00],[-1.65184e-01 -4.91474e-06  0.00000e+00]
[ 1.69323e+00 -2.03864e-05  0.00000e+00],[ 1.54194e+00 -2.45530e-05  0.00000e+00],[-1.65185e-01 -5.03053e-06  0.00000e+00]
[ 1.69325e+00 -1.87169e-05  0.00000e+00],[ 1.54194e+00 -2.40868e-05  0.00000e+00],[-1.65187e-01 -5.12264e-06  0.00000e+00]
[ 1.69326e+00 -1.75372e-05  0.00000e+00],[ 1.54196e+00 -2.24419e-05  0.00000e+00],[-1.65197e-01 -5.94833e-06  0.00000e+00]
[ 1.69327e+00 -1.64828e-05  0.00000e+00],[ 1.54197e+00 -2.09738e-05  0.00000e+00],[-1.65205e-01 -6.66559e-06  0.00000e+00]
[ 1.69329e+00 -1.48026e-05  0.00000e+00],[ 1.54197e+00 -2.06812e-05  0.00000e+00],[-1.65213e-01 -7.27007e-06  0.00000e+00]
[ 1.69330e+00 -1.37886e-05  0.00000e+00],[ 1.54196e+00 -2.18065e-05  0.00000e+00],[-1.65229e-01 -8.50644e-06  0.00000e+00]
[ 1.69330e+00 -1.33127e-05  0.00000e+00],[ 1.54195e+00 -2.18105e-05  0.00000e+00],[-1.65252e-01 -1.05147e-05  0.00000e+00]
[ 1.69331e+00 -1.26918e-05  0.00000e+00],[ 1.54194e+00 -2.23813e-05  0.00000e+00],[-1.65265e-01 -1.10777e-05  0.00000e+00]
[ 1.69333e+00 -8.80117e-06  0.00000e+00],[ 1.54189e+00 -3.27051e-05  0.00000e+00],[-1.65276e-01 -1.32315e-05  0.00000e+00]
[ 1.69334e+00 -7.28705e-06  0.00000e+00],[ 1.54190e+00 -3.15266e-05  0.00000e+00],[-1.65286e-01 -1.40106e-05  0.00000e+00]
[ 1.69335e+00 -6.96137e-06  0.00000e+00],[ 1.54189e+00 -3.17981e-05  0.00000e+00],[-1.65288e-01 -1.40188e-05  0.00000e+00]
[ 1.69335e+00 -6.30442e-06  0.00000e+00],[ 1.54188e+00 -3.24874e-05  0.00000e+00],[-1.65289e-01 -1.40161e-05  0.00000e+00]
[ 1.69336e+00 -5.91870e-06  0.00000e+00],[ 1.54185e+00 -3.47335e-05  0.00000e+00],[-1.65291e-01 -1.39933e-05  0.00000e+00]
[ 1.69336e+00 -5.55674e-06  0.00000e+00],[ 1.54182e+00 -3.67986e-05  0.00000e+00],[-1.65292e-01 -1.39635e-05  0.00000e+00]
[ 1.69337e+00 -4.90088e-06  0.00000e+00],[ 1.54179e+00 -3.89716e-05  0.00000e+00],[-1.65293e-01 -1.39196e-05  0.00000e+00]
[ 1.69337e+00 -4.12961e-06  0.00000e+00],[ 1.54178e+00 -3.96916e-05  0.00000e+00],[-1.65284e-01 -1.30042e-05  0.00000e+00]
[ 1.69339e+00 -3.03341e-06  0.00000e+00],[ 1.54176e+00 -4.03995e-05  0.00000e+00],[-1.65286e-01 -1.29896e-05  0.00000e+00]
[ 1.69340e+00 -2.50531e-06  0.00000e+00],[ 1.54176e+00 -4.02987e-05  0.00000e+00],[-1.65288e-01 -1.30041e-05  0.00000e+00]
[ 1.69340e+00 -2.66098e-06  0.00000e+00],[ 1.54176e+00 -4.00036e-05  0.00000e+00],[-1.65289e-01 -1.29919e-05  0.00000e+00]
[ 1.69341e+00 -1.50352e-06  0.00000e+00],[ 1.54173e+00 -4.18859e-05  0.00000e+00],[-1.65283e-01 -1.22825e-05  0.00000e+00]
[ 1.69341e+00 -8.91521e-07  0.00000e+00],[ 1.54171e+00 -4.35357e-05  0.00000e+00],[-1.65267e-01 -1.07386e-05  0.00000e+00]
