[ 1.14325e+00 -6.87435e-04  0.00000e+00],[ 0.62051 -0.00119  0.     ],[-1.12936e-01 -4.56094e-06  0.00000e+00]
[ 1.14325e+00 -6.80242e-04  0.00000e+00],[ 0.62048 -0.00118  0.     ],[-1.12935e-01 -4.43124e-06  0.00000e+00]
[ 1.14327e+00 -6.71898e-04  0.00000e+00],[ 0.62049 -0.00117  0.     ],[-1.12934e-01 -4.30001e-06  0.00000e+00]
[ 1.14329e+00 -6.63253e-04  0.00000e+00],[ 0.62049 -0.00116  0.     ],[-1.12943e-01 -5.02602e-06  0.00000e+00]
[ 1.14331e+00 -6.54900e-04  0.00000e+00],[ 0.6205  -0.00115  0.     ],[-1.12959e-01 -6.19408e-06  0.00000e+00]
[ 1.14334e+00 -6.46687e-04  0.00000e+00],[ 0.62048 -0.00114  0.     ],[-1.12965e-01 -6.62175e-06  0.00000e+00]
[ 1.14337e+00 -6.36896e-04  0.00000e+00],[ 0.62049 -0.00112  0.     ],[-1.12979e-01 -7.75005e-06  0.00000e+00]
[ 1.14340e+00 -6.27905e-04  0.00000e+00],[ 0.6205  -0.00111  0.     ],[-1.12983e-01 -8.02628e-06  0.00000e+00]
[ 1.14342e+00 -6.20160e-04  0.00000e+00],[ 0.62045 -0.0011   0.     ],[-1.12986e-01 -8.23818e-06  0.00000e+00]
[ 1.14342e+00 -6.14041e-04  0.00000e+00],[ 0.62047 -0.00109  0.     ],[-1.12990e-01 -8.46434e-06  0.00000e+00]
[ 1.14344e+00 -6.06123e-04  0.00000e+00],[ 0.62049 -0.00108  0.     ],[-1.12983e-01 -7.83274e-06  0.00000e+00]
[ 1.14346e+00 -5.98884e-04  0.00000e+00],[ 0.62049 -0.00107  0.     ],[-1.12977e-01 -7.27989e-06  0.00000e+00]
[ 1.14347e+00 -5.91457e-04  0.00000e+00],[ 0.62051 -0.00106  0.     ],[-1.12963e-01 -5.97659e-06  0.00000e+00]
[ 1.14348e+00 -5.84894e-04  0.00000e+00],[ 0.62051 -0.00104  0.     ],[-1.12951e-01 -5.08108e-06  0.00000e+00]
[ 1.14351e+00 -5.76830e-04  0.00000e+00],[ 0.62054 -0.00103  0.     ],[-1.12949e-01 -4.81485e-06  0.00000e+00]
[ 1.14350e+00 -5.71811e-04  0.00000e+00],[ 0.62061 -0.00102  0.     ],[-1.12947e-01 -4.57508e-06  0.00000e+00]
[ 1.14350e+00 -5.66497e-04  0.00000e+00],[ 0.62066 -0.001    0.     ],[-1.12954e-01 -5.24995e-06  0.00000e+00]
[ 1.14348e+00 -5.61572e-04  0.00000e+00],[ 0.62064 -0.00099  0.     ],[-1.12961e-01 -5.61848e-06  0.00000e+00]
[ 1.14349e+00 -5.55828e-04  0.00000e+00],[ 0.62061 -0.00098  0.     ],[-1.12968e-01 -5.93682e-06  0.00000e+00]
[ 1.14349e+00 -5.50009e-04  0.00000e+00],[ 0.62064 -0.00097  0.     ],[-1.12965e-01 -5.72715e-06  0.00000e+00]
[ 1.14349e+00 -5.44663e-04  0.00000e+00],[ 0.62067 -0.00096  0.     ],[-1.12972e-01 -6.25627e-06  0.00000e+00]
[ 1.14348e+00 -5.39900e-04  0.00000e+00],[ 0.62066 -0.00095  0.     ],[-1.12969e-01 -5.97353e-06  0.00000e+00]
[ 1.14347e+00 -5.35558e-04  0.00000e+00],[ 0.62066 -0.00094  0.     ],[-1.12959e-01 -4.95264e-06  0.00000e+00]
[ 1.14343e+00 -5.32934e-04  0.00000e+00],[ 0.62071 -0.00093  0.     ],[-1.12950e-01 -4.13882e-06  0.00000e+00]
[ 1.14341e+00 -5.30503e-04  0.00000e+00],[ 0.62075 -0.00091  0.     ],[-1.12942e-01 -3.28607e-06  0.00000e+00]
[ 1.14339e+00 -5.26848e-04  0.00000e+00],[ 0.62075 -0.0009   0.     ],[-1.12942e-01 -3.29388e-06  0.00000e+00]
[ 1.14337e+00 -5.22646e-04  0.00000e+00],[ 0.62074 -0.0009   0.     ],[-1.12943e-01 -3.29788e-06  0.00000e+00]
[ 1.14337e+00 -5.17479e-04  0.00000e+00],[ 0.62078 -0.00088  0.     ],[-1.12935e-01 -2.58043e-06  0.00000e+00]
[ 1.14336e+00 -5.13761e-04  0.00000e+00],[ 0.62078 -0.00088  0.     ],[-1.12928e-01 -1.97549e-06  0.00000e+00]
[ 1.14334e+00 -5.09688e-04  0.00000e+00],[ 0.62079 -0.00087  0.     ],[-1.12921e-01 -1.33823e-06  0.00000e+00]
[ 1.14333e+00 -5.05334e-04  0.00000e+00],[ 0.62079 -0.00086  0.     ],[-1.12915e-01 -1.04158e-06  0.00000e+00]
[ 1.14332e+00 -5.01534e-04  0.00000e+00],[ 0.62079 -0.00085  0.     ],[-1.12910e-01 -5.49808e-07  0.00000e+00]
[ 1.14330e+00 -4.97351e-04  0.00000e+00],[ 0.62079 -0.00084  0.     ],[-1.12906e-01 -2.56149e-07  0.00000e+00]
[ 1.14331e+00 -4.92104e-04  0.00000e+00],[ 0.62082 -0.00083  0.     ],[-1.12902e-01  7.31644e-08  0.00000e+00]
[ 1.14332e+00 -4.85613e-04  0.00000e+00],[ 0.62078 -0.00082  0.     ],[-1.12891e-01  1.07365e-06  0.00000e+00]
[ 1.14334e+00 -4.79269e-04  0.00000e+00],[ 0.62075 -0.00082  0.     ],[-1.12880e-01  2.06889e-06  0.00000e+00]
[ 1.14335e+00 -4.74055e-04  0.00000e+00],[ 0.62075 -0.00081  0.     ],[-1.12871e-01  2.84361e-06  0.00000e+00]
[ 1.14336e+00 -4.68156e-04  0.00000e+00],[ 0.62074 -0.0008   0.     ],[-1.12872e-01  2.70404e-06  0.00000e+00]
[ 1.14337e+00 -4.62058e-04  0.00000e+00],[ 0.62075 -0.0008   0.     ],[-1.12863e-01  3.40408e-06  0.00000e+00]
[ 1.14339e+00 -4.56096e-04  0.00000e+00],[ 0.62075 -0.00079  0.     ],[-1.12866e-01  3.19883e-06  0.00000e+00]
[ 1.14341e+00 -4.50703e-04  0.00000e+00],[ 0.62075 -0.00078  0.     ],[-1.12860e-01  3.49691e-06  0.00000e+00]
[ 1.14342e+00 -4.45571e-04  0.00000e+00],[ 0.62077 -0.00077  0.     ],[-1.12855e-01  3.85634e-06  0.00000e+00]
[ 1.14344e+00 -4.39499e-04  0.00000e+00],[ 0.62073 -0.00076  0.     ],[-1.12850e-01  4.11648e-06  0.00000e+00]
[ 1.14346e+00 -4.33946e-04  0.00000e+00],[ 0.62073 -0.00076  0.     ],[-1.12846e-01  4.37527e-06  0.00000e+00]
[ 1.14346e+00 -4.29344e-04  0.00000e+00],[ 0.62069 -0.00075  0.     ],[-1.12842e-01  4.65017e-06  0.00000e+00]
[ 1.14347e+00 -4.24638e-04  0.00000e+00],[ 0.62064 -0.00075  0.     ],[-1.12846e-01  4.31516e-06  0.00000e+00]
[ 1.14347e+00 -4.19983e-04  0.00000e+00],[ 0.6206  -0.00074  0.     ],[-1.12850e-01  3.95793e-06  0.00000e+00]
[ 1.14347e+00 -4.16019e-04  0.00000e+00],[ 0.62059 -0.00074  0.     ],[-1.12846e-01  4.27374e-06  0.00000e+00]
[ 1.14347e+00 -4.11661e-04  0.00000e+00],[ 0.62055 -0.00073  0.     ],[-1.12842e-01  4.60131e-06  0.00000e+00]
[ 1.14347e+00 -4.07437e-04  0.00000e+00],[ 0.62052 -0.00073  0.     ],[-1.12838e-01  4.75647e-06  0.00000e+00]
[ 1.14349e+00 -4.01646e-04  0.00000e+00],[ 0.62053 -0.00072  0.     ],[-1.12835e-01  5.01018e-06  0.00000e+00]
[ 1.14352e+00 -3.96626e-04  0.00000e+00],[ 0.62045 -0.00072  0.     ],[-1.12832e-01  5.09694e-06  0.00000e+00]
[ 1.14354e+00 -3.91002e-04  0.00000e+00],[ 0.62038 -0.00072  0.     ],[-1.12829e-01  5.27205e-06  0.00000e+00]
[ 1.14354e+00 -3.86301e-04  0.00000e+00],[ 0.62035 -0.00071  0.     ],[-1.12826e-01  5.43583e-06  0.00000e+00]
[ 1.14355e+00 -3.81737e-04  0.00000e+00],[ 0.62032 -0.00071  0.     ],[-1.12824e-01  5.57576e-06  0.00000e+00]
[ 1.14356e+00 -3.76952e-04  0.00000e+00],[ 0.62027 -0.0007   0.     ],[-1.12822e-01  5.67964e-06  0.00000e+00]
[ 1.14357e+00 -3.72912e-04  0.00000e+00],[ 0.62025 -0.0007   0.     ],[-1.12813e-01  6.41587e-06  0.00000e+00]
[ 1.14357e+00 -3.68920e-04  0.00000e+00],[ 0.62024 -0.00069  0.     ],[-1.12804e-01  7.12494e-06  0.00000e+00]
[ 1.14358e+00 -3.64686e-04  0.00000e+00],[ 0.62022 -0.00069  0.     ],[-1.12806e-01  6.87664e-06  0.00000e+00]
[ 1.14356e+00 -3.61891e-04  0.00000e+00],[ 0.62017 -0.00068  0.     ],[-1.12808e-01  6.67912e-06  0.00000e+00]
[ 1.14355e+00 -3.59516e-04  0.00000e+00],[ 0.62016 -0.00068  0.     ],[-1.12809e-01  6.51092e-06  0.00000e+00]
[ 1.14354e+00 -3.56266e-04  0.00000e+00],[ 0.6201  -0.00068  0.     ],[-1.12813e-01  6.17721e-06  0.00000e+00]
[ 1.14353e+00 -3.53402e-04  0.00000e+00],[ 0.62008 -0.00067  0.     ],[-1.12824e-01  5.31737e-06  0.00000e+00]
[ 1.14352e+00 -3.50517e-04  0.00000e+00],[ 0.62003 -0.00067  0.     ],[-1.12834e-01  4.52119e-06  0.00000e+00]
[ 1.14352e+00 -3.47281e-04  0.00000e+00],[ 0.62    -0.00066  0.     ],[-1.12844e-01  3.73337e-06  0.00000e+00]
[ 1.14352e+00 -3.43229e-04  0.00000e+00],[ 0.61999 -0.00066  0.     ],[-1.12852e-01  2.94736e-06  0.00000e+00]
[ 1.14353e+00 -3.39336e-04  0.00000e+00],[ 0.61998 -0.00065  0.     ],[-1.12859e-01  2.32293e-06  0.00000e+00]
[ 1.14352e+00 -3.36631e-04  0.00000e+00],[ 0.61995 -0.00065  0.     ],[-1.12866e-01  1.79915e-06  0.00000e+00]
[ 1.14351e+00 -3.34096e-04  0.00000e+00],[ 0.62001 -0.00064  0.     ],[-1.12872e-01  1.34105e-06  0.00000e+00]
[ 1.14354e+00 -3.28794e-04  0.00000e+00],[ 0.62004 -0.00063  0.     ],[-1.12869e-01  1.50292e-06  0.00000e+00]
[ 1.14357e+00 -3.22848e-04  0.00000e+00],[ 6.20062e-01 -6.19266e-04  0.00000e+00],[-1.12885e-01  1.22823e-07  0.00000e+00]
[ 1.14356e+00 -3.19910e-04  0.00000e+00],[ 6.20073e-01 -6.12153e-04  0.00000e+00],[-1.12898e-01 -9.57524e-07  0.00000e+00]
[ 1.14360e+00 -3.14166e-04  0.00000e+00],[ 6.20150e-01 -6.00064e-04  0.00000e+00],[-1.12910e-01 -1.88123e-06  0.00000e+00]
[ 1.14362e+00 -3.08922e-04  0.00000e+00],[ 6.20238e-01 -5.85671e-04  0.00000e+00],[-1.12913e-01 -2.15394e-06  0.00000e+00]
[ 1.14365e+00 -3.03143e-04  0.00000e+00],[ 6.20283e-01 -5.75671e-04  0.00000e+00],[-1.12916e-01 -2.38386e-06  0.00000e+00]
[ 1.14369e+00 -2.96205e-04  0.00000e+00],[ 6.20241e-01 -5.73806e-04  0.00000e+00],[-1.12919e-01 -2.58488e-06  0.00000e+00]
[ 1.14373e+00 -2.91068e-04  0.00000e+00],[ 6.20301e-01 -5.64523e-04  0.00000e+00],[-1.12938e-01 -3.68942e-06  0.00000e+00]
[ 1.14379e+00 -2.82718e-04  0.00000e+00],[ 6.20264e-01 -5.62276e-04  0.00000e+00],[-1.12955e-01 -5.24422e-06  0.00000e+00]
[ 1.14382e+00 -2.77836e-04  0.00000e+00],[ 6.20217e-01 -5.60032e-04  0.00000e+00],[-1.12963e-01 -5.75713e-06  0.00000e+00]
[ 1.14384e+00 -2.72823e-04  0.00000e+00],[ 6.20175e-01 -5.58106e-04  0.00000e+00],[-1.12970e-01 -6.31447e-06  0.00000e+00]
[ 1.14385e+00 -2.69338e-04  0.00000e+00],[ 6.20182e-01 -5.52015e-04  0.00000e+00],[-1.12977e-01 -6.71550e-06  0.00000e+00]
[ 1.14386e+00 -2.66276e-04  0.00000e+00],[ 6.20214e-01 -5.44866e-04  0.00000e+00],[-1.12975e-01 -6.53983e-06  0.00000e+00]
[ 1.14389e+00 -2.57519e-04  0.00000e+00],[ 6.20139e-01 -5.54344e-04  0.00000e+00],[-1.12956e-01 -2.67634e-06  0.00000e+00]
[ 1.14389e+00 -2.54902e-04  0.00000e+00],[ 6.20175e-01 -5.45960e-04  0.00000e+00],[-1.12946e-01 -1.91579e-06  0.00000e+00]
[ 1.14391e+00 -2.50718e-04  0.00000e+00],[ 6.20231e-01 -5.35416e-04  0.00000e+00],[-1.12948e-01 -2.02431e-06  0.00000e+00]
[ 1.14395e+00 -2.45112e-04  0.00000e+00],[ 6.20207e-01 -5.32055e-04  0.00000e+00],[-1.12949e-01 -2.10925e-06  0.00000e+00]
[ 1.14394e+00 -2.42786e-04  0.00000e+00],[ 6.20212e-01 -5.26424e-04  0.00000e+00],[-1.12952e-01 -2.28926e-06  0.00000e+00]
[ 1.14395e+00 -2.39741e-04  0.00000e+00],[ 6.20171e-01 -5.24216e-04  0.00000e+00],[-1.12945e-01 -1.76096e-06  0.00000e+00]
[ 1.14396e+00 -2.36270e-04  0.00000e+00],[ 6.20120e-01 -5.23708e-04  0.00000e+00],[-1.12940e-01 -1.20594e-06  0.00000e+00]
[ 1.14395e+00 -2.34974e-04  0.00000e+00],[ 6.20151e-01 -5.15581e-04  0.00000e+00],[-1.12934e-01 -6.96091e-07  0.00000e+00]
[ 1.14396e+00 -2.31757e-04  0.00000e+00],[ 6.20150e-01 -5.10441e-04  0.00000e+00],[-1.12930e-01 -3.72285e-07  0.00000e+00]
[ 1.14398e+00 -2.28167e-04  0.00000e+00],[ 6.20159e-01 -5.04645e-04  0.00000e+00],[-1.12926e-01 -4.40563e-08  0.00000e+00]
[ 1.14402e+00 -2.21549e-04  0.00000e+00],[ 6.20214e-01 -4.94213e-04  0.00000e+00],[-1.12932e-01 -6.21419e-07  0.00000e+00]
[ 1.14405e+00 -2.17314e-04  0.00000e+00],[ 6.20231e-01 -4.87701e-04  0.00000e+00],[-1.12937e-01 -1.09268e-06  0.00000e+00]
[ 1.14405e+00 -2.14705e-04  0.00000e+00],[ 6.20221e-01 -4.83584e-04  0.00000e+00],[-1.12941e-01 -1.39992e-06  0.00000e+00]
[ 1.14406e+00 -2.12118e-04  0.00000e+00],[ 6.20212e-01 -4.79514e-04  0.00000e+00],[-1.12945e-01 -1.70654e-06  0.00000e+00]
[ 1.14407e+00 -2.09279e-04  0.00000e+00],[ 6.20201e-01 -4.75624e-04  0.00000e+00],[-1.12959e-01 -2.85668e-06  0.00000e+00]
[ 1.14411e+00 -2.03319e-04  0.00000e+00],[ 6.20261e-01 -4.65137e-04  0.00000e+00],[-1.12961e-01 -3.03193e-06  0.00000e+00]
[ 1.14414e+00 -1.99151e-04  0.00000e+00],[ 6.20314e-01 -4.57336e-04  0.00000e+00],[-1.12963e-01 -3.13169e-06  0.00000e+00]
[ 1.14414e+00 -1.97064e-04  0.00000e+00],[ 6.20304e-01 -4.53614e-04  0.00000e+00],[-1.12965e-01 -3.27061e-06  0.00000e+00]
[ 1.14416e+00 -1.94258e-04  0.00000e+00],[ 6.20321e-01 -4.48140e-04  0.00000e+00],[-1.12967e-01 -3.34636e-06  0.00000e+00]
[ 1.14418e+00 -1.91085e-04  0.00000e+00],[ 6.20334e-01 -4.42721e-04  0.00000e+00],[-1.12979e-01 -4.15880e-06  0.00000e+00]
[ 1.14419e+00 -1.88027e-04  0.00000e+00],[ 6.20346e-01 -4.37420e-04  0.00000e+00],[-1.12989e-01 -4.90609e-06  0.00000e+00]
[ 1.14422e+00 -1.83582e-04  0.00000e+00],[ 6.20383e-01 -4.29699e-04  0.00000e+00],[-1.12999e-01 -5.73344e-06  0.00000e+00]
[ 1.14424e+00 -1.79964e-04  0.00000e+00],[ 6.20419e-01 -4.21925e-04  0.00000e+00],[-1.12990e-01 -4.80309e-06  0.00000e+00]
[ 1.14423e+00 -1.78642e-04  0.00000e+00],[ 6.20412e-01 -4.18412e-04  0.00000e+00],[-1.12981e-01 -3.96116e-06  0.00000e+00]
[ 1.14423e+00 -1.77247e-04  0.00000e+00],[ 6.20405e-01 -4.14826e-04  0.00000e+00],[-1.12974e-01 -3.28113e-06  0.00000e+00]
[ 1.14421e+00 -1.76742e-04  0.00000e+00],[ 6.20376e-01 -4.12898e-04  0.00000e+00],[-1.12967e-01 -2.73481e-06  0.00000e+00]
[ 1.14420e+00 -1.76345e-04  0.00000e+00],[ 6.20350e-01 -4.11172e-04  0.00000e+00],[-1.12961e-01 -2.15195e-06  0.00000e+00]
[ 1.14419e+00 -1.75508e-04  0.00000e+00],[ 6.20324e-01 -4.09249e-04  0.00000e+00],[-1.12964e-01 -2.33080e-06  0.00000e+00]
[ 1.14419e+00 -1.73389e-04  0.00000e+00],[ 6.20335e-01 -4.04313e-04  0.00000e+00],[-1.12957e-01 -1.82668e-06  0.00000e+00]
[ 1.14420e+00 -1.70906e-04  0.00000e+00],[ 6.20354e-01 -3.98686e-04  0.00000e+00],[-1.12951e-01 -1.28963e-06  0.00000e+00]
[ 1.14419e+00 -1.70342e-04  0.00000e+00],[ 6.20330e-01 -3.96633e-04  0.00000e+00],[-1.12946e-01 -8.35494e-07  0.00000e+00]
