[1.49598e+00 4.91757e-05 0.00000e+00],[ 1.03795e+00 -1.60218e-05  0.00000e+00],[-5.19074e-02  2.10619e-05  0.00000e+00]
[1.49600e+00 5.06716e-05 0.00000e+00],[ 1.03798e+00 -1.30952e-05  0.00000e+00],[-5.19143e-02  2.01903e-05  0.00000e+00]
[1.49602e+00 5.18599e-05 0.00000e+00],[ 1.03801e+00 -1.09690e-05  0.00000e+00],[-5.19283e-02  1.89101e-05  0.00000e+00]
[1.49604e+00 5.26307e-05 0.00000e+00],[ 1.03802e+00 -9.84068e-06  0.00000e+00],[-5.19401e-02  1.75993e-05  0.00000e+00]
[1.49606e+00 5.34703e-05 0.00000e+00],[ 1.03804e+00 -8.06241e-06  0.00000e+00],[-5.19507e-02  1.66241e-05  0.00000e+00]
[1.49607e+00 5.37835e-05 0.00000e+00],[ 1.03805e+00 -7.35327e-06  0.00000e+00],[-5.19594e-02  1.57232e-05  0.00000e+00]
[1.49608e+00 5.48676e-05 0.00000e+00],[ 1.03804e+00 -8.38090e-06  0.00000e+00],[-5.19672e-02  1.49014e-05  0.00000e+00]
[1.49610e+00 5.57809e-05 0.00000e+00],[ 1.03803e+00 -9.28971e-06  0.00000e+00],[-5.19742e-02  1.41533e-05  0.00000e+00]
[1.49612e+00 5.65452e-05 0.00000e+00],[ 1.03796e+00 -1.47566e-05  0.00000e+00],[-5.19720e-02  1.42075e-05  0.00000e+00]
[1.49613e+00 5.71847e-05 0.00000e+00],[ 1.03790e+00 -1.95535e-05  0.00000e+00],[-5.19707e-02  1.41688e-05  0.00000e+00]
[1.49613e+00 5.63024e-05 0.00000e+00],[ 1.03788e+00 -2.11022e-05  0.00000e+00],[-5.19696e-02  1.41209e-05  0.00000e+00]
[1.49612e+00 5.54666e-05 0.00000e+00],[ 1.03786e+00 -2.24239e-05  0.00000e+00],[-5.19687e-02  1.40621e-05  0.00000e+00]
[1.49610e+00 5.28964e-05 0.00000e+00],[ 1.03782e+00 -2.55797e-05  0.00000e+00],[-5.19678e-02  1.39965e-05  0.00000e+00]
[1.49611e+00 5.28911e-05 0.00000e+00],[ 1.03780e+00 -2.75882e-05  0.00000e+00],[-5.19670e-02  1.39295e-05  0.00000e+00]
[1.49612e+00 5.30912e-05 0.00000e+00],[ 1.03778e+00 -2.90840e-05  0.00000e+00],[-5.19761e-02  1.30715e-05  0.00000e+00]
[1.49614e+00 5.47692e-05 0.00000e+00],[ 1.03772e+00 -3.39529e-05  0.00000e+00],[-5.19765e-02  1.29038e-05  0.00000e+00]
[1.49615e+00 5.51139e-05 0.00000e+00],[ 1.03769e+00 -3.56029e-05  0.00000e+00],[-5.19847e-02  1.20955e-05  0.00000e+00]
[1.49617e+00 5.57266e-05 0.00000e+00],[ 1.03767e+00 -3.70887e-05  0.00000e+00],[-5.20019e-02  1.05217e-05  0.00000e+00]
[1.49617e+00 5.57702e-05 0.00000e+00],[ 1.03766e+00 -3.75156e-05  0.00000e+00],[-5.20174e-02  9.15144e-06  0.00000e+00]
[1.49619e+00 5.63387e-05 0.00000e+00],[ 1.03766e+00 -3.67790e-05  0.00000e+00],[-5.20304e-02  7.85332e-06  0.00000e+00]
[1.49619e+00 5.64498e-05 0.00000e+00],[ 1.03764e+00 -3.88846e-05  0.00000e+00],[-5.20246e-02  8.28644e-06  0.00000e+00]
[1.49621e+00 5.74873e-05 0.00000e+00],[ 1.03762e+00 -3.97276e-05  0.00000e+00],[-5.20291e-02  7.77278e-06  0.00000e+00]
[1.49622e+00 5.81501e-05 0.00000e+00],[ 1.03764e+00 -3.82737e-05  0.00000e+00],[-5.20332e-02  7.34872e-06  0.00000e+00]
[1.49622e+00 5.74040e-05 0.00000e+00],[ 1.03764e+00 -3.71453e-05  0.00000e+00],[-5.20271e-02  7.78647e-06  0.00000e+00]
[1.49622e+00 5.66625e-05 0.00000e+00],[ 1.03765e+00 -3.60157e-05  0.00000e+00],[-5.20216e-02  8.22842e-06  0.00000e+00]
[1.49622e+00 5.62860e-05 0.00000e+00],[ 1.03766e+00 -3.51271e-05  0.00000e+00],[-5.20265e-02  7.77792e-06  0.00000e+00]
[1.49621e+00 5.47589e-05 0.00000e+00],[ 1.03768e+00 -3.31966e-05  0.00000e+00],[-5.20132e-02  8.95769e-06  0.00000e+00]
[1.49619e+00 5.26574e-05 0.00000e+00],[ 1.03771e+00 -3.00625e-05  0.00000e+00],[-5.20013e-02  9.83260e-06  0.00000e+00]
[1.49617e+00 4.99113e-05 0.00000e+00],[ 1.03772e+00 -2.92701e-05  0.00000e+00],[-5.19906e-02  1.05583e-05  0.00000e+00]
[1.49614e+00 4.75635e-05 0.00000e+00],[ 1.03772e+00 -2.85131e-05  0.00000e+00],[-5.19908e-02  1.04359e-05  0.00000e+00]
[1.49611e+00 4.44036e-05 0.00000e+00],[ 1.03772e+00 -2.84741e-05  0.00000e+00],[-5.19743e-02  1.17890e-05  0.00000e+00]
[1.49610e+00 4.31391e-05 0.00000e+00],[ 1.03770e+00 -3.00381e-05  0.00000e+00],[-5.19770e-02  1.14506e-05  0.00000e+00]
[1.49609e+00 4.12851e-05 0.00000e+00],[ 1.03768e+00 -3.14634e-05  0.00000e+00],[-5.19618e-02  1.26526e-05  0.00000e+00]
[1.49607e+00 3.95028e-05 0.00000e+00],[ 1.03766e+00 -3.24689e-05  0.00000e+00],[-5.19481e-02  1.36937e-05  0.00000e+00]
[1.49604e+00 3.65056e-05 0.00000e+00],[ 1.03766e+00 -3.26908e-05  0.00000e+00],[-5.19358e-02  1.46189e-05  0.00000e+00]
[1.49603e+00 3.51676e-05 0.00000e+00],[ 1.03762e+00 -3.52146e-05  0.00000e+00],[-5.19248e-02  1.53688e-05  0.00000e+00]
[1.49602e+00 3.43573e-05 0.00000e+00],[ 1.03758e+00 -3.82474e-05  0.00000e+00],[-5.19148e-02  1.60225e-05  0.00000e+00]
[1.49602e+00 3.36124e-05 0.00000e+00],[ 1.03754e+00 -4.08246e-05  0.00000e+00],[-5.19059e-02  1.65680e-05  0.00000e+00]
[1.49599e+00 3.13027e-05 0.00000e+00],[ 1.03750e+00 -4.34462e-05  0.00000e+00],[-5.18793e-02  1.86409e-05  0.00000e+00]
[1.49598e+00 2.97466e-05 0.00000e+00],[ 1.03749e+00 -4.46284e-05  0.00000e+00],[-5.18555e-02  2.04173e-05  0.00000e+00]
[1.49597e+00 2.82682e-05 0.00000e+00],[ 1.03747e+00 -4.57174e-05  0.00000e+00],[-5.18340e-02  2.20787e-05  0.00000e+00]
[1.49595e+00 2.68356e-05 0.00000e+00],[ 1.03745e+00 -4.67557e-05  0.00000e+00],[-5.18146e-02  2.36736e-05  0.00000e+00]
[1.49596e+00 2.72979e-05 0.00000e+00],[ 1.03745e+00 -4.66353e-05  0.00000e+00],[-5.18071e-02  2.41265e-05  0.00000e+00]
[1.49596e+00 2.67892e-05 0.00000e+00],[ 1.03743e+00 -4.74855e-05  0.00000e+00],[-5.17904e-02  2.52691e-05  0.00000e+00]
[1.49597e+00 2.75936e-05 0.00000e+00],[ 1.03741e+00 -4.87038e-05  0.00000e+00],[-5.17754e-02  2.62127e-05  0.00000e+00]
[1.49598e+00 2.81565e-05 0.00000e+00],[ 1.03737e+00 -5.17193e-05  0.00000e+00],[-5.17795e-02  2.55937e-05  0.00000e+00]
[1.49599e+00 2.86405e-05 0.00000e+00],[ 1.03733e+00 -5.44192e-05  0.00000e+00],[-5.17832e-02  2.50081e-05  0.00000e+00]
[1.49599e+00 2.87306e-05 0.00000e+00],[ 1.03730e+00 -5.65816e-05  0.00000e+00],[-5.17788e-02  2.51289e-05  0.00000e+00]
[1.49601e+00 2.93965e-05 0.00000e+00],[ 1.03730e+00 -5.59045e-05  0.00000e+00],[-5.17826e-02  2.45779e-05  0.00000e+00]
[1.49601e+00 2.91798e-05 0.00000e+00],[ 1.03732e+00 -5.41958e-05  0.00000e+00],[-5.17770e-02  2.48059e-05  0.00000e+00]
[1.49603e+00 3.03475e-05 0.00000e+00],[ 1.03730e+00 -5.52485e-05  0.00000e+00],[-5.17741e-02  2.47981e-05  0.00000e+00]
[1.49603e+00 3.05724e-05 0.00000e+00],[ 1.03726e+00 -5.79049e-05  0.00000e+00],[-5.17714e-02  2.47713e-05  0.00000e+00]
[1.49604e+00 3.05666e-05 0.00000e+00],[ 1.03723e+00 -5.94405e-05  0.00000e+00],[-5.17759e-02  2.41402e-05  0.00000e+00]
[1.49604e+00 3.05972e-05 0.00000e+00],[ 1.03721e+00 -6.09784e-05  0.00000e+00],[-5.17809e-02  2.34305e-05  0.00000e+00]
[1.49603e+00 2.96150e-05 0.00000e+00],[ 1.03721e+00 -6.02172e-05  0.00000e+00],[-5.17844e-02  2.29115e-05  0.00000e+00]
[1.49604e+00 3.00787e-05 0.00000e+00],[ 1.03725e+00 -5.67183e-05  0.00000e+00],[-5.17885e-02  2.23803e-05  0.00000e+00]
[1.49604e+00 3.00620e-05 0.00000e+00],[ 1.03727e+00 -5.42096e-05  0.00000e+00],[-5.17922e-02  2.18402e-05  0.00000e+00]
[1.49604e+00 2.95735e-05 0.00000e+00],[ 1.03731e+00 -5.10590e-05  0.00000e+00],[-5.17955e-02  2.13378e-05  0.00000e+00]
[1.49608e+00 3.26380e-05 0.00000e+00],[ 1.03734e+00 -4.79748e-05  0.00000e+00],[-5.17985e-02  2.08792e-05  0.00000e+00]
[1.49611e+00 3.51597e-05 0.00000e+00],[ 1.03740e+00 -4.17799e-05  0.00000e+00],[-5.18011e-02  2.04269e-05  0.00000e+00]
[1.49614e+00 3.71430e-05 0.00000e+00],[ 1.03750e+00 -3.34351e-05  0.00000e+00],[-5.18035e-02  2.00334e-05  0.00000e+00]
[1.49617e+00 3.94322e-05 0.00000e+00],[ 1.03760e+00 -2.45362e-05  0.00000e+00],[-5.18057e-02  1.96451e-05  0.00000e+00]
[1.49621e+00 4.18357e-05 0.00000e+00],[ 1.03766e+00 -1.92378e-05  0.00000e+00],[-5.18077e-02  1.92873e-05  0.00000e+00]
[1.49625e+00 4.47731e-05 0.00000e+00],[ 1.03772e+00 -1.34592e-05  0.00000e+00],[-5.18184e-02  1.81449e-05  0.00000e+00]
[1.49627e+00 4.59751e-05 0.00000e+00],[ 1.03776e+00 -1.03728e-05  0.00000e+00],[-5.18182e-02  1.79781e-05  0.00000e+00]
[1.49629e+00 4.78766e-05 0.00000e+00],[ 1.03778e+00 -8.35468e-06  0.00000e+00],[-5.18279e-02  1.69671e-05  0.00000e+00]
[1.49630e+00 4.80634e-05 0.00000e+00],[ 1.03779e+00 -7.82296e-06  0.00000e+00],[-5.18366e-02  1.60732e-05  0.00000e+00]
[1.49633e+00 5.02202e-05 0.00000e+00],[ 1.03775e+00 -1.11082e-05  0.00000e+00],[-5.18453e-02  1.51188e-05  0.00000e+00]
[1.49637e+00 5.31011e-05 0.00000e+00],[ 1.03774e+00 -1.17732e-05  0.00000e+00],[-5.18531e-02  1.42650e-05  0.00000e+00]
[1.49641e+00 5.57681e-05 0.00000e+00],[ 1.03772e+00 -1.31041e-05  0.00000e+00],[-5.18601e-02  1.35472e-05  0.00000e+00]
[1.49643e+00 5.70779e-05 0.00000e+00],[ 1.03770e+00 -1.49299e-05  0.00000e+00],[-5.18566e-02  1.36826e-05  0.00000e+00]
[1.49644e+00 5.72656e-05 0.00000e+00],[ 1.03766e+00 -1.87454e-05  0.00000e+00],[-5.18449e-02  1.46228e-05  0.00000e+00]
[1.49643e+00 5.55675e-05 0.00000e+00],[ 1.03765e+00 -1.94732e-05  0.00000e+00],[-5.18519e-02  1.38488e-05  0.00000e+00]
[1.49642e+00 5.43772e-05 0.00000e+00],[ 1.03765e+00 -1.90086e-05  0.00000e+00],[-5.18504e-02  1.38175e-05  0.00000e+00]
[1.49642e+00 5.36920e-05 0.00000e+00],[ 1.03765e+00 -1.83678e-05  0.00000e+00],[-5.18667e-02  1.22897e-05  0.00000e+00]
[1.49641e+00 5.26605e-05 0.00000e+00],[ 1.03766e+00 -1.77663e-05  0.00000e+00],[-5.18707e-02  1.18385e-05  0.00000e+00]
[1.49641e+00 5.20534e-05 0.00000e+00],[ 1.03766e+00 -1.72065e-05  0.00000e+00],[-5.18849e-02  1.04376e-05  0.00000e+00]
[1.49641e+00 5.14578e-05 0.00000e+00],[ 1.03767e+00 -1.66779e-05  0.00000e+00],[-5.18978e-02  9.13686e-06  0.00000e+00]
[1.49639e+00 4.97716e-05 0.00000e+00],[ 1.03769e+00 -1.46396e-05  0.00000e+00],[-5.18995e-02  8.92082e-06  0.00000e+00]
[1.49638e+00 4.80566e-05 0.00000e+00],[ 1.03772e+00 -1.25488e-05  0.00000e+00],[-5.19011e-02  8.70208e-06  0.00000e+00]
[1.49633e+00 4.37304e-05 0.00000e+00],[ 1.03773e+00 -1.13161e-05  0.00000e+00],[-5.19024e-02  8.49823e-06  0.00000e+00]
[1.49630e+00 4.06742e-05 0.00000e+00],[ 1.03772e+00 -1.18558e-05  0.00000e+00],[-5.19037e-02  8.30804e-06  0.00000e+00]
[1.49628e+00 3.88250e-05 0.00000e+00],[ 1.03772e+00 -1.21103e-05  0.00000e+00],[-5.19048e-02  8.12916e-06  0.00000e+00]
[1.49624e+00 3.47732e-05 0.00000e+00],[ 1.03773e+00 -1.05793e-05  0.00000e+00],[-5.18981e-02  8.65238e-06  0.00000e+00]
[1.49621e+00 3.15533e-05 0.00000e+00],[ 1.03775e+00 -9.36809e-06  0.00000e+00],[-5.18920e-02  9.03977e-06  0.00000e+00]
[1.49617e+00 2.83265e-05 0.00000e+00],[ 1.03777e+00 -7.35353e-06  0.00000e+00],[-5.18964e-02  8.57705e-06  0.00000e+00]
[1.49614e+00 2.55508e-05 0.00000e+00],[ 1.03778e+00 -6.39066e-06  0.00000e+00],[-5.18913e-02  8.91934e-06  0.00000e+00]
[1.49612e+00 2.29603e-05 0.00000e+00],[ 1.03775e+00 -9.24114e-06  0.00000e+00],[-5.18867e-02  9.21173e-06  0.00000e+00]
[1.49608e+00 1.94323e-05 0.00000e+00],[ 1.03773e+00 -1.09407e-05  0.00000e+00],[-5.18740e-02  1.03164e-05  0.00000e+00]
[1.49605e+00 1.71458e-05 0.00000e+00],[ 1.03771e+00 -1.21138e-05  0.00000e+00],[-5.18704e-02  1.04850e-05  0.00000e+00]
[1.49602e+00 1.41143e-05 0.00000e+00],[ 1.03770e+00 -1.24422e-05  0.00000e+00],[-5.18572e-02  1.14662e-05  0.00000e+00]
[1.49599e+00 1.12637e-05 0.00000e+00],[ 1.03765e+00 -1.70122e-05  0.00000e+00],[-5.18552e-02  1.15402e-05  0.00000e+00]
[1.49595e+00 7.34209e-06 0.00000e+00],[ 1.03758e+00 -2.40203e-05  0.00000e+00],[-5.18534e-02  1.15895e-05  0.00000e+00]
[1.49591e+00 3.55164e-06 0.00000e+00],[ 1.03752e+00 -2.90508e-05  0.00000e+00],[-5.18518e-02  1.16148e-05  0.00000e+00]
[1.49589e+00 1.96490e-06 0.00000e+00],[ 1.03747e+00 -3.22960e-05  0.00000e+00],[-5.18602e-02  1.08199e-05  0.00000e+00]
[ 1.49586e+00 -5.31659e-07  0.00000e+00],[ 1.03745e+00 -3.34684e-05  0.00000e+00],[-5.18678e-02  1.00568e-05  0.00000e+00]
[ 1.49583e+00 -2.94154e-06  0.00000e+00],[ 1.03744e+00 -3.45896e-05  0.00000e+00],[-5.18754e-02  9.23308e-06  0.00000e+00]
[ 1.49583e+00 -3.07127e-06  0.00000e+00],[ 1.03741e+00 -3.65776e-05  0.00000e+00],[-5.18814e-02  8.68414e-06  0.00000e+00]
[ 1.49583e+00 -3.35493e-06  0.00000e+00],[ 1.03739e+00 -3.76885e-05  0.00000e+00],[-5.18946e-02  7.50725e-06  0.00000e+00]
[ 1.49582e+00 -3.58358e-06  0.00000e+00],[ 1.03737e+00 -3.86832e-05  0.00000e+00],[-5.19073e-02  6.35080e-06  0.00000e+00]
[ 1.49583e+00 -2.91103e-06  0.00000e+00],[ 1.03738e+00 -3.77625e-05  0.00000e+00],[-5.19200e-02  5.21312e-06  0.00000e+00]
[ 1.49582e+00 -3.98423e-06  0.00000e+00],[ 1.03744e+00 -3.20203e-05  0.00000e+00],[-5.19224e-02  4.94444e-06  0.00000e+00]
[ 1.49580e+00 -5.36639e-06  0.00000e+00],[ 1.03748e+00 -2.82396e-05  0.00000e+00],[-5.19246e-02  4.71277e-06  0.00000e+00]
[ 1.49580e+00 -5.68279e-06  0.00000e+00],[ 1.03750e+00 -2.66774e-05  0.00000e+00],[-5.19257e-02  4.57334e-06  0.00000e+00]
[ 1.49579e+00 -5.98962e-06  0.00000e+00],[ 1.03751e+00 -2.51391e-05  0.00000e+00],[-5.19267e-02  4.43459e-06  0.00000e+00]
[ 1.49580e+00 -5.12068e-06  0.00000e+00],[ 1.03755e+00 -2.13378e-05  0.00000e+00],[-5.19284e-02  4.22492e-06  0.00000e+00]
[ 1.49580e+00 -4.84686e-06  0.00000e+00],[ 1.03759e+00 -1.71550e-05  0.00000e+00],[-5.19300e-02  4.04075e-06  0.00000e+00]
[ 1.49582e+00 -3.20682e-06  0.00000e+00],[ 1.03761e+00 -1.54734e-05  0.00000e+00],[-5.19413e-02  2.98200e-06  0.00000e+00]
[ 1.49584e+00 -1.20123e-06  0.00000e+00],[ 1.03764e+00 -1.19996e-05  0.00000e+00],[-5.19415e-02  2.92746e-06  0.00000e+00]
[ 1.49585e+00 -3.51341e-07  0.00000e+00],[ 1.03766e+00 -1.08162e-05  0.00000e+00],[-5.19409e-02  2.95111e-06  0.00000e+00]
[ 1.49584e+00 -1.57231e-06  0.00000e+00],[ 1.03769e+00 -8.02935e-06  0.00000e+00],[-5.19413e-02  2.89131e-06  0.00000e+00]
[ 1.49583e+00 -1.89299e-06  0.00000e+00],[ 1.03769e+00 -7.55307e-06  0.00000e+00],[-5.19338e-02  3.45819e-06  0.00000e+00]
[ 1.49582e+00 -2.66708e-06  0.00000e+00],[ 1.03768e+00 -8.17233e-06  0.00000e+00],[-5.19279e-02  3.92145e-06  0.00000e+00]
[ 1.49581e+00 -3.48100e-06  0.00000e+00],[ 1.03769e+00 -7.88991e-06  0.00000e+00],[-5.19304e-02  3.68227e-06  0.00000e+00]
[ 1.49580e+00 -5.03601e-06  0.00000e+00],[ 1.03766e+00 -1.05058e-05  0.00000e+00],[-5.19257e-02  4.08850e-06  0.00000e+00]
[ 1.49580e+00 -4.68852e-06  0.00000e+00],[ 1.03762e+00 -1.30117e-05  0.00000e+00],[-5.19284e-02  3.83385e-06  0.00000e+00]
[ 1.49581e+00 -4.24052e-06  0.00000e+00],[ 1.03759e+00 -1.59213e-05  0.00000e+00],[-5.19230e-02  4.21012e-06  0.00000e+00]
[ 1.49581e+00 -3.68550e-06  0.00000e+00],[ 1.03754e+00 -2.00899e-05  0.00000e+00],[-5.19350e-02  3.09833e-06  0.00000e+00]
[ 1.49581e+00 -3.64081e-06  0.00000e+00],[ 1.03750e+00 -2.26173e-05  0.00000e+00],[-5.19458e-02  2.19510e-06  0.00000e+00]
[ 1.49581e+00 -3.59662e-06  0.00000e+00],[ 1.03747e+00 -2.50990e-05  0.00000e+00],[-5.19555e-02  1.30745e-06  0.00000e+00]
[ 1.49582e+00 -3.24884e-06  0.00000e+00],[ 1.03743e+00 -2.82766e-05  0.00000e+00],[-5.19650e-02  5.01731e-07  0.00000e+00]
[ 1.49582e+00 -3.18795e-06  0.00000e+00],[ 1.03744e+00 -2.71315e-05  0.00000e+00],[-5.19658e-02  4.25906e-07  0.00000e+00]
[ 1.49581e+00 -3.68862e-06  0.00000e+00],[ 1.03743e+00 -2.78852e-05  0.00000e+00],[-5.19744e-02 -3.06406e-07  0.00000e+00]
[ 1.49582e+00 -2.71565e-06  0.00000e+00],[ 1.03742e+00 -2.84058e-05  0.00000e+00],[-5.19742e-02 -2.94273e-07  0.00000e+00]
[ 1.49582e+00 -2.73349e-06  0.00000e+00],[ 1.03743e+00 -2.71518e-05  0.00000e+00],[-5.19733e-02 -2.11769e-07  0.00000e+00]
[ 1.49582e+00 -3.09449e-06  0.00000e+00],[ 1.03744e+00 -2.60016e-05  0.00000e+00],[-5.19627e-02  6.94384e-07  0.00000e+00]
[ 1.4958e+00 -4.0153e-06  0.0000e+00],[ 1.03745e+00 -2.49290e-05  0.00000e+00],[-5.19355e-02  2.94200e-06  0.00000e+00]
[ 1.49577e+00 -6.80346e-06  0.00000e+00],[ 1.03746e+00 -2.41543e-05  0.00000e+00],[-5.19110e-02  4.99616e-06  0.00000e+00]
[ 1.49573e+00 -1.01527e-05  0.00000e+00],[ 1.03744e+00 -2.52290e-05  0.00000e+00],[-5.18889e-02  6.84370e-06  0.00000e+00]
[ 1.49570e+00 -1.30062e-05  0.00000e+00],[ 1.03745e+00 -2.42166e-05  0.00000e+00],[-5.18691e-02  8.45289e-06  0.00000e+00]
[ 1.49569e+00 -1.37285e-05  0.00000e+00],[ 1.03751e+00 -1.94325e-05  0.00000e+00],[-5.18513e-02  9.87919e-06  0.00000e+00]
[ 1.49567e+00 -1.53813e-05  0.00000e+00],[ 1.03753e+00 -1.71969e-05  0.00000e+00],[-5.18352e-02  1.11722e-05  0.00000e+00]
[ 1.49565e+00 -1.67721e-05  0.00000e+00],[ 1.03755e+00 -1.52634e-05  0.00000e+00],[-5.18207e-02  1.22615e-05  0.00000e+00]
[ 1.49563e+00 -1.85234e-05  0.00000e+00],[ 1.03759e+00 -1.13361e-05  0.00000e+00],[-5.18253e-02  1.17161e-05  0.00000e+00]
[ 1.49561e+00 -1.99476e-05  0.00000e+00],[ 1.03763e+00 -8.05669e-06  0.00000e+00],[-5.18294e-02  1.12444e-05  0.00000e+00]
[ 1.49559e+00 -2.10488e-05  0.00000e+00],[ 1.03766e+00 -5.41527e-06  0.00000e+00],[-5.18331e-02  1.08424e-05  0.00000e+00]
[ 1.49557e+00 -2.25985e-05  0.00000e+00],[1.03772e+00 1.87271e-07 0.00000e+00],[-5.18365e-02  1.04450e-05  0.00000e+00]
[ 1.49556e+00 -2.30401e-05  0.00000e+00],[1.03776e+00 3.56388e-06 0.00000e+00],[-5.18395e-02  1.00562e-05  0.00000e+00]
[ 1.49557e+00 -2.22900e-05  0.00000e+00],[1.03780e+00 6.95957e-06 0.00000e+00],[-5.18598e-02  8.36679e-06  0.00000e+00]
[ 1.49556e+00 -2.30617e-05  0.00000e+00],[1.03779e+00 5.73000e-06 0.00000e+00],[-5.18781e-02  6.71277e-06  0.00000e+00]
[ 1.49556e+00 -2.27078e-05  0.00000e+00],[1.03783e+00 9.46414e-06 0.00000e+00],[-5.18839e-02  6.14449e-06  0.00000e+00]
[ 1.49557e+00 -2.19304e-05  0.00000e+00],[1.03786e+00 1.19199e-05 0.00000e+00],[-5.18890e-02  5.63244e-06  0.00000e+00]
[ 1.49558e+00 -2.08890e-05  0.00000e+00],[1.03789e+00 1.39910e-05 0.00000e+00],[-5.19036e-02  4.36076e-06  0.00000e+00]
[ 1.49559e+00 -1.91493e-05  0.00000e+00],[1.03794e+00 1.84043e-05 0.00000e+00],[-5.19068e-02  4.01539e-06  0.00000e+00]
[ 1.49561e+00 -1.77975e-05  0.00000e+00],[1.03797e+00 2.09198e-05 0.00000e+00],[-5.19203e-02  2.78389e-06  0.00000e+00]
[ 1.49561e+00 -1.69939e-05  0.00000e+00],[1.03801e+00 2.41406e-05 0.00000e+00],[-5.19326e-02  1.63746e-06  0.00000e+00]
[ 1.49562e+00 -1.58407e-05  0.00000e+00],[1.03803e+00 2.59970e-05 0.00000e+00],[-5.19435e-02  6.57343e-07  0.00000e+00]
[ 1.49562e+00 -1.62505e-05  0.00000e+00],[1.03808e+00 3.05336e-05 0.00000e+00],[-5.19535e-02 -2.35844e-07  0.00000e+00]
[ 1.49562e+00 -1.60696e-05  0.00000e+00],[1.03814e+00 3.54541e-05 0.00000e+00],[-5.19624e-02 -9.98942e-07  0.00000e+00]
[ 1.49562e+00 -1.58832e-05  0.00000e+00],[1.03820e+00 3.98585e-05 0.00000e+00],[-5.19704e-02 -1.68857e-06  0.00000e+00]
[ 1.49562e+00 -1.56750e-05  0.00000e+00],[1.03822e+00 4.15942e-05 0.00000e+00],[-5.19776e-02 -2.30525e-06  0.00000e+00]
[ 1.49564e+00 -1.41488e-05  0.00000e+00],[1.03824e+00 4.24211e-05 0.00000e+00],[-5.19841e-02 -2.82292e-06  0.00000e+00]
[ 1.49567e+00 -1.09817e-05  0.00000e+00],[1.03825e+00 4.30279e-05 0.00000e+00],[-5.19900e-02 -3.28822e-06  0.00000e+00]
[ 1.49569e+00 -9.20827e-06  0.00000e+00],[1.03824e+00 4.17470e-05 0.00000e+00],[-5.19854e-02 -2.84044e-06  0.00000e+00]
[ 1.49572e+00 -6.63484e-06  0.00000e+00],[1.03825e+00 4.24790e-05 0.00000e+00],[-5.19813e-02 -2.42500e-06  0.00000e+00]
[ 1.49576e+00 -2.89832e-06  0.00000e+00],[1.03826e+00 4.21963e-05 0.00000e+00],[-5.19776e-02 -2.06919e-06  0.00000e+00]
[1.49580e+00 1.26568e-06 0.00000e+00],[1.03827e+00 4.29926e-05 0.00000e+00],[-5.19841e-02 -2.62210e-06  0.00000e+00]
[1.49585e+00 4.82081e-06 0.00000e+00],[1.03829e+00 4.45385e-05 0.00000e+00],[-5.19822e-02 -2.44327e-06  0.00000e+00]
[1.49588e+00 7.60173e-06 0.00000e+00],[1.03828e+00 4.30400e-05 0.00000e+00],[-5.19805e-02 -2.27476e-06  0.00000e+00]
[1.49592e+00 1.09939e-05 0.00000e+00],[1.03829e+00 4.37196e-05 0.00000e+00],[-5.19790e-02 -2.12418e-06  0.00000e+00]
[1.49597e+00 1.49905e-05 0.00000e+00],[1.03829e+00 4.26518e-05 0.00000e+00],[-5.19776e-02 -1.98312e-06  0.00000e+00]
[1.49600e+00 1.74756e-05 0.00000e+00],[1.03830e+00 4.35125e-05 0.00000e+00],[-5.19763e-02 -1.85897e-06  0.00000e+00]
[1.49604e+00 2.00001e-05 0.00000e+00],[1.03832e+00 4.42077e-05 0.00000e+00],[-5.1985e-02 -2.5619e-06  0.0000e+00]
[1.49606e+00 2.18897e-05 0.00000e+00],[1.03828e+00 4.08926e-05 0.00000e+00],[-5.19830e-02 -2.36554e-06  0.00000e+00]
[1.49606e+00 2.13348e-05 0.00000e+00],[1.03826e+00 3.86972e-05 0.00000e+00],[-5.19812e-02 -2.17924e-06  0.00000e+00]
[1.49605e+00 2.07245e-05 0.00000e+00],[1.03823e+00 3.59503e-05 0.00000e+00],[-5.19894e-02 -2.79017e-06  0.00000e+00]
[1.49606e+00 2.09680e-05 0.00000e+00],[1.03823e+00 3.49969e-05 0.00000e+00],[-5.19968e-02 -3.41265e-06  0.00000e+00]
[1.49604e+00 1.93790e-05 0.00000e+00],[1.03821e+00 3.33710e-05 0.00000e+00],[-5.19858e-02 -2.52261e-06  0.00000e+00]
[1.49604e+00 1.93870e-05 0.00000e+00],[1.03817e+00 3.00026e-05 0.00000e+00],[-5.19927e-02 -3.05648e-06  0.00000e+00]
[1.49605e+00 1.98967e-05 0.00000e+00],[1.03815e+00 2.78924e-05 0.00000e+00],[-5.19989e-02 -3.56010e-06  0.00000e+00]
[1.49603e+00 1.84323e-05 0.00000e+00],[1.03813e+00 2.58547e-05 0.00000e+00],[-5.20045e-02 -3.97994e-06  0.00000e+00]
[1.49604e+00 1.84751e-05 0.00000e+00],[1.03808e+00 2.13171e-05 0.00000e+00],[-5.20104e-02 -4.42716e-06  0.00000e+00]
[1.49605e+00 1.94245e-05 0.00000e+00],[1.03806e+00 1.93639e-05 0.00000e+00],[-5.20157e-02 -4.80819e-06  0.00000e+00]
