[1.51009 0.01172 0.     ],[1.21918 0.00871 0.     ],[-0.06544 -0.00407  0.     ]
[1.51055 0.01164 0.     ],[1.22004 0.0087  0.     ],[-0.06504 -0.004    0.     ]
[1.51109 0.01157 0.     ],[1.22091 0.00868 0.     ],[-0.06453 -0.00392  0.     ]
[1.51138 0.01148 0.     ],[1.22192 0.00868 0.     ],[-0.06387 -0.00382  0.     ]
[1.51187 0.0114  0.     ],[1.22287 0.00867 0.     ],[-0.06313 -0.00372  0.     ]
[1.51248 0.01135 0.     ],[1.22395 0.00869 0.     ],[-0.0623  -0.00361  0.     ]
[1.5132 0.0113 0.    ],[1.22537 0.00873 0.     ],[-0.06177 -0.00352  0.     ]
[1.51394 0.01126 0.     ],[1.22701 0.0088  0.     ],[-0.0616  -0.00347  0.     ]
[1.5151  0.01124 0.     ],[1.22848 0.00883 0.     ],[-0.06186 -0.00346  0.     ]
[1.51616 0.01122 0.     ],[1.23005 0.00888 0.     ],[-0.06248 -0.00348  0.     ]
[1.51709 0.01118 0.     ],[1.23187 0.00894 0.     ],[-0.0633  -0.00351  0.     ]
[1.5181  0.01115 0.     ],[1.23361 0.00899 0.     ],[-0.06413 -0.00355  0.     ]
[1.51909 0.01112 0.     ],[1.23548 0.00906 0.     ],[-0.06485 -0.00357  0.     ]
[1.51988 0.01108 0.     ],[1.23762 0.00914 0.     ],[-0.06548 -0.00359  0.     ]
[1.52054 0.01103 0.     ],[1.2396  0.00923 0.     ],[-0.06597 -0.00359  0.     ]
[1.52105 0.01096 0.     ],[1.24205 0.00935 0.     ],[-0.06643 -0.0036   0.     ]
[1.52156 0.01089 0.     ],[1.24459 0.00946 0.     ],[-0.06682 -0.00359  0.     ]
[1.52206 0.01083 0.     ],[1.24693 0.00959 0.     ],[-0.06713 -0.00359  0.     ]
[1.52224 0.01074 0.     ],[1.24941 0.0097  0.     ],[-0.0674  -0.00357  0.     ]
[1.52255 0.01066 0.     ],[1.25245 0.00987 0.     ],[-0.06762 -0.00356  0.     ]
[1.52499 0.01076 0.     ],[1.25268 0.00979 0.     ],[-0.06786 -0.00354  0.     ]
[1.52765 0.01091 0.     ],[1.25213 0.00964 0.     ],[-0.06794 -0.00351  0.     ]
[1.52963 0.01098 0.     ],[1.25235 0.00956 0.     ],[-0.06801 -0.00349  0.     ]
[1.53215 0.01107 0.     ],[1.25153 0.0094  0.     ],[-0.06784 -0.00344  0.     ]
[1.53395 0.0111  0.     ],[1.25119 0.00928 0.     ],[-0.06745 -0.00337  0.     ]
[1.53573 0.01116 0.     ],[1.25039 0.00911 0.     ],[-0.06679 -0.00328  0.     ]
[1.537   0.01116 0.     ],[1.25002 0.00899 0.     ],[-0.0659  -0.00316  0.     ]
[1.53751 0.01109 0.     ],[1.25042 0.00893 0.     ],[-0.06445 -0.00302  0.     ]
[1.53707 0.01094 0.     ],[1.25254 0.00901 0.     ],[-0.06282 -0.00285  0.     ]
[1.53674 0.01081 0.     ],[1.25451 0.0091  0.     ],[-0.06104 -0.00267  0.     ]
[1.53644 0.01067 0.     ],[1.25625 0.00915 0.     ],[-0.05922 -0.00249  0.     ]
[1.53601 0.01053 0.     ],[1.25808 0.00922 0.     ],[-0.05759 -0.00232  0.     ]
[1.53565 0.01039 0.     ],[1.25991 0.0093  0.     ],[-0.05608 -0.00216  0.     ]
[1.53533 0.01026 0.     ],[1.2617  0.00935 0.     ],[-0.0545  -0.00201  0.     ]
[1.53474 0.0101  0.     ],[1.26355 0.00944 0.     ],[-0.05274 -0.00181  0.     ]
[1.53399 0.00993 0.     ],[1.26549 0.00952 0.     ],[-0.05116 -0.00165  0.     ]
[1.53336 0.00978 0.     ],[1.26689 0.00955 0.     ],[-0.04939 -0.00148  0.     ]
[1.53235 0.00959 0.     ],[1.26866 0.00961 0.     ],[-0.04743 -0.00129  0.     ]
[1.53118 0.00939 0.     ],[1.27032 0.00966 0.     ],[-0.04528 -0.00109  0.     ]
[1.53001 0.0092  0.     ],[1.2718  0.00969 0.     ],[-0.04297 -0.00088  0.     ]
[1.52885 0.009   0.     ],[1.27296 0.00969 0.     ],[-0.04056 -0.00067  0.     ]
[1.52727 0.00878 0.     ],[1.27456 0.00973 0.     ],[-0.03804 -0.00044  0.     ]
[1.52584 0.00855 0.     ],[1.2762  0.00979 0.     ],[-0.03546 -0.00019  0.     ]
[1.52425 0.00832 0.     ],[1.27804 0.00986 0.     ],[-3.29577e-02  4.30604e-05  0.00000e+00]
[1.52271 0.00811 0.     ],[1.27949 0.00989 0.     ],[-0.03046  0.00025  0.     ]
[1.52119 0.00788 0.     ],[1.28074 0.00991 0.     ],[-0.02793  0.00049  0.     ]
[1.51965 0.00767 0.     ],[1.28183 0.00991 0.     ],[-0.0254   0.00071  0.     ]
[1.51776 0.00741 0.     ],[1.28337 0.00995 0.     ],[-0.02278  0.00095  0.     ]
[1.51596 0.00719 0.     ],[1.28453 0.00995 0.     ],[-0.0201   0.00117  0.     ]
[1.51429 0.00696 0.     ],[1.28534 0.00992 0.     ],[-0.01737  0.00141  0.     ]
[1.51246 0.00674 0.     ],[1.2864  0.00991 0.     ],[-0.01464  0.00162  0.     ]
[1.51057 0.00651 0.     ],[1.28745 0.00991 0.     ],[-0.01186  0.00185  0.     ]
[1.50899 0.0063  0.     ],[1.28839 0.00989 0.     ],[-0.00907  0.00207  0.     ]
[1.50742 0.0061  0.     ],[1.28933 0.00988 0.     ],[-0.00624  0.00231  0.     ]
[1.50604 0.00591 0.     ],[1.28994 0.00983 0.     ],[-0.00341  0.00254  0.     ]
[1.50455 0.00572 0.     ],[1.29022 0.00976 0.     ],[-0.00058  0.00278  0.     ]
[1.50292 0.00551 0.     ],[1.29115 0.00975 0.     ],[0.00226 0.00301 0.     ]
[1.50141 0.00532 0.     ],[1.29219 0.00974 0.     ],[0.00511 0.00323 0.     ]
[1.49987 0.00512 0.     ],[1.29322 0.00974 0.     ],[0.00827 0.00349 0.     ]
[1.49865 0.00497 0.     ],[1.29386 0.0097  0.     ],[0.01111 0.00371 0.     ]
[1.49719 0.0048  0.     ],[1.29486 0.00968 0.     ],[0.01416 0.00392 0.     ]
[1.49581 0.00464 0.     ],[1.29622 0.00969 0.     ],[0.01709 0.00411 0.     ]
[1.49448 0.00448 0.     ],[1.29795 0.00975 0.     ],[0.01991 0.00432 0.     ]
[1.49323 0.00433 0.     ],[1.29968 0.0098  0.     ],[0.02267 0.00451 0.     ]
[1.49195 0.00418 0.     ],[1.30073 0.00978 0.     ],[0.02537 0.00468 0.     ]
[1.4906  0.00404 0.     ],[1.30183 0.00977 0.     ],[0.02799 0.00483 0.     ]
[1.48947 0.00389 0.     ],[1.30255 0.00974 0.     ],[0.03038 0.005   0.     ]
[1.48838 0.00376 0.     ],[1.30327 0.0097  0.     ],[0.03259 0.00514 0.     ]
[1.48738 0.00364 0.     ],[1.30378 0.00965 0.     ],[0.03465 0.00525 0.     ]
[1.48622 0.00351 0.     ],[1.30453 0.00961 0.     ],[0.03675 0.00538 0.     ]
[1.4852  0.00338 0.     ],[1.30505 0.00956 0.     ],[0.03879 0.00551 0.     ]
[1.48426 0.00328 0.     ],[1.30583 0.00952 0.     ],[0.04088 0.00561 0.     ]
[1.4834  0.00317 0.     ],[1.3067  0.00951 0.     ],[0.04291 0.00573 0.     ]
[1.48251 0.00306 0.     ],[1.30751 0.00948 0.     ],[0.04497 0.00585 0.     ]
[1.48167 0.00295 0.     ],[1.30861 0.00949 0.     ],[0.04703 0.00598 0.     ]
[1.48092 0.00285 0.     ],[1.30946 0.00947 0.     ],[0.04912 0.00612 0.     ]
[1.48018 0.00276 0.     ],[1.31016 0.00944 0.     ],[0.05122 0.00623 0.     ]
[1.47932 0.00267 0.     ],[1.31137 0.00943 0.     ],[0.05328 0.00632 0.     ]
[1.47846 0.00257 0.     ],[1.3125  0.00943 0.     ],[0.05537 0.00644 0.     ]
[1.47763 0.00248 0.     ],[1.31364 0.00943 0.     ],[0.05742 0.00653 0.     ]
[1.47681 0.00239 0.     ],[1.31452 0.00941 0.     ],[0.05943 0.00664 0.     ]
[1.47588 0.00228 0.     ],[1.31544 0.0094  0.     ],[0.0614  0.00675 0.     ]
[1.47487 0.00217 0.     ],[1.31636 0.00939 0.     ],[0.06335 0.00685 0.     ]
[1.47405 0.00208 0.     ],[1.31749 0.00938 0.     ],[0.06525 0.00694 0.     ]
[1.47352 0.00202 0.     ],[1.31858 0.00938 0.     ],[0.06715 0.00702 0.     ]
[1.47316 0.00197 0.     ],[1.31991 0.00939 0.     ],[0.06899 0.0071  0.     ]
[1.47234 0.00187 0.     ],[1.32025 0.00933 0.     ],[0.0709 0.0072 0.    ]
[1.47161 0.00179 0.     ],[1.32041 0.00925 0.     ],[0.07262 0.00728 0.     ]
[1.47092 0.00171 0.     ],[1.32025 0.00914 0.     ],[0.07434 0.00737 0.     ]
[1.47029 0.00163 0.     ],[1.31999 0.00903 0.     ],[0.07617 0.00746 0.     ]
[1.4699  0.00158 0.     ],[1.31948 0.00889 0.     ],[0.07808 0.00756 0.     ]
[1.46927 0.00152 0.     ],[1.31871 0.00874 0.     ],[0.08022 0.00764 0.     ]
[1.46891 0.00148 0.     ],[1.31728 0.00854 0.     ],[0.08233 0.00773 0.     ]
[1.46855e+00 1.43150e-03 0.00000e+00],[1.31592 0.00834 0.     ],[0.08422 0.00781 0.     ]
[1.46819e+00 1.38486e-03 0.00000e+00],[1.31453 0.00814 0.     ],[0.0861 0.0079 0.    ]
[1.46785e+00 1.33811e-03 0.00000e+00],[1.31327 0.00793 0.     ],[0.08798 0.008   0.     ]
[1.46775e+00 1.31730e-03 0.00000e+00],[1.31206 0.00776 0.     ],[0.08984 0.00807 0.     ]
[1.46781e+00 1.30913e-03 0.00000e+00],[1.31061 0.00755 0.     ],[0.09168 0.00816 0.     ]
[1.46813e+00 1.32580e-03 0.00000e+00],[1.30957 0.00738 0.     ],[0.09349 0.00824 0.     ]
[1.46857e+00 1.34487e-03 0.00000e+00],[1.30861 0.00723 0.     ],[0.09528 0.00829 0.     ]
[1.46908e+00 1.37150e-03 0.00000e+00],[1.30746 0.00707 0.     ],[0.09704 0.00834 0.     ]
[1.46961e+00 1.40020e-03 0.00000e+00],[1.30616 0.0069  0.     ],[0.09859 0.00839 0.     ]
[1.47028e+00 1.42296e-03 0.00000e+00],[1.30507 0.00677 0.     ],[0.09965 0.00836 0.     ]
[1.47104 0.00149 0.     ],[1.3041  0.00659 0.     ],[0.10028 0.00835 0.     ]
[1.47216 0.00157 0.     ],[1.30387 0.00651 0.     ],[0.10051 0.00828 0.     ]
[1.47332 0.00166 0.     ],[1.30369 0.00643 0.     ],[0.10034 0.00818 0.     ]
[1.47494 0.00178 0.     ],[1.30417 0.00641 0.     ],[0.09984 0.00806 0.     ]
[1.4767 0.0019 0.    ],[1.30498 0.0064  0.     ],[0.09907 0.00792 0.     ]
[1.47873 0.00201 0.     ],[1.30664 0.00645 0.     ],[0.09798 0.00777 0.     ]
[1.48079 0.00212 0.     ],[1.30818 0.00648 0.     ],[0.09665 0.00761 0.     ]
[1.48313 0.00229 0.     ],[1.30961 0.00653 0.     ],[0.09505 0.0074  0.     ]
[1.48591 0.0025  0.     ],[1.31122 0.0066  0.     ],[0.09289 0.00715 0.     ]
[1.4888  0.00268 0.     ],[1.31276 0.00664 0.     ],[0.09057 0.00691 0.     ]
[1.4927  0.00295 0.     ],[1.31292 0.00659 0.     ],[0.08796 0.00665 0.     ]
[1.49605 0.00325 0.     ],[1.31406 0.00663 0.     ],[0.08505 0.00629 0.     ]
[1.49944 0.00353 0.     ],[1.31544 0.0067  0.     ],[0.08179 0.00593 0.     ]
[1.5029  0.00374 0.     ],[1.31657 0.00671 0.     ],[0.07841 0.00563 0.     ]
[1.50645 0.00403 0.     ],[1.31797 0.00677 0.     ],[0.07528 0.00528 0.     ]
[1.5098 0.0043 0.    ],[1.31891 0.00679 0.     ],[0.07256 0.00498 0.     ]
[1.51276 0.00448 0.     ],[1.31975 0.00679 0.     ],[0.07037 0.00477 0.     ]
[1.51549 0.00464 0.     ],[1.32037 0.00677 0.     ],[0.06869 0.00459 0.     ]
[1.51788 0.00481 0.     ],[1.32106 0.00676 0.     ],[0.06734 0.00442 0.     ]
[1.52002 0.00495 0.     ],[1.32168 0.00675 0.     ],[0.06616 0.00427 0.     ]
[1.52213 0.0051  0.     ],[1.32254 0.00676 0.     ],[0.06484 0.00411 0.     ]
[1.52424 0.0052  0.     ],[1.32367 0.00678 0.     ],[0.06337 0.00396 0.     ]
[1.52709 0.00543 0.     ],[1.32633 0.00697 0.     ],[0.0614  0.00373 0.     ]
[1.52962 0.0056  0.     ],[1.32876 0.00712 0.     ],[0.05963 0.00353 0.     ]
[1.5316  0.00572 0.     ],[1.33041 0.00719 0.     ],[0.05752 0.00331 0.     ]
[1.53389 0.00588 0.     ],[1.33161 0.00723 0.     ],[0.05532 0.00307 0.     ]
[1.53633 0.00603 0.     ],[1.33314 0.00729 0.     ],[0.05296 0.00284 0.     ]
[1.53871 0.0062  0.     ],[1.33514 0.00741 0.     ],[0.05057 0.00258 0.     ]
[1.54123 0.00637 0.     ],[1.33707 0.00751 0.     ],[0.04815 0.00233 0.     ]
[1.54372 0.00653 0.     ],[1.33884 0.0076  0.     ],[0.04565 0.00208 0.     ]
[1.54636 0.0067  0.     ],[1.34117 0.00773 0.     ],[0.04333 0.00186 0.     ]
[1.54879 0.00685 0.     ],[1.343   0.00782 0.     ],[0.04149 0.00167 0.     ]
[1.55104 0.00698 0.     ],[1.3445  0.00787 0.     ],[0.03985 0.00151 0.     ]
[1.5541  0.00718 0.     ],[1.3437  0.00772 0.     ],[0.03865 0.00139 0.     ]
[1.55568 0.00725 0.     ],[1.34418 0.00769 0.     ],[0.03794 0.00131 0.     ]
[1.55723 0.00731 0.     ],[1.34461 0.00765 0.     ],[0.03781 0.00129 0.     ]
[1.55804 0.00731 0.     ],[1.34478 0.00759 0.     ],[0.03831 0.00132 0.     ]
[1.5588 0.0073 0.    ],[1.34545 0.00757 0.     ],[0.03898 0.00136 0.     ]
[1.55967 0.0073  0.     ],[1.34603 0.00754 0.     ],[0.03935 0.00138 0.     ]
[1.5606  0.00731 0.     ],[1.34651 0.00751 0.     ],[0.03941 0.00137 0.     ]
[1.56163 0.00733 0.     ],[1.34702 0.00748 0.     ],[0.03917 0.00134 0.     ]
[1.56242 0.00733 0.     ],[1.34747 0.00744 0.     ],[0.03866 0.00128 0.     ]
[1.56268 0.00728 0.     ],[1.34897 0.00751 0.     ],[0.03793 0.0012  0.     ]
[1.56263 0.0072  0.     ],[1.35186 0.00768 0.     ],[0.03702 0.00111 0.     ]
[1.56294 0.00715 0.     ],[1.35503 0.00785 0.     ],[0.03592 0.00101 0.     ]
[1.56539 0.00728 0.     ],[1.35881 0.00808 0.     ],[0.03472 0.0009  0.     ]
[1.56749 0.0074  0.     ],[1.35937 0.00805 0.     ],[0.03325 0.00076 0.     ]
[1.56991 0.00754 0.     ],[1.36067 0.00809 0.     ],[0.03146 0.00059 0.     ]
[1.57248 0.00772 0.     ],[1.36217 0.00816 0.     ],[0.02961 0.0004  0.     ]
[1.57515 0.00787 0.     ],[1.3632  0.00816 0.     ],[0.02776 0.00024 0.     ]
[1.57805 0.00805 0.     ],[1.36469 0.00821 0.     ],[2.61277e-02 9.36161e-05 0.00000e+00]
[1.58064 0.00822 0.     ],[1.36585 0.00825 0.     ],[ 2.50458e-02 -1.32842e-05  0.00000e+00]
[1.58308 0.00834 0.     ],[1.367   0.00826 0.     ],[ 2.42214e-02 -8.03397e-05  0.00000e+00]
[1.58603 0.00852 0.     ],[1.36854 0.00831 0.     ],[ 0.02345 -0.00015  0.     ]
[1.58861 0.00866 0.     ],[1.36984 0.00834 0.     ],[ 0.02257 -0.00022  0.     ]
[1.59085 0.00877 0.     ],[1.37073 0.00834 0.     ],[ 0.02177 -0.00029  0.     ]
[1.59126 0.00871 0.     ],[1.3711  0.00828 0.     ],[ 0.02146 -0.00031  0.     ]
[1.59014 0.00853 0.     ],[1.3743  0.00848 0.     ],[ 0.02149 -0.00031  0.     ]
[1.5876  0.00821 0.     ],[1.37861 0.00879 0.     ],[ 0.02131 -0.00032  0.     ]
[1.58509 0.00792 0.     ],[1.38409 0.00917 0.     ],[ 0.02093 -0.00035  0.     ]
[1.58584 0.00791 0.     ],[1.38497 0.00916 0.     ],[ 0.02027 -0.00041  0.     ]
[1.58915 0.0081  0.     ],[1.38237 0.00886 0.     ],[ 0.01952 -0.00047  0.     ]
[1.59287 0.00834 0.     ],[1.37909 0.00849 0.     ],[ 0.01859 -0.00055  0.     ]
[1.59569 0.00851 0.     ],[1.37737 0.00825 0.     ],[ 0.01752 -0.00064  0.     ]
[1.59935 0.00876 0.     ],[1.37507 0.00796 0.     ],[ 0.01631 -0.00074  0.     ]
[1.60285 0.00898 0.     ],[1.37347 0.00773 0.     ],[ 0.01499 -0.00085  0.     ]
[1.60643 0.00923 0.     ],[1.37309 0.00762 0.     ],[ 0.01356 -0.00097  0.     ]
[1.60992 0.00943 0.     ],[1.3728  0.00752 0.     ],[ 0.01182 -0.00111  0.     ]
[1.61315 0.00961 0.     ],[1.37225 0.0074  0.     ],[ 0.01011 -0.00125  0.     ]
[1.61628 0.0098  0.     ],[1.37226 0.00733 0.     ],[ 0.00827 -0.0014   0.     ]
[1.61959 0.01    0.     ],[1.37278 0.0073  0.     ],[ 0.00611 -0.00158  0.     ]
[1.62333 0.01024 0.     ],[1.37347 0.00729 0.     ],[ 0.00349 -0.00181  0.     ]
[1.6272  0.01045 0.     ],[1.3743  0.00728 0.     ],[ 0.0006  -0.00202  0.     ]
[1.63107 0.01069 0.     ],[1.37567 0.00733 0.     ],[-0.00229 -0.00226  0.     ]
[1.63478 0.01089 0.     ],[1.37736 0.0074  0.     ],[-0.00485 -0.00244  0.     ]
[1.63825 0.01106 0.     ],[1.3796  0.00751 0.     ],[-0.00704 -0.0026   0.     ]
[1.64133 0.01124 0.     ],[1.38119 0.00758 0.     ],[-0.00911 -0.00276  0.     ]
[1.6442  0.01139 0.     ],[1.38224 0.0076  0.     ],[-0.01157 -0.00296  0.     ]
[1.64696 0.01151 0.     ],[1.3826  0.00755 0.     ],[-0.01427 -0.00316  0.     ]
[1.64952 0.01161 0.     ],[1.3828 0.0075 0.    ],[-0.01689 -0.00335  0.     ]
[1.65228 0.01176 0.     ],[1.38341 0.00748 0.     ],[-0.01924 -0.00354  0.     ]
[1.65487 0.01187 0.     ],[1.38409 0.00747 0.     ],[-0.02145 -0.0037   0.     ]
[1.65777 0.01202 0.     ],[1.385   0.00748 0.     ],[-0.02349 -0.00386  0.     ]
[1.66063 0.01216 0.     ],[1.38553 0.00745 0.     ],[-0.02541 -0.00399  0.     ]
[1.66321 0.01226 0.     ],[1.38628 0.00744 0.     ],[-0.02718 -0.0041   0.     ]
[1.66556 0.01235 0.     ],[1.38704 0.00743 0.     ],[-0.02886 -0.00421  0.     ]
[1.66777 0.01243 0.     ],[1.38767 0.00742 0.     ],[-0.03048 -0.00432  0.     ]
[1.66984 0.01249 0.     ],[1.38813 0.00738 0.     ],[-0.03202 -0.00442  0.     ]
[1.67183 0.01255 0.     ],[1.38868 0.00736 0.     ],[-0.03349 -0.00451  0.     ]
[1.67386 0.01262 0.     ],[1.38954 0.00737 0.     ],[-0.03486 -0.00459  0.     ]
[1.67574 0.01265 0.     ],[1.39028 0.00736 0.     ],[-0.03618 -0.00466  0.     ]
[1.67781 0.0127  0.     ],[1.39112 0.00736 0.     ],[-0.03766 -0.00474  0.     ]
[1.68024 0.01279 0.     ],[1.39252 0.0074  0.     ],[-0.03955 -0.00486  0.     ]
[1.6828  0.01289 0.     ],[1.39373 0.00744 0.     ],[-0.04195 -0.00503  0.     ]
[1.68587 0.01303 0.     ],[1.39575 0.00754 0.     ],[-0.04481 -0.00523  0.     ]
[1.68911 0.01321 0.     ],[1.3974  0.00763 0.     ],[-0.04808 -0.00549  0.     ]
[1.69255 0.0134  0.     ],[1.39929 0.00772 0.     ],[-0.05163 -0.00576  0.     ]
[1.6958  0.01354 0.     ],[1.4009  0.00779 0.     ],[-0.05546 -0.00603  0.     ]
[1.69895 0.01369 0.     ],[1.4024  0.00784 0.     ],[-0.05929 -0.00631  0.     ]
[1.70203 0.01379 0.     ],[1.4037  0.00787 0.     ],[-0.0628  -0.00653  0.     ]
[1.70473 0.01389 0.     ],[1.40503 0.0079  0.     ],[-0.06587 -0.00673  0.     ]
[1.70712 0.01397 0.     ],[1.40618 0.00793 0.     ],[-0.06858 -0.0069   0.     ]
[1.70933 0.01402 0.     ],[1.40715 0.00793 0.     ],[-0.07093 -0.00704  0.     ]
[1.71146 0.01407 0.     ],[1.40779 0.00791 0.     ],[-0.07299 -0.00716  0.     ]
[1.71343 0.01412 0.     ],[1.40836 0.00789 0.     ],[-0.07471 -0.00725  0.     ]
[1.71526 0.01412 0.     ],[1.4089  0.00785 0.     ],[-0.07621 -0.00729  0.     ]
[1.71695 0.01412 0.     ],[1.40943 0.00781 0.     ],[-0.0775  -0.00733  0.     ]
[1.71852 0.0141  0.     ],[1.40984 0.00777 0.     ],[-0.0786  -0.00734  0.     ]
[1.72002 0.01409 0.     ],[1.41027 0.00773 0.     ],[-0.07956 -0.00735  0.     ]
[1.72159 0.01408 0.     ],[1.41112 0.00772 0.     ],[-0.08038 -0.00734  0.     ]
[1.72302 0.01408 0.     ],[1.41188 0.00772 0.     ],[-0.0811  -0.00734  0.     ]
[1.72449 0.01404 0.     ],[1.41278 0.00771 0.     ],[-0.08178 -0.00732  0.     ]
[1.7262  0.01404 0.     ],[1.41397 0.00773 0.     ],[-0.08256 -0.00731  0.     ]
[1.72816 0.01406 0.     ],[1.41548 0.00777 0.     ],[-0.08377 -0.00733  0.     ]
[1.7303  0.01411 0.     ],[1.41704 0.00783 0.     ],[-0.08542 -0.0074   0.     ]
[1.73284 0.01414 0.     ],[1.41909 0.00789 0.     ],[-0.0875  -0.00747  0.     ]
[1.73551 0.01424 0.     ],[1.42105 0.00799 0.     ],[-0.08996 -0.00762  0.     ]
[1.73822 0.01431 0.     ],[1.42255 0.00803 0.     ],[-0.09274 -0.00776  0.     ]
[1.74089 0.01435 0.     ],[1.42407 0.00805 0.     ],[-0.09579 -0.00789  0.     ]
[1.74328 0.01442 0.     ],[1.42575 0.00812 0.     ],[-0.09878 -0.00808  0.     ]
[1.74542 0.01443 0.     ],[1.42712 0.00814 0.     ],[-0.10138 -0.00819  0.     ]
[1.74745 0.01447 0.     ],[1.42839 0.00817 0.     ],[-0.10359 -0.00831  0.     ]
[1.74902 0.01445 0.     ],[1.42978 0.0082  0.     ],[-0.10545 -0.00837  0.     ]
[1.75057 0.01441 0.     ],[1.43087 0.0082  0.     ],[-0.107  -0.0084  0.    ]
[1.75216 0.01439 0.     ],[1.4314  0.00816 0.     ],[-0.1082  -0.00841  0.     ]
[1.75384 0.01441 0.     ],[1.43135 0.00807 0.     ],[-0.10919 -0.00841  0.     ]
[1.7553  0.01439 0.     ],[1.43148 0.008   0.     ],[-0.10983 -0.00838  0.     ]
[1.75677 0.01437 0.     ],[1.43166 0.00794 0.     ],[-0.1104  -0.00835  0.     ]
[1.75817 0.01434 0.     ],[1.43183 0.00787 0.     ],[-0.11087 -0.0083   0.     ]
[1.75943 0.0143  0.     ],[1.43236 0.00783 0.     ],[-0.11123 -0.00825  0.     ]
[1.76063 0.01425 0.     ],[1.43302 0.00781 0.     ],[-0.11149 -0.00819  0.     ]
[1.76167 0.01418 0.     ],[1.43369 0.00777 0.     ],[-0.11169 -0.00812  0.     ]
[1.76275 0.01411 0.     ],[1.43461 0.00776 0.     ],[-0.11187 -0.00805  0.     ]
[1.76395 0.01406 0.     ],[1.43575 0.00777 0.     ],[-0.11207 -0.00799  0.     ]
[1.76528 0.014   0.     ],[1.43727 0.00779 0.     ],[-0.11226 -0.00792  0.     ]
[1.76684 0.01397 0.     ],[1.439   0.00783 0.     ],[-0.11272 -0.00787  0.     ]
[1.76865 0.01401 0.     ],[1.44093 0.00794 0.     ],[-0.11371 -0.00789  0.     ]
[1.77049 0.01403 0.     ],[1.44295 0.00803 0.     ],[-0.11516 -0.00793  0.     ]
[1.77256 0.01408 0.     ],[1.44495 0.00814 0.     ],[-0.117   -0.00803  0.     ]
[1.77503 0.01414 0.     ],[1.447   0.00822 0.     ],[-0.1196  -0.00816  0.     ]
[1.7772  0.01418 0.     ],[1.44872 0.00828 0.     ],[-0.12194 -0.00827  0.     ]
[1.7793  0.01419 0.     ],[1.45066 0.00834 0.     ],[-0.12424 -0.00836  0.     ]
[1.78118 0.01415 0.     ],[1.45237 0.00835 0.     ],[-0.12611 -0.00837  0.     ]
[1.78271 0.01415 0.     ],[1.45397 0.00842 0.     ],[-0.12761 -0.00843  0.     ]
[1.78403 0.01413 0.     ],[1.45564 0.00849 0.     ],[-0.12879 -0.00846  0.     ]
[1.7853  0.01411 0.     ],[1.4571  0.00854 0.     ],[-0.1297  -0.00845  0.     ]
[1.78636 0.01407 0.     ],[1.45832 0.00858 0.     ],[-0.13042 -0.00844  0.     ]
[1.78758 0.01405 0.     ],[1.45908 0.00856 0.     ],[-0.13107 -0.00842  0.     ]
[1.78887 0.01402 0.     ],[1.45924 0.00849 0.     ],[-0.13157 -0.00838  0.     ]
[1.78999 0.01397 0.     ],[1.45943 0.00842 0.     ],[-0.13192 -0.00832  0.     ]
[1.79107 0.01392 0.     ],[1.45953 0.00835 0.     ],[-0.1321  -0.00826  0.     ]
[1.79199 0.01386 0.     ],[1.45971 0.00828 0.     ],[-0.1321  -0.00817  0.     ]
[1.79295 0.0138  0.     ],[1.45989 0.00821 0.     ],[-0.13207 -0.00809  0.     ]
[1.79381 0.01374 0.     ],[1.46004 0.00814 0.     ],[-0.13204 -0.00801  0.     ]
[1.79457 0.01367 0.     ],[1.46026 0.00808 0.     ],[-0.13196 -0.00792  0.     ]
[1.79538 0.01359 0.     ],[1.46046 0.00801 0.     ],[-0.13184 -0.00783  0.     ]
[1.79622 0.01353 0.     ],[1.46081 0.00796 0.     ],[-0.13173 -0.00774  0.     ]
[1.79712 0.01347 0.     ],[1.46153 0.00794 0.     ],[-0.13181 -0.00767  0.     ]
[1.79833 0.01345 0.     ],[1.46271 0.00798 0.     ],[-0.13233 -0.00765  0.     ]
[1.80051 0.01342 0.     ],[1.46443 0.00798 0.     ],[-0.13391 -0.00764  0.     ]
[1.80285 0.01346 0.     ],[1.46625 0.00803 0.     ],[-0.13584 -0.00771  0.     ]
[1.80532 0.01355 0.     ],[1.46798 0.00811 0.     ],[-0.13808 -0.00783  0.     ]
[1.80768 0.01362 0.     ],[1.46955 0.00817 0.     ],[-0.14039 -0.00796  0.     ]
[1.80962 0.01364 0.     ],[1.47121 0.00822 0.     ],[-0.14238 -0.00804  0.     ]
[1.81121 0.01364 0.     ],[1.47288 0.00828 0.     ],[-0.14396 -0.00809  0.     ]
[1.8123 0.0136 0.    ],[1.47468 0.00836 0.     ],[-0.1452  -0.00813  0.     ]
[1.81298 0.01353 0.     ],[1.47655 0.00845 0.     ],[-0.14615 -0.00813  0.     ]
[1.81349 0.01342 0.     ],[1.47812 0.00845 0.     ],[-0.14651 -0.00807  0.     ]
[1.81403 0.01337 0.     ],[1.47944 0.00858 0.     ],[-0.14674 -0.00803  0.     ]
[1.81489 0.01332 0.     ],[1.48009 0.00855 0.     ],[-0.14694 -0.00796  0.     ]
[1.81577 0.01327 0.     ],[1.48018 0.00848 0.     ],[-0.14698 -0.00789  0.     ]
[1.81676 0.01323 0.     ],[1.47995 0.00837 0.     ],[-0.14692 -0.0078   0.     ]
[1.8176  0.01316 0.     ],[1.47995 0.00829 0.     ],[-0.14666 -0.00771  0.     ]
