[ 1.10113 -0.00926  0.     ],[1.10096e+00 9.88293e-04 0.00000e+00],[-0.07594 -0.003    0.     ]
[ 1.10065 -0.00921  0.     ],[1.10125e+00 1.00513e-03 0.00000e+00],[-0.07666 -0.00304  0.     ]
[ 1.09993 -0.00919  0.     ],[1.10103e+00 9.75281e-04 0.00000e+00],[-0.07731 -0.00307  0.     ]
[ 1.0991  -0.00917  0.     ],[1.10082e+00 9.46251e-04 0.00000e+00],[-0.07794 -0.00309  0.     ]
[ 1.09823 -0.00916  0.     ],[1.10099e+00 9.52959e-04 0.00000e+00],[-0.07859 -0.00312  0.     ]
[ 1.0976  -0.00912  0.     ],[1.10128e+00 9.65484e-04 0.00000e+00],[-0.07928 -0.00315  0.     ]
[ 1.09695 -0.00908  0.     ],[1.10178e+00 1.00151e-03 0.00000e+00],[-0.07991 -0.00317  0.     ]
[ 1.09643 -0.00904  0.     ],[1.10250e+00 1.05833e-03 0.00000e+00],[-0.08054 -0.0032   0.     ]
[ 1.09569 -0.00901  0.     ],[1.10304e+00 1.09446e-03 0.00000e+00],[-0.08114 -0.00322  0.     ]
[ 1.09487 -0.009    0.     ],[1.10288e+00 1.06870e-03 0.00000e+00],[-0.08174 -0.00324  0.     ]
[ 1.09414 -0.00898  0.     ],[1.10311e+00 1.07869e-03 0.00000e+00],[-0.08235 -0.00326  0.     ]
[ 1.09342 -0.00895  0.     ],[1.10314e+00 1.06991e-03 0.00000e+00],[-0.08293 -0.00328  0.     ]
[ 1.09272 -0.00892  0.     ],[1.10332e+00 1.07312e-03 0.00000e+00],[-0.08348 -0.00329  0.     ]
[ 1.09203 -0.00889  0.     ],[1.10345e+00 1.07489e-03 0.00000e+00],[-0.08405 -0.00332  0.     ]
[ 1.09118 -0.00887  0.     ],[1.10308e+00 1.03599e-03 0.00000e+00],[-0.08457 -0.00332  0.     ]
[ 1.09017 -0.00887  0.     ],[1.10285e+00 1.00614e-03 0.00000e+00],[-0.085   -0.00332  0.     ]
[ 1.08916 -0.00886  0.     ],[1.10275e+00 9.88072e-04 0.00000e+00],[-0.08523 -0.00331  0.     ]
[ 1.08785 -0.00889  0.     ],[1.10279e+00 9.81207e-04 0.00000e+00],[-0.08532 -0.00329  0.     ]
[ 1.08687 -0.00889  0.     ],[1.10256e+00 9.51407e-04 0.00000e+00],[-0.08554 -0.00327  0.     ]
[ 1.08614 -0.00887  0.     ],[1.10205e+00 8.94484e-04 0.00000e+00],[-0.08592 -0.00328  0.     ]
[ 1.08569 -0.00882  0.     ],[1.10195e+00 8.76493e-04 0.00000e+00],[-0.08627 -0.00327  0.     ]
[ 1.08537 -0.00876  0.     ],[1.10150e+00 8.27576e-04 0.00000e+00],[-0.08665 -0.00328  0.     ]
[ 1.08586 -0.00863  0.     ],[1.10117e+00 7.87505e-04 0.00000e+00],[-0.08714 -0.00329  0.     ]
[ 1.08702 -0.00845  0.     ],[1.10088e+00 7.56542e-04 0.00000e+00],[-0.08804 -0.00333  0.     ]
[ 1.08845 -0.00824  0.     ],[1.10058e+00 7.21827e-04 0.00000e+00],[-0.08918 -0.0034   0.     ]
[ 1.09027 -0.00802  0.     ],[1.10052e+00 7.10606e-04 0.00000e+00],[-0.09008 -0.00343  0.     ]
[ 1.09178 -0.00782  0.     ],[1.09983e+00 6.47139e-04 0.00000e+00],[-0.09076 -0.00345  0.     ]
[ 1.09295 -0.00765  0.     ],[1.09971e+00 6.31400e-04 0.00000e+00],[-0.09132 -0.00346  0.     ]
[ 1.0929  -0.00758  0.     ],[1.09935e+00 5.89573e-04 0.00000e+00],[-0.09185 -0.00348  0.     ]
[ 1.09247 -0.00754  0.     ],[1.09883e+00 5.36899e-04 0.00000e+00],[-0.09232 -0.00349  0.     ]
[ 1.09166 -0.00753  0.     ],[1.09888e+00 5.35467e-04 0.00000e+00],[-0.09273 -0.00349  0.     ]
[ 1.09059 -0.00756  0.     ],[1.09884e+00 5.26620e-04 0.00000e+00],[-0.09326 -0.0035   0.     ]
[ 1.08932 -0.00759  0.     ],[1.09918e+00 5.48731e-04 0.00000e+00],[-0.09367 -0.0035   0.     ]
[ 1.08785 -0.00762  0.     ],[1.09941e+00 5.61196e-04 0.00000e+00],[-0.09391 -0.00348  0.     ]
[ 1.08663 -0.00764  0.     ],[1.09922e+00 5.41156e-04 0.00000e+00],[-0.0943  -0.00348  0.     ]
[ 1.08461 -0.00776  0.     ],[1.09881e+00 4.96079e-04 0.00000e+00],[-0.09469 -0.00348  0.     ]
[ 1.08315 -0.0078   0.     ],[1.09939e+00 5.35962e-04 0.00000e+00],[-0.09508 -0.00348  0.     ]
[ 1.08147 -0.00787  0.     ],[1.09919e+00 5.13153e-04 0.00000e+00],[-0.09554 -0.00348  0.     ]
[ 1.07971 -0.00796  0.     ],[1.09925e+00 5.13981e-04 0.00000e+00],[-0.09595 -0.00349  0.     ]
[ 1.07824 -0.008    0.     ],[1.09972e+00 5.49772e-04 0.00000e+00],[-0.09639 -0.00349  0.     ]
[ 1.07672 -0.00806  0.     ],[1.10001e+00 5.70433e-04 0.00000e+00],[-0.09685 -0.0035   0.     ]
[ 1.07525 -0.0081   0.     ],[1.10034e+00 5.90814e-04 0.00000e+00],[-0.09729 -0.0035   0.     ]
[ 1.07407 -0.00811  0.     ],[1.10086e+00 6.25220e-04 0.00000e+00],[-0.09775 -0.0035   0.     ]
[ 1.07256 -0.00816  0.     ],[1.10087e+00 6.19965e-04 0.00000e+00],[-0.0982 -0.0035  0.    ]
[ 1.07113 -0.0082   0.     ],[1.10115e+00 6.38394e-04 0.00000e+00],[-0.09866 -0.00351  0.     ]
[ 1.06969 -0.00824  0.     ],[1.10126e+00 6.41575e-04 0.00000e+00],[-0.09914 -0.00351  0.     ]
[ 1.06843 -0.00827  0.     ],[1.10176e+00 6.79196e-04 0.00000e+00],[-0.09962 -0.00352  0.     ]
[ 1.06736 -0.00828  0.     ],[1.10230e+00 7.19099e-04 0.00000e+00],[-0.10004 -0.00352  0.     ]
[ 1.06643 -0.00829  0.     ],[1.10282e+00 7.61381e-04 0.00000e+00],[-0.10043 -0.00352  0.     ]
[ 1.06551 -0.00828  0.     ],[1.10327e+00 7.89837e-04 0.00000e+00],[-0.1008  -0.00352  0.     ]
[ 1.0646  -0.00828  0.     ],[1.10359e+00 8.10637e-04 0.00000e+00],[-0.10103 -0.0035   0.     ]
[ 1.06428 -0.00822  0.     ],[1.10352e+00 7.96264e-04 0.00000e+00],[-0.10137 -0.0035   0.     ]
[ 1.06425 -0.00814  0.     ],[1.10363e+00 7.98190e-04 0.00000e+00],[-0.10195 -0.00352  0.     ]
[ 1.06455 -0.00804  0.     ],[1.10355e+00 7.83979e-04 0.00000e+00],[-0.10298 -0.00356  0.     ]
[ 1.06578 -0.00784  0.     ],[1.10410e+00 8.26342e-04 0.00000e+00],[-0.10411 -0.00363  0.     ]
[ 1.06701 -0.00765  0.     ],[1.10416e+00 8.23544e-04 0.00000e+00],[-0.10503 -0.00368  0.     ]
[ 1.0683  -0.00746  0.     ],[1.10394e+00 7.95696e-04 0.00000e+00],[-0.10581 -0.00371  0.     ]
[ 1.06858 -0.00736  0.     ],[1.10367e+00 7.62997e-04 0.00000e+00],[-0.10642 -0.00373  0.     ]
[ 1.06788 -0.00735  0.     ],[1.10301e+00 6.98597e-04 0.00000e+00],[-0.10691 -0.00374  0.     ]
[ 1.06711 -0.00735  0.     ],[1.10279e+00 6.70500e-04 0.00000e+00],[-0.10729 -0.00373  0.     ]
[ 1.06584 -0.00739  0.     ],[1.10275e+00 6.59562e-04 0.00000e+00],[-0.10762 -0.00373  0.     ]
[ 1.06383 -0.00748  0.     ],[1.10172e+00 5.71595e-04 0.00000e+00],[-0.10791 -0.00371  0.     ]
[ 1.06196 -0.00755  0.     ],[1.10091e+00 5.02645e-04 0.00000e+00],[-0.10827 -0.0037   0.     ]
[ 1.07891 -0.00614  0.     ],[ 1.02647 -0.00534  0.     ],[-0.25715 -0.01534  0.     ]
[ 1.07531 -0.00639  0.     ],[ 1.03322 -0.00471  0.     ],[-0.24265 -0.01395  0.     ]
[ 1.07191 -0.0065   0.     ],[ 1.04013 -0.0043   0.     ],[-0.22964 -0.01312  0.     ]
[ 1.069   -0.00667  0.     ],[ 1.04629 -0.00376  0.     ],[-0.21796 -0.01205  0.     ]
[ 1.06631 -0.00684  0.     ],[ 1.05159 -0.00325  0.     ],[-0.20748 -0.01101  0.     ]
[ 1.0639 -0.007   0.    ],[ 1.05636 -0.00277  0.     ],[-0.19807 -0.01001  0.     ]
[ 1.06157 -0.00713  0.     ],[ 1.0608  -0.00236  0.     ],[-0.18964 -0.00919  0.     ]
[ 1.05956 -0.00725  0.     ],[ 1.06504 -0.00194  0.     ],[-0.18205 -0.00838  0.     ]
[ 1.05771 -0.00735  0.     ],[ 1.06902 -0.00155  0.     ],[-0.17522 -0.00766  0.     ]
[ 1.05612 -0.0074   0.     ],[ 1.07275 -0.00124  0.     ],[-0.16919 -0.00711  0.     ]
[ 1.05471 -0.00746  0.     ],[ 1.07611e+00 -9.26207e-04  0.00000e+00],[-0.16376 -0.00655  0.     ]
[ 1.05312 -0.00752  0.     ],[ 1.07909e+00 -6.47886e-04  0.00000e+00],[-0.15878 -0.00603  0.     ]
[ 1.05187 -0.00755  0.     ],[ 1.08201e+00 -3.97411e-04  0.00000e+00],[-0.15431 -0.0056   0.     ]
[ 1.0518  -0.00749  0.     ],[ 1.08479e+00 -1.17665e-04  0.00000e+00],[-0.15086 -0.0052   0.     ]
[ 1.05173 -0.00742  0.     ],[1.08730e+00 1.07282e-04 0.00000e+00],[-0.14777 -0.00487  0.     ]
[ 1.05205 -0.00731  0.     ],[1.08971e+00 3.28478e-04 0.00000e+00],[-0.14541 -0.00461  0.     ]
[ 1.05285 -0.00717  0.     ],[1.09153e+00 4.73468e-04 0.00000e+00],[-0.14334 -0.00439  0.     ]
[ 1.05387 -0.00701  0.     ],[1.09266e+00 5.72480e-04 0.00000e+00],[-0.14131 -0.00416  0.     ]
[ 1.05476 -0.00686  0.     ],[1.09369e+00 6.55184e-04 0.00000e+00],[-0.13941 -0.00396  0.     ]
[ 1.05479 -0.00679  0.     ],[1.09347e+00 6.27842e-04 0.00000e+00],[-0.1377  -0.00375  0.     ]
[ 1.05391 -0.00679  0.     ],[1.09337e+00 6.13719e-04 0.00000e+00],[-0.13613 -0.00359  0.     ]
[ 1.05294 -0.00681  0.     ],[1.09391e+00 6.53678e-04 0.00000e+00],[-0.13463 -0.00343  0.     ]
[ 1.05192 -0.00683  0.     ],[1.09440e+00 6.88925e-04 0.00000e+00],[-0.13321 -0.00327  0.     ]
[ 1.05111 -0.00682  0.     ],[1.09564e+00 7.81218e-04 0.00000e+00],[-0.13206 -0.00315  0.     ]
[ 1.04995 -0.00686  0.     ],[1.09640e+00 8.39206e-04 0.00000e+00],[-0.13105 -0.00303  0.     ]
[ 1.04837 -0.00691  0.     ],[1.09750e+00 9.18696e-04 0.00000e+00],[-0.13009 -0.00292  0.     ]
[ 1.04707 -0.00696  0.     ],[1.09862e+00 1.01140e-03 0.00000e+00],[-0.12927 -0.00282  0.     ]
[ 1.04564 -0.00701  0.     ],[1.09977e+00 1.09848e-03 0.00000e+00],[-0.12852 -0.00273  0.     ]
[ 1.04439 -0.00705  0.     ],[1.10081 0.00118 0.     ],[-0.12791 -0.00265  0.     ]
[ 1.04313 -0.0071   0.     ],[1.10157 0.00124 0.     ],[-0.12738 -0.00257  0.     ]
[ 1.04198 -0.00712  0.     ],[1.1026  0.00131 0.     ],[-0.12691 -0.00251  0.     ]
[ 1.04094 -0.00714  0.     ],[1.10379 0.0014  0.     ],[-0.1265  -0.00245  0.     ]
[ 1.03982 -0.00717  0.     ],[1.10476 0.00147 0.     ],[-0.12614 -0.00239  0.     ]
[ 1.03872 -0.00719  0.     ],[1.1058  0.00154 0.     ],[-0.12599 -0.00235  0.     ]
