[1.61052 0.00221 0.     ],[ 1.46783 -0.00708  0.     ],[-0.03622 -0.00069  0.     ]
[1.61014 0.00215 0.     ],[ 1.46793 -0.00699  0.     ],[-0.03572 -0.00063  0.     ]
[1.60943 0.00206 0.     ],[ 1.46739 -0.00697  0.     ],[-0.03521 -0.00058  0.     ]
[1.60902 0.00201 0.     ],[ 1.4659  -0.00703  0.     ],[-0.03468 -0.00053  0.     ]
[1.60842 0.00193 0.     ],[ 1.46437 -0.0071   0.     ],[-0.03412 -0.00047  0.     ]
[1.60748 0.00183 0.     ],[ 1.46295 -0.00715  0.     ],[-0.03353 -0.00042  0.     ]
[1.60638 0.00172 0.     ],[ 1.46137 -0.00721  0.     ],[-0.03292 -0.00036  0.     ]
[1.60537 0.00161 0.     ],[ 1.45992 -0.00728  0.     ],[-0.03231 -0.0003   0.     ]
[1.60426e+00 1.49797e-03 0.00000e+00],[ 1.45843 -0.00733  0.     ],[-0.0317  -0.00025  0.     ]
[1.60322e+00 1.38172e-03 0.00000e+00],[ 1.45711 -0.00739  0.     ],[-0.03111 -0.00018  0.     ]
[1.60215e+00 1.27778e-03 0.00000e+00],[ 1.45582 -0.00742  0.     ],[-0.03056 -0.00014  0.     ]
[1.60115e+00 1.17051e-03 0.00000e+00],[ 1.4545  -0.00747  0.     ],[-3.01390e-02 -9.56743e-05  0.00000e+00]
[1.60042e+00 1.09028e-03 0.00000e+00],[ 1.45332 -0.00751  0.     ],[-3.01151e-02 -9.24574e-05  0.00000e+00]
[1.59970e+00 1.01856e-03 0.00000e+00],[ 1.45205 -0.00754  0.     ],[-3.02147e-02 -9.99246e-05  0.00000e+00]
[1.59915e+00 9.62561e-04 0.00000e+00],[ 1.45099 -0.00755  0.     ],[-0.03025 -0.0001   0.     ]
[1.59852e+00 8.93670e-04 0.00000e+00],[ 1.45003 -0.00757  0.     ],[-2.99841e-02 -7.59485e-05  0.00000e+00]
[1.59799e+00 8.37558e-04 0.00000e+00],[ 1.44931 -0.00756  0.     ],[-2.89570e-02  1.75933e-05  0.00000e+00]
[1.59784e+00 8.14682e-04 0.00000e+00],[ 1.44844 -0.00756  0.     ],[-0.02782  0.00012  0.     ]
[1.59807e+00 8.26987e-04 0.00000e+00],[ 1.44792 -0.00753  0.     ],[-0.02733  0.00017  0.     ]
[1.59813e+00 8.24671e-04 0.00000e+00],[ 1.44752 -0.0075   0.     ],[-0.02697  0.0002   0.     ]
[1.59753e+00 7.62703e-04 0.00000e+00],[ 1.4464  -0.00752  0.     ],[-0.02672  0.00022  0.     ]
[1.59671e+00 6.81997e-04 0.00000e+00],[ 1.44639 -0.00745  0.     ],[-0.02658  0.00023  0.     ]
[1.59639e+00 6.45409e-04 0.00000e+00],[ 1.44678 -0.00734  0.     ],[-0.02637  0.00025  0.     ]
[1.59627e+00 6.29329e-04 0.00000e+00],[ 1.44601 -0.00733  0.     ],[-0.02615  0.00026  0.     ]
[1.59587e+00 5.87647e-04 0.00000e+00],[ 1.44506 -0.00734  0.     ],[-0.02591  0.00028  0.     ]
[1.59572e+00 5.68397e-04 0.00000e+00],[ 1.44388 -0.00737  0.     ],[-0.02566  0.0003   0.     ]
[1.59570e+00 5.60723e-04 0.00000e+00],[ 1.44199 -0.00747  0.     ],[-0.02538  0.00032  0.     ]
[1.59532e+00 5.22297e-04 0.00000e+00],[ 1.44025 -0.00755  0.     ],[-0.02503  0.00035  0.     ]
[1.59498e+00 4.86209e-04 0.00000e+00],[ 1.43858 -0.00762  0.     ],[-0.02466  0.00038  0.     ]
[1.59461e+00 4.48356e-04 0.00000e+00],[ 1.43724 -0.00767  0.     ],[-0.02425  0.00041  0.     ]
[1.59389e+00 3.78540e-04 0.00000e+00],[ 1.43554 -0.00774  0.     ],[-0.02375  0.00045  0.     ]
[1.59321e+00 3.10830e-04 0.00000e+00],[ 1.434   -0.00781  0.     ],[-0.02322  0.0005   0.     ]
[1.59255e+00 2.47991e-04 0.00000e+00],[ 1.43246 -0.00787  0.     ],[-0.02264  0.00055  0.     ]
[1.59194e+00 1.89273e-04 0.00000e+00],[ 1.43097 -0.00793  0.     ],[-0.02209  0.00059  0.     ]
[1.59110e+00 1.11958e-04 0.00000e+00],[ 1.42923 -0.00801  0.     ],[-0.02153  0.00064  0.     ]
[1.59003e+00 1.25066e-05 0.00000e+00],[ 1.42781 -0.00806  0.     ],[-0.02102  0.00068  0.     ]
[ 1.58902e+00 -7.93386e-05  0.00000e+00],[ 1.42655 -0.00809  0.     ],[-0.02045  0.00072  0.     ]
[ 1.58807e+00 -1.62485e-04  0.00000e+00],[ 1.42552 -0.0081   0.     ],[-0.01965  0.00079  0.     ]
[ 1.58707e+00 -2.54781e-04  0.00000e+00],[ 1.42454 -0.00811  0.     ],[-0.01865  0.00087  0.     ]
[ 1.58622e+00 -3.26259e-04  0.00000e+00],[ 1.42399 -0.00808  0.     ],[-0.01749  0.00096  0.     ]
[ 1.58567e+00 -3.74368e-04  0.00000e+00],[ 1.42359 -0.00804  0.     ],[-0.01617  0.00108  0.     ]
[ 1.58528e+00 -4.06118e-04  0.00000e+00],[ 1.42322 -0.00799  0.     ],[-0.01543  0.00113  0.     ]
[ 1.58466e+00 -4.57790e-04  0.00000e+00],[ 1.42319 -0.00791  0.     ],[-0.01493  0.00117  0.     ]
[ 1.58399e+00 -5.09827e-04  0.00000e+00],[ 1.42305 -0.00784  0.     ],[-0.01476  0.00117  0.     ]
[ 1.58305e+00 -5.83886e-04  0.00000e+00],[ 1.42266 -0.0078   0.     ],[-0.01457  0.00117  0.     ]
[ 1.58243e+00 -6.35006e-04  0.00000e+00],[ 1.42299 -0.00769  0.     ],[-0.01435  0.00118  0.     ]
[ 1.58203e+00 -6.63649e-04  0.00000e+00],[ 1.4225  -0.00766  0.     ],[-0.01417  0.00119  0.     ]
[ 1.58251e+00 -6.10523e-04  0.00000e+00],[ 1.42324 -0.00751  0.     ],[-0.014    0.00119  0.     ]
[ 1.58252e+00 -6.03393e-04  0.00000e+00],[ 1.4224 -0.0075  0.    ],[-0.0138  0.0012  0.    ]
[ 1.58209e+00 -6.32732e-04  0.00000e+00],[ 1.41983 -0.00764  0.     ],[-0.01358  0.0012   0.     ]
[ 1.58164e+00 -6.70267e-04  0.00000e+00],[ 1.41871 -0.00767  0.     ],[-0.01332  0.00122  0.     ]
[ 1.58104e+00 -7.18918e-04  0.00000e+00],[ 1.41693 -0.00776  0.     ],[-0.01304  0.00123  0.     ]
[ 1.58037e+00 -7.67270e-04  0.00000e+00],[ 1.41487 -0.00785  0.     ],[-0.01271  0.00124  0.     ]
[ 1.57972e+00 -8.17712e-04  0.00000e+00],[ 1.41285 -0.00795  0.     ],[-0.01231  0.00127  0.     ]
[ 1.57907e+00 -8.67930e-04  0.00000e+00],[ 1.41103 -0.00804  0.     ],[-0.01182  0.0013   0.     ]
[ 1.57822e+00 -9.39818e-04  0.00000e+00],[ 1.4095 -0.0081  0.    ],[-0.01128  0.00134  0.     ]
[ 1.57720e+00 -1.01477e-03  0.00000e+00],[ 1.40802 -0.00814  0.     ],[-0.01074  0.00137  0.     ]
[ 1.57632e+00 -1.07943e-03  0.00000e+00],[ 1.40663 -0.00818  0.     ],[-0.01024  0.0014   0.     ]
[ 1.57526e+00 -1.15971e-03  0.00000e+00],[ 1.40546 -0.0082   0.     ],[-0.00966  0.00143  0.     ]
[ 1.57409e+00 -1.25442e-03  0.00000e+00],[ 1.40417 -0.00823  0.     ],[-0.009    0.00148  0.     ]
[ 1.57298e+00 -1.34251e-03  0.00000e+00],[ 1.40308 -0.00825  0.     ],[-0.00822  0.00154  0.     ]
[ 1.57172e+00 -1.44446e-03  0.00000e+00],[ 1.40199 -0.00827  0.     ],[-0.00701  0.00163  0.     ]
[ 1.57039e+00 -1.55224e-03  0.00000e+00],[ 1.40095 -0.00828  0.     ],[-0.00529  0.00177  0.     ]
[ 1.56921 -0.00163  0.     ],[ 1.39986 -0.00829  0.     ],[-0.00362  0.00189  0.     ]
[ 1.56868 -0.00166  0.     ],[ 1.39931 -0.00825  0.     ],[-0.00286  0.00194  0.     ]
[ 1.56781 -0.00173  0.     ],[ 1.39863 -0.00824  0.     ],[-0.00216  0.00199  0.     ]
[ 1.56612 -0.00187  0.     ],[ 1.39844 -0.00817  0.     ],[-0.00178  0.002    0.     ]
[ 1.56493 -0.00196  0.     ],[ 1.39877 -0.00806  0.     ],[-0.0016  0.002   0.    ]
[ 1.56428 -0.002    0.     ],[ 1.39959 -0.0079   0.     ],[-0.00131  0.002    0.     ]
[ 1.56387 -0.00202  0.     ],[ 1.39944 -0.00784  0.     ],[-0.00119  0.00199  0.     ]
[ 1.5639 -0.002   0.    ],[ 1.3998  -0.00772  0.     ],[-0.00114  0.00198  0.     ]
[ 1.56361 -0.002    0.     ],[ 1.39746 -0.00786  0.     ],[-0.00106  0.00197  0.     ]
[ 1.56353 -0.00199  0.     ],[ 1.39574 -0.00794  0.     ],[-0.00095  0.00196  0.     ]
[ 1.56345 -0.00198  0.     ],[ 1.3942  -0.00801  0.     ],[-0.00081  0.00195  0.     ]
[ 1.5631  -0.00199  0.     ],[ 1.39252 -0.00808  0.     ],[-0.00062  0.00195  0.     ]
[ 1.56274 -0.002    0.     ],[ 1.39101 -0.00814  0.     ],[-0.00038  0.00195  0.     ]
[ 1.56231 -0.00202  0.     ],[ 1.38961 -0.00819  0.     ],[-7.99720e-05  1.95962e-03  0.00000e+00]
[ 1.56175 -0.00205  0.     ],[ 1.38832 -0.00822  0.     ],[0.00023 0.00197 0.     ]
[ 1.56113 -0.00209  0.     ],[ 1.38688 -0.00827  0.     ],[0.00062 0.00198 0.     ]
[ 1.56039 -0.00214  0.     ],[ 1.38517 -0.00835  0.     ],[0.00096 0.002   0.     ]
[ 1.55959 -0.00219  0.     ],[ 1.38369 -0.0084   0.     ],[0.00108 0.00199 0.     ]
[ 1.55872 -0.00224  0.     ],[ 1.38264 -0.0084   0.     ],[0.00112 0.00197 0.     ]
[ 1.5578 -0.0023  0.    ],[ 1.38168 -0.0084   0.     ],[0.00125 0.00196 0.     ]
[ 1.55709 -0.00233  0.     ],[ 1.38095 -0.00838  0.     ],[0.00156 0.00197 0.     ]
[ 1.55671 -0.00234  0.     ],[ 1.38054 -0.00833  0.     ],[0.00209 0.00199 0.     ]
[ 1.5564  -0.00235  0.     ],[ 1.38005 -0.00829  0.     ],[0.00301 0.00206 0.     ]
[ 1.55614 -0.00234  0.     ],[ 1.37983 -0.00822  0.     ],[0.0041  0.00212 0.     ]
[ 1.55585 -0.00235  0.     ],[ 1.3792 -0.0082  0.    ],[0.00464 0.00215 0.     ]
[ 1.55488 -0.00241  0.     ],[ 1.37844 -0.00819  0.     ],[0.00502 0.00217 0.     ]
[ 1.55401 -0.00246  0.     ],[ 1.37844 -0.0081   0.     ],[0.00499 0.00214 0.     ]
[ 1.55323 -0.00251  0.     ],[ 1.37844 -0.00802  0.     ],[0.00498 0.00212 0.     ]
[ 1.55368 -0.00245  0.     ],[ 1.37803 -0.00798  0.     ],[0.00487 0.00209 0.     ]
[ 1.55393 -0.0024   0.     ],[ 1.37733 -0.00796  0.     ],[0.00477 0.00206 0.     ]
[ 1.55384 -0.00238  0.     ],[ 1.3787  -0.00775  0.     ],[0.00469 0.00203 0.     ]
[ 1.55421 -0.00233  0.     ],[ 1.37799 -0.00774  0.     ],[0.00458 0.002   0.     ]
[ 1.55389 -0.00233  0.     ],[ 1.37757 -0.0077   0.     ],[0.0045  0.00197 0.     ]
[ 1.55391 -0.00231  0.     ],[ 1.3758  -0.00777  0.     ],[0.00445 0.00195 0.     ]
[ 1.55396 -0.00228  0.     ],[ 1.37413 -0.00783  0.     ],[0.00442 0.00193 0.     ]
[ 1.55371 -0.00228  0.     ],[ 1.37302 -0.00784  0.     ],[0.00443 0.00191 0.     ]
[ 1.55324 -0.00229  0.     ],[ 1.37168 -0.00787  0.     ],[0.00449 0.00189 0.     ]
[ 1.55265 -0.00232  0.     ],[ 1.37046 -0.00789  0.     ],[0.00456 0.00188 0.     ]
[ 1.55212 -0.00234  0.     ],[ 1.36931 -0.00792  0.     ],[0.00449 0.00185 0.     ]
[ 1.55184 -0.00235  0.     ],[ 1.36815 -0.00795  0.     ],[0.004   0.00179 0.     ]
[ 1.55159 -0.00235  0.     ],[ 1.36712 -0.00796  0.     ],[0.0033  0.00171 0.     ]
[ 1.5517  -0.00231  0.     ],[ 1.36582 -0.00799  0.     ],[0.00273 0.00164 0.     ]
[ 1.55211 -0.00226  0.     ],[ 1.36466 -0.00801  0.     ],[0.00238 0.0016  0.     ]
[ 1.55289 -0.00217  0.     ],[ 1.36389 -0.00799  0.     ],[0.00236 0.00158 0.     ]
[ 1.55338 -0.0021   0.     ],[ 1.36307 -0.00799  0.     ],[0.00304 0.00163 0.     ]
[ 1.55364 -0.00206  0.     ],[ 1.36227 -0.00798  0.     ],[0.00363 0.00167 0.     ]
[ 1.55375 -0.00203  0.     ],[ 1.36271 -0.00786  0.     ],[0.00354 0.00164 0.     ]
[ 1.55315 -0.00206  0.     ],[ 1.36273 -0.00778  0.     ],[0.00358 0.00163 0.     ]
[ 1.55326 -0.00203  0.     ],[ 1.3624  -0.00774  0.     ],[0.0035  0.00161 0.     ]
[ 1.5537  -0.00197  0.     ],[ 1.36233 -0.00767  0.     ],[0.0031  0.00155 0.     ]
[ 1.55391 -0.00193  0.     ],[ 1.36178 -0.00764  0.     ],[0.00281 0.00151 0.     ]
[ 1.55511 -0.00181  0.     ],[ 1.36067 -0.00765  0.     ],[0.00247 0.00147 0.     ]
[ 1.55654 -0.00167  0.     ],[ 1.35993 -0.00763  0.     ],[0.00208 0.00142 0.     ]
[ 1.55675 -0.00164  0.     ],[ 1.35839 -0.0077   0.     ],[0.00173 0.00138 0.     ]
[ 1.55724 -0.00158  0.     ],[ 1.35729 -0.00773  0.     ],[0.00144 0.00134 0.     ]
[ 1.55739e+00 -1.54758e-03  0.00000e+00],[ 1.35614 -0.00775  0.     ],[0.00119 0.0013  0.     ]
[ 1.55731e+00 -1.53842e-03  0.00000e+00],[ 1.35507 -0.00776  0.     ],[0.00102 0.00127 0.     ]
[ 1.55708e+00 -1.54624e-03  0.00000e+00],[ 1.35359 -0.00783  0.     ],[0.00095 0.00125 0.     ]
[ 1.55678 -0.00156  0.     ],[ 1.35216 -0.00788  0.     ],[0.00093 0.00124 0.     ]
[ 1.55634 -0.00158  0.     ],[ 1.35092 -0.00791  0.     ],[0.00106 0.00124 0.     ]
[ 1.55584 -0.00161  0.     ],[ 1.34981 -0.00793  0.     ],[0.00118 0.00124 0.     ]
[ 1.55539 -0.00163  0.     ],[ 1.34879 -0.00794  0.     ],[0.00111 0.00122 0.     ]
[ 1.55519 -0.00163  0.     ],[ 1.34781 -0.00795  0.     ],[0.00058 0.00116 0.     ]
[ 1.55525 -0.00161  0.     ],[ 1.34695 -0.00795  0.     ],[-0.00015  0.00108  0.     ]
[ 1.55576e+00 -1.55386e-03  0.00000e+00],[ 1.34618 -0.00793  0.     ],[-0.00092  0.001    0.     ]
[ 1.55683e+00 -1.44838e-03  0.00000e+00],[ 1.34553 -0.00791  0.     ],[-0.00139  0.00095  0.     ]
[ 1.55767e+00 -1.36049e-03  0.00000e+00],[ 1.34513 -0.00786  0.     ],[-0.00139  0.00095  0.     ]
[ 1.55832e+00 -1.28325e-03  0.00000e+00],[ 1.34457 -0.00784  0.     ],[-0.00088  0.00099  0.     ]
[ 1.55868e+00 -1.23719e-03  0.00000e+00],[ 1.34419 -0.0078   0.     ],[-0.0006  0.001   0.    ]
[ 1.55875e+00 -1.21867e-03  0.00000e+00],[ 1.34387 -0.00775  0.     ],[-0.00063  0.00099  0.     ]
[ 1.55862e+00 -1.21722e-03  0.00000e+00],[ 1.34371 -0.00768  0.     ],[-0.00092  0.00096  0.     ]
[ 1.55905e+00 -1.16472e-03  0.00000e+00],[ 1.34351 -0.00762  0.     ],[-0.00119  0.00092  0.     ]
[ 1.55954e+00 -1.11140e-03  0.00000e+00],[ 1.3427  -0.00762  0.     ],[-0.00143  0.00089  0.     ]
[ 1.56063e+00 -1.00601e-03  0.00000e+00],[ 1.34205 -0.0076   0.     ],[-0.00173  0.00086  0.     ]
[ 1.56149e+00 -9.19687e-04  0.00000e+00],[ 1.34104 -0.00761  0.     ],[-0.00208  0.00082  0.     ]
[ 1.56221e+00 -8.43455e-04  0.00000e+00],[ 1.34041 -0.00759  0.     ],[-0.00238  0.00078  0.     ]
[ 1.56254e+00 -8.06684e-04  0.00000e+00],[ 1.33905 -0.00763  0.     ],[-0.0026   0.00075  0.     ]
[ 1.56247e+00 -8.05095e-04  0.00000e+00],[ 1.33821 -0.00764  0.     ],[-0.00278  0.00073  0.     ]
[ 1.56241e+00 -8.02763e-04  0.00000e+00],[ 1.33713 -0.00766  0.     ],[-0.00291  0.00071  0.     ]
[ 1.56221e+00 -8.13197e-04  0.00000e+00],[ 1.33609 -0.00768  0.     ],[-0.00299  0.0007   0.     ]
[ 1.56190e+00 -8.32745e-04  0.00000e+00],[ 1.33508 -0.00769  0.     ],[-0.00297  0.00069  0.     ]
[ 1.56168e+00 -8.45203e-04  0.00000e+00],[ 1.33432 -0.00769  0.     ],[-0.00282  0.0007   0.     ]
[ 1.56151e+00 -8.51917e-04  0.00000e+00],[ 1.33338 -0.00769  0.     ],[-0.00269  0.0007   0.     ]
[ 1.56133e+00 -8.60104e-04  0.00000e+00],[ 1.33273 -0.00768  0.     ],[-0.00282  0.00068  0.     ]
[ 1.56097e+00 -8.84297e-04  0.00000e+00],[ 1.33201 -0.00767  0.     ],[-0.00328  0.00063  0.     ]
[ 1.56085e+00 -8.86666e-04  0.00000e+00],[ 1.33119 -0.00766  0.     ],[-0.00393  0.00057  0.     ]
[ 1.56132e+00 -8.36161e-04  0.00000e+00],[ 1.33045 -0.00765  0.     ],[-0.00435  0.00053  0.     ]
[ 1.56208e+00 -7.60756e-04  0.00000e+00],[ 1.32974 -0.00763  0.     ],[-0.00432  0.00053  0.     ]
[ 1.56252e+00 -7.10122e-04  0.00000e+00],[ 1.32905 -0.00763  0.     ],[-0.00363  0.00059  0.     ]
[ 1.56256e+00 -6.99968e-04  0.00000e+00],[ 1.32866 -0.00758  0.     ],[-0.00286  0.00065  0.     ]
[ 1.56233e+00 -7.12513e-04  0.00000e+00],[ 1.32886 -0.00749  0.     ],[-0.00293  0.00064  0.     ]
[ 1.56165e+00 -7.73053e-04  0.00000e+00],[ 1.32892 -0.00741  0.     ],[-0.00348  0.00058  0.     ]
[ 1.56177e+00 -7.54318e-04  0.00000e+00],[ 1.32889 -0.00734  0.     ],[-0.00442  0.00049  0.     ]
[ 1.56302e+00 -6.38004e-04  0.00000e+00],[ 1.32855 -0.0073   0.     ],[-0.0051   0.00042  0.     ]
[ 1.56394e+00 -5.51800e-04  0.00000e+00],[ 1.328   -0.00727  0.     ],[-0.00577  0.00036  0.     ]
[ 1.56539e+00 -4.21409e-04  0.00000e+00],[ 1.32747 -0.00724  0.     ],[-0.00639  0.0003   0.     ]
[ 1.56595e+00 -3.65674e-04  0.00000e+00],[ 1.32687 -0.00723  0.     ],[-0.00694  0.00025  0.     ]
[ 1.56713e+00 -2.58124e-04  0.00000e+00],[ 1.3264  -0.00719  0.     ],[-0.00735  0.00021  0.     ]
[ 1.56800e+00 -1.79054e-04  0.00000e+00],[ 1.32401 -0.00733  0.     ],[-0.00751  0.0002   0.     ]
[ 1.56845e+00 -1.32805e-04  0.00000e+00],[ 1.32326 -0.00733  0.     ],[-0.00765  0.00018  0.     ]
[ 1.56900e+00 -8.15386e-05  0.00000e+00],[ 1.32227 -0.00735  0.     ],[-0.00765  0.00018  0.     ]
[ 1.56910e+00 -7.20246e-05  0.00000e+00],[ 1.32106 -0.00739  0.     ],[-0.00758  0.00018  0.     ]
[ 1.56891e+00 -8.75835e-05  0.00000e+00],[ 1.31993 -0.00741  0.     ],[-0.00744  0.00019  0.     ]
[ 1.56851e+00 -1.22766e-04  0.00000e+00],[ 1.3186  -0.00746  0.     ],[-0.00727  0.00021  0.     ]
[ 1.56813e+00 -1.55214e-04  0.00000e+00],[ 1.31803 -0.00743  0.     ],[-0.00712  0.00022  0.     ]
[ 1.56798e+00 -1.67653e-04  0.00000e+00],[ 1.31761 -0.0074   0.     ],[-0.00733  0.0002   0.     ]
[ 1.56790e+00 -1.71902e-04  0.00000e+00],[ 1.31705 -0.00737  0.     ],[-0.00804  0.00014  0.     ]
[ 1.56794e+00 -1.67167e-04  0.00000e+00],[ 1.31652 -0.00734  0.     ],[-8.99751e-03  5.43041e-05  0.00000e+00]
[ 1.56822e+00 -1.41686e-04  0.00000e+00],[ 1.31587 -0.00732  0.     ],[-1.00672e-02 -3.53217e-05  0.00000e+00]
[ 1.56907e+00 -5.71267e-05  0.00000e+00],[ 1.31534 -0.0073   0.     ],[-0.01089 -0.00012  0.     ]
[1.57042e+00 5.90238e-05 0.00000e+00],[ 1.315   -0.00726  0.     ],[-0.0113  -0.00015  0.     ]
[1.57145e+00 1.51597e-04 0.00000e+00],[ 1.31498 -0.00719  0.     ],[-0.01132 -0.00015  0.     ]
[1.57277e+00 2.70666e-04 0.00000e+00],[ 1.31482 -0.00713  0.     ],[-0.01135 -0.00015  0.     ]
[1.57404e+00 3.82488e-04 0.00000e+00],[ 1.31501 -0.00704  0.     ],[-0.01207 -0.00022  0.     ]
[1.57446e+00 4.17343e-04 0.00000e+00],[ 1.31558 -0.00692  0.     ],[-0.01265 -0.00027  0.     ]
[1.57483e+00 4.46355e-04 0.00000e+00],[ 1.31569 -0.00684  0.     ],[-0.0132  -0.00031  0.     ]
[1.57566e+00 5.17382e-04 0.00000e+00],[ 1.31549 -0.00679  0.     ],[-0.0137  -0.00035  0.     ]
[1.57708e+00 6.45783e-04 0.00000e+00],[ 1.31541 -0.00673  0.     ],[-0.01411 -0.00039  0.     ]
[1.57820e+00 7.43935e-04 0.00000e+00],[ 1.31488 -0.00671  0.     ],[-0.0144  -0.00041  0.     ]
[1.57905e+00 8.11685e-04 0.00000e+00],[ 1.31495 -0.00664  0.     ],[-0.01457 -0.00042  0.     ]
[1.57971e+00 8.63253e-04 0.00000e+00],[ 1.31426 -0.00663  0.     ],[-0.01465 -0.00043  0.     ]
[1.58009e+00 8.89362e-04 0.00000e+00],[ 1.31358 -0.00663  0.     ],[-0.01465 -0.00042  0.     ]
[1.58025e+00 8.95779e-04 0.00000e+00],[ 1.31262 -0.00665  0.     ],[-0.01456 -0.00041  0.     ]
[1.58037e+00 8.96738e-04 0.00000e+00],[ 1.31183 -0.00666  0.     ],[-0.01443 -0.00039  0.     ]
[1.58044e+00 8.94973e-04 0.00000e+00],[ 1.31108 -0.00666  0.     ],[-0.0142  -0.00037  0.     ]
[1.58036e+00 8.78518e-04 0.00000e+00],[ 1.31054 -0.00664  0.     ],[-0.01388 -0.00034  0.     ]
[1.58004e+00 8.39345e-04 0.00000e+00],[ 1.30993 -0.00663  0.     ],[-0.0136  -0.00031  0.     ]
[1.57970e+00 8.00877e-04 0.00000e+00],[ 1.30925 -0.00662  0.     ],[-0.01369 -0.00031  0.     ]
[1.57939e+00 7.64396e-04 0.00000e+00],[ 1.30857 -0.00662  0.     ],[-0.01417 -0.00035  0.     ]
[1.57925e+00 7.43874e-04 0.00000e+00],[ 1.30817 -0.00659  0.     ],[-0.01479 -0.00041  0.     ]
[1.5795e+00 7.6073e-04 0.0000e+00],[ 1.3081  -0.00653  0.     ],[-0.0153  -0.00045  0.     ]
[1.58005e+00 8.02155e-04 0.00000e+00],[ 1.30783 -0.00649  0.     ],[-0.0153  -0.00045  0.     ]
[1.58054e+00 8.38884e-04 0.00000e+00],[ 1.3074  -0.00646  0.     ],[-0.01466 -0.00038  0.     ]
[1.58112e+00 8.79603e-04 0.00000e+00],[ 1.3069  -0.00644  0.     ],[-0.01409 -0.00033  0.     ]
[1.58134e+00 8.92067e-04 0.00000e+00],[ 1.30663 -0.0064   0.     ],[-0.01425 -0.00034  0.     ]
[1.58121e+00 8.71137e-04 0.00000e+00],[ 1.30656 -0.00635  0.     ],[-0.01495 -0.0004   0.     ]
[1.58111e+00 8.52737e-04 0.00000e+00],[ 1.30717 -0.00623  0.     ],[-0.01552 -0.00045  0.     ]
[1.58204e+00 9.28607e-04 0.00000e+00],[ 1.3077  -0.00612  0.     ],[-0.01617 -0.00051  0.     ]
[1.58311e+00 1.01828e-03 0.00000e+00],[ 1.3074  -0.00608  0.     ],[-0.01676 -0.00055  0.     ]
[1.58404e+00 1.09027e-03 0.00000e+00],[ 1.30695 -0.00606  0.     ],[-0.01728 -0.0006   0.     ]
[1.58492e+00 1.16087e-03 0.00000e+00],[ 1.30671 -0.00602  0.     ],[-0.01769 -0.00063  0.     ]
[1.58556e+00 1.20346e-03 0.00000e+00],[ 1.30576 -0.00604  0.     ],[-0.01796 -0.00064  0.     ]
[1.58580e+00 1.21212e-03 0.00000e+00],[ 1.30406 -0.00613  0.     ],[-0.01812 -0.00065  0.     ]
[1.58593e+00 1.21109e-03 0.00000e+00],[ 1.30291 -0.00616  0.     ],[-0.01819 -0.00065  0.     ]
[1.58625e+00 1.22464e-03 0.00000e+00],[ 1.30125 -0.00624  0.     ],[-0.01818 -0.00064  0.     ]
[1.58607e+00 1.19681e-03 0.00000e+00],[ 1.29994 -0.00629  0.     ],[-0.0181  -0.00063  0.     ]
[1.58616e+00 1.19249e-03 0.00000e+00],[ 1.29843 -0.00637  0.     ],[-0.01793 -0.00061  0.     ]
[1.58598e+00 1.16485e-03 0.00000e+00],[ 1.29725 -0.00641  0.     ],[-0.01769 -0.00058  0.     ]
[1.58562e+00 1.11695e-03 0.00000e+00],[ 1.2966  -0.00641  0.     ],[-0.01748 -0.00055  0.     ]
[1.58531e+00 1.07766e-03 0.00000e+00],[ 1.29581 -0.00642  0.     ],[-0.01757 -0.00056  0.     ]
[1.58516e+00 1.05450e-03 0.00000e+00],[ 1.29491 -0.00643  0.     ],[-0.01812 -0.0006   0.     ]
[1.5853e+00 1.0567e-03 0.0000e+00],[ 1.294   -0.00645  0.     ],[-0.01916 -0.00069  0.     ]
[1.58602e+00 1.10626e-03 0.00000e+00],[ 1.29342 -0.00643  0.     ],[-0.02045 -0.00079  0.     ]
[1.58735e+00 1.21518e-03 0.00000e+00],[ 1.29316 -0.00639  0.     ],[-0.02188 -0.00091  0.     ]
[1.58934e+00 1.35931e-03 0.00000e+00],[ 1.29244 -0.00639  0.     ],[-0.02292 -0.00098  0.     ]
[1.59127e+00 1.51707e-03 0.00000e+00],[ 1.29188 -0.00637  0.     ],[-0.02407 -0.00108  0.     ]
[1.59342 0.00169 0.     ],[ 1.29164 -0.00633  0.     ],[-0.02502 -0.00115  0.     ]
[1.59547 0.00187 0.     ],[ 1.29127 -0.0063   0.     ],[-0.02589 -0.00122  0.     ]
[1.5969  0.00198 0.     ],[ 1.29052 -0.00631  0.     ],[-0.02667 -0.00128  0.     ]
[1.59769 0.00204 0.     ],[ 1.29034 -0.00626  0.     ],[-0.02729 -0.00132  0.     ]
[1.59882 0.00212 0.     ],[ 1.29063 -0.00617  0.     ],[-0.02778 -0.00136  0.     ]
[1.59946 0.00216 0.     ],[ 1.29037 -0.00613  0.     ],[-0.02802 -0.00136  0.     ]
[1.60004 0.00219 0.     ],[ 1.29013 -0.00609  0.     ],[-0.02823 -0.00137  0.     ]
[1.60069 0.00222 0.     ],[ 1.28923 -0.00611  0.     ],[-0.02834 -0.00137  0.     ]
[1.60127 0.00226 0.     ],[ 1.28793 -0.00617  0.     ],[-0.02835 -0.00135  0.     ]
[1.60185 0.00229 0.     ],[ 1.28624 -0.00626  0.     ],[-0.02826 -0.00133  0.     ]
