[1.53959e+00 3.45729e-06 0.00000e+00],[ 9.40999e-01 -4.24977e-05  0.00000e+00],[-1.67588e-01 -1.66591e-05  0.00000e+00]
[1.53959e+00 3.37186e-06 0.00000e+00],[ 9.41093e-01 -3.55464e-05  0.00000e+00],[-1.67590e-01 -1.66317e-05  0.00000e+00]
[1.53958e+00 2.38921e-06 0.00000e+00],[ 9.41198e-01 -2.59031e-05  0.00000e+00],[-1.67591e-01 -1.66249e-05  0.00000e+00]
[1.53960e+00 3.90808e-06 0.00000e+00],[ 9.41211e-01 -2.44839e-05  0.00000e+00],[-1.67593e-01 -1.65789e-05  0.00000e+00]
[1.5396e+00 4.2398e-06 0.0000e+00],[ 9.41200e-01 -2.48448e-05  0.00000e+00],[-1.67596e-01 -1.66023e-05  0.00000e+00]
[1.53961e+00 4.37855e-06 0.00000e+00],[ 9.41192e-01 -2.53998e-05  0.00000e+00],[-1.67589e-01 -1.58248e-05  0.00000e+00]
[1.53963e+00 6.58722e-06 0.00000e+00],[ 9.41234e-01 -2.12212e-05  0.00000e+00],[-1.67583e-01 -1.51092e-05  0.00000e+00]
[1.53966e+00 8.46728e-06 0.00000e+00],[ 9.41272e-01 -1.81996e-05  0.00000e+00],[-1.67588e-01 -1.52699e-05  0.00000e+00]
[1.53968e+00 9.68737e-06 0.00000e+00],[ 9.41306e-01 -1.56826e-05  0.00000e+00],[-1.67581e-01 -1.47102e-05  0.00000e+00]
[1.53969e+00 1.12606e-05 0.00000e+00],[ 9.41338e-01 -1.25506e-05  0.00000e+00],[-1.67576e-01 -1.40608e-05  0.00000e+00]
[1.53971e+00 1.25531e-05 0.00000e+00],[ 9.41366e-01 -9.90372e-06  0.00000e+00],[-1.67571e-01 -1.34726e-05  0.00000e+00]
[1.53972e+00 1.37359e-05 0.00000e+00],[ 9.41391e-01 -7.45698e-06  0.00000e+00],[-1.67567e-01 -1.29210e-05  0.00000e+00]
[1.53974e+00 1.51807e-05 0.00000e+00],[ 9.41437e-01 -3.66498e-06  0.00000e+00],[-1.67555e-01 -1.18330e-05  0.00000e+00]
[1.53976e+00 1.62836e-05 0.00000e+00],[ 9.41478e-01 -6.81052e-07  0.00000e+00],[-1.67544e-01 -1.09579e-05  0.00000e+00]
[1.53978e+00 1.74687e-05 0.00000e+00],[9.41516e-01 2.49222e-06 0.00000e+00],[-1.67535e-01 -1.00353e-05  0.00000e+00]
[1.5398e+00 1.9354e-05 0.0000e+00],[9.41577e-01 7.19319e-06 0.00000e+00],[-1.67526e-01 -9.27058e-06  0.00000e+00]
[1.53981e+00 2.02150e-05 0.00000e+00],[9.41605e-01 9.61163e-06 0.00000e+00],[-1.67518e-01 -8.47384e-06  0.00000e+00]
[1.53982e+00 2.09564e-05 0.00000e+00],[9.41629e-01 1.17438e-05 0.00000e+00],[-1.67511e-01 -7.75915e-06  0.00000e+00]
[1.53983e+00 2.16548e-05 0.00000e+00],[9.41652e-01 1.37707e-05 0.00000e+00],[-1.67505e-01 -7.07535e-06  0.00000e+00]
[1.53984e+00 2.20150e-05 0.00000e+00],[9.41672e-01 1.49774e-05 0.00000e+00],[-1.67500e-01 -6.64073e-06  0.00000e+00]
[1.53984e+00 2.14013e-05 0.00000e+00],[9.41662e-01 1.40259e-05 0.00000e+00],[-1.67494e-01 -6.16766e-06  0.00000e+00]
[1.53983e+00 2.08551e-05 0.00000e+00],[9.41653e-01 1.32088e-05 0.00000e+00],[-1.67490e-01 -5.76267e-06  0.00000e+00]
[1.53986e+00 2.28871e-05 0.00000e+00],[9.41708e-01 1.81451e-05 0.00000e+00],[-1.67486e-01 -5.33328e-06  0.00000e+00]
[1.53987e+00 2.32408e-05 0.00000e+00],[9.41737e-01 2.00263e-05 0.00000e+00],[-1.67472e-01 -4.30457e-06  0.00000e+00]
[1.53988e+00 2.41040e-05 0.00000e+00],[9.41762e-01 2.22348e-05 0.00000e+00],[-1.67470e-01 -4.03387e-06  0.00000e+00]
[1.53990e+00 2.55206e-05 0.00000e+00],[9.41806e-01 2.56840e-05 0.00000e+00],[-1.67468e-01 -3.82162e-06  0.00000e+00]
[1.53990e+00 2.57599e-05 0.00000e+00],[9.41819e-01 2.65052e-05 0.00000e+00],[-1.67466e-01 -3.62137e-06  0.00000e+00]
[1.53991e+00 2.59199e-05 0.00000e+00],[9.41830e-01 2.71505e-05 0.00000e+00],[-1.67464e-01 -3.44831e-06  0.00000e+00]
[1.53991e+00 2.60529e-05 0.00000e+00],[9.41841e-01 2.77140e-05 0.00000e+00],[-1.67463e-01 -3.30844e-06  0.00000e+00]
[1.53991e+00 2.58630e-05 0.00000e+00],[9.41850e-01 2.81304e-05 0.00000e+00],[-1.67454e-01 -2.63117e-06  0.00000e+00]
[1.53992e+00 2.59486e-05 0.00000e+00],[9.41859e-01 2.85368e-05 0.00000e+00],[-1.67453e-01 -2.56433e-06  0.00000e+00]
[1.53992e+00 2.59906e-05 0.00000e+00],[9.41866e-01 2.88536e-05 0.00000e+00],[-1.67453e-01 -2.50320e-06  0.00000e+00]
[1.53993e+00 2.60434e-05 0.00000e+00],[9.41873e-01 2.91897e-05 0.00000e+00],[-1.67453e-01 -2.44135e-06  0.00000e+00]
[1.53995e+00 2.80978e-05 0.00000e+00],[9.41929e-01 3.39993e-05 0.00000e+00],[-1.67452e-01 -2.38514e-06  0.00000e+00]
[1.53996e+00 2.84042e-05 0.00000e+00],[9.41953e-01 3.55249e-05 0.00000e+00],[-1.67444e-01 -1.73529e-06  0.00000e+00]
[1.53998e+00 2.96070e-05 0.00000e+00],[9.42002e-01 3.89945e-05 0.00000e+00],[-1.67437e-01 -1.14726e-06  0.00000e+00]
[1.53999e+00 3.03274e-05 0.00000e+00],[9.42046e-01 4.12194e-05 0.00000e+00],[-1.67430e-01 -7.45634e-07  0.00000e+00]
[1.54001e+00 3.12337e-05 0.00000e+00],[9.42086e-01 4.39188e-05 0.00000e+00],[-1.67424e-01 -2.73918e-07  0.00000e+00]
[1.54002e+00 3.17566e-05 0.00000e+00],[9.42122e-01 4.63239e-05 0.00000e+00],[-1.67411e-01  7.52196e-07  0.00000e+00]
[1.54003e+00 3.23411e-05 0.00000e+00],[9.42155e-01 4.89326e-05 0.00000e+00],[-1.67399e-01  1.84993e-06  0.00000e+00]
[1.54004e+00 3.28167e-05 0.00000e+00],[9.42185e-01 5.11642e-05 0.00000e+00],[-1.67389e-01  2.81040e-06  0.00000e+00]
[1.54006e+00 3.43146e-05 0.00000e+00],[9.42233e-01 5.48420e-05 0.00000e+00],[-1.67387e-01  2.93587e-06  0.00000e+00]
[1.54007e+00 3.45042e-05 0.00000e+00],[9.42240e-01 5.48215e-05 0.00000e+00],[-1.67395e-01  2.28040e-06  0.00000e+00]
[1.54006e+00 3.35987e-05 0.00000e+00],[9.42219e-01 5.23283e-05 0.00000e+00],[-1.67402e-01  1.59984e-06  0.00000e+00]
[1.54006e+00 3.27794e-05 0.00000e+00],[9.42199e-01 5.00948e-05 0.00000e+00],[-1.67409e-01  9.84259e-07  0.00000e+00]
[1.54005e+00 3.21257e-05 0.00000e+00],[9.42182e-01 4.84652e-05 0.00000e+00],[-1.67415e-01  5.94301e-07  0.00000e+00]
[1.54005e+00 3.13966e-05 0.00000e+00],[9.42166e-01 4.65683e-05 0.00000e+00],[-1.67420e-01  1.12711e-07  0.00000e+00]
[1.54003e+00 2.98586e-05 0.00000e+00],[9.42136e-01 4.36112e-05 0.00000e+00],[-1.67417e-01  3.69249e-07  0.00000e+00]
[1.54002e+00 2.83910e-05 0.00000e+00],[9.42109e-01 4.07955e-05 0.00000e+00],[-1.67415e-01  6.11655e-07  0.00000e+00]
[1.5400e+00 2.6765e-05 0.0000e+00],[9.42085e-01 3.82843e-05 0.00000e+00],[-1.67404e-01  1.50858e-06  0.00000e+00]
[1.53999e+00 2.52107e-05 0.00000e+00],[9.42063e-01 3.58904e-05 0.00000e+00],[-1.67395e-01  2.36455e-06  0.00000e+00]
[1.53995e+00 2.17851e-05 0.00000e+00],[9.41993e-01 2.92016e-05 0.00000e+00],[-1.67387e-01  3.10099e-06  0.00000e+00]
[1.53993e+00 1.90392e-05 0.00000e+00],[9.41930e-01 2.32258e-05 0.00000e+00],[-1.67387e-01  3.03930e-06  0.00000e+00]
[1.53992e+00 1.80596e-05 0.00000e+00],[9.41910e-01 2.12004e-05 0.00000e+00],[-1.67387e-01  2.98809e-06  0.00000e+00]
[1.53990e+00 1.60854e-05 0.00000e+00],[9.41864e-01 1.69515e-05 0.00000e+00],[-1.67387e-01  2.93301e-06  0.00000e+00]
[1.53988e+00 1.48878e-05 0.00000e+00],[9.41837e-01 1.44371e-05 0.00000e+00],[-1.67388e-01  2.88114e-06  0.00000e+00]
[1.53986e+00 1.26896e-05 0.00000e+00],[9.41775e-01 8.82523e-06 0.00000e+00],[-1.67398e-01  1.97009e-06  0.00000e+00]
[1.53985e+00 1.16658e-05 0.00000e+00],[9.41742e-01 5.97607e-06 0.00000e+00],[-1.67407e-01  1.20158e-06  0.00000e+00]
[1.53983e+00 1.01237e-05 0.00000e+00],[9.41690e-01 2.14493e-06 0.00000e+00],[-1.67415e-01  6.07221e-07  0.00000e+00]
[1.53981e+00 8.22357e-06 0.00000e+00],[ 9.41637e-01 -2.54996e-06  0.00000e+00],[-1.67422e-01 -4.92220e-08  0.00000e+00]
[1.53980e+00 7.04046e-06 0.00000e+00],[ 9.41603e-01 -5.57860e-06  0.00000e+00],[-1.67429e-01 -6.37967e-07  0.00000e+00]
[1.5398e+00 6.8970e-06 0.0000e+00],[ 9.41595e-01 -6.16893e-06  0.00000e+00],[-1.67435e-01 -1.10760e-06  0.00000e+00]
[1.53981e+00 7.68979e-06 0.00000e+00],[ 9.41616e-01 -4.58418e-06  0.00000e+00],[-1.67440e-01 -1.49017e-06  0.00000e+00]
[1.53982e+00 8.65336e-06 0.00000e+00],[ 9.41634e-01 -2.69944e-06  0.00000e+00],[-1.67445e-01 -1.95055e-06  0.00000e+00]
[1.53982e+00 8.59903e-06 0.00000e+00],[ 9.41638e-01 -2.27967e-06  0.00000e+00],[-1.67441e-01 -1.60826e-06  0.00000e+00]
[1.53980e+00 6.86752e-06 0.00000e+00],[ 9.41591e-01 -6.56628e-06  0.00000e+00],[-1.67448e-01 -2.22354e-06  0.00000e+00]
[1.53979e+00 6.07294e-06 0.00000e+00],[ 9.41577e-01 -7.77864e-06  0.00000e+00],[-1.67444e-01 -1.85883e-06  0.00000e+00]
[1.53978e+00 4.94797e-06 0.00000e+00],[ 9.41551e-01 -9.79652e-06  0.00000e+00],[-1.67441e-01 -1.56081e-06  0.00000e+00]
[1.53977e+00 3.88709e-06 0.00000e+00],[ 9.41527e-01 -1.17094e-05  0.00000e+00],[-1.67438e-01 -1.29877e-06  0.00000e+00]
[1.53975e+00 2.61449e-06 0.00000e+00],[ 9.41492e-01 -1.41419e-05  0.00000e+00],[-1.67435e-01 -1.08231e-06  0.00000e+00]
[1.53973e+00 8.56081e-07 0.00000e+00],[ 9.41447e-01 -1.76599e-05  0.00000e+00],[-1.67433e-01 -8.65634e-07  0.00000e+00]
[ 1.53971e+00 -5.77343e-07  0.00000e+00],[ 9.41406e-01 -2.05110e-05  0.00000e+00],[-1.67431e-01 -7.05265e-07  0.00000e+00]
[ 1.53969e+00 -2.32146e-06  0.00000e+00],[ 9.41370e-01 -2.33704e-05  0.00000e+00],[-1.67421e-01  1.38085e-07  0.00000e+00]
[ 1.53966e+00 -4.15897e-06  0.00000e+00],[ 9.41309e-01 -2.72144e-05  0.00000e+00],[-1.67420e-01  2.10894e-07  0.00000e+00]
[ 1.53964e+00 -5.81388e-06  0.00000e+00],[ 9.41254e-01 -3.06769e-05  0.00000e+00],[-1.67419e-01  2.59715e-07  0.00000e+00]
[ 1.53960e+00 -9.20463e-06  0.00000e+00],[ 9.41178e-01 -3.72796e-05  0.00000e+00],[-1.6741e-01  1.0390e-06  0.0000e+00]
[ 1.53959e+00 -1.01459e-05  0.00000e+00],[ 9.41159e-01 -3.85228e-05  0.00000e+00],[-1.67403e-01  1.71506e-06  0.00000e+00]
[ 1.53958e+00 -1.09982e-05  0.00000e+00],[ 9.41143e-01 -3.96292e-05  0.00000e+00],[-1.67396e-01  2.33151e-06  0.00000e+00]
[ 1.53957e+00 -1.12493e-05  0.00000e+00],[ 9.41121e-01 -4.09047e-05  0.00000e+00],[-1.67407e-01  1.44753e-06  0.00000e+00]
[ 1.53957e+00 -1.15358e-05  0.00000e+00],[ 9.41101e-01 -4.23431e-05  0.00000e+00],[-1.67417e-01  4.81989e-07  0.00000e+00]
[ 1.53955e+00 -1.30248e-05  0.00000e+00],[ 9.41071e-01 -4.47201e-05  0.00000e+00],[-1.67409e-01  1.25228e-06  0.00000e+00]
[ 1.53954e+00 -1.38537e-05  0.00000e+00],[ 9.41042e-01 -4.65924e-05  0.00000e+00],[-1.67411e-01  1.06176e-06  0.00000e+00]
[ 1.53952e+00 -1.50163e-05  0.00000e+00],[ 9.41003e-01 -4.91988e-05  0.00000e+00],[-1.67413e-01  8.83019e-07  0.00000e+00]
[ 1.53950e+00 -1.61075e-05  0.00000e+00],[ 9.40960e-01 -5.11328e-05  0.00000e+00],[-1.67407e-01  1.21611e-06  0.00000e+00]
[ 1.53949e+00 -1.64033e-05  0.00000e+00],[ 9.40942e-01 -5.17969e-05  0.00000e+00],[-1.67409e-01  1.04901e-06  0.00000e+00]
[ 1.53949e+00 -1.68223e-05  0.00000e+00],[ 9.40927e-01 -5.27789e-05  0.00000e+00],[-1.67411e-01  8.40789e-07  0.00000e+00]
[ 1.53948e+00 -1.71538e-05  0.00000e+00],[ 9.40913e-01 -5.35341e-05  0.00000e+00],[-1.67413e-01  6.65732e-07  0.00000e+00]
[ 1.53948e+00 -1.73100e-05  0.00000e+00],[ 9.40900e-01 -5.38401e-05  0.00000e+00],[-1.67415e-01  5.49790e-07  0.00000e+00]
[ 1.53947e+00 -1.76651e-05  0.00000e+00],[ 9.40888e-01 -5.46575e-05  0.00000e+00],[-1.67416e-01  3.68178e-07  0.00000e+00]
[ 1.53947e+00 -1.77217e-05  0.00000e+00],[ 9.40878e-01 -5.47152e-05  0.00000e+00],[-1.67418e-01  2.81339e-07  0.00000e+00]
[ 1.53946e+00 -1.78029e-05  0.00000e+00],[ 9.40869e-01 -5.48374e-05  0.00000e+00],[-1.67419e-01  1.86421e-07  0.00000e+00]
[ 1.53946e+00 -1.80857e-05  0.00000e+00],[ 9.40861e-01 -5.48418e-05  0.00000e+00],[-1.67412e-01  6.57382e-07  0.00000e+00]
[ 1.53946e+00 -1.80605e-05  0.00000e+00],[ 9.40853e-01 -5.49840e-05  0.00000e+00],[-1.67416e-01  3.09614e-07  0.00000e+00]
[ 1.53947e+00 -1.66586e-05  0.00000e+00],[ 9.40874e-01 -5.26854e-05  0.00000e+00],[-1.67427e-01 -6.63839e-07  0.00000e+00]
[ 1.53948e+00 -1.53549e-05  0.00000e+00],[ 9.40892e-01 -5.05304e-05  0.00000e+00],[-1.67437e-01 -1.56069e-06  0.00000e+00]
[ 1.53949e+00 -1.41700e-05  0.00000e+00],[ 9.40908e-01 -4.85483e-05  0.00000e+00],[-1.67447e-01 -2.36451e-06  0.00000e+00]
[ 1.53951e+00 -1.27592e-05  0.00000e+00],[ 9.40936e-01 -4.58721e-05  0.00000e+00],[-1.67455e-01 -2.97772e-06  0.00000e+00]
[ 1.53953e+00 -1.15048e-05  0.00000e+00],[ 9.40961e-01 -4.35791e-05  0.00000e+00],[-1.67464e-01 -3.62354e-06  0.00000e+00]
[ 1.53954e+00 -1.02585e-05  0.00000e+00],[ 9.40984e-01 -4.13064e-05  0.00000e+00],[-1.67472e-01 -4.27031e-06  0.00000e+00]
[ 1.53955e+00 -9.05334e-06  0.00000e+00],[ 9.41004e-01 -3.91086e-05  0.00000e+00],[-1.6748e-01 -4.8989e-06  0.0000e+00]
[ 1.53956e+00 -7.89452e-06  0.00000e+00],[ 9.41022e-01 -3.69884e-05  0.00000e+00],[-1.67487e-01 -5.50030e-06  0.00000e+00]
[ 1.53958e+00 -6.70257e-06  0.00000e+00],[ 9.41038e-01 -3.53205e-05  0.00000e+00],[-1.67501e-01 -6.62357e-06  0.00000e+00]
[ 1.53960e+00 -4.87542e-06  0.00000e+00],[ 9.41080e-01 -3.14282e-05  0.00000e+00],[-1.67505e-01 -6.94287e-06  0.00000e+00]
[ 1.53962e+00 -3.10320e-06  0.00000e+00],[ 9.41118e-01 -2.76554e-05  0.00000e+00],[-1.67510e-01 -7.25781e-06  0.00000e+00]
[ 1.53964e+00 -8.81047e-07  0.00000e+00],[ 9.41166e-01 -2.28549e-05  0.00000e+00],[-1.67513e-01 -7.54754e-06  0.00000e+00]
[1.53967e+00 1.31166e-06 0.00000e+00],[ 9.41208e-01 -1.89236e-05  0.00000e+00],[-1.67527e-01 -8.63496e-06  0.00000e+00]
[1.53967e+00 1.51049e-06 0.00000e+00],[ 9.41211e-01 -1.84635e-05  0.00000e+00],[-1.67529e-01 -8.74943e-06  0.00000e+00]
[1.53967e+00 1.39334e-06 0.00000e+00],[ 9.41215e-01 -1.79541e-05  0.00000e+00],[-1.67523e-01 -8.11260e-06  0.00000e+00]
[1.53967e+00 1.30186e-06 0.00000e+00],[ 9.41218e-01 -1.75277e-05  0.00000e+00],[-1.67517e-01 -7.61401e-06  0.00000e+00]
[1.53966e+00 1.22984e-06 0.00000e+00],[ 9.41221e-01 -1.71647e-05  0.00000e+00],[-1.67513e-01 -7.22025e-06  0.00000e+00]
[1.53966e+00 1.15265e-06 0.00000e+00],[ 9.41223e-01 -1.67781e-05  0.00000e+00],[-1.67508e-01 -6.79033e-06  0.00000e+00]
[1.53966e+00 7.10040e-07 0.00000e+00],[ 9.41227e-01 -1.63120e-05  0.00000e+00],[-1.67495e-01 -5.46952e-06  0.00000e+00]
[ 1.53964e+00 -7.29032e-07  0.00000e+00],[ 9.41188e-01 -1.85649e-05  0.00000e+00],[-1.67482e-01 -4.64045e-06  0.00000e+00]
[ 1.53961e+00 -2.79858e-06  0.00000e+00],[ 9.41155e-01 -2.13399e-05  0.00000e+00],[-1.67464e-01 -2.93063e-06  0.00000e+00]
[ 1.53960e+00 -4.10008e-06  0.00000e+00],[ 9.41123e-01 -2.41451e-05  0.00000e+00],[-1.67464e-01 -2.95352e-06  0.00000e+00]
[ 1.53959e+00 -5.26576e-06  0.00000e+00],[ 9.41109e-01 -2.51205e-05  0.00000e+00],[-1.67447e-01 -1.45706e-06  0.00000e+00]
[ 1.53957e+00 -5.90196e-06  0.00000e+00],[ 9.41096e-01 -2.55570e-05  0.00000e+00],[-1.67432e-01 -5.98111e-07  0.00000e+00]
[ 1.53956e+00 -6.48953e-06  0.00000e+00],[ 9.41085e-01 -2.59406e-05  0.00000e+00],[-1.67418e-01  2.06746e-07  0.00000e+00]
[ 1.53955e+00 -6.87043e-06  0.00000e+00],[ 9.41075e-01 -2.61219e-05  0.00000e+00],[-1.67406e-01  7.55466e-07  0.00000e+00]
[ 1.53956e+00 -6.10367e-06  0.00000e+00],[ 9.41103e-01 -2.32552e-05  0.00000e+00],[-1.67394e-01  1.79005e-06  0.00000e+00]
[ 1.53956e+00 -5.72183e-06  0.00000e+00],[ 9.41129e-01 -2.06953e-05  0.00000e+00],[-1.67376e-01  3.37476e-06  0.00000e+00]
[ 1.53956e+00 -5.73288e-06  0.00000e+00],[ 9.41154e-01 -1.83125e-05  0.00000e+00],[-1.67350e-01  5.65627e-06  0.00000e+00]
[ 1.53956e+00 -5.43589e-06  0.00000e+00],[ 9.41175e-01 -1.65909e-05  0.00000e+00],[-1.67337e-01  6.59782e-06  0.00000e+00]
[ 1.53957e+00 -5.15831e-06  0.00000e+00],[ 9.41193e-01 -1.49921e-05  0.00000e+00],[-1.67325e-01  7.46152e-06  0.00000e+00]
[ 1.53957e+00 -4.97847e-06  0.00000e+00],[ 9.41210e-01 -1.40298e-05  0.00000e+00],[-1.67314e-01  7.91020e-06  0.00000e+00]
[ 1.53957e+00 -4.70973e-06  0.00000e+00],[ 9.41226e-01 -1.25026e-05  0.00000e+00],[-1.67304e-01  8.72448e-06  0.00000e+00]
[ 1.53957e+00 -5.05237e-06  0.00000e+00],[ 9.41225e-01 -1.24566e-05  0.00000e+00],[-1.67295e-01  9.42331e-06  0.00000e+00]
[ 1.53955e+00 -6.65708e-06  0.00000e+00],[ 9.41188e-01 -1.53606e-05  0.00000e+00],[-1.67287e-01  9.98959e-06  0.00000e+00]
[ 1.53954e+00 -7.42316e-06  0.00000e+00],[ 9.41168e-01 -1.65807e-05  0.00000e+00],[-1.6728e-01  1.0371e-05  0.0000e+00]
[ 1.53955e+00 -6.53084e-06  0.00000e+00],[ 9.41186e-01 -1.48834e-05  0.00000e+00],[-1.67283e-01  9.97519e-06  0.00000e+00]
[ 1.53955e+00 -6.12544e-06  0.00000e+00],[ 9.41202e-01 -1.34352e-05  0.00000e+00],[-1.67276e-01  1.04130e-05  0.00000e+00]
[ 1.53955e+00 -5.96824e-06  0.00000e+00],[ 9.41203e-01 -1.32749e-05  0.00000e+00],[-1.67280e-01  1.01218e-05  0.00000e+00]
[ 1.53955e+00 -5.76347e-06  0.00000e+00],[ 9.41203e-01 -1.31056e-05  0.00000e+00],[-1.67284e-01  9.73502e-06  0.00000e+00]
[ 1.53956e+00 -4.93839e-06  0.00000e+00],[ 9.41233e-01 -1.07370e-05  0.00000e+00],[-1.67277e-01  1.01601e-05  0.00000e+00]
[ 1.53957e+00 -4.14430e-06  0.00000e+00],[ 9.41259e-01 -8.45831e-06  0.00000e+00],[-1.67271e-01  1.05655e-05  0.00000e+00]
[ 1.53959e+00 -2.76365e-06  0.00000e+00],[ 9.41291e-01 -5.73466e-06  0.00000e+00],[-1.67275e-01  1.01130e-05  0.00000e+00]
[ 1.53961e+00 -1.61760e-06  0.00000e+00],[ 9.41334e-01 -2.92445e-06  0.00000e+00],[-1.67271e-01  1.02681e-05  0.00000e+00]
[ 1.53962e+00 -4.64211e-07  0.00000e+00],[9.41360e-01 6.46746e-08 0.00000e+00],[-1.67267e-01  1.05858e-05  0.00000e+00]
[1.53963e+00 1.91114e-07 0.00000e+00],[9.41382e-01 1.75760e-06 0.00000e+00],[-1.67264e-01  1.07205e-05  0.00000e+00]
[1.53963e+00 7.41944e-07 0.00000e+00],[9.41403e-01 3.17867e-06 0.00000e+00],[-1.67261e-01  1.08176e-05  0.00000e+00]
[1.53964e+00 1.30518e-06 0.00000e+00],[9.41421e-01 4.63216e-06 0.00000e+00],[-1.67259e-01  1.09204e-05  0.00000e+00]
[1.53964e+00 1.36037e-06 0.00000e+00],[9.41434e-01 5.53192e-06 0.00000e+00],[-1.67248e-01  1.16006e-05  0.00000e+00]
[1.53965e+00 1.94954e-06 0.00000e+00],[9.41458e-01 7.67536e-06 0.00000e+00],[-1.67239e-01  1.23338e-05  0.00000e+00]
[1.53966e+00 2.85067e-06 0.00000e+00],[9.41479e-01 9.50870e-06 0.00000e+00],[-1.67241e-01  1.20674e-05  0.00000e+00]
[1.53967e+00 3.48455e-06 0.00000e+00],[9.41483e-01 9.77876e-06 0.00000e+00],[-1.67254e-01  1.08403e-05  0.00000e+00]
[1.53967e+00 4.15159e-06 0.00000e+00],[9.41487e-01 1.00627e-05 0.00000e+00],[-1.67266e-01  9.55431e-06  0.00000e+00]
[1.53969e+00 5.46149e-06 0.00000e+00],[9.41513e-01 1.21028e-05 0.00000e+00],[-1.67277e-01  8.58927e-06  0.00000e+00]
[1.53968e+00 4.77708e-06 0.00000e+00],[9.41487e-01 9.79290e-06 0.00000e+00],[-1.67286e-01  7.72402e-06  0.00000e+00]
[1.53967e+00 4.01704e-06 0.00000e+00],[9.41463e-01 8.04883e-06 0.00000e+00],[-1.67287e-01  7.59001e-06  0.00000e+00]
[1.53966e+00 2.83826e-06 0.00000e+00],[9.41442e-01 5.33684e-06 0.00000e+00],[-1.67288e-01  7.42337e-06  0.00000e+00]
[1.53965e+00 2.26701e-06 0.00000e+00],[9.41423e-01 4.02882e-06 0.00000e+00],[-1.67288e-01  7.30587e-06  0.00000e+00]
[1.53965e+00 2.14596e-06 0.00000e+00],[9.41420e-01 3.70549e-06 0.00000e+00],[-1.67289e-01  7.16959e-06  0.00000e+00]
[1.53965e+00 2.04930e-06 0.00000e+00],[9.41418e-01 3.47583e-06 0.00000e+00],[-1.67289e-01  7.07318e-06  0.00000e+00]
[1.53966e+00 2.43179e-06 0.00000e+00],[9.41429e-01 4.30130e-06 0.00000e+00],[-1.67290e-01  6.96382e-06  0.00000e+00]
[1.53967e+00 3.76155e-06 0.00000e+00],[9.41462e-01 7.23779e-06 0.00000e+00],[-1.67290e-01  6.85295e-06  0.00000e+00]
[1.53968e+00 4.38967e-06 0.00000e+00],[9.41478e-01 8.62222e-06 0.00000e+00],[-1.67290e-01  6.75608e-06  0.00000e+00]
[1.53969e+00 4.76861e-06 0.00000e+00],[9.41493e-01 9.46126e-06 0.00000e+00],[-1.67291e-01  6.67053e-06  0.00000e+00]
[1.5397e+00 5.7056e-06 0.0000e+00],[9.41536e-01 1.30798e-05 0.00000e+00],[-1.67273e-01  8.11177e-06  0.00000e+00]
[1.53971e+00 6.29390e-06 0.00000e+00],[9.41569e-01 1.56765e-05 0.00000e+00],[-1.67258e-01  9.31118e-06  0.00000e+00]
[1.53973e+00 8.02654e-06 0.00000e+00],[9.41627e-01 2.08234e-05 0.00000e+00],[-1.67244e-01  1.05086e-05  0.00000e+00]
[1.53975e+00 9.63765e-06 0.00000e+00],[9.41677e-01 2.40484e-05 0.00000e+00],[-1.67249e-01  1.00651e-05  0.00000e+00]
[1.53977e+00 1.04978e-05 0.00000e+00],[9.41737e-01 2.65435e-05 0.00000e+00],[-1.67236e-01  1.05626e-05  0.00000e+00]
[1.53980e+00 1.23858e-05 0.00000e+00],[9.41789e-01 3.02808e-05 0.00000e+00],[-1.67241e-01  1.00159e-05  0.00000e+00]
[1.53979e+00 1.17917e-05 0.00000e+00],[9.41773e-01 2.84488e-05 0.00000e+00],[-1.67247e-01  9.43830e-06  0.00000e+00]
[1.53979e+00 1.12566e-05 0.00000e+00],[9.41758e-01 2.67960e-05 0.00000e+00],[-1.67251e-01  8.90863e-06  0.00000e+00]
[1.53978e+00 1.01963e-05 0.00000e+00],[9.41730e-01 2.40276e-05 0.00000e+00],[-1.67256e-01  8.43589e-06  0.00000e+00]
[1.53978e+00 1.02952e-05 0.00000e+00],[9.41732e-01 2.39732e-05 0.00000e+00],[-1.67259e-01  8.09048e-06  0.00000e+00]
[1.53979e+00 1.07129e-05 0.00000e+00],[9.41734e-01 2.38503e-05 0.00000e+00],[-1.67273e-01  6.97078e-06  0.00000e+00]
[1.53979e+00 1.08811e-05 0.00000e+00],[9.41730e-01 2.33193e-05 0.00000e+00],[-1.67284e-01  5.99944e-06  0.00000e+00]
[1.53979e+00 1.05673e-05 0.00000e+00],[9.41713e-01 2.17795e-05 0.00000e+00],[-1.67295e-01  5.09494e-06  0.00000e+00]
[1.53979e+00 1.02308e-05 0.00000e+00],[9.41698e-01 2.00904e-05 0.00000e+00],[-1.67305e-01  4.09299e-06  0.00000e+00]
[1.53978e+00 9.83398e-06 0.00000e+00],[9.41686e-01 1.91828e-05 0.00000e+00],[-1.67306e-01  4.00265e-06  0.00000e+00]
[1.53978e+00 9.37859e-06 0.00000e+00],[9.41674e-01 1.81414e-05 0.00000e+00],[-1.67307e-01  3.90994e-06  0.00000e+00]
[1.53977e+00 8.96343e-06 0.00000e+00],[9.41663e-01 1.71954e-05 0.00000e+00],[-1.67307e-01  3.82343e-06  0.00000e+00]
