[1.31193e+00 8.39628e-04 0.00000e+00],[ 1.42313 -0.00202  0.     ],[-0.04889  0.00775  0.     ]
[1.31324e+00 9.59841e-04 0.00000e+00],[ 1.42399 -0.00191  0.     ],[-0.04854  0.00771  0.     ]
[1.31485e+00 1.09520e-03 0.00000e+00],[ 1.4245  -0.00185  0.     ],[-0.04837  0.00765  0.     ]
[1.31630e+00 1.21243e-03 0.00000e+00],[ 1.42493 -0.00179  0.     ],[-0.04826  0.00758  0.     ]
[1.31773 0.00133 0.     ],[ 1.42574 -0.0017   0.     ],[-0.04815  0.00752  0.     ]
[1.31909 0.00144 0.     ],[ 1.42664 -0.0016   0.     ],[-0.04807  0.00745  0.     ]
[1.32067 0.00157 0.     ],[ 1.42782 -0.00148  0.     ],[-0.04814  0.00737  0.     ]
[1.32211 0.00168 0.     ],[ 1.42890e+00 -1.37115e-03  0.00000e+00],[-0.04829  0.00728  0.     ]
[1.32352 0.0018  0.     ],[ 1.42974e+00 -1.27594e-03  0.00000e+00],[-0.04846  0.00719  0.     ]
[1.32532 0.00194 0.     ],[ 1.43063e+00 -1.18108e-03  0.00000e+00],[-0.04869  0.0071   0.     ]
[1.32712 0.00208 0.     ],[ 1.43105e+00 -1.13222e-03  0.00000e+00],[-0.04884  0.00701  0.     ]
[1.32902 0.00223 0.     ],[ 1.43181e+00 -1.05253e-03  0.00000e+00],[-0.04897  0.00693  0.     ]
[1.33082 0.00237 0.     ],[ 1.43224e+00 -1.00354e-03  0.00000e+00],[-0.04897  0.00686  0.     ]
[1.33278 0.00252 0.     ],[ 1.43316e+00 -9.14638e-04  0.00000e+00],[-0.04882  0.00681  0.     ]
[1.33473 0.00268 0.     ],[ 1.43365e+00 -8.59126e-04  0.00000e+00],[-0.04869  0.00675  0.     ]
[1.33665 0.00283 0.     ],[ 1.43442e+00 -7.80086e-04  0.00000e+00],[-0.04862  0.00669  0.     ]
[1.3385  0.00297 0.     ],[ 1.43528e+00 -6.94166e-04  0.00000e+00],[-0.04851  0.00663  0.     ]
[1.34048 0.00311 0.     ],[ 1.43623e+00 -6.04860e-04  0.00000e+00],[-0.04865  0.00656  0.     ]
[1.34231 0.00325 0.     ],[ 1.43691e+00 -5.36031e-04  0.00000e+00],[-0.04855  0.0065   0.     ]
[1.34407 0.00337 0.     ],[ 1.43767e+00 -4.63787e-04  0.00000e+00],[-0.04836  0.00645  0.     ]
[1.34574 0.00349 0.     ],[ 1.43839e+00 -3.92358e-04  0.00000e+00],[-0.04819  0.0064   0.     ]
[1.34738 0.0036  0.     ],[ 1.43879e+00 -3.51803e-04  0.00000e+00],[-0.04795  0.00636  0.     ]
[1.34893 0.00371 0.     ],[ 1.43919e+00 -3.12459e-04  0.00000e+00],[-0.04768  0.00632  0.     ]
[1.35069 0.00382 0.     ],[ 1.43971e+00 -2.66161e-04  0.00000e+00],[-0.04733  0.00629  0.     ]
[1.35267 0.00395 0.     ],[ 1.44023e+00 -2.18683e-04  0.00000e+00],[-0.04715  0.00624  0.     ]
[1.35454 0.00407 0.     ],[ 1.44054e+00 -1.89288e-04  0.00000e+00],[-0.04728  0.00617  0.     ]
[1.35639 0.00421 0.     ],[ 1.44085e+00 -1.59026e-04  0.00000e+00],[-0.0477   0.00606  0.     ]
[1.35868 0.00437 0.     ],[ 1.44132e+00 -1.14698e-04  0.00000e+00],[-0.04837  0.00594  0.     ]
[1.36109 0.00454 0.     ],[ 1.44134e+00 -1.11008e-04  0.00000e+00],[-0.04927  0.0058   0.     ]
[1.3637  0.00473 0.     ],[ 1.44159e+00 -8.76645e-05  0.00000e+00],[-0.05038  0.00564  0.     ]
[1.36615 0.0049  0.     ],[ 1.4418e+00 -6.8699e-05  0.0000e+00],[-0.05161  0.00548  0.     ]
[1.36884 0.00507 0.     ],[ 1.44193e+00 -5.71824e-05  0.00000e+00],[-0.053    0.00531  0.     ]
[1.37191 0.00531 0.     ],[ 1.44210e+00 -4.02801e-05  0.00000e+00],[-0.0545   0.00512  0.     ]
[1.37462 0.0055  0.     ],[ 1.44081e+00 -1.55581e-04  0.00000e+00],[-0.05637  0.0049   0.     ]
[1.37726 0.00568 0.     ],[ 1.43929e+00 -2.94561e-04  0.00000e+00],[-0.05806  0.0047   0.     ]
[1.37969 0.00583 0.     ],[ 1.43740e+00 -4.50112e-04  0.00000e+00],[-0.05949  0.00453  0.     ]
[1.382   0.00599 0.     ],[ 1.43538e+00 -6.32655e-04  0.00000e+00],[-0.06043  0.0044   0.     ]
[1.38423 0.00613 0.     ],[ 1.43329e+00 -8.16036e-04  0.00000e+00],[-0.06128  0.00428  0.     ]
[1.38633 0.00626 0.     ],[ 1.43126e+00 -9.95386e-04  0.00000e+00],[-0.0619   0.00418  0.     ]
[1.38818 0.00637 0.     ],[ 1.42902e+00 -1.19072e-03  0.00000e+00],[-0.06229  0.0041   0.     ]
[1.38997 0.00646 0.     ],[ 1.42675e+00 -1.37895e-03  0.00000e+00],[-0.06263  0.00403  0.     ]
[1.39113 0.0065  0.     ],[ 1.42543 -0.00148  0.     ],[-0.06284  0.00397  0.     ]
[1.39217 0.00652 0.     ],[ 1.42403 -0.00158  0.     ],[-0.06297  0.00392  0.     ]
[1.39306 0.00654 0.     ],[ 1.42293 -0.00167  0.     ],[-0.06301  0.00387  0.     ]
[1.39375 0.00654 0.     ],[ 1.42229 -0.00171  0.     ],[-0.063    0.00384  0.     ]
[1.39414 0.00651 0.     ],[ 1.4223  -0.00169  0.     ],[-0.06289  0.00381  0.     ]
[1.39425 0.00645 0.     ],[ 1.42289 -0.00162  0.     ],[-0.0625   0.00381  0.     ]
[1.3941  0.00637 0.     ],[ 1.42358 -0.00154  0.     ],[-0.06178  0.00383  0.     ]
[1.39338 0.00624 0.     ],[ 1.4242  -0.00147  0.     ],[-0.06038  0.00392  0.     ]
[1.39288 0.00614 0.     ],[ 1.42486e+00 -1.39783e-03  0.00000e+00],[-0.05912  0.00399  0.     ]
[1.39235 0.00603 0.     ],[ 1.42566e+00 -1.31599e-03  0.00000e+00],[-0.05779  0.00407  0.     ]
[1.39184 0.00592 0.     ],[ 1.42689e+00 -1.18652e-03  0.00000e+00],[-0.05651  0.00415  0.     ]
[1.39129 0.00582 0.     ],[ 1.42834e+00 -1.04642e-03  0.00000e+00],[-0.05533  0.00421  0.     ]
[1.3906  0.00569 0.     ],[ 1.42993e+00 -8.83122e-04  0.00000e+00],[-0.05428  0.00427  0.     ]
[1.38997 0.00558 0.     ],[ 1.43148e+00 -7.35574e-04  0.00000e+00],[-0.05333  0.00431  0.     ]
[1.38928 0.00546 0.     ],[ 1.43284e+00 -6.08214e-04  0.00000e+00],[-0.05244  0.00435  0.     ]
[1.38859 0.00534 0.     ],[ 1.43454e+00 -4.38641e-04  0.00000e+00],[-0.05152  0.00439  0.     ]
[1.3878  0.00522 0.     ],[ 1.43634e+00 -2.73744e-04  0.00000e+00],[-0.05064  0.00443  0.     ]
[1.38676 0.00507 0.     ],[ 1.43792e+00 -1.29280e-04  0.00000e+00],[-0.04972  0.00446  0.     ]
[1.38588 0.00494 0.     ],[1.43966e+00 2.94309e-05 0.00000e+00],[-0.04895  0.00449  0.     ]
[1.38516 0.00482 0.     ],[1.44123e+00 1.72227e-04 0.00000e+00],[-0.04816  0.00452  0.     ]
[1.3846  0.00473 0.     ],[1.44298e+00 3.27176e-04 0.00000e+00],[-0.04733  0.00454  0.     ]
[1.38394 0.00462 0.     ],[1.44478e+00 4.85132e-04 0.00000e+00],[-0.04647  0.00458  0.     ]
[1.38334 0.00452 0.     ],[1.44629e+00 6.28064e-04 0.00000e+00],[-0.04558  0.00462  0.     ]
[1.38279 0.00442 0.     ],[1.44803e+00 7.81223e-04 0.00000e+00],[-0.04467  0.00466  0.     ]
[1.38234 0.00433 0.     ],[1.44970e+00 9.25794e-04 0.00000e+00],[-0.04377  0.00469  0.     ]
[1.3818  0.00424 0.     ],[1.45124e+00 1.05038e-03 0.00000e+00],[-0.04283  0.00473  0.     ]
[1.38121 0.00415 0.     ],[1.45334e+00 1.23970e-03 0.00000e+00],[-0.04178  0.00478  0.     ]
[1.38046 0.00404 0.     ],[1.45541e+00 1.40314e-03 0.00000e+00],[-0.04049  0.00484  0.     ]
[1.37944 0.0039  0.     ],[1.45763 0.0016  0.     ],[-0.03873  0.00496  0.     ]
[1.3782  0.00375 0.     ],[1.45972 0.00177 0.     ],[-0.03649  0.00511  0.     ]
[1.37637 0.00354 0.     ],[1.46142 0.00192 0.     ],[-0.03384  0.00531  0.     ]
[1.37433 0.00332 0.     ],[1.46306 0.00205 0.     ],[-0.0311   0.00551  0.     ]
[1.37266 0.00313 0.     ],[1.46447 0.00215 0.     ],[-0.02863  0.00568  0.     ]
[1.3711  0.00295 0.     ],[1.46603 0.00228 0.     ],[-0.02637  0.00584  0.     ]
[1.36974 0.00281 0.     ],[1.46813 0.00244 0.     ],[-0.0243   0.00596  0.     ]
[1.36853 0.00266 0.     ],[1.46959 0.00255 0.     ],[-0.02241  0.00608  0.     ]
[1.36797 0.00259 0.     ],[1.47118 0.00268 0.     ],[-0.02099  0.00615  0.     ]
[1.36667 0.00244 0.     ],[1.47284 0.0028  0.     ],[-0.01951  0.00622  0.     ]
[1.36538 0.0023  0.     ],[1.47537 0.00301 0.     ],[-0.01817  0.00628  0.     ]
[1.36452 0.0022  0.     ],[1.47713 0.00313 0.     ],[-0.01687  0.00633  0.     ]
[1.36373 0.0021  0.     ],[1.47898 0.00328 0.     ],[-0.01599  0.00636  0.     ]
[1.36305 0.00202 0.     ],[1.48055 0.00339 0.     ],[-0.01515  0.00637  0.     ]
[1.36233 0.00193 0.     ],[1.48237 0.00352 0.     ],[-0.01446  0.00637  0.     ]
[1.362   0.00188 0.     ],[1.48376 0.00361 0.     ],[-0.01396  0.00635  0.     ]
[1.36159 0.00183 0.     ],[1.48541 0.00372 0.     ],[-0.01382  0.0063   0.     ]
[1.3615 0.0018 0.    ],[1.48707 0.00382 0.     ],[-0.01396  0.00622  0.     ]
[1.36113 0.00175 0.     ],[1.48969 0.00403 0.     ],[-0.01435  0.00612  0.     ]
[1.36116 0.00174 0.     ],[1.49202 0.00419 0.     ],[-0.015    0.00601  0.     ]
[1.36134 0.00174 0.     ],[1.49384 0.00432 0.     ],[-0.01563  0.00589  0.     ]
[1.36152 0.00174 0.     ],[1.49559 0.00444 0.     ],[-0.01612  0.00578  0.     ]
[1.36146 0.00171 0.     ],[1.49722 0.00454 0.     ],[-0.01608  0.00573  0.     ]
[1.3612  0.00167 0.     ],[1.49876 0.00463 0.     ],[-0.01541  0.00573  0.     ]
[1.36071 0.00161 0.     ],[1.50006 0.0047  0.     ],[-0.01455  0.00575  0.     ]
[1.3603  0.00156 0.     ],[1.50101 0.00475 0.     ],[-0.01404  0.00574  0.     ]
[1.36032 0.00154 0.     ],[1.50173 0.00476 0.     ],[-0.01446  0.00565  0.     ]
[1.36066 0.00156 0.     ],[1.50198 0.00474 0.     ],[-0.01543  0.0055   0.     ]
[1.36133 0.0016  0.     ],[1.50179 0.00467 0.     ],[-0.01679  0.00533  0.     ]
[1.36009 0.00147 0.     ],[1.50493 0.00493 0.     ],[-0.01831  0.00513  0.     ]
[1.35997 0.00144 0.     ],[1.50649 0.00502 0.     ],[-0.02002  0.00493  0.     ]
[1.36221 0.00163 0.     ],[1.50421 0.00476 0.     ],[-0.0217   0.00472  0.     ]
[1.36258 0.00165 0.     ],[1.50476 0.00476 0.     ],[-0.02331  0.00453  0.     ]
[1.36324 0.0017  0.     ],[1.50535 0.00477 0.     ],[-0.02483  0.00434  0.     ]
[1.3643  0.00177 0.     ],[1.50609 0.00479 0.     ],[-0.02638  0.00416  0.     ]
[1.36527 0.00184 0.     ],[1.50663 0.00479 0.     ],[-0.02779  0.00399  0.     ]
[1.367   0.00199 0.     ],[1.50612 0.00469 0.     ],[-0.02927  0.00381  0.     ]
[1.36864 0.00211 0.     ],[1.5056 0.0046 0.    ],[-0.03074  0.00364  0.     ]
[1.36977 0.0022  0.     ],[1.50604 0.0046  0.     ],[-0.03192  0.00349  0.     ]
[1.37115 0.00231 0.     ],[1.50536 0.00449 0.     ],[-0.03279  0.00338  0.     ]
[1.37208 0.00236 0.     ],[1.50445 0.00437 0.     ],[-0.03338  0.00329  0.     ]
[1.37246 0.00237 0.     ],[1.50346 0.00423 0.     ],[-0.03392  0.00321  0.     ]
[1.3726  0.00236 0.     ],[1.50298 0.00414 0.     ],[-0.03443  0.00313  0.     ]
[1.37283 0.00236 0.     ],[1.50299 0.0041  0.     ],[-0.03462  0.00308  0.     ]
[1.37344 0.00239 0.     ],[1.50335 0.00409 0.     ],[-0.03465  0.00305  0.     ]
[1.37416 0.00243 0.     ],[1.50426 0.00413 0.     ],[-0.03474  0.00301  0.     ]
[1.37478 0.00247 0.     ],[1.50559 0.00422 0.     ],[-0.03486  0.00297  0.     ]
[1.37582 0.00254 0.     ],[1.50729 0.00433 0.     ],[-0.0353  0.0029  0.    ]
[1.37717 0.00264 0.     ],[1.50893 0.00444 0.     ],[-0.03569  0.00283  0.     ]
[1.37844 0.00273 0.     ],[1.51024 0.00452 0.     ],[-0.03632  0.00275  0.     ]
[1.38036 0.00287 0.     ],[1.51171 0.0046  0.     ],[-0.03716  0.00264  0.     ]
[1.38264 0.00306 0.     ],[1.51273 0.00465 0.     ],[-0.03836  0.0025   0.     ]
[1.38537 0.00327 0.     ],[1.51359 0.00468 0.     ],[-0.03988  0.00234  0.     ]
[1.38877 0.00356 0.     ],[1.51433 0.00471 0.     ],[-0.0416   0.00215  0.     ]
[1.39186 0.00381 0.     ],[1.51429 0.00466 0.     ],[-0.04348  0.00196  0.     ]
[1.39527 0.00406 0.     ],[1.51459 0.00464 0.     ],[-0.04563  0.00176  0.     ]
[1.39841 0.00433 0.     ],[1.51429 0.00456 0.     ],[-0.04783  0.00153  0.     ]
[1.402  0.0046 0.    ],[1.51416 0.0045  0.     ],[-0.05014  0.00131  0.     ]
[1.40555 0.00487 0.     ],[1.51382 0.00443 0.     ],[-0.05211  0.00112  0.     ]
[1.4091  0.00516 0.     ],[1.51302 0.00431 0.     ],[-0.05401  0.00093  0.     ]
[1.41227 0.00541 0.     ],[1.51237 0.0042  0.     ],[-0.05549  0.00078  0.     ]
[1.41547 0.00563 0.     ],[1.51168 0.0041  0.     ],[-0.05687  0.00065  0.     ]
[1.41848 0.00586 0.     ],[1.51157 0.00405 0.     ],[-0.05804  0.00053  0.     ]
[1.42135 0.00607 0.     ],[1.51141 0.00399 0.     ],[-0.05894  0.00044  0.     ]
[1.4238  0.00624 0.     ],[1.51127 0.00394 0.     ],[-0.05966  0.00037  0.     ]
[1.42584 0.00636 0.     ],[1.51127 0.0039  0.     ],[-0.06023  0.00032  0.     ]
[1.428  0.0065 0.    ],[1.51126 0.00386 0.     ],[-0.06064  0.00028  0.     ]
[1.43021 0.00663 0.     ],[1.51147 0.00384 0.     ],[-0.06089  0.00025  0.     ]
[1.43225 0.00674 0.     ],[1.51189 0.00384 0.     ],[-0.06102  0.00024  0.     ]
[1.43388 0.00682 0.     ],[1.51201 0.00381 0.     ],[-0.06102  0.00024  0.     ]
[1.43528 0.00689 0.     ],[1.5118  0.00375 0.     ],[-0.06092  0.00024  0.     ]
[1.43663 0.00694 0.     ],[1.51148 0.00369 0.     ],[-0.06076  0.00025  0.     ]
[1.43804 0.007   0.     ],[1.5112  0.00363 0.     ],[-0.06055  0.00027  0.     ]
[1.4392  0.00704 0.     ],[1.5109  0.00356 0.     ],[-0.06026  0.0003   0.     ]
[1.44036 0.00707 0.     ],[1.51033 0.00347 0.     ],[-0.05969  0.00034  0.     ]
[1.44141 0.00709 0.     ],[1.50971 0.00339 0.     ],[-0.0588   0.00042  0.     ]
[1.44202 0.00708 0.     ],[1.50955 0.00334 0.     ],[-0.05696  0.00058  0.     ]
[1.44217 0.00702 0.     ],[1.50946 0.00329 0.     ],[-0.05495  0.00076  0.     ]
[1.44222 0.00696 0.     ],[1.5094  0.00326 0.     ],[-0.05286  0.00094  0.     ]
[1.44245 0.00691 0.     ],[1.51    0.00328 0.     ],[-0.051   0.0011  0.    ]
[1.44257 0.00685 0.     ],[1.51123 0.00336 0.     ],[-0.04927  0.00125  0.     ]
[1.44296 0.00682 0.     ],[1.51211 0.00341 0.     ],[-0.04765  0.00139  0.     ]
[1.4433  0.00678 0.     ],[1.51286 0.00344 0.     ],[-0.04616  0.00151  0.     ]
[1.44363 0.00674 0.     ],[1.51369 0.00349 0.     ],[-0.04479  0.00162  0.     ]
[1.44416 0.00672 0.     ],[1.51483 0.00355 0.     ],[-0.04353  0.00172  0.     ]
[1.44495 0.00673 0.     ],[1.51569 0.00359 0.     ],[-0.04237  0.00181  0.     ]
[1.44586 0.00674 0.     ],[1.51627 0.00361 0.     ],[-0.04131  0.00188  0.     ]
[1.44683 0.00676 0.     ],[1.51664 0.00361 0.     ],[-0.04032  0.00196  0.     ]
[1.44797 0.0068  0.     ],[1.51735 0.00364 0.     ],[-0.03939  0.00202  0.     ]
[1.44909 0.00683 0.     ],[1.51781 0.00364 0.     ],[-0.03848  0.00208  0.     ]
[1.44992 0.00684 0.     ],[1.51788 0.00361 0.     ],[-0.03763  0.00214  0.     ]
[1.45061 0.00683 0.     ],[1.51766 0.00356 0.     ],[-0.03682  0.00219  0.     ]
[1.45116 0.00681 0.     ],[1.51711 0.00347 0.     ],[-0.03582  0.00226  0.     ]
[1.45147 0.00677 0.     ],[1.5164  0.00337 0.     ],[-0.03448  0.00236  0.     ]
[1.45156 0.00671 0.     ],[1.51595 0.0033  0.     ],[-0.03271  0.0025   0.     ]
[1.45138 0.00663 0.     ],[1.51568 0.00324 0.     ],[-0.03046  0.00268  0.     ]
[1.45084 0.00652 0.     ],[1.51571 0.00321 0.     ],[-0.02784  0.00288  0.     ]
[1.44994 0.00637 0.     ],[1.51633 0.00323 0.     ],[-0.02516  0.0031   0.     ]
[1.44894 0.00622 0.     ],[1.51769 0.00332 0.     ],[-0.02261  0.00329  0.     ]
[1.44804 0.00607 0.     ],[1.51934 0.00344 0.     ],[-0.02037  0.00347  0.     ]
[1.44721 0.00593 0.     ],[1.52098 0.00356 0.     ],[-0.01836  0.00362  0.     ]
[1.44674 0.00583 0.     ],[1.52267 0.00368 0.     ],[-0.01663  0.00375  0.     ]
[1.44662 0.00576 0.     ],[1.52433 0.0038  0.     ],[-0.01515  0.00384  0.     ]
[1.44687 0.00572 0.     ],[1.52587 0.0039  0.     ],[-0.01387  0.00392  0.     ]
[1.44724 0.0057  0.     ],[1.52705 0.00396 0.     ],[-0.01274  0.00398  0.     ]
[1.44759 0.00568 0.     ],[1.52804 0.00402 0.     ],[-0.01177  0.00404  0.     ]
[1.44832 0.00568 0.     ],[1.5288  0.00404 0.     ],[-0.01092  0.00407  0.     ]
[1.44927 0.00572 0.     ],[1.52974 0.00409 0.     ],[-0.01027  0.00409  0.     ]
[1.4505  0.00577 0.     ],[1.53036 0.0041  0.     ],[-0.0098   0.00409  0.     ]
[1.45184 0.00584 0.     ],[1.53086 0.00411 0.     ],[-0.00952  0.00408  0.     ]
[1.45317 0.0059  0.     ],[1.53084 0.00407 0.     ],[-0.00942  0.00404  0.     ]
[1.45461 0.00597 0.     ],[1.53063 0.00401 0.     ],[-0.00953  0.00399  0.     ]
[1.45611 0.00605 0.     ],[1.53036 0.00394 0.     ],[-0.00966  0.00394  0.     ]
[1.45712 0.00608 0.     ],[1.52921 0.0038  0.     ],[-0.00966  0.0039   0.     ]
[1.45824 0.00612 0.     ],[1.52837 0.00369 0.     ],[-0.00927  0.0039   0.     ]
[1.45925 0.00615 0.     ],[1.5278 0.0036 0.    ],[-0.00854  0.00393  0.     ]
[1.4603  0.00618 0.     ],[1.52754 0.00354 0.     ],[-0.00786  0.00395  0.     ]
[1.46129 0.00621 0.     ],[1.52774 0.00352 0.     ],[-0.00741  0.00395  0.     ]
[1.46243 0.00625 0.     ],[1.5285  0.00356 0.     ],[-0.00728  0.00392  0.     ]
[1.46346 0.00628 0.     ],[1.52933 0.00359 0.     ],[-0.00744  0.00387  0.     ]
[1.46449 0.00631 0.     ],[1.53016 0.00364 0.     ],[-0.00787  0.00379  0.     ]
[1.46564 0.00636 0.     ],[1.53098 0.00368 0.     ],[-0.00851  0.00369  0.     ]
[1.46696 0.00642 0.     ],[1.53146 0.00369 0.     ],[-0.00938  0.00358  0.     ]
[1.46847 0.00649 0.     ],[1.53184 0.00368 0.     ],[-0.01033  0.00346  0.     ]
[1.47003 0.00657 0.     ],[1.53228 0.00369 0.     ],[-0.01138  0.00332  0.     ]
[1.47193 0.00667 0.     ],[1.53261 0.00368 0.     ],[-0.01267  0.00318  0.     ]
[1.47412 0.00681 0.     ],[1.53376 0.00375 0.     ],[-0.01401  0.00302  0.     ]
[1.47667 0.00697 0.     ],[1.53542 0.00386 0.     ],[-0.01545  0.00286  0.     ]
[1.47945 0.00716 0.     ],[1.53733 0.004   0.     ],[-0.01685  0.0027   0.     ]
[1.48189 0.00732 0.     ],[1.53911 0.00413 0.     ],[-0.01787  0.00257  0.     ]
[1.48356 0.0074  0.     ],[1.54044 0.00422 0.     ],[-0.0183   0.00251  0.     ]
[1.48382 0.00735 0.     ],[1.54031 0.00416 0.     ],[-0.01795  0.00252  0.     ]
[1.48319 0.00723 0.     ],[1.53915 0.00402 0.     ],[-0.01704  0.00257  0.     ]
[1.48258 0.0071  0.     ],[1.53805 0.00388 0.     ],[-0.01579  0.00265  0.     ]
[1.48271 0.00704 0.     ],[1.53672 0.00372 0.     ],[-0.01463  0.00273  0.     ]
[1.48056 0.00679 0.     ],[1.53869 0.00385 0.     ],[-0.01357  0.00279  0.     ]
[1.47737 0.00646 0.     ],[1.54231 0.00412 0.     ],[-0.01259  0.00285  0.     ]
[1.47564 0.00623 0.     ],[1.54401 0.00423 0.     ],[-0.01172  0.0029   0.     ]
[1.47509 0.00611 0.     ],[1.54476 0.00426 0.     ],[-0.01092  0.00295  0.     ]
[1.47465 0.00601 0.     ],[1.54532 0.00427 0.     ],[-0.01022  0.00298  0.     ]
[1.47435 0.00593 0.     ],[1.54599 0.00429 0.     ],[-0.00959  0.00301  0.     ]
[1.47401 0.00584 0.     ],[1.54663 0.00431 0.     ],[-0.00901  0.00303  0.     ]
[1.47366 0.00574 0.     ],[1.54701 0.0043  0.     ],[-0.00853  0.00305  0.     ]
[1.47336 0.00566 0.     ],[1.54759 0.00431 0.     ],[-0.00807  0.00306  0.     ]
[1.47314 0.00558 0.     ],[1.54818 0.00432 0.     ],[-0.00769  0.00306  0.     ]
[1.47294 0.00551 0.     ],[1.54865 0.00432 0.     ],[-0.00736  0.00306  0.     ]
[1.47278 0.00544 0.     ],[1.54922 0.00433 0.     ],[-0.00705  0.00306  0.     ]
[1.47272 0.00538 0.     ],[1.55068 0.00442 0.     ],[-0.00677  0.00306  0.     ]
[1.47312 0.00536 0.     ],[1.55265 0.00456 0.     ],[-0.00649  0.00305  0.     ]
[1.47407 0.0054  0.     ],[1.55557 0.00479 0.     ],[-0.00598  0.00307  0.     ]
[1.47619 0.00554 0.     ],[1.56038 0.00518 0.     ],[-0.00502  0.00313  0.     ]
[1.47885 0.00572 0.     ],[1.56639 0.00567 0.     ],[-0.00371  0.00321  0.     ]
[1.48053 0.00582 0.     ],[1.57159 0.00609 0.     ],[-0.00221  0.00332  0.     ]
[1.48049 0.00576 0.     ],[1.57388 0.00625 0.     ],[-0.0008   0.00342  0.     ]
[1.47889 0.00555 0.     ],[1.57379 0.00618 0.     ],[0.00062 0.00352 0.     ]
[1.47784 0.00541 0.     ],[1.57411 0.00614 0.     ],[0.0014  0.00355 0.     ]
[1.4766  0.00523 0.     ],[1.57444 0.00611 0.     ],[0.0021  0.00358 0.     ]
[1.47509 0.00505 0.     ],[1.57639 0.00622 0.     ],[0.00193 0.00353 0.     ]
[1.47302 0.00482 0.     ],[1.57935 0.00641 0.     ],[0.00143 0.00345 0.     ]
[1.47037 0.00454 0.     ],[1.58323 0.00669 0.     ],[0.00073 0.00336 0.     ]
[1.46815 0.00428 0.     ],[1.58698 0.00698 0.     ],[0.0001  0.00326 0.     ]
[1.46855 0.00427 0.     ],[1.58716 0.00693 0.     ],[-0.00076  0.00315  0.     ]
[1.47007 0.00437 0.     ],[1.58596 0.00675 0.     ],[-0.00178  0.00303  0.     ]
[1.47162 0.00447 0.     ],[1.58497 0.00659 0.     ],[-0.00296  0.00289  0.     ]
[1.47317 0.00457 0.     ],[1.58382 0.00642 0.     ],[-0.0043   0.00273  0.     ]
[1.47538 0.00473 0.     ],[1.58308 0.00629 0.     ],[-0.00594  0.00255  0.     ]
[1.47751 0.00488 0.     ],[1.58263 0.00618 0.     ],[-0.00741  0.00239  0.     ]
[1.47981 0.00504 0.     ],[1.58211 0.00607 0.     ],[-0.00896  0.00223  0.     ]
[1.48226 0.00521 0.     ],[1.58188 0.00599 0.     ],[-0.01008  0.0021   0.     ]
[1.48489 0.00539 0.     ],[1.58266 0.006   0.     ],[-0.0104   0.00205  0.     ]
[1.4888 0.0057 0.    ],[1.58617 0.00627 0.     ],[-0.00992  0.00208  0.     ]
[1.49472 0.00614 0.     ],[1.59379 0.00685 0.     ],[-0.00865  0.00216  0.     ]
[1.50111 0.00663 0.     ],[1.60309 0.00758 0.     ],[-0.00684  0.0023   0.     ]
[1.50621 0.00704 0.     ],[1.61061 0.00821 0.     ],[-0.00521  0.00243  0.     ]
[1.50804 0.00713 0.     ],[1.61357 0.00839 0.     ],[-0.00364  0.00254  0.     ]
[1.50632 0.00692 0.     ],[1.61152 0.00813 0.     ],[-0.00211  0.00265  0.     ]
[1.50423 0.00668 0.     ],[1.60855 0.00781 0.     ],[-0.00088  0.00272  0.     ]
[1.5019  0.00641 0.     ],[1.60539 0.00745 0.     ],[0.00022 0.00279 0.     ]
[1.49836 0.00602 0.     ],[1.6048  0.00732 0.     ],[0.00085 0.00282 0.     ]
[1.4943  0.00561 0.     ],[1.6062  0.00737 0.     ],[0.00114 0.00282 0.     ]
[1.49045 0.00519 0.     ],[1.60836 0.0075  0.     ],[0.00116 0.00279 0.     ]
[1.48653 0.00479 0.     ],[1.61125 0.00768 0.     ],[0.00101 0.00275 0.     ]
[1.4863  0.00472 0.     ],[1.60964 0.00747 0.     ],[0.0007 0.0027 0.    ]
[1.4866 0.0047 0.    ],[1.609   0.00734 0.     ],[0.00027 0.00263 0.     ]
[1.48855 0.00484 0.     ],[1.60732 0.00711 0.     ],[-0.00029  0.00255  0.     ]
[1.48994 0.00491 0.     ],[1.60654 0.00697 0.     ],[-0.00079  0.00248  0.     ]
[1.49109 0.00497 0.     ],[1.60565 0.00682 0.     ],[-0.00122  0.00242  0.     ]
[1.4926  0.00505 0.     ],[1.60373 0.00658 0.     ],[-0.00159  0.00236  0.     ]
[1.49347 0.00508 0.     ],[1.60204 0.00637 0.     ],[-0.00173  0.00233  0.     ]
[1.49435 0.00511 0.     ],[1.60031 0.00613 0.     ],[-0.00135  0.00234  0.     ]
[1.49491 0.00511 0.     ],[1.59866 0.00593 0.     ],[-0.00042  0.0024   0.     ]
[1.49518 0.00509 0.     ],[1.59687 0.0057  0.     ],[0.00105 0.00251 0.     ]
[1.49559 0.00507 0.     ],[1.59542 0.00552 0.     ],[0.00292 0.00265 0.     ]
[1.49564 0.00503 0.     ],[1.59402 0.00534 0.     ],[0.00516 0.00282 0.     ]
[1.49522 0.00494 0.     ],[1.59319 0.00522 0.     ],[0.00781 0.00302 0.     ]
[1.49473 0.00485 0.     ],[1.59282 0.00513 0.     ],[0.01047 0.00322 0.     ]
[1.49452 0.00478 0.     ],[1.59322 0.00512 0.     ],[0.01278 0.0034  0.     ]
