[1.28611 0.00582 0.     ],[ 1.47577 -0.00528  0.     ],[-0.02115 -0.002    0.     ]
[1.28292 0.00547 0.     ],[ 1.47    -0.00576  0.     ],[-0.02038 -0.00191  0.     ]
[1.27999 0.00515 0.     ],[ 1.46482 -0.00617  0.     ],[-0.01966 -0.00183  0.     ]
[1.27731 0.00488 0.     ],[ 1.46012 -0.0065   0.     ],[-0.01919 -0.00177  0.     ]
[1.27473 0.00462 0.     ],[ 1.45582 -0.00679  0.     ],[-0.01873 -0.00172  0.     ]
[1.27236 0.00434 0.     ],[ 1.45227 -0.00706  0.     ],[-0.01832 -0.00166  0.     ]
[1.27022 0.00411 0.     ],[ 1.44895 -0.00728  0.     ],[-0.01796 -0.00161  0.     ]
[1.26816 0.00389 0.     ],[ 1.44558 -0.0075   0.     ],[-0.01767 -0.00157  0.     ]
[1.26759 0.0038  0.     ],[ 1.44395 -0.00757  0.     ],[-0.01742 -0.00153  0.     ]
[1.26686 0.0037  0.     ],[ 1.44256 -0.00761  0.     ],[-0.01717 -0.0015   0.     ]
[1.26599 0.00359 0.     ],[ 1.44139 -0.00764  0.     ],[-0.01626 -0.0014   0.     ]
[1.26502 0.00346 0.     ],[ 1.43963 -0.00773  0.     ],[-0.01582 -0.00135  0.     ]
[1.26355 0.00329 0.     ],[ 1.43685 -0.0079   0.     ],[-0.01538 -0.00129  0.     ]
[1.26224 0.00313 0.     ],[ 1.43441 -0.00806  0.     ],[-0.01474 -0.00122  0.     ]
[1.26099 0.003   0.     ],[ 1.4318  -0.00819  0.     ],[-0.01418 -0.00116  0.     ]
[1.25938 0.00283 0.     ],[ 1.42887 -0.00837  0.     ],[-0.01364 -0.0011   0.     ]
[1.25773 0.00265 0.     ],[ 1.42611 -0.00854  0.     ],[-0.01321 -0.00105  0.     ]
[1.25616 0.00249 0.     ],[ 1.42329 -0.0087   0.     ],[-0.01272 -0.001    0.     ]
[1.25459 0.00233 0.     ],[ 1.42055 -0.00884  0.     ],[-0.01186 -0.00092  0.     ]
[1.25311 0.00217 0.     ],[ 1.41806 -0.00898  0.     ],[-0.01054 -0.00079  0.     ]
[1.25178 0.00203 0.     ],[ 1.41556 -0.00912  0.     ],[-0.00904 -0.00064  0.     ]
[1.25052 0.0019  0.     ],[ 1.41324 -0.00923  0.     ],[-0.0074  -0.00049  0.     ]
[1.24909 0.00174 0.     ],[ 1.41105 -0.00934  0.     ],[-0.00587 -0.00034  0.     ]
[1.24743 0.00158 0.     ],[ 1.40941 -0.0094   0.     ],[-0.00467 -0.00023  0.     ]
[1.24568 0.0014  0.     ],[ 1.40831 -0.0094   0.     ],[-0.00361 -0.00013  0.     ]
[1.24381e+00 1.23768e-03 0.00000e+00],[ 1.40695 -0.00942  0.     ],[-2.69289e-03 -5.55230e-05  0.00000e+00]
[1.24271e+00 1.12510e-03 0.00000e+00],[ 1.40652 -0.00936  0.     ],[-1.94821e-03  1.25011e-05  0.00000e+00]
[1.24167e+00 1.02508e-03 0.00000e+00],[ 1.40589 -0.00932  0.     ],[-0.0009  0.0001  0.    ]
[1.24111e+00 9.66281e-04 0.00000e+00],[ 1.40563 -0.00925  0.     ],[4.00407e-05 1.82347e-04 0.00000e+00]
[1.24056e+00 9.10464e-04 0.00000e+00],[ 1.40506 -0.00921  0.     ],[0.00052 0.00022 0.     ]
[1.24002e+00 8.55341e-04 0.00000e+00],[ 1.40455 -0.00916  0.     ],[0.00115 0.00027 0.     ]
[1.23964e+00 8.12884e-04 0.00000e+00],[ 1.40388 -0.00913  0.     ],[0.00173 0.00032 0.     ]
[1.23935e+00 7.78393e-04 0.00000e+00],[ 1.40306 -0.00911  0.     ],[0.00211 0.00035 0.     ]
[1.23884e+00 7.28533e-04 0.00000e+00],[ 1.40221 -0.00909  0.     ],[0.0024  0.00037 0.     ]
[1.23794e+00 6.46911e-04 0.00000e+00],[ 1.40019 -0.00917  0.     ],[0.00259 0.00039 0.     ]
[1.23712e+00 5.71368e-04 0.00000e+00],[ 1.39824 -0.00924  0.     ],[0.00273 0.00039 0.     ]
[1.23628e+00 4.88230e-04 0.00000e+00],[ 1.3965  -0.00931  0.     ],[0.00294 0.00041 0.     ]
[1.23549e+00 4.24661e-04 0.00000e+00],[ 1.39397 -0.0094   0.     ],[0.00358 0.00045 0.     ]
[1.23483e+00 3.66390e-04 0.00000e+00],[ 1.39174 -0.00949  0.     ],[0.0045  0.00052 0.     ]
[1.23403e+00 3.02007e-04 0.00000e+00],[ 1.38988 -0.00954  0.     ],[0.00565 0.0006  0.     ]
[1.23297e+00 2.10253e-04 0.00000e+00],[ 1.38797 -0.0096   0.     ],[0.00687 0.0007  0.     ]
[1.23200e+00 1.18169e-04 0.00000e+00],[ 1.38682 -0.00961  0.     ],[0.00783 0.00078 0.     ]
[1.23084e+00 7.48849e-06 0.00000e+00],[ 1.38583 -0.00961  0.     ],[0.00841 0.00083 0.     ]
[ 1.22966e+00 -8.57747e-05  0.00000e+00],[ 1.38503 -0.00958  0.     ],[0.00894 0.00086 0.     ]
[ 1.22850e+00 -1.89075e-04  0.00000e+00],[ 1.38416 -0.00956  0.     ],[0.00953 0.00091 0.     ]
[ 1.22751e+00 -2.78468e-04  0.00000e+00],[ 1.38332 -0.00954  0.     ],[0.01002 0.00094 0.     ]
[ 1.22689e+00 -3.32697e-04  0.00000e+00],[ 1.38217 -0.00955  0.     ],[0.01047 0.00098 0.     ]
[ 1.22650e+00 -3.65947e-04  0.00000e+00],[ 1.38125 -0.00954  0.     ],[0.01071 0.00099 0.     ]
[ 1.22659e+00 -3.53881e-04  0.00000e+00],[ 1.38067 -0.0095   0.     ],[0.01092 0.001   0.     ]
[ 1.22633e+00 -3.74609e-04  0.00000e+00],[ 1.3802  -0.00945  0.     ],[0.01099 0.00099 0.     ]
[ 1.22625e+00 -3.78538e-04  0.00000e+00],[ 1.3795  -0.00941  0.     ],[0.01121 0.001   0.     ]
[ 1.22595e+00 -4.02286e-04  0.00000e+00],[ 1.37892 -0.00937  0.     ],[0.01171 0.00104 0.     ]
[ 1.22565e+00 -4.26868e-04  0.00000e+00],[ 1.37809 -0.00936  0.     ],[0.01189 0.00105 0.     ]
[ 1.22574e+00 -4.15616e-04  0.00000e+00],[ 1.37783 -0.00929  0.     ],[0.01189 0.00104 0.     ]
[ 1.22584e+00 -4.02141e-04  0.00000e+00],[ 1.37772 -0.0092   0.     ],[0.01182 0.00102 0.     ]
[ 1.22596e+00 -3.87319e-04  0.00000e+00],[ 1.37741 -0.00914  0.     ],[0.01177 0.001   0.     ]
[ 1.22640e+00 -3.44149e-04  0.00000e+00],[ 1.37516 -0.00925  0.     ],[0.0117  0.00099 0.     ]
[ 1.22635e+00 -3.44408e-04  0.00000e+00],[ 1.37457 -0.00921  0.     ],[0.0115  0.00096 0.     ]
[ 1.22656e+00 -3.22055e-04  0.00000e+00],[ 1.37351 -0.00921  0.     ],[0.01139 0.00094 0.     ]
[ 1.22721e+00 -2.60199e-04  0.00000e+00],[ 1.37264 -0.0092   0.     ],[0.01148 0.00094 0.     ]
[ 1.22776e+00 -2.05521e-04  0.00000e+00],[ 1.37183 -0.00918  0.     ],[0.01166 0.00095 0.     ]
[ 1.22863e+00 -1.28976e-04  0.00000e+00],[ 1.3712  -0.00914  0.     ],[0.0118  0.00095 0.     ]
[ 1.22946e+00 -5.20148e-05  0.00000e+00],[ 1.37036 -0.00913  0.     ],[0.01098 0.00087 0.     ]
[ 1.22988e+00 -1.25629e-05  0.00000e+00],[ 1.3692  -0.00915  0.     ],[0.01004 0.00077 0.     ]
[1.23026e+00 2.19813e-05 0.00000e+00],[ 1.36858 -0.00911  0.     ],[0.00948 0.00071 0.     ]
[1.23005e+00 1.87846e-06 0.00000e+00],[ 1.36754 -0.00912  0.     ],[0.0096  0.00072 0.     ]
[ 1.22991e+00 -1.12536e-05  0.00000e+00],[ 1.36624 -0.00915  0.     ],[0.00978 0.00073 0.     ]
[ 1.22958e+00 -4.13880e-05  0.00000e+00],[ 1.36448 -0.00922  0.     ],[0.00998 0.00074 0.     ]
[ 1.22929e+00 -6.82155e-05  0.00000e+00],[ 1.3629  -0.00927  0.     ],[0.01015 0.00075 0.     ]
[ 1.22867e+00 -1.22927e-04  0.00000e+00],[ 1.36202 -0.00926  0.     ],[0.0103  0.00075 0.     ]
[ 1.22826e+00 -1.59571e-04  0.00000e+00],[ 1.36063 -0.00929  0.     ],[0.01043 0.00076 0.     ]
[ 1.22792e+00 -1.81502e-04  0.00000e+00],[ 1.35955 -0.00928  0.     ],[0.01036 0.00074 0.     ]
[ 1.22786e+00 -1.85209e-04  0.00000e+00],[ 1.35833 -0.00929  0.     ],[0.01019 0.00072 0.     ]
[ 1.22742e+00 -2.22617e-04  0.00000e+00],[ 1.35691 -0.00933  0.     ],[0.00998 0.0007  0.     ]
[ 1.22708e+00 -2.51787e-04  0.00000e+00],[ 1.35563 -0.00935  0.     ],[0.00968 0.00066 0.     ]
[ 1.22690e+00 -2.65159e-04  0.00000e+00],[ 1.35461 -0.00935  0.     ],[0.00941 0.00063 0.     ]
[ 1.22684e+00 -2.67853e-04  0.00000e+00],[ 1.35323 -0.00939  0.     ],[0.00907 0.00059 0.     ]
[ 1.2268e+00 -2.6956e-04  0.0000e+00],[ 1.35086 -0.0095   0.     ],[0.00864 0.00055 0.     ]
[ 1.22667e+00 -2.78341e-04  0.00000e+00],[ 1.3487 -0.0096  0.    ],[0.00837 0.00052 0.     ]
[ 1.22684e+00 -2.62357e-04  0.00000e+00],[ 1.34759 -0.00959  0.     ],[0.00849 0.00052 0.     ]
[ 1.22685e+00 -2.59251e-04  0.00000e+00],[ 1.3465  -0.00959  0.     ],[0.00893 0.00055 0.     ]
[ 1.22699e+00 -2.44772e-04  0.00000e+00],[ 1.34731 -0.00942  0.     ],[0.00927 0.00057 0.     ]
[ 1.2274e+00 -2.0286e-04  0.0000e+00],[ 1.34848 -0.00921  0.     ],[0.00961 0.0006  0.     ]
[ 1.22794e+00 -1.50940e-04  0.00000e+00],[ 1.34833 -0.00914  0.     ],[0.00934 0.00057 0.     ]
[ 1.22881e+00 -6.99230e-05  0.00000e+00],[ 1.34813 -0.00906  0.     ],[0.00826 0.00047 0.     ]
[1.23001e+00 3.34916e-05 0.00000e+00],[ 1.3479  -0.00899  0.     ],[0.00674 0.00033 0.     ]
[1.23153e+00 1.75646e-04 0.00000e+00],[ 1.3469 -0.009   0.    ],[0.00592 0.00025 0.     ]
[1.23326e+00 3.09743e-04 0.00000e+00],[ 1.34537 -0.00903  0.     ],[0.00575 0.00024 0.     ]
[1.23467e+00 4.07633e-04 0.00000e+00],[ 1.34437 -0.00901  0.     ],[0.00573 0.00023 0.     ]
[1.23602e+00 5.10227e-04 0.00000e+00],[ 1.34426 -0.00893  0.     ],[0.00586 0.00024 0.     ]
[1.23711e+00 5.99230e-04 0.00000e+00],[ 1.34426 -0.00884  0.     ],[0.00593 0.00024 0.     ]
[1.23848e+00 7.06671e-04 0.00000e+00],[ 1.34451 -0.00873  0.     ],[0.00614 0.00026 0.     ]
[1.24004e+00 8.30712e-04 0.00000e+00],[ 1.34521 -0.00858  0.     ],[0.00632 0.00027 0.     ]
[1.24139e+00 9.53424e-04 0.00000e+00],[ 1.34592 -0.00843  0.     ],[0.0064  0.00028 0.     ]
[1.24252e+00 1.03509e-03 0.00000e+00],[ 1.34569 -0.00836  0.     ],[0.00622 0.00026 0.     ]
[1.24344e+00 1.10638e-03 0.00000e+00],[ 1.34553 -0.00829  0.     ],[0.00601 0.00024 0.     ]
[1.24428e+00 1.17308e-03 0.00000e+00],[ 1.34527 -0.00823  0.     ],[0.00582 0.00022 0.     ]
[1.24537 0.00126 0.     ],[ 1.34456 -0.00822  0.     ],[0.0056 0.0002 0.    ]
[1.24638 0.00134 0.     ],[ 1.34406 -0.00818  0.     ],[0.00538 0.00017 0.     ]
[1.24741 0.00141 0.     ],[ 1.34376 -0.00812  0.     ],[0.00514 0.00015 0.     ]
[1.24804 0.00146 0.     ],[ 1.34339 -0.00808  0.     ],[0.00485 0.00012 0.     ]
[1.24862 0.0015  0.     ],[ 1.34291 -0.00804  0.     ],[4.58758e-03 9.65279e-05 0.00000e+00]
[1.24928 0.00154 0.     ],[ 1.34237 -0.00801  0.     ],[4.34986e-03 7.39212e-05 0.00000e+00]
[1.25032 0.00162 0.     ],[ 1.34225 -0.00794  0.     ],[4.15745e-03 5.59138e-05 0.00000e+00]
[1.25129 0.00168 0.     ],[ 1.34178 -0.0079   0.     ],[3.92561e-03 3.69607e-05 0.00000e+00]
[1.25181 0.00171 0.     ],[ 1.34039 -0.00794  0.     ],[3.62670e-03 9.58225e-06 0.00000e+00]
[1.252   0.00171 0.     ],[ 1.3389  -0.00799  0.     ],[ 3.35769e-03 -1.38878e-05  0.00000e+00]
[1.25215 0.00171 0.     ],[ 1.33753 -0.00803  0.     ],[ 3.20055e-03 -2.73311e-05  0.00000e+00]
[1.25212 0.00169 0.     ],[ 1.3362  -0.00806  0.     ],[ 3.40028e-03 -1.03197e-05  0.00000e+00]
[1.25206 0.00167 0.     ],[ 1.33502 -0.00809  0.     ],[3.98507e-03 4.46065e-05 0.00000e+00]
[1.25278 0.0017  0.     ],[ 1.33534 -0.00799  0.     ],[4.67600e-03 9.57523e-05 0.00000e+00]
[1.25329 0.00172 0.     ],[ 1.33592 -0.00786  0.     ],[0.005   0.00012 0.     ]
[1.25384 0.00175 0.     ],[ 1.33607 -0.00777  0.     ],[4.53162e-03 8.22711e-05 0.00000e+00]
[1.25455 0.00179 0.     ],[ 1.3361  -0.00769  0.     ],[3.64943e-03 7.30807e-06 0.00000e+00]
[1.25522 0.00183 0.     ],[ 1.3355  -0.00767  0.     ],[ 2.96122e-03 -5.44029e-05  0.00000e+00]
[1.25606 0.00189 0.     ],[ 1.33432 -0.0077   0.     ],[ 0.00242 -0.0001   0.     ]
[1.25702 0.00196 0.     ],[ 1.33241 -0.0078   0.     ],[ 0.00194 -0.00015  0.     ]
[1.25763 0.00199 0.     ],[ 1.33068 -0.00786  0.     ],[ 0.00154 -0.00018  0.     ]
[1.25793 0.002   0.     ],[ 1.32919 -0.00791  0.     ],[ 0.00115 -0.00021  0.     ]
[1.25843 0.00202 0.     ],[ 1.328   -0.00795  0.     ],[ 0.00075 -0.00025  0.     ]
[1.25888 0.00204 0.     ],[ 1.32693 -0.00795  0.     ],[ 0.00039 -0.00027  0.     ]
[1.25933 0.00206 0.     ],[ 1.32586 -0.00796  0.     ],[ 3.06220e-05 -3.00039e-04  0.00000e+00]
[1.25963 0.00206 0.     ],[ 1.32457 -0.00799  0.     ],[-0.00027 -0.00032  0.     ]
[1.25973 0.00205 0.     ],[ 1.32347 -0.008    0.     ],[-0.00057 -0.00034  0.     ]
[1.26011 0.00206 0.     ],[ 1.32243 -0.00801  0.     ],[-0.00091 -0.00037  0.     ]
[1.26067 0.00209 0.     ],[ 1.32182 -0.00798  0.     ],[-0.0013 -0.0004  0.    ]
[1.26119 0.00211 0.     ],[ 1.32118 -0.00796  0.     ],[-0.00167 -0.00043  0.     ]
[1.26165 0.00213 0.     ],[ 1.32009 -0.00796  0.     ],[-0.00202 -0.00045  0.     ]
[1.26222 0.00216 0.     ],[ 1.31888 -0.00799  0.     ],[-0.00235 -0.00047  0.     ]
[1.26317 0.00222 0.     ],[ 1.31809 -0.00798  0.     ],[-0.00266 -0.0005   0.     ]
[1.26452 0.00231 0.     ],[ 1.31822 -0.00789  0.     ],[-0.003   -0.00052  0.     ]
[1.26605 0.00242 0.     ],[ 1.31844 -0.00779  0.     ],[-0.0035  -0.00056  0.     ]
[1.26763 0.00254 0.     ],[ 1.31842 -0.00771  0.     ],[-0.00431 -0.00063  0.     ]
[1.26915 0.00266 0.     ],[ 1.31794 -0.00768  0.     ],[-0.00533 -0.00071  0.     ]
[1.2704  0.00275 0.     ],[ 1.31666 -0.00772  0.     ],[-0.0064  -0.00081  0.     ]
[1.27159 0.00282 0.     ],[ 1.31497 -0.00779  0.     ],[-0.00736 -0.00088  0.     ]
[1.27281 0.00289 0.     ],[ 1.31286 -0.00789  0.     ],[-0.00801 -0.00093  0.     ]
[1.27399 0.00298 0.     ],[ 1.31069 -0.00801  0.     ],[-0.00855 -0.00097  0.     ]
[1.27501 0.00303 0.     ],[ 1.30866 -0.0081   0.     ],[-0.00895 -0.00099  0.     ]
[1.27576 0.00307 0.     ],[ 1.30676 -0.00819  0.     ],[-0.00921 -0.001    0.     ]
[1.27602 0.00306 0.     ],[ 1.305   -0.00825  0.     ],[-0.00937 -0.00101  0.     ]
[1.27624 0.00304 0.     ],[ 1.30321 -0.00831  0.     ],[-0.00947 -0.001    0.     ]
[1.27656 0.00304 0.     ],[ 1.30175 -0.00836  0.     ],[-0.0095 -0.001   0.    ]
[1.27692 0.00305 0.     ],[ 1.30052 -0.00839  0.     ],[-0.0095  -0.00099  0.     ]
[1.27628 0.00296 0.     ],[ 1.29808 -0.00851  0.     ],[-0.00948 -0.00098  0.     ]
[1.27565 0.00288 0.     ],[ 1.29567 -0.00862  0.     ],[-0.0094  -0.00096  0.     ]
[1.27514 0.00281 0.     ],[ 1.29376 -0.00868  0.     ],[-0.00932 -0.00094  0.     ]
[1.27495 0.00277 0.     ],[ 1.29216 -0.00872  0.     ],[-0.00922 -0.00093  0.     ]
[1.27514 0.00276 0.     ],[ 1.29123 -0.00871  0.     ],[-0.00914 -0.00091  0.     ]
[1.27525 0.00274 0.     ],[ 1.29033 -0.0087   0.     ],[-0.00903 -0.00089  0.     ]
[1.2752  0.00271 0.     ],[ 1.28948 -0.00867  0.     ],[-0.00891 -0.00087  0.     ]
[1.27548 0.00271 0.     ],[ 1.28865 -0.00866  0.     ],[-0.00882 -0.00086  0.     ]
[1.27622 0.00275 0.     ],[ 1.28821 -0.00862  0.     ],[-0.00875 -0.00084  0.     ]
[1.27736 0.00281 0.     ],[ 1.28866 -0.00849  0.     ],[-0.00872 -0.00083  0.     ]
[1.2786 0.0029 0.    ],[ 1.28905 -0.00837  0.     ],[-0.00912 -0.00086  0.     ]
[1.27974 0.00297 0.     ],[ 1.28888 -0.0083   0.     ],[-0.00991 -0.00092  0.     ]
[1.2805 0.003  0.    ],[ 1.2879 -0.0083  0.    ],[-0.01087 -0.00099  0.     ]
[1.28127 0.00304 0.     ],[ 1.28654 -0.00832  0.     ],[-0.01177 -0.00105  0.     ]
[1.28216 0.00308 0.     ],[ 1.28468 -0.00839  0.     ],[-0.01223 -0.00108  0.     ]
[1.28309 0.00312 0.     ],[ 1.28266 -0.00847  0.     ],[-0.01238 -0.00108  0.     ]
[1.28411 0.00317 0.     ],[ 1.2809  -0.00853  0.     ],[-0.01244 -0.00108  0.     ]
[1.28493 0.00321 0.     ],[ 1.27923 -0.00858  0.     ],[-0.01239 -0.00106  0.     ]
[1.28519 0.0032  0.     ],[ 1.27786 -0.00861  0.     ],[-0.0123  -0.00104  0.     ]
[1.28534 0.00318 0.     ],[ 1.27673 -0.00862  0.     ],[-0.01216 -0.00102  0.     ]
[1.28547 0.00316 0.     ],[ 1.27595 -0.00859  0.     ],[-0.01204 -0.001    0.     ]
[1.28585 0.00316 0.     ],[ 1.27545 -0.00855  0.     ],[-0.01191 -0.00098  0.     ]
[1.28611 0.00315 0.     ],[ 1.27494 -0.0085   0.     ],[-0.0118  -0.00096  0.     ]
[1.28622 0.00313 0.     ],[ 1.27391 -0.00851  0.     ],[-0.0117  -0.00094  0.     ]
[1.28628 0.0031  0.     ],[ 1.27271 -0.00854  0.     ],[-0.01163 -0.00093  0.     ]
[1.2866 0.0031 0.    ],[ 1.27127 -0.00858  0.     ],[-0.01158 -0.00091  0.     ]
[1.28715 0.00312 0.     ],[ 1.27041 -0.00857  0.     ],[-0.01152 -0.0009   0.     ]
[1.28842 0.0032  0.     ],[ 1.27045 -0.00848  0.     ],[-0.01147 -0.00089  0.     ]
[1.28989 0.00329 0.     ],[ 1.27081 -0.00837  0.     ],[-0.01152 -0.00088  0.     ]
[1.29139 0.0034  0.     ],[ 1.27111 -0.00826  0.     ],[-0.01196 -0.00091  0.     ]
[1.29309 0.00351 0.     ],[ 1.27153 -0.00814  0.     ],[-0.01281 -0.00098  0.     ]
[1.2947  0.00361 0.     ],[ 1.27157 -0.00805  0.     ],[-0.01405 -0.00107  0.     ]
[1.29611 0.00369 0.     ],[ 1.27076 -0.00804  0.     ],[-0.0156  -0.00119  0.     ]
[1.29791 0.00381 0.     ],[ 1.26923 -0.0081   0.     ],[-0.01703 -0.00131  0.     ]
[1.29938 0.00391 0.     ],[ 1.2674  -0.00818  0.     ],[-0.01783 -0.00136  0.     ]
[1.3009  0.00399 0.     ],[ 1.26526 -0.00828  0.     ],[-0.01838 -0.0014   0.     ]
[1.30235 0.00408 0.     ],[ 1.26285 -0.00841  0.     ],[-0.01881 -0.00142  0.     ]
[1.30336 0.00413 0.     ],[ 1.26078 -0.00851  0.     ],[-0.01916 -0.00144  0.     ]
[1.30375 0.00412 0.     ],[ 1.25906 -0.00857  0.     ],[-0.01942 -0.00144  0.     ]
[1.30421 0.00412 0.     ],[ 1.25783 -0.00858  0.     ],[-0.01961 -0.00144  0.     ]
[1.30481 0.00413 0.     ],[ 1.2569  -0.00857  0.     ],[-0.01971 -0.00144  0.     ]
[1.3054  0.00414 0.     ],[ 1.2558  -0.00859  0.     ],[-0.01976 -0.00143  0.     ]
[1.30587 0.00414 0.     ],[ 1.25465 -0.00861  0.     ],[-0.01978 -0.00142  0.     ]
[1.30606 0.00412 0.     ],[ 1.25299 -0.00867  0.     ],[-0.01979 -0.0014   0.     ]
[1.30624 0.0041  0.     ],[ 1.2515  -0.00872  0.     ],[-0.01979 -0.00139  0.     ]
[1.3064  0.00407 0.     ],[ 1.25062 -0.00872  0.     ],[-0.01978 -0.00138  0.     ]
[1.30682 0.00407 0.     ],[ 1.25013 -0.00867  0.     ],[-0.01979 -0.00136  0.     ]
[1.30729 0.00407 0.     ],[ 1.24993 -0.0086   0.     ],[-0.0198  -0.00135  0.     ]
[1.30776 0.00407 0.     ],[ 1.24953 -0.00855  0.     ],[-0.01984 -0.00134  0.     ]
[1.30846 0.00409 0.     ],[ 1.24904 -0.00851  0.     ],[-0.01991 -0.00133  0.     ]
[1.30974 0.00415 0.     ],[ 1.24933 -0.0084   0.     ],[-0.01996 -0.00132  0.     ]
[1.31086 0.00421 0.     ],[ 1.24937 -0.00831  0.     ],[-0.02022 -0.00133  0.     ]
[1.31167 0.00425 0.     ],[ 1.24884 -0.00828  0.     ],[-0.02045 -0.00134  0.     ]
[1.31251 0.00428 0.     ],[ 1.24834 -0.00824  0.     ],[-0.02091 -0.00137  0.     ]
[1.31325 0.0043  0.     ],[ 1.24789 -0.0082   0.     ],[-0.02165 -0.00142  0.     ]
[1.31398 0.00432 0.     ],[ 1.24712 -0.00818  0.     ],[-0.02204 -0.00144  0.     ]
[1.31465 0.00434 0.     ],[ 1.24579 -0.00823  0.     ],[-0.02223 -0.00145  0.     ]
[1.31529 0.00435 0.     ],[ 1.2444  -0.00826  0.     ],[-0.02236 -0.00144  0.     ]
[1.31558 0.00434 0.     ],[ 1.24299 -0.00831  0.     ],[-0.02243 -0.00143  0.     ]
[1.3157 0.0043 0.    ],[ 1.2418  -0.00833  0.     ],[-0.02251 -0.00143  0.     ]
[1.31611 0.0043  0.     ],[ 1.24087 -0.00833  0.     ],[-0.02253 -0.00141  0.     ]
[1.3165  0.00428 0.     ],[ 1.23983 -0.00833  0.     ],[-0.02254 -0.0014   0.     ]
[1.31663 0.00425 0.     ],[ 1.23862 -0.00834  0.     ],[-0.02251 -0.00138  0.     ]
[1.31667 0.00421 0.     ],[ 1.2374  -0.00837  0.     ],[-0.02251 -0.00137  0.     ]
[1.31658 0.00416 0.     ],[ 1.23599 -0.00841  0.     ],[-0.02252 -0.00136  0.     ]
[1.31654 0.00412 0.     ],[ 1.23476 -0.00844  0.     ],[-0.02248 -0.00134  0.     ]
[1.31664 0.00409 0.     ],[ 1.23378 -0.00844  0.     ],[-0.02238 -0.00132  0.     ]
[1.31659 0.00404 0.     ],[ 1.2324  -0.00847  0.     ],[-0.02224 -0.00129  0.     ]
[1.31672 0.00401 0.     ],[ 1.23138 -0.00847  0.     ],[-0.02207 -0.00127  0.     ]
[1.31711 0.00401 0.     ],[ 1.23065 -0.00846  0.     ],[-0.02192 -0.00124  0.     ]
[1.31772 0.00403 0.     ],[ 1.2304 -0.0084  0.    ],[-0.02185 -0.00122  0.     ]
[1.31864 0.00406 0.     ],[ 1.23054 -0.0083   0.     ],[-0.02212 -0.00123  0.     ]
[1.31982 0.00412 0.     ],[ 1.23095 -0.00819  0.     ],[-0.02264 -0.00126  0.     ]
[1.32049 0.00414 0.     ],[ 1.23071 -0.00812  0.     ],[-0.02327 -0.0013   0.     ]
[1.3211  0.00416 0.     ],[ 1.22979 -0.00813  0.     ],[-0.02414 -0.00138  0.     ]
[1.32144 0.00414 0.     ],[ 1.22812 -0.00819  0.     ],[-0.02473 -0.00141  0.     ]
[1.32163 0.00412 0.     ],[ 1.22598 -0.00829  0.     ],[-0.02514 -0.00143  0.     ]
[1.32177 0.00409 0.     ],[ 1.22369 -0.00842  0.     ],[-0.02532 -0.00143  0.     ]
[1.32202 0.00407 0.     ],[ 1.22143 -0.00852  0.     ],[-0.02536 -0.00142  0.     ]
[1.32198 0.00402 0.     ],[ 1.2198  -0.00857  0.     ],[-0.02532 -0.00141  0.     ]
[1.32197 0.00398 0.     ],[ 1.21804 -0.00864  0.     ],[-0.02521 -0.00138  0.     ]
[1.32202 0.00395 0.     ],[ 1.21609 -0.00872  0.     ],[-0.02508 -0.00136  0.     ]
[1.32166 0.00388 0.     ],[ 1.21442 -0.00877  0.     ],[-0.02495 -0.00133  0.     ]
[1.3214  0.00382 0.     ],[ 1.21314 -0.0088   0.     ],[-0.02482 -0.00131  0.     ]
[1.32133 0.00377 0.     ],[ 1.21212 -0.00881  0.     ],[-0.02466 -0.00128  0.     ]
[1.32126 0.00373 0.     ],[ 1.21109 -0.00882  0.     ],[-0.02453 -0.00125  0.     ]
[1.32112 0.00368 0.     ],[ 1.21009 -0.00882  0.     ],[-0.0244  -0.00123  0.     ]
[1.32092 0.00362 0.     ],[ 1.20869 -0.00885  0.     ],[-0.02425 -0.00121  0.     ]
[1.32065 0.00356 0.     ],[ 1.20749 -0.00887  0.     ],[-0.0241  -0.00118  0.     ]
[1.32065 0.00353 0.     ],[ 1.20679 -0.00885  0.     ],[-0.02395 -0.00115  0.     ]
[1.3206  0.00349 0.     ],[ 1.20601 -0.00883  0.     ],[-0.0238  -0.00113  0.     ]
[1.32097 0.00348 0.     ],[ 1.20582 -0.00876  0.     ],[-0.02371 -0.00111  0.     ]
[1.32148 0.00349 0.     ],[ 1.20572 -0.00868  0.     ],[-0.02353 -0.00108  0.     ]
[1.32204 0.0035  0.     ],[ 1.20563 -0.0086   0.     ],[-0.02327 -0.00105  0.     ]
[1.32206 0.00347 0.     ],[ 1.20432 -0.00863  0.     ],[-0.02292 -0.00101  0.     ]
[1.3219  0.00342 0.     ],[ 1.20305 -0.00866  0.     ],[-0.02276 -0.00099  0.     ]
[1.32183 0.00338 0.     ],[ 1.20229 -0.00864  0.     ],[-0.02276 -0.00098  0.     ]
[1.32186 0.00334 0.     ],[ 1.20152 -0.00862  0.     ],[-0.02309 -0.00099  0.     ]
[1.32158 0.00329 0.     ],[ 1.19997 -0.00866  0.     ],[-0.02323 -0.001    0.     ]
[1.32143 0.00324 0.     ],[ 1.19866 -0.00867  0.     ],[-0.02316 -0.00098  0.     ]
[1.32124 0.0032  0.     ],[ 1.19721 -0.0087   0.     ],[-0.02282 -0.00094  0.     ]
