[1.45441e+00 4.32902e-05 0.00000e+00],[ 1.70661e+00 -1.68842e-05  0.00000e+00],[-6.80910e-02  1.95864e-06  0.00000e+00]
[1.45443e+00 4.48472e-05 0.00000e+00],[ 1.70661e+00 -1.71114e-05  0.00000e+00],[-6.80888e-02  2.13547e-06  0.00000e+00]
[1.45444e+00 4.48409e-05 0.00000e+00],[ 1.70660e+00 -1.78187e-05  0.00000e+00],[-6.80869e-02  2.29642e-06  0.00000e+00]
[1.45443e+00 4.40334e-05 0.00000e+00],[ 1.70658e+00 -1.94157e-05  0.00000e+00],[-6.80851e-02  2.43203e-06  0.00000e+00]
[1.45445e+00 4.52583e-05 0.00000e+00],[ 1.70659e+00 -1.86619e-05  0.00000e+00],[-6.80913e-02  1.84867e-06  0.00000e+00]
[1.45445e+00 4.51011e-05 0.00000e+00],[ 1.70661e+00 -1.64500e-05  0.00000e+00],[-6.80968e-02  1.35741e-06  0.00000e+00]
[1.45446e+00 4.54389e-05 0.00000e+00],[ 1.70663e+00 -1.42443e-05  0.00000e+00],[-6.81116e-02 -8.88871e-08  0.00000e+00]
[1.45446e+00 4.44666e-05 0.00000e+00],[ 1.70664e+00 -1.34010e-05  0.00000e+00],[-6.81152e-02 -3.93876e-07  0.00000e+00]
[1.45446e+00 4.39591e-05 0.00000e+00],[ 1.70666e+00 -1.15786e-05  0.00000e+00],[-6.81113e-02 -4.25748e-08  0.00000e+00]
[1.45445e+00 4.34759e-05 0.00000e+00],[ 1.70667e+00 -9.91192e-06  0.00000e+00],[-6.81080e-02  2.58704e-07  0.00000e+00]
[1.45445e+00 4.24966e-05 0.00000e+00],[ 1.70670e+00 -7.70731e-06  0.00000e+00],[-6.81050e-02  5.27918e-07  0.00000e+00]
[1.45444e+00 4.15791e-05 0.00000e+00],[ 1.70672e+00 -5.72596e-06  0.00000e+00],[-6.81024e-02  7.68465e-07  0.00000e+00]
[1.45444e+00 4.07338e-05 0.00000e+00],[ 1.70674e+00 -4.00790e-06  0.00000e+00],[-6.81000e-02  9.75175e-07  0.00000e+00]
[1.45444e+00 4.08044e-05 0.00000e+00],[ 1.70677e+00 -1.28569e-06  0.00000e+00],[-6.80978e-02  1.15958e-06  0.00000e+00]
[1.45445e+00 4.07966e-05 0.00000e+00],[ 1.70675e+00 -2.93484e-06  0.00000e+00],[-6.80959e-02  1.33017e-06  0.00000e+00]
[1.45446e+00 4.12035e-05 0.00000e+00],[ 1.70673e+00 -4.97119e-06  0.00000e+00],[-6.80941e-02  1.47025e-06  0.00000e+00]
[1.45447e+00 4.15620e-05 0.00000e+00],[ 1.70670e+00 -6.87491e-06  0.00000e+00],[-6.80925e-02  1.60059e-06  0.00000e+00]
[1.45445e+00 3.95893e-05 0.00000e+00],[ 1.70665e+00 -1.15673e-05  0.00000e+00],[-6.80911e-02  1.71236e-06  0.00000e+00]
[1.45443e+00 3.74053e-05 0.00000e+00],[ 1.70660e+00 -1.58876e-05  0.00000e+00],[-6.80828e-02  2.47381e-06  0.00000e+00]
[1.45443e+00 3.70497e-05 0.00000e+00],[ 1.70656e+00 -1.93514e-05  0.00000e+00],[-6.80755e-02  3.10954e-06  0.00000e+00]
[1.45442e+00 3.59189e-05 0.00000e+00],[ 1.70653e+00 -2.21140e-05  0.00000e+00],[-6.80687e-02  3.69696e-06  0.00000e+00]
[1.45442e+00 3.51777e-05 0.00000e+00],[ 1.70649e+00 -2.56432e-05  0.00000e+00],[-6.80530e-02  5.12108e-06  0.00000e+00]
[1.45442e+00 3.47131e-05 0.00000e+00],[ 1.70644e+00 -3.02400e-05  0.00000e+00],[-6.80487e-02  5.44914e-06  0.00000e+00]
[1.45441e+00 3.38026e-05 0.00000e+00],[ 1.70639e+00 -3.44441e-05  0.00000e+00],[-6.80350e-02  6.64235e-06  0.00000e+00]
[1.45440e+00 3.23959e-05 0.00000e+00],[ 1.70635e+00 -3.70721e-05  0.00000e+00],[-6.80234e-02  7.64899e-06  0.00000e+00]
[1.45439e+00 3.15884e-05 0.00000e+00],[ 1.70633e+00 -3.93401e-05  0.00000e+00],[-6.80228e-02  7.62865e-06  0.00000e+00]
[1.45438e+00 3.03648e-05 0.00000e+00],[ 1.70631e+00 -3.99551e-05  0.00000e+00],[-6.80125e-02  8.50680e-06  0.00000e+00]
[1.45437e+00 2.90844e-05 0.00000e+00],[ 1.70629e+00 -4.13427e-05  0.00000e+00],[-6.80129e-02  8.37780e-06  0.00000e+00]
[1.45437e+00 2.82656e-05 0.00000e+00],[ 1.70627e+00 -4.34447e-05  0.00000e+00],[-6.80058e-02  8.94359e-06  0.00000e+00]
[1.45436e+00 2.73133e-05 0.00000e+00],[ 1.70625e+00 -4.50154e-05  0.00000e+00],[-6.79993e-02  9.43779e-06  0.00000e+00]
[1.45435e+00 2.59762e-05 0.00000e+00],[ 1.70623e+00 -4.63203e-05  0.00000e+00],[-6.79835e-02  1.07706e-05  0.00000e+00]
[1.45435e+00 2.55812e-05 0.00000e+00],[ 1.70621e+00 -4.74060e-05  0.00000e+00],[-6.79869e-02  1.03746e-05  0.00000e+00]
[1.45436e+00 2.70089e-05 0.00000e+00],[ 1.70617e+00 -5.04108e-05  0.00000e+00],[-6.79999e-02  9.01348e-06  0.00000e+00]
[1.45438e+00 2.78632e-05 0.00000e+00],[ 1.70614e+00 -5.30876e-05  0.00000e+00],[-6.80116e-02  7.89394e-06  0.00000e+00]
[1.45439e+00 2.86031e-05 0.00000e+00],[ 1.70610e+00 -5.53481e-05  0.00000e+00],[-6.80229e-02  6.84881e-06  0.00000e+00]
[1.45440e+00 2.96795e-05 0.00000e+00],[ 1.70607e+00 -5.73668e-05  0.00000e+00],[-6.80429e-02  5.05189e-06  0.00000e+00]
[1.45441e+00 2.95164e-05 0.00000e+00],[ 1.70606e+00 -5.81603e-05  0.00000e+00],[-6.80510e-02  4.29441e-06  0.00000e+00]
[1.45441e+00 2.96182e-05 0.00000e+00],[ 1.70605e+00 -5.85255e-05  0.00000e+00],[-6.80584e-02  3.57301e-06  0.00000e+00]
[1.45442e+00 3.00090e-05 0.00000e+00],[ 1.70603e+00 -5.98490e-05  0.00000e+00],[-6.80563e-02  3.74193e-06  0.00000e+00]
[1.45442e+00 2.95904e-05 0.00000e+00],[ 1.70602e+00 -5.98834e-05  0.00000e+00],[-6.80544e-02  3.87643e-06  0.00000e+00]
[1.45442e+00 2.97613e-05 0.00000e+00],[ 1.70602e+00 -5.90403e-05  0.00000e+00],[-6.80527e-02  3.98001e-06  0.00000e+00]
[1.45441e+00 2.85606e-05 0.00000e+00],[ 1.70601e+00 -5.99333e-05  0.00000e+00],[-6.80521e-02  3.99288e-06  0.00000e+00]
[1.45440e+00 2.76753e-05 0.00000e+00],[ 1.70597e+00 -6.21155e-05  0.00000e+00],[-6.80515e-02  3.99488e-06  0.00000e+00]
[1.45440e+00 2.67814e-05 0.00000e+00],[ 1.70596e+00 -6.23412e-05  0.00000e+00],[-6.80511e-02  3.99831e-06  0.00000e+00]
[1.45440e+00 2.65631e-05 0.00000e+00],[ 1.70596e+00 -6.16572e-05  0.00000e+00],[-6.80506e-02  3.99812e-06  0.00000e+00]
[1.45439e+00 2.55688e-05 0.00000e+00],[ 1.70595e+00 -6.20043e-05  0.00000e+00],[-6.80495e-02  4.05968e-06  0.00000e+00]
[1.45438e+00 2.44077e-05 0.00000e+00],[ 1.70593e+00 -6.32704e-05  0.00000e+00],[-6.80492e-02  4.04237e-06  0.00000e+00]
[1.45437e+00 2.38708e-05 0.00000e+00],[ 1.70591e+00 -6.43109e-05  0.00000e+00],[-6.80587e-02  3.15323e-06  0.00000e+00]
[1.45439e+00 2.53307e-05 0.00000e+00],[ 1.70591e+00 -6.38653e-05  0.00000e+00],[-6.80673e-02  2.35404e-06  0.00000e+00]
[1.45439e+00 2.48798e-05 0.00000e+00],[ 1.70590e+00 -6.39219e-05  0.00000e+00],[-6.80673e-02  2.33564e-06  0.00000e+00]
[1.45439e+00 2.45876e-05 0.00000e+00],[ 1.70592e+00 -6.16492e-05  0.00000e+00],[-6.80672e-02  2.31654e-06  0.00000e+00]
[1.45438e+00 2.37690e-05 0.00000e+00],[ 1.70594e+00 -5.88642e-05  0.00000e+00],[-6.80663e-02  2.38051e-06  0.00000e+00]
[1.45438e+00 2.30178e-05 0.00000e+00],[ 1.70596e+00 -5.63315e-05  0.00000e+00],[-6.80654e-02  2.43481e-06  0.00000e+00]
[1.45437e+00 2.16125e-05 0.00000e+00],[ 1.70599e+00 -5.29977e-05  0.00000e+00],[-6.80646e-02  2.48242e-06  0.00000e+00]
[1.45437e+00 2.20597e-05 0.00000e+00],[ 1.70598e+00 -5.38245e-05  0.00000e+00],[-6.80746e-02  1.52084e-06  0.00000e+00]
[1.45438e+00 2.28287e-05 0.00000e+00],[ 1.70601e+00 -5.06621e-05  0.00000e+00],[-6.80836e-02  7.10602e-07  0.00000e+00]
[1.45440e+00 2.38298e-05 0.00000e+00],[ 1.70604e+00 -4.77767e-05  0.00000e+00],[-6.80988e-02 -6.55673e-07  0.00000e+00]
[1.45443e+00 2.64590e-05 0.00000e+00],[ 1.70603e+00 -4.78436e-05  0.00000e+00],[-6.81054e-02 -1.27714e-06  0.00000e+00]
[1.45446e+00 2.91003e-05 0.00000e+00],[ 1.70603e+00 -4.70120e-05  0.00000e+00],[-6.81113e-02 -1.77291e-06  0.00000e+00]
[1.45449e+00 3.09979e-05 0.00000e+00],[ 1.70603e+00 -4.70551e-05  0.00000e+00],[-6.81167e-02 -2.24830e-06  0.00000e+00]
[1.45451e+00 3.25889e-05 0.00000e+00],[ 1.70602e+00 -4.70360e-05  0.00000e+00],[-6.81208e-02 -2.59481e-06  0.00000e+00]
[1.45452e+00 3.31415e-05 0.00000e+00],[ 1.70601e+00 -4.81790e-05  0.00000e+00],[-6.81252e-02 -2.97167e-06  0.00000e+00]
[1.45453e+00 3.41544e-05 0.00000e+00],[ 1.70600e+00 -4.82968e-05  0.00000e+00],[-6.81282e-02 -3.21587e-06  0.00000e+00]
[1.45454e+00 3.42598e-05 0.00000e+00],[ 1.70599e+00 -4.83069e-05  0.00000e+00],[-6.81143e-02 -1.91082e-06  0.00000e+00]
[1.45453e+00 3.35637e-05 0.00000e+00],[ 1.70598e+00 -4.92774e-05  0.00000e+00],[-6.81017e-02 -7.67161e-07  0.00000e+00]
[1.45451e+00 3.13859e-05 0.00000e+00],[ 1.70594e+00 -5.21099e-05  0.00000e+00],[-6.80895e-02  3.41301e-07  0.00000e+00]
[1.45451e+00 3.06609e-05 0.00000e+00],[ 1.70596e+00 -4.95559e-05  0.00000e+00],[-6.80884e-02  4.45554e-07  0.00000e+00]
[1.45449e+00 2.85619e-05 0.00000e+00],[ 1.70596e+00 -4.92551e-05  0.00000e+00],[-6.80873e-02  5.34264e-07  0.00000e+00]
[1.45447e+00 2.65177e-05 0.00000e+00],[ 1.70596e+00 -4.89536e-05  0.00000e+00],[-6.80863e-02  6.20329e-07  0.00000e+00]
[1.45445e+00 2.42849e-05 0.00000e+00],[ 1.70594e+00 -4.99834e-05  0.00000e+00],[-6.80855e-02  6.90569e-07  0.00000e+00]
[1.45443e+00 2.27056e-05 0.00000e+00],[ 1.70593e+00 -5.08570e-05  0.00000e+00],[-6.80938e-02 -3.93823e-08  0.00000e+00]
[1.45442e+00 2.16331e-05 0.00000e+00],[ 1.70591e+00 -5.16479e-05  0.00000e+00],[-6.81097e-02 -1.47396e-06  0.00000e+00]
[1.45440e+00 1.96201e-05 0.00000e+00],[ 1.70594e+00 -4.81351e-05  0.00000e+00],[-6.81065e-02 -1.14357e-06  0.00000e+00]
[1.45438e+00 1.73781e-05 0.00000e+00],[ 1.70595e+00 -4.70985e-05  0.00000e+00],[-6.81212e-02 -2.46635e-06  0.00000e+00]
[1.45436e+00 1.51306e-05 0.00000e+00],[ 1.70595e+00 -4.64802e-05  0.00000e+00],[-6.81345e-02 -3.62793e-06  0.00000e+00]
[1.45434e+00 1.33272e-05 0.00000e+00],[ 1.70594e+00 -4.68233e-05  0.00000e+00],[-6.81366e-02 -3.78249e-06  0.00000e+00]
[1.45434e+00 1.35370e-05 0.00000e+00],[ 1.70595e+00 -4.52355e-05  0.00000e+00],[-6.81483e-02 -4.81686e-06  0.00000e+00]
[1.45433e+00 1.27354e-05 0.00000e+00],[ 1.70596e+00 -4.37905e-05  0.00000e+00],[-6.81588e-02 -5.69470e-06  0.00000e+00]
[1.45433e+00 1.22284e-05 0.00000e+00],[ 1.70596e+00 -4.34856e-05  0.00000e+00],[-6.81683e-02 -6.49127e-06  0.00000e+00]
[1.45433e+00 1.17586e-05 0.00000e+00],[ 1.70596e+00 -4.31726e-05  0.00000e+00],[-6.81768e-02 -7.20771e-06  0.00000e+00]
[1.45434e+00 1.26885e-05 0.00000e+00],[ 1.70597e+00 -4.16522e-05  0.00000e+00],[-6.81943e-02 -8.76793e-06  0.00000e+00]
[1.45435e+00 1.34500e-05 0.00000e+00],[ 1.70598e+00 -4.03123e-05  0.00000e+00],[-6.82100e-02 -1.00646e-05  0.00000e+00]
[1.45435e+00 1.37525e-05 0.00000e+00],[ 1.70597e+00 -4.09173e-05  0.00000e+00],[-6.82242e-02 -1.12192e-05  0.00000e+00]
[1.45439e+00 1.68107e-05 0.00000e+00],[ 1.70595e+00 -4.23217e-05  0.00000e+00],[-6.82458e-02 -1.31072e-05  0.00000e+00]
[1.45441e+00 1.88352e-05 0.00000e+00],[ 1.70595e+00 -4.25500e-05  0.00000e+00],[-6.82653e-02 -1.47965e-05  0.00000e+00]
[1.45443e+00 2.01280e-05 0.00000e+00],[ 1.70594e+00 -4.26751e-05  0.00000e+00],[-6.82730e-02 -1.53568e-05  0.00000e+00]
[1.45445e+00 2.15620e-05 0.00000e+00],[ 1.70593e+00 -4.27294e-05  0.00000e+00],[-6.82897e-02 -1.66045e-05  0.00000e+00]
[1.45447e+00 2.39474e-05 0.00000e+00],[ 1.70594e+00 -4.16972e-05  0.00000e+00],[-6.83057e-02 -1.80138e-05  0.00000e+00]
[1.45448e+00 2.41285e-05 0.00000e+00],[ 1.70593e+00 -4.18573e-05  0.00000e+00],[-6.83025e-02 -1.75694e-05  0.00000e+00]
[1.45447e+00 2.30246e-05 0.00000e+00],[ 1.70591e+00 -4.36321e-05  0.00000e+00],[-6.82996e-02 -1.71591e-05  0.00000e+00]
[1.45445e+00 2.14945e-05 0.00000e+00],[ 1.70588e+00 -4.53293e-05  0.00000e+00],[-6.82872e-02 -1.58751e-05  0.00000e+00]
[1.45446e+00 2.20841e-05 0.00000e+00],[ 1.70586e+00 -4.65091e-05  0.00000e+00],[-6.82859e-02 -1.56072e-05  0.00000e+00]
[1.45446e+00 2.18631e-05 0.00000e+00],[ 1.70584e+00 -4.83607e-05  0.00000e+00],[-6.82847e-02 -1.53360e-05  0.00000e+00]
[1.45444e+00 1.97123e-05 0.00000e+00],[ 1.70581e+00 -5.04204e-05  0.00000e+00],[-6.82730e-02 -1.40898e-05  0.00000e+00]
[1.45443e+00 1.81341e-05 0.00000e+00],[ 1.70580e+00 -5.12554e-05  0.00000e+00],[-6.82555e-02 -1.23687e-05  0.00000e+00]
[1.45440e+00 1.54856e-05 0.00000e+00],[ 1.70580e+00 -5.02243e-05  0.00000e+00],[-6.82390e-02 -1.07861e-05  0.00000e+00]
[1.45439e+00 1.42322e-05 0.00000e+00],[ 1.70582e+00 -4.82285e-05  0.00000e+00],[-6.82338e-02 -1.01956e-05  0.00000e+00]
[1.45437e+00 1.26632e-05 0.00000e+00],[ 1.70583e+00 -4.63937e-05  0.00000e+00],[-6.82193e-02 -8.77854e-06  0.00000e+00]
[1.45436e+00 1.15379e-05 0.00000e+00],[ 1.70587e+00 -4.29216e-05  0.00000e+00],[-6.82140e-02 -8.20986e-06  0.00000e+00]
[1.45435e+00 1.06150e-05 0.00000e+00],[ 1.70588e+00 -4.16166e-05  0.00000e+00],[-6.82093e-02 -7.70559e-06  0.00000e+00]
[1.45435e+00 1.01610e-05 0.00000e+00],[ 1.70587e+00 -4.14206e-05  0.00000e+00],[-6.81972e-02 -6.54179e-06  0.00000e+00]
[1.45434e+00 9.74448e-06 0.00000e+00],[ 1.70587e+00 -4.12057e-05  0.00000e+00],[-6.81863e-02 -5.49267e-06  0.00000e+00]
[1.45435e+00 1.02759e-05 0.00000e+00],[ 1.70588e+00 -3.97215e-05  0.00000e+00],[-6.81766e-02 -4.50613e-06  0.00000e+00]
[1.45435e+00 9.84652e-06 0.00000e+00],[ 1.70593e+00 -3.46058e-05  0.00000e+00],[-6.81748e-02 -4.29977e-06  0.00000e+00]
[1.45433e+00 8.47834e-06 0.00000e+00],[ 1.70595e+00 -3.31451e-05  0.00000e+00],[-6.81740e-02 -4.18462e-06  0.00000e+00]
[1.45433e+00 7.82028e-06 0.00000e+00],[ 1.70597e+00 -3.02158e-05  0.00000e+00],[-6.81655e-02 -3.32377e-06  0.00000e+00]
[1.45431e+00 6.18508e-06 0.00000e+00],[ 1.70601e+00 -2.67031e-05  0.00000e+00],[-6.81500e-02 -1.92334e-06  0.00000e+00]
[1.45431e+00 5.76510e-06 0.00000e+00],[ 1.70603e+00 -2.46169e-05  0.00000e+00],[-6.81430e-02 -1.28589e-06  0.00000e+00]
[1.45431e+00 5.86599e-06 0.00000e+00],[ 1.70605e+00 -2.27058e-05  0.00000e+00],[-6.81190e-02  9.44023e-07  0.00000e+00]
[1.45431e+00 5.87334e-06 0.00000e+00],[ 1.70607e+00 -2.03521e-05  0.00000e+00],[-6.81065e-02  2.06528e-06  0.00000e+00]
[1.45431e+00 6.25324e-06 0.00000e+00],[ 1.70609e+00 -1.81809e-05  0.00000e+00],[-6.81031e-02  2.37006e-06  0.00000e+00]
[1.45430e+00 5.38698e-06 0.00000e+00],[ 1.70609e+00 -1.85569e-05  0.00000e+00],[-6.81098e-02  1.73724e-06  0.00000e+00]
[1.45429e+00 3.75738e-06 0.00000e+00],[ 1.7061e+00 -1.7595e-05  0.0000e+00],[-6.81158e-02  1.19972e-06  0.00000e+00]
[1.45427e+00 2.16382e-06 0.00000e+00],[ 1.70610e+00 -1.66525e-05  0.00000e+00],[-6.81213e-02  6.74100e-07  0.00000e+00]
[1.45425e+00 3.78053e-07 0.00000e+00],[ 1.70611e+00 -1.58057e-05  0.00000e+00],[-6.81163e-02  1.10500e-06  0.00000e+00]
[ 1.45424e+00 -5.20453e-07  0.00000e+00],[ 1.70611e+00 -1.60930e-05  0.00000e+00],[-6.81119e-02  1.50702e-06  0.00000e+00]
[1.45425e+00 3.91101e-07 0.00000e+00],[ 1.70611e+00 -1.60204e-05  0.00000e+00],[-6.81177e-02  9.76699e-07  0.00000e+00]
[1.45426e+00 1.22598e-06 0.00000e+00],[ 1.70610e+00 -1.59421e-05  0.00000e+00],[-6.81228e-02  5.01893e-07  0.00000e+00]
[1.45427e+00 1.80007e-06 0.00000e+00],[ 1.70610e+00 -1.60321e-05  0.00000e+00],[-6.81275e-02  8.73920e-08  0.00000e+00]
[1.45426e+00 1.71304e-06 0.00000e+00],[ 1.70609e+00 -1.70219e-05  0.00000e+00],[-6.81318e-02 -3.26657e-07  0.00000e+00]
[1.45425e+00 3.62451e-07 0.00000e+00],[ 1.70607e+00 -1.82115e-05  0.00000e+00],[-6.81356e-02 -6.46804e-07  0.00000e+00]
[ 1.45423e+00 -1.03055e-06  0.00000e+00],[ 1.70606e+00 -1.94575e-05  0.00000e+00],[-6.81391e-02 -9.78437e-07  0.00000e+00]
[ 1.45422e+00 -2.48195e-06  0.00000e+00],[ 1.70605e+00 -1.97094e-05  0.00000e+00],[-6.81429e-02 -1.28287e-06  0.00000e+00]
[ 1.45421e+00 -2.97617e-06  0.00000e+00],[ 1.70606e+00 -1.88406e-05  0.00000e+00],[-6.81465e-02 -1.56802e-06  0.00000e+00]
[ 1.45419e+00 -4.33141e-06  0.00000e+00],[ 1.70608e+00 -1.71890e-05  0.00000e+00],[-6.81420e-02 -1.19147e-06  0.00000e+00]
[ 1.45418e+00 -5.29560e-06  0.00000e+00],[ 1.70610e+00 -1.55654e-05  0.00000e+00],[-6.81465e-02 -1.57963e-06  0.00000e+00]
[ 1.45418e+00 -5.10127e-06  0.00000e+00],[ 1.70612e+00 -1.34721e-05  0.00000e+00],[-6.81603e-02 -2.70405e-06  0.00000e+00]
[ 1.45420e+00 -3.68732e-06  0.00000e+00],[ 1.70612e+00 -1.31717e-05  0.00000e+00],[-6.81728e-02 -3.78119e-06  0.00000e+00]
[ 1.45420e+00 -3.10793e-06  0.00000e+00],[ 1.70613e+00 -1.17373e-05  0.00000e+00],[-6.81840e-02 -4.84339e-06  0.00000e+00]
[ 1.45420e+00 -3.08189e-06  0.00000e+00],[ 1.70615e+00 -1.05118e-05  0.00000e+00],[-6.81842e-02 -4.81965e-06  0.00000e+00]
[ 1.45420e+00 -3.06034e-06  0.00000e+00],[ 1.70616e+00 -9.40024e-06  0.00000e+00],[-6.81845e-02 -4.79373e-06  0.00000e+00]
[ 1.45422e+00 -1.83452e-06  0.00000e+00],[ 1.70616e+00 -9.48514e-06  0.00000e+00],[-6.81945e-02 -5.64777e-06  0.00000e+00]
[ 1.45422e+00 -1.54598e-06  0.00000e+00],[ 1.70615e+00 -9.49660e-06  0.00000e+00],[-6.81859e-02 -4.80391e-06  0.00000e+00]
[ 1.45423e+00 -9.93417e-07  0.00000e+00],[ 1.70615e+00 -9.50698e-06  0.00000e+00],[-6.81853e-02 -4.69849e-06  0.00000e+00]
[ 1.45423e+00 -4.66665e-07  0.00000e+00],[ 1.70615e+00 -9.52061e-06  0.00000e+00],[-6.81845e-02 -4.57900e-06  0.00000e+00]
[ 1.45422e+00 -1.63043e-06  0.00000e+00],[ 1.70614e+00 -1.05841e-05  0.00000e+00],[-6.81662e-02 -2.97819e-06  0.00000e+00]
[ 1.45422e+00 -1.12446e-06  0.00000e+00],[ 1.70611e+00 -1.29161e-05  0.00000e+00],[-6.81673e-02 -3.06109e-06  0.00000e+00]
[ 1.45422e+00 -1.46242e-06  0.00000e+00],[ 1.70610e+00 -1.37241e-05  0.00000e+00],[-6.81684e-02 -3.12298e-06  0.00000e+00]
[1.45424e+00 5.82053e-07 0.00000e+00],[ 1.70611e+00 -1.32644e-05  0.00000e+00],[-6.81685e-02 -3.10752e-06  0.00000e+00]
[1.45426e+00 1.83088e-06 0.00000e+00],[ 1.70610e+00 -1.36838e-05  0.00000e+00],[-6.81694e-02 -3.15778e-06  0.00000e+00]
[1.45428e+00 3.61476e-06 0.00000e+00],[ 1.70611e+00 -1.31913e-05  0.00000e+00],[-6.81702e-02 -3.20166e-06  0.00000e+00]
[1.45428e+00 4.00923e-06 0.00000e+00],[ 1.70611e+00 -1.28960e-05  0.00000e+00],[-6.81710e-02 -3.23135e-06  0.00000e+00]
[1.45429e+00 4.42426e-06 0.00000e+00],[ 1.70611e+00 -1.26074e-05  0.00000e+00],[-6.81718e-02 -3.27978e-06  0.00000e+00]
[1.45428e+00 3.60648e-06 0.00000e+00],[ 1.70611e+00 -1.24905e-05  0.00000e+00],[-6.81726e-02 -3.31883e-06  0.00000e+00]
[1.45428e+00 4.12264e-06 0.00000e+00],[ 1.70611e+00 -1.20652e-05  0.00000e+00],[-6.81732e-02 -3.34244e-06  0.00000e+00]
[1.45428e+00 3.41903e-06 0.00000e+00],[ 1.70613e+00 -9.96091e-06  0.00000e+00],[-6.81738e-02 -3.36521e-06  0.00000e+00]
[1.45427e+00 2.85765e-06 0.00000e+00],[ 1.70615e+00 -8.28258e-06  0.00000e+00],[-6.81744e-02 -3.37627e-06  0.00000e+00]
[1.45427e+00 2.85234e-06 0.00000e+00],[ 1.70614e+00 -9.81321e-06  0.00000e+00],[-6.81747e-02 -3.37051e-06  0.00000e+00]
[1.45427e+00 2.77951e-06 0.00000e+00],[ 1.70614e+00 -9.41638e-06  0.00000e+00],[-6.81750e-02 -3.35965e-06  0.00000e+00]
[1.45426e+00 1.91255e-06 0.00000e+00],[ 1.70612e+00 -1.08535e-05  0.00000e+00],[-6.81576e-02 -1.64938e-06  0.00000e+00]
[1.45428e+00 3.28555e-06 0.00000e+00],[ 1.70613e+00 -1.02719e-05  0.00000e+00],[-6.81596e-02 -1.80186e-06  0.00000e+00]
[1.45429e+00 4.14938e-06 0.00000e+00],[ 1.70614e+00 -8.93183e-06  0.00000e+00],[-6.81614e-02 -1.95792e-06  0.00000e+00]
[1.45429e+00 4.35994e-06 0.00000e+00],[ 1.70614e+00 -9.26812e-06  0.00000e+00],[-6.81552e-02 -1.42072e-06  0.00000e+00]
[1.45430e+00 4.80112e-06 0.00000e+00],[ 1.70613e+00 -9.93717e-06  0.00000e+00],[-6.81497e-02 -9.15993e-07  0.00000e+00]
[1.45431e+00 6.42543e-06 0.00000e+00],[ 1.70612e+00 -1.01899e-05  0.00000e+00],[-6.81447e-02 -4.61833e-07  0.00000e+00]
[1.45433e+00 7.35590e-06 0.00000e+00],[ 1.70611e+00 -1.15896e-05  0.00000e+00],[-6.81480e-02 -7.46314e-07  0.00000e+00]
[1.45435e+00 9.10912e-06 0.00000e+00],[ 1.70610e+00 -1.16707e-05  0.00000e+00],[-6.81511e-02 -1.02709e-06  0.00000e+00]
[1.45436e+00 1.06023e-05 0.00000e+00],[ 1.70611e+00 -1.10828e-05  0.00000e+00],[-6.81645e-02 -2.20405e-06  0.00000e+00]
[1.45438e+00 1.15725e-05 0.00000e+00],[ 1.70610e+00 -1.21304e-05  0.00000e+00],[-6.81765e-02 -3.16490e-06  0.00000e+00]
[1.45438e+00 1.19473e-05 0.00000e+00],[ 1.70607e+00 -1.41549e-05  0.00000e+00],[-6.81873e-02 -4.18766e-06  0.00000e+00]
[1.45439e+00 1.28394e-05 0.00000e+00],[ 1.70606e+00 -1.49821e-05  0.00000e+00],[-6.81971e-02 -4.96262e-06  0.00000e+00]
[1.45440e+00 1.37995e-05 0.00000e+00],[ 1.70603e+00 -1.76153e-05  0.00000e+00],[-6.82060e-02 -5.73829e-06  0.00000e+00]
[1.45441e+00 1.41462e-05 0.00000e+00],[ 1.70601e+00 -1.98388e-05  0.00000e+00],[-6.82041e-02 -5.50871e-06  0.00000e+00]
[1.45442e+00 1.51954e-05 0.00000e+00],[ 1.70597e+00 -2.28719e-05  0.00000e+00],[-6.82023e-02 -5.29676e-06  0.00000e+00]
[1.45443e+00 1.56708e-05 0.00000e+00],[ 1.70594e+00 -2.50282e-05  0.00000e+00],[-6.82010e-02 -5.10945e-06  0.00000e+00]
[1.45443e+00 1.58779e-05 0.00000e+00],[ 1.70593e+00 -2.64779e-05  0.00000e+00],[-6.82005e-02 -5.01365e-06  0.00000e+00]
[1.45445e+00 1.71705e-05 0.00000e+00],[ 1.7059e+00 -2.8782e-05  0.0000e+00],[-6.82091e-02 -5.74801e-06  0.00000e+00]
[1.45446e+00 1.81053e-05 0.00000e+00],[ 1.70585e+00 -3.27931e-05  0.00000e+00],[-6.82166e-02 -6.33989e-06  0.00000e+00]
[1.45447e+00 1.90544e-05 0.00000e+00],[ 1.70580e+00 -3.68214e-05  0.00000e+00],[-6.82236e-02 -6.95201e-06  0.00000e+00]
[1.45449e+00 1.98626e-05 0.00000e+00],[ 1.70576e+00 -4.01619e-05  0.00000e+00],[-6.82306e-02 -7.52349e-06  0.00000e+00]
[1.45449e+00 1.97205e-05 0.00000e+00],[ 1.70573e+00 -4.23011e-05  0.00000e+00],[-6.82370e-02 -8.01992e-06  0.00000e+00]
[1.45449e+00 2.00115e-05 0.00000e+00],[ 1.70572e+00 -4.31222e-05  0.00000e+00],[-6.82356e-02 -7.81618e-06  0.00000e+00]
[1.45449e+00 1.96415e-05 0.00000e+00],[ 1.70568e+00 -4.66048e-05  0.00000e+00],[-6.82346e-02 -7.64680e-06  0.00000e+00]
